3060.000000	0.037212	0.000340	
3070.000000	0.037954	0.000329	
3080.000000	0.039222	0.000246	
3090.000000	0.040636	0.000500	
3100.000000	0.041231	0.000284	
3110.000000	0.041712	0.000281	
3120.000000	0.043024	0.000480	
3130.000000	0.043276	0.000182	
3140.000000	0.043498	0.000300	
3150.000000	0.042679	0.000337	
3160.000000	0.042201	0.000360	
3170.000000	0.041306	0.000498	
3180.000000	0.040366	0.000338	
3190.000000	0.040017	0.000349	
3200.000000	0.038897	0.000333	
3220.000000	0.037935	0.000389	
3240.000000	0.037752	0.000328	
3260.000000	0.038382	0.000242	
3280.000000	0.039250	0.000183	
3300.000000	0.039388	0.000295	
3320.000000	0.038868	0.000253	
3340.000000	0.038286	0.000369	
3360.000000	0.036547	0.000214	
3380.000000	0.035490	0.000180	
3400.000000	0.034318	0.000360	
3420.000000	0.033272	0.000301	
3440.000000	0.032596	0.000443	
3460.000000	0.032585	0.000144	
3480.000000	0.031661	0.000366	
3500.000000	0.031846	0.000271	
3520.000000	0.032277	0.000415	
3540.000000	0.031910	0.000190	
3560.000000	0.032103	0.000290	
3580.000000	0.031195	0.000458	
3600.000000	0.031753	0.000579	
3620.000000	0.031872	0.000657	
3640.000000	0.032095	0.000582	
3660.000000	0.032524	0.000368	
3680.000000	0.033539	0.000206	
3700.000000	0.033496	0.000267	
3720.000000	0.034273	0.000458	
3740.000000	0.034606	0.000400	
3760.000000	0.036058	0.000420	
3780.000000	0.037657	0.001183	
3800.000000	0.037663	0.000471	
3820.000000	0.037205	0.000716	
3840.000000	0.038183	0.000402	
3860.000000	0.038407	0.000415	
3880.000000	0.038211	0.000463	
3900.000000	0.038643	0.000961	
3920.000000	0.037666	0.000197	
3940.000000	0.037462	0.000451	
3960.000000	0.035442	0.000632	
3980.000000	0.035501	0.000847	
4000.000000	0.034818	0.000779	
4020.000000	0.034771	0.000891	
4040.000000	0.033681	0.000738	
4060.000000	0.034244	0.000366	
4080.000000	0.032369	0.001247	
4100.000000	0.033682	0.000601	
4120.000000	0.032155	0.000768	
4140.000000	0.031420	0.000500	
4160.000000	0.031016	0.001237	
4180.000000	0.032093	0.000930	
