1370.000000	0.427266	0.000422	
1380.000000	0.448255	0.000398	
1390.000000	0.445911	0.000377	
1400.000000	0.451818	0.000542	
1410.000000	0.452267	0.000470	
1420.000000	0.453020	0.000528	
1430.000000	0.447738	0.000330	
1440.000000	0.430123	0.000270	
1450.000000	0.405069	0.000331	
1460.000000	0.373518	0.000553	
1470.000000	0.338347	0.000490	
1480.000000	0.306788	0.000469	
1490.000000	0.281601	0.001066	
1500.000000	0.265781	0.000237	
1510.000000	0.255807	0.000542	
1520.000000	0.248762	0.000186	
1530.000000	0.244686	0.000168	
1540.000000	0.241323	0.000517	
1550.000000	0.237845	0.000418	
1560.000000	0.233112	0.000674	
1570.000000	0.227894	0.000485	
1580.000000	0.225743	0.000413	
1590.000000	0.224775	0.000238	
1600.000000	0.225120	0.000250	
1610.000000	0.226779	0.000345	
1620.000000	0.229382	0.000223	
1630.000000	0.231755	0.000133	
1640.000000	0.235087	0.000281	
1650.000000	0.238841	0.000205	
1660.000000	0.243422	0.000166	
1670.000000	0.248143	0.000225	
1680.000000	0.253263	0.000328	
1690.000000	0.259680	0.000199	
1700.000000	0.266813	0.000177	
1710.000000	0.274904	0.000159	
1720.000000	0.283547	0.000290	
1730.000000	0.291655	0.000213	
1740.000000	0.297597	0.000195	
1750.000000	0.302217	0.000238	
1760.000000	0.305686	0.000212	
1770.000000	0.308406	0.000174	
1780.000000	0.311126	0.000153	
1790.000000	0.315753	0.000237	
1800.000000	0.322197	0.000255	
1810.000000	0.330163	0.000231	
1820.000000	0.336271	0.000331	
1830.000000	0.344236	0.000311	
1840.000000	0.344895	0.000262	
1850.000000	0.344807	0.000304	
1860.000000	0.346326	0.000273	
1870.000000	0.336694	0.000178	
1880.000000	0.313486	0.000304	
1890.000000	0.298642	0.000234	
1900.000000	0.269610	0.000197	
1910.000000	0.231756	0.000253	
1920.000000	0.199118	0.000279	
1930.000000	0.168541	0.000149	
1940.000000	0.142110	0.000159	
1950.000000	0.120184	0.000279	
1960.000000	0.102863	0.000170	
1970.000000	0.090238	0.000767	
1980.000000	0.082152	0.000376	
1990.000000	0.077878	0.000148	
2000.000000	0.074421	0.000363	
2010.000000	0.071312	0.000345	
2020.000000	0.068469	0.000285	
2030.000000	0.066475	0.000397	
2040.000000	0.065419	0.000215	
2050.000000	0.065773	0.000242	
2060.000000	0.067517	0.000235	
2070.000000	0.069413	0.000162	
2080.000000	0.071040	0.000237	
2090.000000	0.071692	0.000454	
2100.000000	0.070829	0.000362	
2110.000000	0.069005	0.000372	
2120.000000	0.066409	0.000235	
2130.000000	0.065167	0.000360	
2140.000000	0.063494	0.000123	
2150.000000	0.062417	0.001149	
2160.000000	0.063118	0.000378	
2170.000000	0.065150	0.000309	
2180.000000	0.067210	0.000562	
2190.000000	0.074400	0.000278	
2200.000000	0.082061	0.000487	
2210.000000	0.088070	0.000240	
2220.000000	0.093015	0.000417	
2230.000000	0.100166	0.000266	
2240.000000	0.108697	0.000279	
2250.000000	0.119009	0.000601	
2260.000000	0.130500	0.000347	
2270.000000	0.140670	0.000439	
2280.000000	0.146761	0.000374	
2290.000000	0.147735	0.000484	
2300.000000	0.144744	0.000169	
2310.000000	0.142727	0.000390	
2320.000000	0.139872	0.000180	
2330.000000	0.136674	0.000561	
2340.000000	0.130874	0.000406	
2350.000000	0.124756	0.000246	
2360.000000	0.117350	0.000205	
2370.000000	0.109934	0.000456	
2380.000000	0.102504	0.000268	
2390.000000	0.095811	0.000495	
2400.000000	0.090202	0.000593	
2410.000000	0.085588	0.000306	
2420.000000	0.083004	0.000400	
2430.000000	0.080161	0.001109	
2440.000000	0.082938	0.000511	
2450.000000	0.084022	0.001301	
2460.000000	0.088978	0.000251	
2470.000000	0.092382	0.000387	
2480.000000	0.094046	0.000604	
2490.000000	0.093281	0.000252	
2500.000000	0.092489	0.000534	
2510.000000	0.088650	0.000529	
2520.000000	0.086030	0.000321	
2530.000000	0.083928	0.000609	
2540.000000	0.081448	0.000496	
2550.000000	0.077542	0.001269	
2560.000000	0.078619	0.000724	
2570.000000	0.074605	0.001080	
2580.000000	0.075649	0.001825	
2590.000000	0.071428	0.000838	
2600.000000	0.072934	0.001062	
2610.000000	0.070287	0.002086	
2620.000000	0.065638	0.001465	
2630.000000	0.061240	0.000389	
2640.000000	0.058356	0.000537	
2650.000000	0.056950	0.002281	
2660.000000	0.064317	0.000896	
2670.000000	0.060200	0.004335	
2680.000000	0.047783	0.002046	
2690.000000	0.044719	0.000998	
2700.000000	0.040058	0.001995	
2710.000000	0.034731	0.002170	
2720.000000	0.030949	0.001353	
2730.000000	0.025976	0.000512	
2740.000000	0.023169	0.000626	
2750.000000	0.020699	0.000742	
2760.000000	0.018702	0.002107	
2770.000000	0.014526	0.001322	
2780.000000	0.011954	0.001304	
2790.000000	0.011955	0.000754	
2800.000000	0.009967	0.001192	
2810.000000	0.009498	0.000833	
2820.000000	0.009261	0.001402	
2830.000000	0.008408	0.001161	
2840.000000	0.007578	0.000252	
2850.000000	0.007381	0.000368	
2860.000000	0.007207	0.000114	
2870.000000	0.006892	0.000255	
2880.000000	0.006733	0.000300	
2890.000000	0.007093	0.000223	
2900.000000	0.007609	0.000260	
2910.000000	0.008376	0.000468	
2920.000000	0.008807	0.000297	
2930.000000	0.009601	0.000263	
2940.000000	0.010578	0.000609	
2950.000000	0.012624	0.000300	
2960.000000	0.014646	0.000293	
2970.000000	0.016075	0.000356	
2980.000000	0.018387	0.000389	
2990.000000	0.020330	0.000188	
3000.000000	0.022520	0.000477	
3010.000000	0.025093	0.000228	
3020.000000	0.027431	0.000159	
3030.000000	0.030159	0.000474	
3040.000000	0.032149	0.000197	
3050.000000	0.034426	0.000403	
3060.000000	0.036185	0.000331	
3070.000000	0.036907	0.000320	
3080.000000	0.038140	0.000239	
3090.000000	0.039515	0.000486	
3100.000000	0.040093	0.000276	
3110.000000	0.040561	0.000273	
3120.000000	0.041837	0.000467	
3130.000000	0.042082	0.000177	
3140.000000	0.042298	0.000292	
3150.000000	0.041501	0.000328	
3160.000000	0.041037	0.000350	
3170.000000	0.040166	0.000484	
3180.000000	0.039252	0.000329	
3190.000000	0.038913	0.000339	
3200.000000	0.037824	0.000324	
3220.000000	0.036888	0.000378	
3240.000000	0.036710	0.000319	
3260.000000	0.037323	0.000235	
3280.000000	0.038167	0.000178	
3300.000000	0.038301	0.000287	
3320.000000	0.037796	0.000246	
3340.000000	0.037230	0.000359	
3360.000000	0.035539	0.000208	
3380.000000	0.034511	0.000175	
3400.000000	0.033371	0.000350	
3420.000000	0.032354	0.000293	
3440.000000	0.031697	0.000431	
3460.000000	0.031686	0.000140	
3480.000000	0.030787	0.000356	
3500.000000	0.030967	0.000264	
3520.000000	0.031386	0.000404	
3540.000000	0.031030	0.000185	
3560.000000	0.031217	0.000282	
3580.000000	0.030334	0.000445	
3600.000000	0.030877	0.000563	
3620.000000	0.030993	0.000639	
3640.000000	0.031209	0.000566	
3660.000000	0.031627	0.000358	
3680.000000	0.032614	0.000200	
3700.000000	0.032572	0.000260	
3720.000000	0.033327	0.000445	
3740.000000	0.033651	0.000389	
3760.000000	0.035063	0.000408	
3780.000000	0.036618	0.001150	
3800.000000	0.036624	0.000458	
3820.000000	0.036178	0.000696	
3840.000000	0.037129	0.000391	
3860.000000	0.037347	0.000404	
3880.000000	0.037157	0.000450	
3900.000000	0.037577	0.000934	
3920.000000	0.036627	0.000192	
3940.000000	0.036428	0.000439	
3960.000000	0.034464	0.000615	
3980.000000	0.034521	0.000824	
4000.000000	0.033857	0.000758	
4020.000000	0.033812	0.000866	
4040.000000	0.032752	0.000718	
4060.000000	0.033299	0.000356	
4080.000000	0.031476	0.001213	
4100.000000	0.032753	0.000584	
4120.000000	0.031268	0.000747	
4140.000000	0.030553	0.000486	
4160.000000	0.030160	0.001203	
4180.000000	0.031208	0.000904	
