1770.000000	0.309404	0.000175	
1780.000000	0.312133	0.000153	
1790.000000	0.316774	0.000238	
1800.000000	0.323239	0.000256	
1810.000000	0.331231	0.000232	
1820.000000	0.337358	0.000332	
1830.000000	0.345349	0.000312	
1840.000000	0.346011	0.000262	
1850.000000	0.345923	0.000305	
1860.000000	0.347447	0.000274	
1870.000000	0.337783	0.000179	
1880.000000	0.314500	0.000305	
1890.000000	0.299608	0.000235	
1900.000000	0.270482	0.000198	
1910.000000	0.232506	0.000254	
1920.000000	0.199762	0.000280	
1930.000000	0.169086	0.000149	
1940.000000	0.142569	0.000160	
1950.000000	0.120573	0.000280	
1960.000000	0.103196	0.000171	
1970.000000	0.090529	0.000770	
1980.000000	0.082418	0.000378	
1990.000000	0.078130	0.000148	
2000.000000	0.074662	0.000364	
2010.000000	0.071542	0.000346	
2020.000000	0.068691	0.000286	
2030.000000	0.066690	0.000398	
2040.000000	0.065630	0.000216	
2050.000000	0.065986	0.000243	
2060.000000	0.067736	0.000236	
2070.000000	0.069638	0.000163	
2080.000000	0.071270	0.000238	
2090.000000	0.071924	0.000456	
2100.000000	0.071058	0.000363	
2110.000000	0.069228	0.000374	
2120.000000	0.066624	0.000236	
2130.000000	0.065378	0.000361	
2140.000000	0.063700	0.000124	
2150.000000	0.062619	0.001153	
2160.000000	0.063322	0.000379	
2170.000000	0.065361	0.000310	
2180.000000	0.067427	0.000564	
2190.000000	0.074641	0.000279	
2200.000000	0.082326	0.000489	
2210.000000	0.088355	0.000241	
2220.000000	0.093316	0.000419	
2230.000000	0.100490	0.000267	
2240.000000	0.109048	0.000280	
2250.000000	0.119394	0.000603	
2260.000000	0.130922	0.000348	
2270.000000	0.141125	0.000440	
2280.000000	0.147236	0.000376	
2290.000000	0.148213	0.000486	
2300.000000	0.145212	0.000170	
2310.000000	0.143189	0.000391	
2320.000000	0.140325	0.000180	
2330.000000	0.137116	0.000563	
2340.000000	0.131297	0.000408	
2350.000000	0.125160	0.000247	
2360.000000	0.117730	0.000206	
2370.000000	0.110289	0.000458	
2380.000000	0.102835	0.000269	
2390.000000	0.096121	0.000497	
2400.000000	0.090493	0.000595	
2410.000000	0.085865	0.000307	
2420.000000	0.083272	0.000401	
2430.000000	0.080421	0.001112	
2440.000000	0.083206	0.000513	
2450.000000	0.084294	0.001305	
2460.000000	0.089266	0.000252	
2470.000000	0.092681	0.000388	
2480.000000	0.094350	0.000606	
2490.000000	0.093583	0.000253	
2500.000000	0.092788	0.000536	
2510.000000	0.088936	0.000531	
2520.000000	0.086308	0.000322	
2530.000000	0.084199	0.000611	
2540.000000	0.081711	0.000498	
2550.000000	0.077793	0.001273	
2560.000000	0.078874	0.000727	
2570.000000	0.074846	0.001084	
2580.000000	0.075893	0.001831	
2590.000000	0.071659	0.000841	
2600.000000	0.073170	0.001065	
2610.000000	0.070514	0.002093	
2620.000000	0.065850	0.001470	
2630.000000	0.061438	0.000390	
2640.000000	0.058545	0.000539	
2650.000000	0.057134	0.002289	
2660.000000	0.064525	0.000898	
2670.000000	0.060395	0.004349	
2680.000000	0.047938	0.002053	
2690.000000	0.044864	0.001001	
2700.000000	0.040188	0.002002	
2710.000000	0.034843	0.002177	
2720.000000	0.031049	0.001357	
2730.000000	0.026060	0.000514	
2740.000000	0.023244	0.000628	
2750.000000	0.020766	0.000744	
2760.000000	0.018763	0.002114	
2770.000000	0.014573	0.001327	
2780.000000	0.011992	0.001308	
2790.000000	0.011993	0.000756	
2800.000000	0.009999	0.001196	
2810.000000	0.009528	0.000836	
2820.000000	0.009291	0.001407	
2830.000000	0.008436	0.001165	
2840.000000	0.007602	0.000253	
2850.000000	0.007404	0.000369	
2860.000000	0.007230	0.000114	
2870.000000	0.006915	0.000256	
2880.000000	0.006755	0.000301	
2890.000000	0.007116	0.000223	
2900.000000	0.007634	0.000260	
2910.000000	0.008403	0.000469	
2920.000000	0.008836	0.000298	
2930.000000	0.009632	0.000263	
2940.000000	0.010612	0.000611	
2950.000000	0.012665	0.000301	
2960.000000	0.014694	0.000294	
2970.000000	0.016127	0.000357	
2980.000000	0.018447	0.000390	
2990.000000	0.020396	0.000188	
3000.000000	0.022593	0.000479	
3010.000000	0.025174	0.000228	
3020.000000	0.027519	0.000160	
3030.000000	0.030257	0.000475	
3040.000000	0.032253	0.000198	
3050.000000	0.034538	0.000404	
3060.000000	0.036302	0.000332	
3070.000000	0.037026	0.000321	
3080.000000	0.038263	0.000240	
3090.000000	0.039643	0.000488	
3100.000000	0.040223	0.000277	
3110.000000	0.040692	0.000274	
3120.000000	0.041972	0.000468	
3130.000000	0.042218	0.000178	
3140.000000	0.042435	0.000293	
3150.000000	0.041636	0.000329	
3160.000000	0.041169	0.000351	
3170.000000	0.040296	0.000486	
3180.000000	0.039379	0.000330	
3190.000000	0.039039	0.000340	
3200.000000	0.037946	0.000325	
3220.000000	0.037008	0.000379	
3240.000000	0.036829	0.000320	
3260.000000	0.037444	0.000236	
3280.000000	0.038291	0.000179	
3300.000000	0.038425	0.000288	
3320.000000	0.037918	0.000247	
3340.000000	0.037350	0.000360	
3360.000000	0.035654	0.000209	
3380.000000	0.034622	0.000176	
3400.000000	0.033479	0.000351	
3420.000000	0.032459	0.000294	
3440.000000	0.031799	0.000432	
3460.000000	0.031788	0.000140	
3480.000000	0.030887	0.000357	
3500.000000	0.031068	0.000264	
3520.000000	0.031488	0.000405	
3540.000000	0.031130	0.000185	
3560.000000	0.031318	0.000283	
3580.000000	0.030432	0.000447	
3600.000000	0.030977	0.000565	
3620.000000	0.031093	0.000641	
3640.000000	0.031310	0.000568	
3660.000000	0.031729	0.000359	
3680.000000	0.032719	0.000201	
3700.000000	0.032677	0.000260	
3720.000000	0.033435	0.000447	
3740.000000	0.033760	0.000390	
3760.000000	0.035177	0.000410	
3780.000000	0.036736	0.001154	
3800.000000	0.036742	0.000459	
3820.000000	0.036296	0.000698	
3840.000000	0.037250	0.000392	
3860.000000	0.037468	0.000405	
3880.000000	0.037277	0.000452	
3900.000000	0.037698	0.000938	
3920.000000	0.036745	0.000192	
3940.000000	0.036546	0.000440	
3960.000000	0.034576	0.000617	
3980.000000	0.034633	0.000826	
4000.000000	0.033967	0.000760	
4020.000000	0.033921	0.000869	
4040.000000	0.032858	0.000720	
4060.000000	0.033407	0.000357	
4080.000000	0.031578	0.001217	
4100.000000	0.032859	0.000586	
4120.000000	0.031369	0.000749	
4140.000000	0.030652	0.000488	
4160.000000	0.030258	0.001207	
4180.000000	0.031308	0.000907	
