1580.000000	0.226473	
1590.000000	0.225502	
1600.000000	0.225849	
1610.000000	0.227513	
1620.000000	0.230125	
1630.000000	0.232505	
1640.000000	0.235847	
1650.000000	0.239614	
1660.000000	0.244210	
1670.000000	0.248946	
1680.000000	0.254082	
1690.000000	0.260520	
1700.000000	0.267677	
1710.000000	0.275793	
1720.000000	0.284464	
1730.000000	0.292599	
1740.000000	0.298560	
1750.000000	0.303195	
1760.000000	0.306675	
1770.000000	0.309404	
1780.000000	0.312133	
1790.000000	0.316774	
1800.000000	0.323239	
1810.000000	0.331231	
1820.000000	0.337358	
1830.000000	0.345349	
1840.000000	0.346011	
1850.000000	0.345923	
1860.000000	0.347447	
1870.000000	0.337783	
1880.000000	0.314500	
1890.000000	0.299608	
1900.000000	0.270482	
1910.000000	0.232506	
1920.000000	0.199762	
1930.000000	0.169086	
1940.000000	0.142569	
1950.000000	0.120573	
1960.000000	0.103196	
1970.000000	0.090529	
1980.000000	0.082418	
1990.000000	0.078130	
2000.000000	0.074662	
2010.000000	0.071542	
2020.000000	0.068691	
2030.000000	0.066690	
2040.000000	0.065630	
2050.000000	0.065986	
2060.000000	0.067736	
2070.000000	0.069638	
2080.000000	0.071270	
2090.000000	0.071924	
2100.000000	0.071058	
2110.000000	0.069228	
2120.000000	0.066624	
2130.000000	0.065378	
2140.000000	0.063700	
2150.000000	0.062619	
2160.000000	0.063322	
2170.000000	0.065361	
2180.000000	0.067427	
2190.000000	0.074641	
2200.000000	0.082326	
2210.000000	0.088355	
2220.000000	0.093316	
2230.000000	0.100490	
2240.000000	0.109048	
2250.000000	0.119394	
2260.000000	0.130922	
2270.000000	0.141125	
2280.000000	0.147236	
2290.000000	0.148213	
2300.000000	0.145212	
2310.000000	0.143189	
2320.000000	0.140325	
2330.000000	0.137116	
2340.000000	0.131297	
2350.000000	0.125160	
2360.000000	0.117730	
2370.000000	0.110289	
2380.000000	0.102835	
2390.000000	0.096121	
2400.000000	0.090493	
2410.000000	0.085865	
2420.000000	0.083272	
2430.000000	0.080421	
2440.000000	0.083206	
2450.000000	0.084294	
2460.000000	0.089266	
2470.000000	0.092681	
2480.000000	0.094350	
2490.000000	0.093583	
2500.000000	0.092788	
2510.000000	0.088936	
2520.000000	0.086308	
2530.000000	0.084199	
2540.000000	0.081711	
2550.000000	0.077793	
2560.000000	0.078874	
2570.000000	0.074846	
2580.000000	0.075893	
2590.000000	0.071659	
2600.000000	0.073170	
2610.000000	0.070514	
2620.000000	0.065850	
2630.000000	0.061438	
2640.000000	0.058545	
2650.000000	0.057134	
2660.000000	0.064525	
2670.000000	0.060395	
2680.000000	0.047938	
2690.000000	0.044864	
2700.000000	0.040188	
2710.000000	0.034843	
2720.000000	0.031049	
2730.000000	0.026060	
2740.000000	0.023244	
2750.000000	0.020766	
2760.000000	0.018763	
2770.000000	0.014573	
2780.000000	0.011992	
2790.000000	0.011993	
2800.000000	0.009999	
2810.000000	0.009528	
2820.000000	0.009291	
2830.000000	0.008436	
2840.000000	0.007602	
2850.000000	0.007404	
2860.000000	0.007230	
2870.000000	0.006915	
2880.000000	0.006755	
2890.000000	0.007116	
2900.000000	0.007634	
2910.000000	0.008403	
2920.000000	0.008836	
2930.000000	0.009632	
2940.000000	0.010612	
2950.000000	0.012665	
2960.000000	0.014694	
2970.000000	0.016127	
2980.000000	0.018447	
2990.000000	0.020396	
3000.000000	0.022593	
3010.000000	0.025174	
3020.000000	0.027519	
3030.000000	0.030257	
3040.000000	0.032253	
3050.000000	0.034538	
3060.000000	0.036302	
3070.000000	0.037026	
3080.000000	0.038263	
3090.000000	0.039643	
3100.000000	0.040223	
3110.000000	0.040692	
3120.000000	0.041972	
3130.000000	0.042218	
3140.000000	0.042435	
3150.000000	0.041636	
3160.000000	0.041169	
3170.000000	0.040296	
3180.000000	0.039379	
3190.000000	0.039039	
3200.000000	0.037946	
3220.000000	0.037008	
3240.000000	0.036829	
3260.000000	0.037444	
3280.000000	0.038291	
3300.000000	0.038425	
3320.000000	0.037918	
3340.000000	0.037350	
3360.000000	0.035654	
3380.000000	0.034622	
3400.000000	0.033479	
3420.000000	0.032459	
3440.000000	0.031799	
3460.000000	0.031788	
3480.000000	0.030887	
3500.000000	0.031068	
3520.000000	0.031488	
3540.000000	0.031130	
3560.000000	0.031318	
3580.000000	0.030432	
3600.000000	0.030977	
3620.000000	0.031093	
3640.000000	0.031310	
3660.000000	0.031729	
3680.000000	0.032719	
3700.000000	0.032677	
3720.000000	0.033435	
3740.000000	0.033760	
3760.000000	0.035177	
3780.000000	0.036736	
3800.000000	0.036742	
3820.000000	0.036296	
3840.000000	0.037250	
3860.000000	0.037468	
3880.000000	0.037277	
3900.000000	0.037698	
3920.000000	0.036745	
3940.000000	0.036546	
3960.000000	0.034576	
3980.000000	0.034633	
4000.000000	0.033967	
4020.000000	0.033921	
4040.000000	0.032858	
4060.000000	0.033407	
4080.000000	0.031578	
4100.000000	0.032859	
4120.000000	0.031369	
4140.000000	0.030652	
4160.000000	0.030258	
4180.000000	0.031308	
