1370.000000	0.427678	0.000422	
1380.000000	0.448687	0.000398	
1390.000000	0.446341	0.000377	
1400.000000	0.452254	0.000543	
1410.000000	0.452703	0.000471	
1420.000000	0.453457	0.000529	
1430.000000	0.448169	0.000330	
1440.000000	0.430538	0.000270	
1450.000000	0.405459	0.000331	
1460.000000	0.373878	0.000554	
1470.000000	0.338674	0.000491	
1480.000000	0.307083	0.000470	
1490.000000	0.281873	0.001067	
1500.000000	0.266037	0.000237	
1510.000000	0.256054	0.000543	
1520.000000	0.249002	0.000187	
1530.000000	0.244922	0.000169	
1540.000000	0.241556	0.000518	
1550.000000	0.238074	0.000418	
1560.000000	0.233337	0.000674	
1570.000000	0.228113	0.000486	
1580.000000	0.225960	0.000413	
1590.000000	0.224992	0.000238	
1600.000000	0.230984	0.000256	
1610.000000	0.232686	0.000354	
1620.000000	0.235357	0.000228	
1630.000000	0.237792	0.000137	
1640.000000	0.241210	0.000288	
1650.000000	0.245062	0.000211	
1660.000000	0.249762	0.000171	
1670.000000	0.254606	0.000230	
1680.000000	0.259859	0.000336	
1690.000000	0.266444	0.000205	
1700.000000	0.273763	0.000182	
1710.000000	0.282064	0.000164	
1720.000000	0.290932	0.000297	
1730.000000	0.299252	0.000219	
1740.000000	0.305348	0.000201	
1750.000000	0.310088	0.000244	
1760.000000	0.313648	0.000218	
1770.000000	0.316439	0.000179	
1780.000000	0.319230	0.000157	
1790.000000	0.323977	0.000243	
1800.000000	0.330589	0.000261	
1810.000000	0.338762	0.000237	
1820.000000	0.345029	0.000339	
1830.000000	0.353202	0.000319	
1840.000000	0.353878	0.000268	
1850.000000	0.353788	0.000312	
1860.000000	0.355347	0.000280	
1870.000000	0.345463	0.000183	
1880.000000	0.321651	0.000312	
1890.000000	0.306421	0.000240	
1900.000000	0.276632	0.000203	
1910.000000	0.237793	0.000259	
1920.000000	0.204304	0.000286	
1930.000000	0.172931	0.000153	
1940.000000	0.145811	0.000164	
1950.000000	0.123314	0.000286	
1960.000000	0.105543	0.000175	
1970.000000	0.092588	0.000787	
1980.000000	0.084292	0.000386	
1990.000000	0.079907	0.000152	
2000.000000	0.076360	0.000372	
2010.000000	0.073169	0.000354	
2020.000000	0.070253	0.000292	
2030.000000	0.068206	0.000407	
2040.000000	0.067123	0.000220	
2050.000000	0.067486	0.000248	
2060.000000	0.069276	0.000241	
2070.000000	0.071221	0.000167	
2080.000000	0.072891	0.000243	
2090.000000	0.073559	0.000466	
2100.000000	0.072674	0.000371	
2110.000000	0.070802	0.000382	
2120.000000	0.068138	0.000241	
2130.000000	0.066864	0.000369	
2140.000000	0.065148	0.000127	
2150.000000	0.064043	0.001179	
2160.000000	0.064762	0.000388	
2170.000000	0.066847	0.000317	
2180.000000	0.068961	0.000577	
2190.000000	0.076338	0.000285	
2200.000000	0.084198	0.000500	
2210.000000	0.090364	0.000246	
2220.000000	0.095437	0.000428	
2230.000000	0.102775	0.000273	
2240.000000	0.111528	0.000286	
2250.000000	0.122109	0.000617	
2260.000000	0.133899	0.000356	
2270.000000	0.144334	0.000450	
2280.000000	0.150583	0.000384	
2290.000000	0.151583	0.000497	
2300.000000	0.148514	0.000174	
2310.000000	0.146445	0.000400	
2320.000000	0.143515	0.000185	
2330.000000	0.140234	0.000576	
2340.000000	0.134282	0.000417	
2350.000000	0.128006	0.000252	
2360.000000	0.120407	0.000211	
2370.000000	0.112797	0.000468	
2380.000000	0.105173	0.000275	
2390.000000	0.098307	0.000508	
2400.000000	0.092551	0.000609	
2410.000000	0.087818	0.000314	
2420.000000	0.085166	0.000410	
2430.000000	0.082249	0.001137	
2440.000000	0.085098	0.000525	
2450.000000	0.086210	0.001335	
2460.000000	0.091296	0.000257	
2470.000000	0.094788	0.000397	
2480.000000	0.096495	0.000620	
2490.000000	0.095711	0.000258	
2500.000000	0.094898	0.000548	
2510.000000	0.090959	0.000543	
2520.000000	0.088271	0.000329	
2530.000000	0.086114	0.000625	
2540.000000	0.083569	0.000509	
2550.000000	0.079561	0.001302	
2560.000000	0.080667	0.000743	
2570.000000	0.076548	0.001108	
2580.000000	0.077619	0.001873	
2590.000000	0.073289	0.000860	
2600.000000	0.074833	0.001090	
2610.000000	0.072117	0.002140	
2620.000000	0.067347	0.001504	
2630.000000	0.062835	0.000399	
2640.000000	0.059876	0.000551	
2650.000000	0.058433	0.002341	
2660.000000	0.065992	0.000919	
2670.000000	0.061768	0.004448	
2680.000000	0.049028	0.002099	
2690.000000	0.045884	0.001024	
2700.000000	0.041102	0.002047	
2710.000000	0.035635	0.002227	
2720.000000	0.031755	0.001388	
2730.000000	0.026653	0.000526	
2740.000000	0.023772	0.000643	
2750.000000	0.021238	0.000761	
2760.000000	0.019189	0.002162	
2770.000000	0.014904	0.001357	
2780.000000	0.012265	0.001338	
2790.000000	0.012266	0.000773	
2800.000000	0.010227	0.001223	
2810.000000	0.009745	0.000855	
2820.000000	0.009502	0.001439	
2830.000000	0.008627	0.001191	
2840.000000	0.007775	0.000258	
2850.000000	0.007573	0.000377	
2860.000000	0.007394	0.000117	
2870.000000	0.007072	0.000261	
2880.000000	0.006908	0.000308	
2890.000000	0.007277	0.000228	
2900.000000	0.007807	0.000266	
2910.000000	0.008595	0.000480	
2920.000000	0.009036	0.000304	
2930.000000	0.009851	0.000269	
2940.000000	0.010853	0.000625	
2950.000000	0.012953	0.000308	
2960.000000	0.015028	0.000300	
2970.000000	0.016494	0.000365	
2980.000000	0.018866	0.000399	
2990.000000	0.020860	0.000193	
3000.000000	0.023107	0.000490	
3010.000000	0.025747	0.000233	
3020.000000	0.028145	0.000164	
3030.000000	0.030945	0.000486	
3040.000000	0.032986	0.000203	
3050.000000	0.035323	0.000413	
3060.000000	0.037128	0.000339	
3070.000000	0.037868	0.000328	
3080.000000	0.039133	0.000245	
3090.000000	0.040544	0.000499	
3100.000000	0.041138	0.000283	
3110.000000	0.041618	0.000280	
3120.000000	0.042927	0.000479	
3130.000000	0.043178	0.000182	
3140.000000	0.043400	0.000299	
3150.000000	0.042582	0.000336	
3160.000000	0.042105	0.000359	
3170.000000	0.041212	0.000497	
3180.000000	0.040275	0.000337	
3190.000000	0.039926	0.000348	
3200.000000	0.038809	0.000332	
3220.000000	0.037849	0.000388	
3240.000000	0.037667	0.000327	
3260.000000	0.038295	0.000241	
3280.000000	0.039161	0.000183	
3300.000000	0.039299	0.000294	
3320.000000	0.038780	0.000252	
3340.000000	0.038199	0.000368	
3360.000000	0.036464	0.000214	
3380.000000	0.035410	0.000180	
3400.000000	0.034240	0.000359	
3420.000000	0.033197	0.000300	
3440.000000	0.032522	0.000442	
3460.000000	0.032511	0.000144	
3480.000000	0.031589	0.000365	
3500.000000	0.031774	0.000270	
3520.000000	0.032204	0.000414	
3540.000000	0.031838	0.000190	
3560.000000	0.032030	0.000289	
3580.000000	0.031124	0.000457	
3600.000000	0.031681	0.000578	
3620.000000	0.031800	0.000656	
3640.000000	0.032022	0.000581	
3660.000000	0.032450	0.000367	
3680.000000	0.033463	0.000206	
3700.000000	0.033420	0.000266	
3720.000000	0.034195	0.000457	
3740.000000	0.034528	0.000399	
3760.000000	0.035976	0.000419	
3780.000000	0.037572	0.001180	
3800.000000	0.037578	0.000470	
3820.000000	0.037121	0.000714	
3840.000000	0.038097	0.000401	
3860.000000	0.038320	0.000414	
3880.000000	0.038125	0.000462	
3900.000000	0.038556	0.000959	
3920.000000	0.037581	0.000197	
3940.000000	0.037377	0.000450	
3960.000000	0.035362	0.000631	
3980.000000	0.035421	0.000845	
4000.000000	0.034739	0.000777	
4020.000000	0.034692	0.000889	
4040.000000	0.033605	0.000736	
4060.000000	0.034166	0.000365	
4080.000000	0.032296	0.001244	
4100.000000	0.033606	0.000600	
4120.000000	0.032082	0.000766	
4140.000000	0.031349	0.000499	
4160.000000	0.030946	0.001234	
4180.000000	0.032020	0.000928	
