Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
470.000000	0.754446	0.782818	0.809351	0.833474	0.833043	0.802867	0.765199	0.731165	0.828223	0.847713	0.850917	0.829603	0.828876	0.839369	0.832912	0.787087	0.752108	0.826286	0.824405	0.802842	0.810620	0.857805	0.963213	1.173010	1.358058	
480.000000	0.759372	0.789677	0.816622	0.841582	0.840893	0.809852	0.771629	0.732797	0.833769	0.852723	0.858249	0.837434	0.836275	0.847969	0.839650	0.792954	0.757962	0.832297	0.830455	0.810861	0.818100	0.864299	0.970837	1.178468	1.365318	
490.000000	0.766369	0.794406	0.822183	0.847383	0.849070	0.816147	0.776574	0.738708	0.838406	0.857860	0.864086	0.845538	0.844249	0.856051	0.845987	0.798382	0.766919	0.836231	0.836324	0.818294	0.824963	0.872301	0.977224	1.186005	1.373291	
500.000000	0.763673	0.793138	0.821618	0.844853	0.844454	0.813716	0.774278	0.735285	0.837638	0.856285	0.862686	0.842237	0.840221	0.851874	0.845278	0.796838	0.759365	0.835357	0.834478	0.814669	0.822385	0.869581	0.978052	1.186694	1.375610	
510.000000	0.768238	0.796221	0.823974	0.848242	0.848316	0.816922	0.777364	0.739086	0.840334	0.860809	0.865107	0.845035	0.844195	0.854099	0.846919	0.800097	0.764150	0.838523	0.839015	0.817769	0.826143	0.872754	0.981290	1.193192	1.381832	
520.000000	0.775578	0.804353	0.833589	0.858359	0.858276	0.826085	0.784937	0.745898	0.847125	0.867015	0.873271	0.853712	0.852271	0.863928	0.855357	0.807384	0.769726	0.844527	0.845622	0.825928	0.833916	0.881046	0.988137	1.199021	1.389206	
530.000000	0.783393	0.813267	0.842457	0.868784	0.868712	0.835592	0.793814	0.753638	0.855173	0.878282	0.883190	0.864723	0.864610	0.874174	0.865197	0.815921	0.777459	0.851330	0.853477	0.834662	0.843626	0.890762	0.996891	1.206633	1.398016	
540.000000	0.788420	0.820442	0.848798	0.875681	0.875607	0.842064	0.800872	0.759396	0.860007	0.882268	0.889033	0.871298	0.871140	0.880937	0.871576	0.823964	0.784436	0.855770	0.859306	0.840773	0.849388	0.896457	1.003556	1.213407	1.403155	
550.000000	0.790773	0.820963	0.851300	0.877612	0.878527	0.844177	0.801176	0.760558	0.863478	0.883840	0.891389	0.873659	0.873184	0.882848	0.873384	0.824470	0.786242	0.857325	0.861542	0.842791	0.852477	0.899144	1.005757	1.215756	1.406371	
560.000000	0.788907	0.819322	0.848883	0.876018	0.875768	0.842081	0.799359	0.759040	0.859815	0.881919	0.889562	0.871724	0.871208	0.880670	0.870829	0.821998	0.784032	0.855687	0.859789	0.840789	0.850486	0.897080	1.004418	1.214388	1.405557	
570.000000	0.785017	0.814960	0.844718	0.870235	0.870545	0.837144	0.795183	0.755231	0.856711	0.877626	0.883886	0.865989	0.865391	0.875101	0.866051	0.817578	0.779863	0.854169	0.855595	0.836269	0.845665	0.893083	1.000573	1.210682	1.402329	
580.000000	0.779107	0.807020	0.836436	0.862153	0.860696	0.828347	0.786927	0.747820	0.849915	0.870653	0.874943	0.856566	0.856049	0.866162	0.857018	0.809801	0.774059	0.846257	0.847239	0.828189	0.837762	0.884851	0.993039	1.204494	1.396626	
590.000000	0.768559	0.796422	0.823672	0.848111	0.847916	0.816367	0.776491	0.738292	0.839707	0.860091	0.862649	0.844369	0.842692	0.852995	0.845140	0.799190	0.762762	0.837251	0.837769	0.817698	0.825639	0.873317	0.983457	1.195115	1.388948	
600.000000	0.754602	0.781538	0.807099	0.830482	0.830133	0.799572	0.761198	0.724063	0.827097	0.845563	0.845737	0.828031	0.824944	0.835548	0.828411	0.784751	0.749150	0.824589	0.822320	0.801721	0.810230	0.857735	0.967750	1.180980	1.376829	
610.000000	0.739956	0.764349	0.788417	0.810576	0.810858	0.781145	0.744862	0.708850	0.811478	0.830012	0.828338	0.808184	0.805892	0.816119	0.810533	0.768329	0.734018	0.811878	0.807067	0.785196	0.792424	0.840947	0.951424	1.166824	1.364719	
620.000000	0.721394	0.745639	0.767101	0.787848	0.787690	0.759841	0.726002	0.692425	0.796034	0.811424	0.807678	0.785858	0.783644	0.794150	0.789963	0.749701	0.716996	0.796048	0.788101	0.765662	0.772980	0.820639	0.932768	1.150767	1.349406	
630.000000	0.700589	0.722412	0.742499	0.761441	0.760725	0.734682	0.703500	0.671271	0.775815	0.789630	0.782663	0.760714	0.757702	0.768770	0.765340	0.727492	0.696449	0.777418	0.766415	0.743210	0.749907	0.796772	0.910408	1.129754	1.331571	
640.000000	0.679146	0.699307	0.717511	0.734329	0.733809	0.709706	0.680832	0.651375	0.754771	0.767082	0.757762	0.734092	0.730161	0.741682	0.740306	0.704178	0.674893	0.757518	0.743444	0.718652	0.724524	0.772582	0.886424	1.107503	1.310276	
650.000000	0.659018	0.677204	0.692914	0.708499	0.708350	0.685283	0.659386	0.630822	0.735599	0.746151	0.734808	0.709414	0.705463	0.717381	0.716456	0.683004	0.655007	0.739700	0.722501	0.696592	0.701695	0.749860	0.865054	1.087791	1.291505	
660.000000	0.638273	0.656105	0.669738	0.684392	0.684200	0.662615	0.638868	0.613234	0.717342	0.726555	0.712150	0.685833	0.681166	0.693314	0.693722	0.662803	0.635910	0.722081	0.701901	0.675316	0.680087	0.728339	0.844112	1.068031	1.273042	
670.000000	0.619527	0.634971	0.647035	0.660361	0.660283	0.640358	0.618976	0.594040	0.699080	0.706158	0.690234	0.662625	0.656958	0.670352	0.671951	0.641984	0.616306	0.703471	0.680568	0.653785	0.658129	0.706196	0.824539	1.052009	1.260505	
680.000000	0.602399	0.616197	0.626811	0.639190	0.639160	0.620602	0.600791	0.577020	0.682217	0.688051	0.670871	0.642458	0.635946	0.649940	0.652179	0.624012	0.599334	0.687617	0.662371	0.635134	0.638894	0.687172	0.806755	1.036788	1.247403	
690.000000	0.586890	0.599784	0.609065	0.620880	0.620832	0.603347	0.584314	0.562174	0.666754	0.672233	0.654062	0.625331	0.618129	0.632079	0.634405	0.608886	0.584994	0.674519	0.647310	0.619362	0.622383	0.671268	0.790759	1.022368	1.233736	
700.000000	0.574877	0.586766	0.594996	0.606209	0.605975	0.588985	0.571912	0.550485	0.654171	0.660073	0.639667	0.610759	0.603913	0.617968	0.619910	0.596173	0.572668	0.662732	0.634547	0.606407	0.608697	0.657857	0.778108	1.011719	1.225286	
710.000000	0.562651	0.573954	0.580776	0.591253	0.591296	0.575208	0.559090	0.538977	0.641649	0.647487	0.626179	0.596741	0.588971	0.604037	0.606022	0.583318	0.560993	0.651566	0.622113	0.593685	0.595955	0.645140	0.765548	1.000092	1.214265	
720.000000	0.552115	0.562593	0.568877	0.579313	0.579804	0.564243	0.548255	0.528744	0.631659	0.636909	0.614569	0.585006	0.576548	0.590815	0.593743	0.572379	0.550411	0.641323	0.610978	0.581849	0.583080	0.632329	0.754720	0.989087	1.204439	
730.000000	0.541963	0.551849	0.557437	0.566406	0.566612	0.553161	0.537972	0.519124	0.622068	0.626834	0.603315	0.572168	0.564819	0.578937	0.581993	0.561767	0.540412	0.631624	0.599739	0.571046	0.571816	0.620518	0.742654	0.979004	1.195405	
740.000000	0.530423	0.539964	0.544719	0.553463	0.553813	0.540875	0.526877	0.508789	0.611891	0.615587	0.591499	0.559931	0.551985	0.566191	0.570050	0.550115	0.529190	0.621083	0.588042	0.558038	0.559777	0.608225	0.730209	0.967551	1.185366	
750.000000	0.518088	0.526925	0.530612	0.538602	0.539042	0.526831	0.514127	0.496906	0.600042	0.603234	0.577483	0.545695	0.537244	0.551662	0.556143	0.537022	0.517047	0.609055	0.574890	0.544427	0.545944	0.594729	0.716852	0.954747	1.173142	
760.000000	0.502580	0.509979	0.513015	0.520225	0.520618	0.509460	0.497914	0.481653	0.584377	0.587072	0.560505	0.527876	0.519670	0.533730	0.537688	0.520825	0.501462	0.594358	0.558650	0.527684	0.528661	0.577727	0.699487	0.938781	1.156965	
770.000000	0.485328	0.491982	0.493182	0.499537	0.500379	0.489392	0.479966	0.465195	0.567067	0.568809	0.540291	0.507781	0.499226	0.513700	0.517840	0.502193	0.484149	0.577181	0.540153	0.508884	0.509786	0.558751	0.680788	0.919206	1.139419	
780.000000	0.465187	0.470326	0.470470	0.476329	0.477188	0.467219	0.459381	0.445867	0.547418	0.548116	0.517776	0.485402	0.476314	0.490571	0.495002	0.481429	0.464109	0.557780	0.518328	0.487504	0.487806	0.536939	0.658077	0.897651	1.118302	
790.000000	0.443491	0.447556	0.446535	0.451568	0.452548	0.443559	0.437548	0.425305	0.526035	0.525415	0.494540	0.461166	0.451999	0.466235	0.471431	0.458605	0.442988	0.536549	0.495483	0.464182	0.464607	0.513232	0.634403	0.873074	1.095808	
800.000000	0.421189	0.424133	0.422030	0.426635	0.427751	0.419381	0.415365	0.404575	0.504424	0.502711	0.470218	0.436830	0.427454	0.441364	0.447158	0.435319	0.420891	0.514385	0.471704	0.440570	0.440103	0.489009	0.608716	0.845804	1.068560	
810.000000	0.399354	0.401646	0.398181	0.402562	0.403667	0.396399	0.392968	0.383232	0.482989	0.479563	0.445729	0.412598	0.402806	0.416380	0.422915	0.412036	0.398559	0.492266	0.447735	0.416777	0.416780	0.464940	0.583417	0.820152	1.040936	
820.000000	0.379261	0.380583	0.376113	0.379715	0.380933	0.375716	0.372744	0.363936	0.463651	0.458782	0.423992	0.390580	0.380780	0.394370	0.400967	0.390875	0.378322	0.471859	0.425687	0.394956	0.395362	0.442742	0.561457	0.798299	1.021443	
830.000000	0.359754	0.360509	0.355219	0.358250	0.359652	0.355820	0.353070	0.345548	0.444541	0.438324	0.402866	0.369720	0.359647	0.372807	0.379902	0.370698	0.358909	0.451805	0.404461	0.374206	0.375175	0.421584	0.539945	0.776763	1.000794	
840.000000	0.343267	0.343380	0.337409	0.339909	0.341329	0.338398	0.336208	0.329476	0.428282	0.420982	0.384642	0.351268	0.341920	0.354272	0.361523	0.353043	0.342234	0.434173	0.386058	0.356380	0.356798	0.403610	0.521857	0.759525	0.984788	
850.000000	0.327549	0.327196	0.320549	0.322910	0.324155	0.321730	0.320216	0.314163	0.412253	0.404321	0.367441	0.334537	0.324027	0.337202	0.344408	0.336545	0.326483	0.417572	0.368903	0.339699	0.340232	0.386432	0.503771	0.738838	0.965632	
860.000000	0.314726	0.313984	0.306680	0.308856	0.310212	0.307776	0.307056	0.301778	0.398961	0.390473	0.353323	0.319906	0.309914	0.322288	0.330093	0.322788	0.313269	0.403362	0.354512	0.325775	0.326266	0.372567	0.488827	0.723500	0.951622	
870.000000	0.304384	0.303005	0.295326	0.296736	0.298188	0.296339	0.296071	0.291498	0.387977	0.379252	0.341681	0.308443	0.298397	0.310333	0.318591	0.311800	0.302593	0.391957	0.343004	0.313959	0.315240	0.361107	0.477486	0.712100	0.939448	
880.000000	0.294906	0.292841	0.284884	0.286132	0.287641	0.286200	0.286280	0.282026	0.377868	0.368890	0.331751	0.298160	0.287997	0.299699	0.308028	0.301416	0.292729	0.380977	0.332370	0.303485	0.304652	0.350448	0.465975	0.699298	0.926538	
890.000000	0.287179	0.285037	0.276658	0.277811	0.279211	0.277962	0.278359	0.274414	0.369701	0.360083	0.322277	0.289534	0.279601	0.291072	0.299086	0.293283	0.284926	0.372408	0.323357	0.295240	0.296438	0.342194	0.456964	0.689684	0.915949	
900.000000	0.280801	0.278578	0.270067	0.271110	0.272231	0.271346	0.271688	0.268087	0.363031	0.352915	0.315207	0.282904	0.272734	0.284200	0.292136	0.286497	0.278533	0.365493	0.316223	0.288311	0.289864	0.335009	0.449481	0.681015	0.907796	
910.000000	0.276336	0.273974	0.265631	0.266262	0.267415	0.267047	0.266700	0.263552	0.358106	0.347948	0.310167	0.277822	0.268002	0.279075	0.287399	0.281669	0.273870	0.360220	0.311160	0.283521	0.285023	0.330217	0.444582	0.675989	0.903870	
920.000000	0.273460	0.271065	0.262208	0.262802	0.264066	0.263188	0.263513	0.260225	0.354651	0.344201	0.306778	0.274646	0.264686	0.276002	0.283978	0.278668	0.271399	0.357214	0.307930	0.280385	0.281990	0.327482	0.442020	0.673970	0.902440	
930.000000	0.272637	0.270107	0.260779	0.261659	0.262846	0.261719	0.262240	0.258848	0.353212	0.342906	0.305346	0.273390	0.263459	0.274745	0.282664	0.277644	0.270161	0.355903	0.306707	0.279242	0.280685	0.326175	0.440767	0.674684	0.903195	
940.000000	0.272495	0.270038	0.260684	0.261243	0.262389	0.261378	0.261673	0.258195	0.352421	0.342482	0.304746	0.272901	0.263160	0.274410	0.282659	0.277535	0.270366	0.355922	0.306361	0.278873	0.280621	0.325981	0.440923	0.674605	0.904690	
950.000000	0.273843	0.271067	0.261886	0.262462	0.263328	0.262258	0.262231	0.258620	0.352765	0.342161	0.305528	0.273875	0.264127	0.275649	0.283844	0.278916	0.271537	0.357312	0.307402	0.280058	0.281496	0.327126	0.442198	0.676185	0.905507	
960.000000	0.276388	0.273534	0.264225	0.264669	0.265323	0.264246	0.263778	0.260040	0.353914	0.343772	0.307048	0.275618	0.266486	0.277970	0.286347	0.281451	0.274143	0.359877	0.309874	0.282319	0.283813	0.329467	0.445353	0.679809	0.908250	
970.000000	0.279759	0.276845	0.267551	0.267990	0.268247	0.266845	0.266033	0.262147	0.356023	0.346047	0.309906	0.278637	0.269421	0.281511	0.289828	0.285168	0.277606	0.363806	0.313226	0.285666	0.286910	0.332894	0.448996	0.684374	0.913185	
980.000000	0.283825	0.280884	0.271428	0.271840	0.271616	0.270487	0.268912	0.264616	0.358636	0.348965	0.312753	0.281967	0.273002	0.285387	0.293936	0.289318	0.281661	0.367941	0.317150	0.289301	0.290650	0.336711	0.453221	0.688766	0.917231	
990.000000	0.288235	0.285311	0.275917	0.276146	0.275428	0.273735	0.272031	0.267482	0.361188	0.351745	0.316052	0.285870	0.277044	0.289891	0.298538	0.294064	0.286023	0.372298	0.321698	0.293425	0.294610	0.341042	0.458139	0.693755	0.922024	
1000.000000	0.292262	0.289882	0.280426	0.279925	0.279561	0.277559	0.275517	0.270742	0.363577	0.356042	0.319606	0.289783	0.281229	0.294713	0.303429	0.299128	0.289102	0.378008	0.326262	0.296754	0.298339	0.345881	0.463129	0.697996	0.927985	
1010.000000	0.295906	0.294598	0.284956	0.283177	0.284014	0.281959	0.279368	0.274396	0.365801	0.361855	0.323416	0.293705	0.285557	0.299855	0.308610	0.304509	0.290897	0.385069	0.330844	0.299289	0.301836	0.351226	0.468191	0.701489	0.935113	
1020.000000	0.300149	0.298841	0.288406	0.287401	0.288596	0.286791	0.281975	0.277952	0.367585	0.366559	0.328110	0.297732	0.290301	0.304059	0.311657	0.308370	0.296697	0.388102	0.334998	0.303861	0.305393	0.354684	0.473645	0.708995	0.939641	
1030.000000	0.303920	0.301009	0.290914	0.290497	0.291540	0.287396	0.285194	0.279580	0.370691	0.369054	0.331253	0.301171	0.292684	0.306933	0.315565	0.311206	0.300615	0.393514	0.338029	0.306843	0.308674	0.358088	0.476796	0.710705	0.943331	
1040.000000	0.305605	0.304075	0.294990	0.293297	0.294095	0.291054	0.288509	0.282651	0.372587	0.372498	0.333165	0.303386	0.296068	0.309762	0.318266	0.313609	0.301969	0.394532	0.341123	0.309518	0.312102	0.361216	0.479574	0.716277	0.945608	
1050.000000	0.308079	0.305678	0.297067	0.295699	0.297006	0.294082	0.289953	0.283278	0.374426	0.373965	0.335933	0.305710	0.298338	0.312077	0.320888	0.315981	0.302785	0.397261	0.343443	0.311753	0.314443	0.363494	0.483501	0.719073	0.951052	
1060.000000	0.309140	0.308723	0.298240	0.297658	0.298223	0.297025	0.291553	0.285446	0.377122	0.375360	0.338616	0.308204	0.300096	0.314426	0.322828	0.319002	0.306221	0.398965	0.345760	0.313942	0.316164	0.365711	0.485679	0.723240	0.955309	
1070.000000	0.311811	0.309397	0.300355	0.299211	0.300045	0.296900	0.293674	0.287270	0.378933	0.377101	0.340045	0.308828	0.300810	0.315822	0.324051	0.319767	0.306368	0.401016	0.346932	0.315275	0.317594	0.366651	0.487043	0.724267	0.956053	
1080.000000	0.311118	0.310083	0.300806	0.299648	0.300299	0.297750	0.293791	0.286544	0.378803	0.376766	0.340224	0.309569	0.301549	0.316397	0.323887	0.320239	0.308629	0.401416	0.347207	0.316036	0.318733	0.367938	0.487978	0.725973	0.961679	
1090.000000	0.311300	0.310640	0.300368	0.299147	0.299678	0.298134	0.293303	0.288041	0.378244	0.377738	0.340042	0.309829	0.301809	0.316418	0.324462	0.319940	0.308223	0.400735	0.347361	0.315960	0.317651	0.367508	0.487673	0.726270	0.959801	
1100.000000	0.312752	0.314472	0.304719	0.303113	0.299268	0.296848	0.290936	0.288051	0.378936	0.377605	0.338449	0.308869	0.302562	0.317046	0.327978	0.325700	0.310454	0.405958	0.346723	0.314831	0.318772	0.368184	0.489566	0.726026	0.962373	
1110.000000	0.312215	0.308463	0.300823	0.301735	0.299207	0.299643	0.289961	0.288197	0.376675	0.378607	0.339939	0.309969	0.302696	0.315068	0.324581	0.317968	0.307641	0.401943	0.348041	0.313481	0.318448	0.368368	0.488899	0.728918	0.964230	
1120.000000	0.312472	0.310752	0.301294	0.300571	0.300409	0.299333	0.294187	0.288364	0.382180	0.377254	0.340006	0.309986	0.302234	0.315882	0.323640	0.319722	0.307738	0.405048	0.348468	0.315602	0.317412	0.367381	0.488572	0.728466	0.960953	
1130.000000	0.311933	0.309494	0.302547	0.299456	0.300360	0.298044	0.294101	0.287401	0.379020	0.378278	0.340492	0.309232	0.301721	0.315585	0.324188	0.319754	0.306278	0.400120	0.345856	0.315214	0.317829	0.366707	0.488700	0.727741	0.962629	
1140.000000	0.310226	0.309471	0.300445	0.298877	0.299820	0.296261	0.292813	0.288082	0.378736	0.377312	0.339403	0.309470	0.301851	0.315724	0.322882	0.318562	0.306329	0.400179	0.346152	0.315074	0.317030	0.366571	0.487525	0.729819	0.963797	
1150.000000	0.310863	0.310000	0.300935	0.299036	0.300233	0.298349	0.293387	0.287129	0.379212	0.377514	0.340515	0.309519	0.301749	0.315820	0.323757	0.318882	0.307073	0.400818	0.346694	0.315521	0.317202	0.367890	0.488312	0.730680	0.966053	
1160.000000	0.308844	0.310318	0.301036	0.299642	0.300222	0.298474	0.294258	0.284763	0.378152	0.380138	0.339727	0.309986	0.301804	0.316066	0.323486	0.318962	0.310858	0.399374	0.346758	0.315635	0.317737	0.367788	0.489000	0.730946	0.966875	
1170.000000	0.311868	0.311284	0.301501	0.300248	0.300421	0.299487	0.295067	0.290066	0.380365	0.378077	0.340575	0.310440	0.302704	0.316247	0.324635	0.320473	0.307726	0.401341	0.348163	0.316185	0.318641	0.368560	0.490153	0.732717	0.968664	
1180.000000	0.312717	0.311634	0.301378	0.300433	0.300997	0.299871	0.294186	0.286937	0.380718	0.378681	0.341525	0.311422	0.302953	0.317164	0.324292	0.321028	0.309878	0.400616	0.348510	0.316522	0.319543	0.368717	0.492159	0.737137	0.969764	
1190.000000	0.313081	0.312911	0.303628	0.302092	0.302364	0.301949	0.295461	0.288942	0.381021	0.379588	0.342280	0.312180	0.303988	0.318145	0.325423	0.321248	0.309493	0.403244	0.349539	0.318296	0.320025	0.369510	0.491743	0.734851	0.970884	
1200.000000	0.315355	0.314189	0.304648	0.303967	0.304358	0.303508	0.296937	0.290165	0.383092	0.381976	0.343714	0.314194	0.305530	0.319805	0.327764	0.324540	0.311518	0.404316	0.351079	0.319708	0.321952	0.371833	0.493834	0.737520	0.974284	
1210.000000	0.316948	0.316134	0.307395	0.306203	0.306478	0.306111	0.299260	0.293098	0.385694	0.384641	0.346895	0.316207	0.308040	0.321739	0.330350	0.324157	0.312884	0.406541	0.353746	0.321892	0.324307	0.375155	0.496653	0.741818	0.976893	
1220.000000	0.319720	0.317593	0.309858	0.308400	0.309389	0.309657	0.301054	0.294770	0.387730	0.387013	0.349096	0.318663	0.311380	0.324885	0.332938	0.328452	0.315380	0.409476	0.355532	0.324474	0.327679	0.377416	0.499060	0.744174	0.984683	
1230.000000	0.321268	0.322403	0.312694	0.311414	0.312025	0.312996	0.303353	0.297745	0.390417	0.390948	0.351565	0.320887	0.313820	0.329127	0.335990	0.331826	0.318609	0.413268	0.359451	0.327717	0.329512	0.380872	0.502587	0.749359	0.985900	
1240.000000	0.326174	0.325002	0.316051	0.314979	0.315818	0.317631	0.307667	0.300709	0.394400	0.393260	0.355034	0.325570	0.317489	0.331717	0.339209	0.335233	0.322314	0.416663	0.362519	0.330342	0.333296	0.384646	0.507046	0.754349	0.990753	
1250.000000	0.327380	0.328762	0.320228	0.318199	0.319700	0.322173	0.310683	0.302437	0.396023	0.396315	0.358849	0.329142	0.321014	0.335637	0.343322	0.339096	0.326070	0.420201	0.366458	0.334959	0.336989	0.388287	0.511960	0.757894	0.996372	
1260.000000	0.332662	0.333220	0.324926	0.323802	0.324299	0.326816	0.314732	0.308393	0.401092	0.401583	0.363610	0.334369	0.326057	0.340256	0.348227	0.343737	0.329593	0.423682	0.371827	0.339636	0.341903	0.393105	0.515727	0.762149	1.000895	
1270.000000	0.339315	0.339749	0.330917	0.330169	0.330576	0.333123	0.321233	0.313641	0.406953	0.407378	0.369344	0.340375	0.332339	0.347514	0.355056	0.349275	0.335610	0.428555	0.377552	0.345776	0.347918	0.399394	0.522720	0.770781	1.008437	
1280.000000	0.345732	0.346570	0.338003	0.337242	0.337438	0.340510	0.327047	0.318637	0.414078	0.413548	0.376995	0.347265	0.339066	0.354174	0.360930	0.357081	0.343117	0.437443	0.386114	0.352186	0.355039	0.406628	0.530579	0.779022	1.016587	
1290.000000	0.352908	0.354799	0.346411	0.345730	0.345695	0.349013	0.334866	0.325653	0.421663	0.421451	0.385328	0.355670	0.347698	0.362704	0.370697	0.365774	0.350334	0.445930	0.393205	0.360631	0.363099	0.414698	0.539529	0.787699	1.025790	
1300.000000	0.362524	0.363297	0.355478	0.354616	0.354625	0.358114	0.343195	0.334250	0.428298	0.430120	0.393808	0.364908	0.356299	0.372106	0.379282	0.374782	0.358375	0.453312	0.402228	0.369633	0.371566	0.424196	0.549087	0.799114	1.037014	
1310.000000	0.370683	0.372763	0.364658	0.364173	0.364668	0.369202	0.352232	0.341798	0.437904	0.439692	0.403396	0.374413	0.366700	0.382395	0.389940	0.384292	0.367780	0.464157	0.411937	0.379225	0.381094	0.433911	0.559677	0.809784	1.047982	
1320.000000	0.380924	0.382643	0.376097	0.375658	0.375436	0.379007	0.362002	0.350261	0.447003	0.449793	0.414347	0.385259	0.377632	0.393729	0.400226	0.394478	0.378731	0.474801	0.422461	0.389416	0.391687	0.444397	0.571270	0.822027	1.060368	
1330.000000	0.388804	0.391516	0.384650	0.384556	0.384518	0.388534	0.369218	0.359291	0.454066	0.458244	0.422747	0.393509	0.386811	0.402166	0.409594	0.403237	0.386515	0.483467	0.431822	0.397955	0.400125	0.453343	0.579592	0.831142	1.067448	
1340.000000	0.396813	0.400648	0.394888	0.393722	0.394335	0.397878	0.378245	0.367246	0.462654	0.467263	0.432377	0.403491	0.395987	0.412169	0.419189	0.412904	0.394331	0.491620	0.440943	0.407158	0.409580	0.462600	0.589901	0.841190	1.079542	
1350.000000	0.408535	0.412294	0.406370	0.407008	0.408899	0.411862	0.391423	0.377362	0.476276	0.482069	0.447459	0.417434	0.409892	0.425720	0.432120	0.425770	0.406487	0.504187	0.454094	0.419022	0.420883	0.474895	0.603623	0.858851	1.097737	
1360.000000	0.419303	0.421639	0.416158	0.418141	0.420658	0.425992	0.401659	0.389514	0.489758	0.494283	0.460259	0.428719	0.420424	0.435792	0.440829	0.434404	0.414808	0.509162	0.461545	0.427210	0.427915	0.481905	0.610673	0.866242	1.103654	
1370.000000	0.414923	0.420697	0.416402	0.417685	0.419242	0.426273	0.400090	0.388428	0.487387	0.490451	0.457668	0.427146	0.419405	0.434310	0.440582	0.431910	0.413014	0.508660	0.458372	0.424884	0.427473	0.479738	0.605955	0.854959	1.089748	
1380.000000	0.436498	0.439004	0.434559	0.436612	0.439836	0.443758	0.419256	0.407095	0.507532	0.513296	0.479266	0.448227	0.439862	0.455450	0.459811	0.453062	0.431900	0.528435	0.479349	0.445478	0.445763	0.500626	0.631392	0.890072	1.128618	
1390.000000	0.431211	0.438403	0.434452	0.435743	0.437538	0.443121	0.416877	0.406028	0.502878	0.507892	0.475736	0.446061	0.438501	0.454017	0.459590	0.450941	0.434035	0.527276	0.477261	0.443407	0.445939	0.499810	0.628264	0.881812	1.117817	
