1030.000000	0.297279	0.000665	
1040.000000	0.300268	0.000705	
1050.000000	0.303120	0.000451	
1060.000000	0.304169	0.001088	
1070.000000	0.305920	0.000450	
1080.000000	0.306158	0.000797	
1090.000000	0.305742	0.000456	
1100.000000	0.303981	0.001500	
1110.000000	0.304333	0.001773	
1120.000000	0.306023	0.000530	
1130.000000	0.306239	0.000440	
1140.000000	0.305838	0.000495	
1150.000000	0.306166	0.000473	
1160.000000	0.306084	0.000308	
1170.000000	0.306171	0.000252	
1180.000000	0.307215	0.000431	
1190.000000	0.308941	0.000417	
1200.000000	0.310895	0.000228	
1210.000000	0.312894	0.000459	
1220.000000	0.315808	0.000238	
1230.000000	0.318518	0.000240	
1240.000000	0.322268	0.000423	
1250.000000	0.326347	0.000775	
1260.000000	0.331355	0.000379	
1270.000000	0.337880	0.000319	
1280.000000	0.345185	0.000453	
1290.000000	0.353472	0.000270	
1300.000000	0.362581	0.000227	
1310.000000	0.372849	0.000373	
1320.000000	0.383859	0.000278	
1330.000000	0.393145	0.000351	
1340.000000	0.403182	0.000305	
1350.000000	0.418073	0.000376	
1360.000000	0.430095	0.000368	
1370.000000	0.428648	0.000423	
1380.000000	0.449705	0.000399	
1390.000000	0.447354	0.000378	
1400.000000	0.453280	0.000544	
1410.000000	0.453730	0.000472	
1420.000000	0.454486	0.000530	
1430.000000	0.449186	0.000331	
1440.000000	0.431515	0.000271	
1450.000000	0.406379	0.000332	
1460.000000	0.374726	0.000555	
1470.000000	0.339442	0.000492	
1480.000000	0.307780	0.000471	
1490.000000	0.282512	0.001069	
1500.000000	0.266641	0.000238	
1510.000000	0.256635	0.000544	
1520.000000	0.249567	0.000187	
1530.000000	0.245478	0.000169	
1540.000000	0.242104	0.000519	
1550.000000	0.238614	0.000419	
1560.000000	0.233866	0.000676	
1570.000000	0.228631	0.000487	
1580.000000	0.226473	0.000414	
1590.000000	0.225502	0.000239	
1600.000000	0.231508	0.000257	
1610.000000	0.233214	0.000355	
1620.000000	0.235891	0.000229	
1630.000000	0.238331	0.000137	
1640.000000	0.241757	0.000289	
1650.000000	0.245618	0.000211	
1660.000000	0.250329	0.000171	
1670.000000	0.255184	0.000231	
1680.000000	0.260449	0.000337	
1690.000000	0.267048	0.000205	
1700.000000	0.274384	0.000182	
1710.000000	0.282704	0.000164	
1720.000000	0.291592	0.000298	
1730.000000	0.299931	0.000219	
1740.000000	0.306041	0.000201	
1750.000000	0.310792	0.000245	
1760.000000	0.314360	0.000218	
1770.000000	0.317157	0.000179	
1780.000000	0.319954	0.000157	
1790.000000	0.324712	0.000244	
1800.000000	0.331339	0.000262	
1810.000000	0.339531	0.000238	
1820.000000	0.345812	0.000340	
1830.000000	0.354003	0.000320	
1840.000000	0.354681	0.000269	
1850.000000	0.354591	0.000313	
1860.000000	0.356153	0.000281	
1870.000000	0.346247	0.000183	
1880.000000	0.322381	0.000313	
1890.000000	0.307116	0.000241	
1900.000000	0.277260	0.000203	
1910.000000	0.238332	0.000260	
1920.000000	0.204768	0.000287	
1930.000000	0.173323	0.000153	
1940.000000	0.146142	0.000164	
1950.000000	0.123594	0.000287	
1960.000000	0.105782	0.000175	
1970.000000	0.092798	0.000789	
1980.000000	0.084483	0.000387	
1990.000000	0.080088	0.000152	
2000.000000	0.076533	0.000373	
2010.000000	0.073335	0.000355	
2020.000000	0.070412	0.000293	
2030.000000	0.068361	0.000408	
2040.000000	0.067275	0.000221	
2050.000000	0.067639	0.000249	
2060.000000	0.069433	0.000242	
2070.000000	0.071383	0.000167	
2080.000000	0.073056	0.000244	
2090.000000	0.073726	0.000467	
2100.000000	0.072839	0.000372	
2110.000000	0.070963	0.000383	
2120.000000	0.068293	0.000242	
2130.000000	0.067016	0.000370	
2140.000000	0.065296	0.000127	
2150.000000	0.064188	0.001182	
2160.000000	0.064909	0.000389	
2170.000000	0.066999	0.000318	
2180.000000	0.069117	0.000578	
2190.000000	0.076511	0.000286	
2200.000000	0.084389	0.000501	
2210.000000	0.090569	0.000247	
2220.000000	0.095654	0.000429	
2230.000000	0.103008	0.000274	
2240.000000	0.111781	0.000287	
2250.000000	0.122386	0.000618	
2260.000000	0.134203	0.000357	
2270.000000	0.144661	0.000451	
2280.000000	0.150925	0.000385	
2290.000000	0.151927	0.000498	
2300.000000	0.148851	0.000174	
2310.000000	0.146777	0.000401	
2320.000000	0.143841	0.000185	
2330.000000	0.140552	0.000577	
2340.000000	0.134587	0.000418	
2350.000000	0.128296	0.000253	
2360.000000	0.120680	0.000211	
2370.000000	0.113053	0.000469	
2380.000000	0.105412	0.000276	
2390.000000	0.098530	0.000509	
2400.000000	0.092761	0.000610	
2410.000000	0.088017	0.000315	
2420.000000	0.085359	0.000411	
2430.000000	0.082436	0.001140	
2440.000000	0.085291	0.000526	
2450.000000	0.086406	0.001338	
2460.000000	0.091503	0.000258	
2470.000000	0.095003	0.000398	
2480.000000	0.096714	0.000621	
2490.000000	0.095928	0.000259	
2500.000000	0.095113	0.000549	
2510.000000	0.091165	0.000544	
2520.000000	0.088471	0.000330	
2530.000000	0.086309	0.000626	
2540.000000	0.083759	0.000510	
2550.000000	0.079742	0.001305	
2560.000000	0.080850	0.000745	
2570.000000	0.076722	0.001111	
2580.000000	0.077795	0.001877	
2590.000000	0.073455	0.000862	
2600.000000	0.075003	0.001092	
2610.000000	0.072281	0.002145	
2620.000000	0.067500	0.001507	
2630.000000	0.062978	0.000400	
2640.000000	0.060012	0.000552	
2650.000000	0.058566	0.002346	
2660.000000	0.066142	0.000921	
2670.000000	0.061908	0.004458	
2680.000000	0.049139	0.002104	
2690.000000	0.045988	0.001026	
2700.000000	0.041195	0.002052	
2710.000000	0.035716	0.002232	
2720.000000	0.031827	0.001391	
2730.000000	0.026713	0.000527	
2740.000000	0.023826	0.000644	
2750.000000	0.021286	0.000763	
2760.000000	0.019233	0.002167	
2770.000000	0.014938	0.001360	
2780.000000	0.012293	0.001341	
2790.000000	0.012294	0.000775	
2800.000000	0.010250	0.001226	
2810.000000	0.009767	0.000857	
2820.000000	0.009524	0.001442	
2830.000000	0.008647	0.001194	
2840.000000	0.007793	0.000259	
2850.000000	0.007590	0.000378	
2860.000000	0.007411	0.000117	
2870.000000	0.007088	0.000262	
2880.000000	0.006924	0.000309	
2890.000000	0.007294	0.000229	
2900.000000	0.007825	0.000267	
2910.000000	0.008614	0.000481	
2920.000000	0.009057	0.000305	
2930.000000	0.009873	0.000270	
2940.000000	0.010878	0.000626	
2950.000000	0.012982	0.000309	
2960.000000	0.015062	0.000301	
2970.000000	0.016531	0.000366	
2980.000000	0.018909	0.000400	
2990.000000	0.020907	0.000193	
3000.000000	0.023159	0.000491	
3010.000000	0.025805	0.000234	
3020.000000	0.028209	0.000164	
3030.000000	0.031015	0.000487	
3040.000000	0.033061	0.000203	
3050.000000	0.035403	0.000414	
3060.000000	0.037212	0.000340	
3070.000000	0.037954	0.000329	
3080.000000	0.039222	0.000246	
3090.000000	0.040636	0.000500	
3100.000000	0.041231	0.000284	
3110.000000	0.041712	0.000281	
3120.000000	0.043024	0.000480	
3130.000000	0.043276	0.000182	
3140.000000	0.043498	0.000300	
3150.000000	0.042679	0.000337	
3160.000000	0.042201	0.000360	
3170.000000	0.041306	0.000498	
3180.000000	0.040366	0.000338	
3190.000000	0.040017	0.000349	
3200.000000	0.038897	0.000333	
3220.000000	0.037935	0.000389	
3240.000000	0.037752	0.000328	
3260.000000	0.038382	0.000242	
3280.000000	0.039250	0.000183	
3300.000000	0.039388	0.000295	
3320.000000	0.038868	0.000253	
3340.000000	0.038286	0.000369	
3360.000000	0.036547	0.000214	
3380.000000	0.035490	0.000180	
3400.000000	0.034318	0.000360	
3420.000000	0.033272	0.000301	
3440.000000	0.032596	0.000443	
3460.000000	0.032585	0.000144	
3480.000000	0.031661	0.000366	
3500.000000	0.031846	0.000271	
3520.000000	0.032277	0.000415	
3540.000000	0.031910	0.000190	
3560.000000	0.032103	0.000290	
3580.000000	0.031195	0.000458	
3600.000000	0.031753	0.000579	
3620.000000	0.031872	0.000657	
3640.000000	0.032095	0.000582	
3660.000000	0.032524	0.000368	
3680.000000	0.033539	0.000206	
3700.000000	0.033496	0.000267	
3720.000000	0.034273	0.000458	
3740.000000	0.034606	0.000400	
3760.000000	0.036058	0.000420	
3780.000000	0.037657	0.001183	
3800.000000	0.037663	0.000471	
3820.000000	0.037205	0.000716	
3840.000000	0.038183	0.000402	
3860.000000	0.038407	0.000415	
3880.000000	0.038211	0.000463	
3900.000000	0.038643	0.000961	
3920.000000	0.037666	0.000197	
3940.000000	0.037462	0.000451	
3960.000000	0.035442	0.000632	
3980.000000	0.035501	0.000847	
4000.000000	0.034818	0.000779	
4020.000000	0.034771	0.000891	
4040.000000	0.033681	0.000738	
4060.000000	0.034244	0.000366	
4080.000000	0.032369	0.001247	
4100.000000	0.033682	0.000601	
4120.000000	0.032155	0.000768	
4140.000000	0.031420	0.000500	
4160.000000	0.031016	0.001237	
4180.000000	0.032093	0.000930	
