Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Err_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Err_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Err_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Err_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Err_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Err_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Err_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Err_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Err_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Err_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Err_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Err_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0
500.000000	0.763673	0.001159	0.793138	0.000885	0.821222	0.001529	0.844853	0.000459	0.844454	0.000264	0.813716	0.000878	0.774278	0.000588	0.735285	0.001792	0.837638	0.000841	0.856285	0.000521	0.862686	0.001106	0.842237	0.000282	0.840221	0.000574	0.851874	0.000783	0.845278	0.001688	0.796838	0.000374	0.759365	0.001277	0.835357	0.000782	0.834478	0.000291	0.814669	0.000307	0.822385	0.000285	0.869581	0.000772	0.978052	0.001204	1.186694	0.000551	1.375610	0.000465	
510.000000	0.768238	0.000942	0.796221	0.000673	0.823577	0.000684	0.848242	0.000491	0.848316	0.000375	0.816922	0.000373	0.777364	0.000403	0.739086	0.001155	0.840334	0.000579	0.860809	0.000628	0.865107	0.000483	0.845035	0.000460	0.844195	0.000576	0.854099	0.000803	0.846919	0.000536	0.800097	0.000433	0.764150	0.000701	0.838523	0.000450	0.839015	0.001098	0.817769	0.000379	0.826143	0.000409	0.872754	0.000376	0.981290	0.000521	1.193192	0.002038	1.381832	0.001096	
520.000000	0.775578	0.001082	0.804353	0.000547	0.833188	0.000712	0.858359	0.000602	0.858276	0.000296	0.826085	0.000408	0.784937	0.000434	0.745898	0.001004	0.847125	0.000495	0.867015	0.000561	0.873271	0.000336	0.853712	0.000319	0.852271	0.000338	0.863928	0.000467	0.855357	0.000703	0.807384	0.000357	0.769726	0.000378	0.844527	0.000340	0.845622	0.000313	0.825928	0.000308	0.833916	0.000496	0.881046	0.000316	0.988137	0.000334	1.199021	0.000514	1.389206	0.003410	
530.000000	0.783393	0.001096	0.813267	0.000320	0.842051	0.000449	0.868784	0.000472	0.868712	0.000350	0.835592	0.000309	0.793814	0.000333	0.753638	0.000736	0.855173	0.000349	0.878282	0.001534	0.883190	0.000486	0.864723	0.000332	0.864610	0.000647	0.874174	0.000462	0.865197	0.000356	0.815921	0.000387	0.777459	0.000979	0.851330	0.000355	0.853477	0.000338	0.834662	0.000368	0.843626	0.000407	0.890762	0.000379	0.996891	0.000427	1.206633	0.000479	1.398016	0.000739	
540.000000	0.788420	0.000498	0.820442	0.001540	0.848389	0.000373	0.875681	0.000412	0.875607	0.000381	0.842064	0.000383	0.800872	0.001553	0.759396	0.000771	0.860007	0.000866	0.882268	0.000449	0.889033	0.000384	0.871298	0.000424	0.871140	0.000487	0.880937	0.000439	0.871576	0.000404	0.823964	0.001757	0.784436	0.000691	0.855770	0.000528	0.859306	0.000419	0.840773	0.000395	0.849388	0.000368	0.896457	0.000408	1.003556	0.000485	1.213407	0.000653	1.403155	0.000975	
550.000000	0.790773	0.000743	0.820963	0.000383	0.850890	0.000348	0.877612	0.000466	0.878527	0.000450	0.844177	0.000470	0.801176	0.000354	0.760558	0.000567	0.863478	0.000870	0.883840	0.000382	0.891389	0.000380	0.873659	0.000404	0.873184	0.000611	0.882848	0.000407	0.873384	0.000368	0.824470	0.000358	0.786242	0.000358	0.857325	0.000453	0.861542	0.000358	0.842791	0.000332	0.852477	0.000417	0.899144	0.000338	1.005757	0.000486	1.215756	0.000657	1.406371	0.001127	
560.000000	0.788907	0.000536	0.819322	0.000637	0.848474	0.000363	0.876018	0.000375	0.875768	0.000431	0.842081	0.000458	0.799359	0.000364	0.759040	0.000498	0.859815	0.000765	0.881919	0.000478	0.889562	0.000377	0.871724	0.000400	0.871208	0.000403	0.880670	0.000464	0.870829	0.000431	0.821998	0.000371	0.784032	0.000563	0.855687	0.000413	0.859789	0.000413	0.840789	0.000464	0.850486	0.000499	0.897080	0.000394	1.004418	0.000406	1.214388	0.000725	1.405557	0.000895	
570.000000	0.785017	0.000722	0.814960	0.000339	0.844311	0.000246	0.870235	0.000365	0.870545	0.000262	0.837144	0.000239	0.795183	0.000320	0.755231	0.000786	0.856711	0.000791	0.877626	0.000365	0.883886	0.000393	0.865989	0.000282	0.865391	0.000296	0.875101	0.000358	0.866051	0.000316	0.817578	0.000273	0.779863	0.000325	0.854169	0.001751	0.855595	0.000333	0.836269	0.000282	0.845665	0.000312	0.893083	0.000336	1.000573	0.000318	1.210682	0.000707	1.402329	0.000662	
580.000000	0.779107	0.000945	0.807020	0.000468	0.836033	0.000433	0.862153	0.000434	0.860696	0.000420	0.828347	0.000389	0.786927	0.000399	0.747820	0.000550	0.849915	0.000699	0.870653	0.000438	0.874943	0.000406	0.856566	0.000386	0.856049	0.000425	0.866162	0.000456	0.857018	0.000452	0.809801	0.000392	0.774059	0.001258	0.846257	0.000477	0.847239	0.000383	0.828189	0.000404	0.837762	0.000389	0.884851	0.000513	0.993039	0.000461	1.204494	0.000576	1.396626	0.000833	
590.000000	0.768559	0.000428	0.796422	0.000346	0.823275	0.000325	0.848111	0.000341	0.847916	0.000357	0.816367	0.000309	0.776491	0.000307	0.738292	0.001161	0.839707	0.000637	0.860091	0.000543	0.862649	0.000332	0.844369	0.000336	0.842692	0.000391	0.852995	0.000393	0.845140	0.000469	0.799190	0.000317	0.762762	0.000361	0.837251	0.000336	0.837769	0.000376	0.817698	0.000333	0.825639	0.000449	0.873317	0.000353	0.983457	0.000404	1.195115	0.000512	1.388948	0.000542	
600.000000	0.754602	0.000653	0.781538	0.000555	0.806710	0.000540	0.830482	0.000551	0.830133	0.000513	0.799572	0.000503	0.761198	0.000499	0.724063	0.000653	0.827097	0.000983	0.845563	0.000853	0.845737	0.000542	0.828031	0.000521	0.824944	0.000597	0.835548	0.000554	0.828411	0.000563	0.784751	0.000513	0.749150	0.000483	0.824589	0.000649	0.822320	0.000519	0.801721	0.000550	0.810230	0.000536	0.857735	0.000531	0.967750	0.000605	1.180980	0.000743	1.376829	0.000950	
610.000000	0.739956	0.000340	0.764349	0.000381	0.788037	0.000301	0.810576	0.000338	0.810858	0.000373	0.781145	0.000288	0.744862	0.000293	0.708850	0.000834	0.811478	0.000625	0.830012	0.000393	0.828338	0.000331	0.808184	0.000286	0.805892	0.000486	0.816119	0.000322	0.810533	0.000287	0.768329	0.000302	0.734018	0.000334	0.811878	0.000297	0.807067	0.000276	0.785196	0.000321	0.792424	0.000350	0.840947	0.000335	0.951424	0.000357	1.166824	0.000563	1.364719	0.000661	
620.000000	0.721394	0.000385	0.745639	0.000382	0.766732	0.000267	0.787848	0.000348	0.787690	0.000274	0.759841	0.000290	0.726002	0.000311	0.692425	0.000323	0.796034	0.000471	0.811424	0.000284	0.807678	0.000388	0.785858	0.000258	0.783644	0.000358	0.794150	0.000296	0.789963	0.000359	0.749701	0.000255	0.716996	0.000330	0.796048	0.000299	0.788101	0.000371	0.765662	0.000287	0.772980	0.000271	0.820639	0.000283	0.932768	0.000315	1.150767	0.000556	1.349406	0.000511	
630.000000	0.700589	0.000238	0.722412	0.000291	0.742141	0.000364	0.761441	0.000255	0.760725	0.000196	0.734682	0.000184	0.703500	0.000256	0.671271	0.000393	0.775815	0.000356	0.789630	0.000229	0.782663	0.000203	0.760714	0.000265	0.757702	0.000400	0.768770	0.000215	0.765340	0.000241	0.727492	0.000216	0.696449	0.000240	0.777418	0.000253	0.766415	0.000230	0.743210	0.000211	0.749907	0.000372	0.796772	0.000358	0.910408	0.000252	1.129754	0.000391	1.331571	0.000519	
640.000000	0.679146	0.000518	0.699307	0.000358	0.717165	0.000300	0.734329	0.000318	0.733809	0.000331	0.709706	0.000361	0.680832	0.000316	0.651375	0.000489	0.754771	0.000409	0.767082	0.000346	0.757762	0.000381	0.734092	0.000309	0.730161	0.000320	0.741682	0.000348	0.740306	0.000399	0.704178	0.000299	0.674893	0.000312	0.757518	0.000353	0.743444	0.000322	0.718652	0.000413	0.724524	0.000329	0.772582	0.000353	0.886424	0.000407	1.107503	0.000687	1.310276	0.000700	
650.000000	0.659018	0.000320	0.677204	0.000267	0.692580	0.000243	0.708499	0.000305	0.708350	0.000263	0.685283	0.000241	0.659386	0.000272	0.630822	0.000669	0.735599	0.000455	0.746151	0.000331	0.734808	0.000427	0.709414	0.000232	0.705463	0.000365	0.717381	0.000258	0.716456	0.000396	0.683004	0.000243	0.655007	0.000235	0.739700	0.000284	0.722501	0.000230	0.696592	0.000279	0.701695	0.000296	0.749860	0.000273	0.865054	0.000307	1.087791	0.000384	1.291505	0.000462	
660.000000	0.638273	0.000894	0.656105	0.000327	0.669415	0.000406	0.684392	0.000400	0.684200	0.000363	0.662615	0.000342	0.638868	0.000314	0.613234	0.000510	0.717342	0.000519	0.726555	0.000375	0.712150	0.000396	0.685833	0.000332	0.681166	0.000345	0.693314	0.000333	0.693722	0.000364	0.662803	0.000318	0.635910	0.000439	0.722081	0.000410	0.701901	0.000326	0.675316	0.000342	0.680087	0.000344	0.728339	0.000411	0.844112	0.000392	1.068031	0.000568	1.273042	0.000820	
670.000000	0.619527	0.000477	0.634971	0.000295	0.646723	0.000318	0.660361	0.000445	0.660283	0.000341	0.640358	0.000299	0.618976	0.000280	0.594040	0.000351	0.699080	0.000631	0.706158	0.000337	0.690234	0.000305	0.662625	0.000280	0.656958	0.000348	0.670352	0.000306	0.671951	0.000333	0.641984	0.000285	0.616306	0.000310	0.703471	0.000350	0.680568	0.000308	0.653785	0.000284	0.658129	0.000306	0.706196	0.000527	0.824539	0.000424	1.052009	0.000510	1.260505	0.000739	
680.000000	0.600684	0.000655	0.623288	0.000655	0.626509	0.000654	0.644592	0.000683	0.638040	0.000668	0.588489	0.000627	0.600669	0.000635	0.576736	0.000635	0.713648	0.000790	0.684571	0.000731	0.662288	0.000694	0.641806	0.000671	0.637057	0.000685	0.648867	0.000689	0.679158	0.000727	0.622956	0.000673	0.598760	0.000635	0.698731	0.000728	0.662972	0.000710	0.635312	0.000665	0.646313	0.000681	0.683144	0.000723	0.789215	0.000831	0.992274	0.001046	1.172198	0.001232	
690.000000	0.585219	0.000216	0.606686	0.000200	0.608772	0.000211	0.626127	0.000257	0.619744	0.000318	0.572127	0.000271	0.584195	0.000194	0.561897	0.000153	0.697472	0.000223	0.668833	0.000173	0.645694	0.000250	0.624697	0.000159	0.619209	0.000161	0.631035	0.000240	0.660649	0.000182	0.607856	0.000158	0.584434	0.000158	0.685421	0.000201	0.647897	0.000208	0.619536	0.000173	0.629610	0.000212	0.667333	0.000208	0.773567	0.000235	0.978473	0.000300	1.159355	0.000308	
700.000000	0.573240	0.000235	0.593518	0.000220	0.594710	0.000226	0.611332	0.000277	0.604913	0.000286	0.558508	0.000213	0.571796	0.000218	0.550214	0.000204	0.684310	0.000308	0.656735	0.000271	0.631483	0.000243	0.610139	0.000219	0.604968	0.001109	0.616948	0.000226	0.645554	0.000250	0.595164	0.000210	0.572119	0.000201	0.673444	0.000290	0.635123	0.000234	0.606577	0.000241	0.615765	0.000238	0.654000	0.000252	0.761191	0.000286	0.968281	0.000460	1.151414	0.000446	
710.000000	0.561049	0.000270	0.580558	0.000222	0.580496	0.000222	0.596250	0.000204	0.590259	0.000217	0.545444	0.000185	0.558976	0.000185	0.538712	0.000197	0.671211	0.000267	0.644213	0.000335	0.618167	0.000230	0.596136	0.000201	0.590000	0.000203	0.603040	0.001042	0.631092	0.000209	0.582331	0.000207	0.560456	0.000196	0.662097	0.000275	0.622678	0.000195	0.593852	0.000220	0.602875	0.001030	0.641358	0.001169	0.748904	0.000234	0.957154	0.000359	1.141058	0.000420	
720.000000	0.550543	0.000182	0.569067	0.000171	0.568603	0.000226	0.584209	0.001118	0.578788	0.001270	0.535046	0.000159	0.548143	0.000155	0.528484	0.000144	0.660761	0.000187	0.633688	0.000184	0.606706	0.000191	0.584412	0.001094	0.577556	0.000196	0.589839	0.000170	0.618305	0.000163	0.571411	0.000160	0.549884	0.000189	0.651689	0.000242	0.611533	0.000158	0.582012	0.000144	0.589851	0.000148	0.628622	0.000171	0.738312	0.001248	0.946621	0.000314	1.131824	0.000349	
730.000000	0.540420	0.000239	0.558199	0.000237	0.557169	0.000264	0.571193	0.000259	0.565619	0.000255	0.524538	0.000231	0.537862	0.000227	0.518869	0.000273	0.650728	0.000421	0.623664	0.000290	0.595596	0.000252	0.571588	0.000242	0.565806	0.000273	0.577981	0.000252	0.606069	0.000267	0.560817	0.000279	0.539894	0.000236	0.641833	0.000306	0.600283	0.000274	0.571206	0.001006	0.578456	0.000259	0.616880	0.000290	0.726508	0.000335	0.936971	0.000430	1.123335	0.000541	
740.000000	0.528913	0.000231	0.546177	0.000230	0.544457	0.000229	0.558140	0.000301	0.552842	0.000264	0.512887	0.000201	0.526770	0.000221	0.508539	0.000217	0.640082	0.000264	0.612474	0.000251	0.583931	0.000249	0.559363	0.000269	0.552950	0.000273	0.565256	0.000239	0.593632	0.000235	0.549184	0.000228	0.528683	0.000218	0.631122	0.000251	0.588576	0.000229	0.558195	0.000240	0.566277	0.000269	0.604659	0.000240	0.714334	0.000284	0.926010	0.000368	1.113901	0.000467	
750.000000	0.516613	0.000257	0.532988	0.000282	0.530357	0.000249	0.543154	0.000258	0.538097	0.000277	0.499570	0.000250	0.514022	0.000246	0.496662	0.000235	0.627687	0.000312	0.600183	0.000300	0.570094	0.000269	0.545141	0.000286	0.538183	0.000259	0.550751	0.000262	0.579150	0.001122	0.536113	0.000265	0.516552	0.000263	0.618899	0.000314	0.575412	0.000272	0.544580	0.000266	0.552283	0.000282	0.591243	0.000290	0.701267	0.000367	0.913755	0.000430	1.102414	0.000522	
760.000000	0.501149	0.000334	0.515847	0.000300	0.512768	0.000271	0.524621	0.000275	0.519705	0.000267	0.483098	0.000291	0.497813	0.000285	0.481416	0.000254	0.611300	0.000327	0.584103	0.000327	0.553334	0.001024	0.527340	0.000300	0.520578	0.000286	0.532849	0.000293	0.559931	0.000316	0.519944	0.000273	0.500982	0.000257	0.603965	0.000313	0.559157	0.000307	0.527832	0.000282	0.534800	0.000276	0.574340	0.000295	0.684279	0.000411	0.898475	0.001788	1.087212	0.000550	
770.000000	0.483946	0.000253	0.497643	0.000247	0.492944	0.000234	0.503758	0.000226	0.499502	0.000196	0.464068	0.000188	0.479868	0.000182	0.464966	0.000172	0.593193	0.000345	0.565933	0.000227	0.533378	0.000199	0.507266	0.000194	0.500098	0.000188	0.512852	0.000239	0.539262	0.000200	0.501343	0.000198	0.483685	0.000193	0.586510	0.000251	0.540643	0.000247	0.509027	0.000224	0.515705	0.000201	0.555475	0.000202	0.665987	0.000264	0.879740	0.000404	1.070724	0.000392	
780.000000	0.463862	0.000234	0.475738	0.000182	0.470243	0.000212	0.480354	0.000237	0.476351	0.000187	0.443043	0.000251	0.459287	0.000185	0.445648	0.000181	0.572638	0.000235	0.545344	0.000210	0.511151	0.000413	0.484910	0.000194	0.477146	0.000189	0.489761	0.000242	0.515479	0.000508	0.480615	0.000192	0.463664	0.000188	0.566796	0.000239	0.518798	0.000257	0.487641	0.000273	0.493470	0.000261	0.533791	0.000221	0.643770	0.000269	0.859111	0.000386	1.050880	0.000414	
790.000000	0.442228	0.000171	0.452706	0.000175	0.446320	0.000199	0.455384	0.000163	0.451755	0.000161	0.420607	0.000250	0.437459	0.000181	0.425096	0.000160	0.550270	0.000200	0.522758	0.000187	0.488213	0.000186	0.460698	0.000185	0.452789	0.000177	0.465465	0.000169	0.490933	0.000175	0.457829	0.000168	0.442564	0.000175	0.545221	0.000196	0.495933	0.000182	0.464312	0.000164	0.470002	0.000217	0.510223	0.000195	0.620610	0.000258	0.835589	0.000304	1.029743	0.000381	
800.000000	0.419990	0.000183	0.429013	0.000200	0.421827	0.000197	0.430240	0.000467	0.427001	0.000376	0.397680	0.000189	0.415280	0.000180	0.404376	0.000165	0.527664	0.000213	0.500169	0.000204	0.464202	0.000202	0.436387	0.000205	0.428201	0.000194	0.440635	0.000200	0.465656	0.000231	0.434583	0.000188	0.420488	0.000199	0.522699	0.000266	0.472132	0.000194	0.440694	0.000359	0.445213	0.000199	0.486142	0.000267	0.595482	0.000244	0.809490	0.000556	1.004137	0.000434	
810.000000	0.398217	0.000171	0.406268	0.000169	0.397989	0.000174	0.405964	0.000171	0.402959	0.000176	0.375887	0.000186	0.392888	0.000164	0.383043	0.000155	0.505241	0.000239	0.477138	0.000200	0.440026	0.000174	0.412179	0.000174	0.403510	0.000161	0.415692	0.000394	0.440410	0.000176	0.411339	0.000170	0.398177	0.000159	0.500223	0.000229	0.448141	0.000178	0.416894	0.000169	0.421620	0.000221	0.462214	0.000219	0.570733	0.000240	0.784939	0.000354	0.978179	0.000476	
820.000000	0.378181	0.000191	0.384962	0.000216	0.375932	0.000189	0.382924	0.000184	0.380265	0.000184	0.356275	0.000209	0.372668	0.000181	0.363757	0.000179	0.485012	0.000307	0.456462	0.000246	0.418567	0.000197	0.390184	0.000195	0.381445	0.000328	0.393719	0.000201	0.417554	0.000196	0.390214	0.000191	0.377960	0.000185	0.479486	0.000226	0.426073	0.000249	0.395067	0.000185	0.399953	0.000519	0.440147	0.000207	0.549250	0.000260	0.764024	0.000355	0.959861	0.000467	
830.000000	0.358730	0.000129	0.364657	0.000174	0.355047	0.000132	0.361277	0.000141	0.359022	0.000138	0.337408	0.000137	0.352998	0.000177	0.345378	0.000173	0.465022	0.000163	0.436107	0.000162	0.397712	0.000177	0.369345	0.000163	0.360276	0.000134	0.372191	0.000144	0.395618	0.000181	0.370071	0.000139	0.358565	0.000140	0.459108	0.000166	0.404828	0.000176	0.374311	0.000131	0.379531	0.000702	0.419113	0.000158	0.528206	0.000206	0.743413	0.000273	0.940457	0.000344	
