Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
470.000000	0.775710	0.783689	0.827925	0.855042	0.867172	0.800467	0.801874	0.775906	0.876023	0.866011	0.870556	0.855466	0.841092	0.852313	0.846214	0.789606	0.780601	0.829367	0.831168	0.819283	0.825763	0.853880	0.924085	1.092073	1.231571	
480.000000	0.780775	0.790556	0.835363	0.863360	0.875343	0.807432	0.808612	0.777638	0.881889	0.871129	0.878058	0.863541	0.848601	0.861045	0.853060	0.795492	0.786677	0.835401	0.837267	0.827466	0.833383	0.860344	0.931399	1.097154	1.238155	
490.000000	0.787969	0.795290	0.841052	0.869311	0.883855	0.813708	0.813794	0.783911	0.886794	0.876377	0.884029	0.871897	0.856692	0.869252	0.859498	0.800938	0.795973	0.839349	0.843184	0.835051	0.840374	0.868309	0.937527	1.104171	1.245385	
500.000000	0.785197	0.794021	0.840474	0.866716	0.879050	0.811284	0.811388	0.780279	0.885981	0.874768	0.882597	0.868494	0.852605	0.865011	0.858778	0.799389	0.788133	0.838472	0.841323	0.831352	0.837748	0.865602	0.938321	1.104812	1.247488	
510.000000	0.789891	0.797107	0.842884	0.870193	0.883071	0.814480	0.814622	0.784312	0.888833	0.879390	0.885074	0.871379	0.856637	0.867270	0.860445	0.802658	0.793099	0.841650	0.845897	0.834515	0.841576	0.868760	0.941428	1.110862	1.253131	
520.000000	0.797437	0.805248	0.852720	0.880571	0.893439	0.823616	0.822558	0.791541	0.896016	0.885730	0.893426	0.880326	0.864832	0.877251	0.869018	0.809968	0.798887	0.847676	0.852559	0.842842	0.849494	0.877014	0.947997	1.116289	1.259818	
530.000000	0.805473	0.814172	0.861791	0.891266	0.904302	0.833095	0.831860	0.799755	0.904528	0.897240	0.903574	0.891681	0.877353	0.887655	0.879015	0.818533	0.806913	0.854505	0.860478	0.851754	0.859386	0.886686	0.956395	1.123376	1.267807	
540.000000	0.810641	0.821355	0.868278	0.898342	0.911480	0.839547	0.839257	0.805865	0.909641	0.901312	0.909552	0.898460	0.883979	0.894522	0.885496	0.826601	0.814154	0.858961	0.866355	0.857991	0.865255	0.892355	0.962789	1.129682	1.272468	
550.000000	0.813061	0.821877	0.870837	0.900323	0.914519	0.841654	0.839575	0.807098	0.913313	0.902918	0.911962	0.900895	0.886054	0.896462	0.887333	0.827109	0.816028	0.860522	0.868609	0.860050	0.868402	0.895030	0.964901	1.131869	1.275384	
560.000000	0.811142	0.820234	0.868365	0.898687	0.911647	0.839564	0.837671	0.805487	0.909438	0.900956	0.910093	0.898900	0.884048	0.894251	0.884737	0.824629	0.813735	0.858878	0.866842	0.858007	0.866374	0.892975	0.963616	1.130596	1.274646	
570.000000	0.807142	0.815867	0.864104	0.892755	0.906210	0.834642	0.833295	0.801445	0.906155	0.896570	0.904286	0.892986	0.878146	0.888596	0.879883	0.820195	0.809408	0.857354	0.862613	0.853394	0.861463	0.888996	0.959927	1.127145	1.271719	
580.000000	0.801066	0.807918	0.855632	0.884464	0.895958	0.825871	0.824643	0.793581	0.898967	0.889446	0.895137	0.883269	0.868666	0.879519	0.870705	0.812393	0.803384	0.849413	0.854189	0.845149	0.853412	0.880802	0.952699	1.121384	1.266547	
590.000000	0.790221	0.797308	0.842575	0.870058	0.882654	0.813927	0.813707	0.783470	0.888170	0.878657	0.882559	0.870692	0.855112	0.866149	0.858638	0.801748	0.791659	0.840373	0.844641	0.834443	0.841063	0.869321	0.943507	1.112652	1.259584	
600.000000	0.775870	0.782408	0.825622	0.851973	0.864143	0.797182	0.797681	0.768370	0.874832	0.863815	0.865257	0.853845	0.837103	0.848433	0.841642	0.787263	0.777531	0.827664	0.829065	0.818139	0.825366	0.853810	0.928438	1.099493	1.248594	
610.000000	0.760811	0.765200	0.806511	0.831552	0.844078	0.778810	0.780562	0.752226	0.858311	0.847928	0.847456	0.833379	0.817770	0.828704	0.823478	0.770788	0.761826	0.814906	0.813687	0.801275	0.807227	0.837099	0.912775	1.086314	1.237611	
620.000000	0.741726	0.746469	0.784706	0.808236	0.819961	0.757570	0.760798	0.734796	0.841976	0.828939	0.826319	0.810357	0.795194	0.806397	0.802580	0.752101	0.744159	0.799016	0.794566	0.781341	0.787420	0.816884	0.894877	1.071364	1.223725	
630.000000	0.720335	0.723216	0.759539	0.781145	0.791891	0.732486	0.737218	0.712347	0.820590	0.806675	0.800727	0.784429	0.768869	0.780625	0.777563	0.729821	0.722834	0.780317	0.772702	0.758430	0.763916	0.793126	0.873425	1.051801	1.207551	
640.000000	0.698287	0.700085	0.733978	0.753332	0.763872	0.707585	0.713463	0.691234	0.798332	0.783640	0.775251	0.756977	0.740923	0.753119	0.752129	0.706432	0.700461	0.760343	0.749542	0.733369	0.738059	0.769047	0.850415	1.031086	1.188239	
650.000000	0.677592	0.677958	0.708816	0.726833	0.737370	0.683235	0.690990	0.669423	0.778053	0.762257	0.751767	0.731530	0.715861	0.728444	0.727899	0.685190	0.679822	0.742458	0.728428	0.710857	0.714803	0.746429	0.829914	1.012734	1.171217	
660.000000	0.656262	0.656835	0.685108	0.702103	0.712231	0.660635	0.669488	0.650759	0.758743	0.742238	0.728587	0.707214	0.691205	0.704006	0.704801	0.664925	0.660001	0.724774	0.707659	0.689145	0.692792	0.725006	0.809822	0.994337	1.154473	
670.000000	0.636988	0.635678	0.661884	0.677450	0.687334	0.638444	0.648643	0.630390	0.739427	0.721401	0.706165	0.683282	0.666641	0.680689	0.682683	0.644039	0.639654	0.706094	0.686151	0.667173	0.670424	0.702965	0.791044	0.979421	1.143104	
680.000000	0.619378	0.616883	0.641196	0.655731	0.665346	0.618747	0.629586	0.612329	0.721591	0.702902	0.686355	0.662486	0.645319	0.659963	0.662595	0.626009	0.622040	0.690181	0.667804	0.648140	0.650830	0.684028	0.773982	0.965250	1.131222	
690.000000	0.603432	0.600452	0.623043	0.636947	0.646267	0.601544	0.612319	0.596574	0.705235	0.686743	0.669158	0.644826	0.627239	0.641826	0.644537	0.610835	0.607157	0.677034	0.652619	0.632046	0.634010	0.668197	0.758636	0.951825	1.118828	
700.000000	0.591080	0.587419	0.608651	0.621896	0.630801	0.587225	0.599323	0.584170	0.691926	0.674321	0.654431	0.629799	0.612813	0.627498	0.629810	0.598081	0.594363	0.665203	0.639752	0.618825	0.620068	0.654846	0.746499	0.941910	1.111165	
710.000000	0.578509	0.574592	0.594104	0.606554	0.615520	0.573489	0.585886	0.571958	0.678681	0.661464	0.640631	0.615345	0.597651	0.613352	0.615701	0.585185	0.582246	0.653995	0.627217	0.605843	0.607088	0.642188	0.734449	0.931086	1.101171	
720.000000	0.567676	0.563219	0.581933	0.594305	0.603558	0.562556	0.574532	0.561099	0.668115	0.650657	0.628753	0.603243	0.585046	0.599926	0.603226	0.574212	0.571263	0.643715	0.615990	0.593764	0.593973	0.629435	0.724062	0.920840	1.092259	
730.000000	0.557238	0.552463	0.570230	0.581064	0.589826	0.551508	0.563756	0.550891	0.657970	0.640364	0.617240	0.590006	0.573144	0.587865	0.591288	0.563566	0.560885	0.633979	0.604658	0.582740	0.582498	0.617678	0.712486	0.911453	1.084067	
740.000000	0.545373	0.540565	0.557220	0.567785	0.576502	0.539258	0.552130	0.539923	0.647206	0.628875	0.605151	0.577387	0.560121	0.574922	0.579154	0.551876	0.549238	0.623399	0.592866	0.569466	0.570234	0.605441	0.700547	0.900791	1.074963	
750.000000	0.532690	0.527511	0.542790	0.552540	0.561126	0.525256	0.538768	0.527313	0.634673	0.616255	0.590811	0.562707	0.545162	0.560169	0.565026	0.538741	0.536635	0.611326	0.579606	0.555576	0.556142	0.592008	0.687732	0.888869	1.063878	
760.000000	0.516745	0.510546	0.524788	0.533687	0.541947	0.507937	0.521779	0.511126	0.618103	0.599744	0.573442	0.544332	0.527329	0.541961	0.546275	0.522492	0.520460	0.596575	0.563233	0.538490	0.538537	0.575083	0.671072	0.874005	1.049207	
770.000000	0.499007	0.492529	0.504500	0.512463	0.520879	0.487929	0.502970	0.493661	0.599795	0.581088	0.552761	0.523611	0.506583	0.521622	0.526110	0.503800	0.502491	0.579333	0.544584	0.519305	0.519309	0.556194	0.653133	0.855781	1.033295	
780.000000	0.478298	0.470849	0.481267	0.488655	0.496737	0.465823	0.481398	0.473151	0.579011	0.559947	0.529726	0.500535	0.483334	0.498136	0.502907	0.482971	0.481691	0.559860	0.522579	0.497487	0.496918	0.534482	0.631345	0.835714	1.014145	
790.000000	0.455991	0.448054	0.456783	0.463253	0.471089	0.442233	0.458519	0.451330	0.556394	0.536756	0.505954	0.475543	0.458661	0.473425	0.478960	0.460073	0.459771	0.538549	0.499548	0.473687	0.473286	0.510883	0.608632	0.812832	0.993747	
800.000000	0.433060	0.424605	0.431715	0.437675	0.445275	0.418127	0.435272	0.429332	0.533537	0.513563	0.481071	0.450448	0.433754	0.448170	0.454300	0.436713	0.436836	0.516303	0.475573	0.449592	0.448324	0.486771	0.583989	0.787444	0.969036	
810.000000	0.410610	0.402093	0.407319	0.412979	0.420204	0.395214	0.411802	0.406682	0.510864	0.489915	0.456016	0.425460	0.408743	0.422801	0.429669	0.413355	0.413658	0.494102	0.451407	0.425312	0.424566	0.462812	0.559717	0.763562	0.943985	
820.000000	0.389950	0.381006	0.384744	0.389541	0.396539	0.374594	0.390609	0.386206	0.490410	0.468685	0.433778	0.402757	0.386392	0.400452	0.407371	0.392126	0.392655	0.473619	0.429179	0.403044	0.402748	0.440717	0.538649	0.743216	0.926308	
830.000000	0.369894	0.360910	0.363371	0.367520	0.374387	0.354756	0.369992	0.366693	0.470197	0.447785	0.412165	0.381246	0.364948	0.378556	0.385970	0.371885	0.372506	0.453490	0.407779	0.381869	0.382183	0.419655	0.518011	0.723167	0.907582	
840.000000	0.352941	0.343762	0.345152	0.348705	0.355313	0.337387	0.352322	0.349637	0.453000	0.430069	0.393520	0.362219	0.346960	0.359735	0.367296	0.354173	0.355199	0.435792	0.389224	0.363678	0.363463	0.401763	0.500658	0.707118	0.893067	
850.000000	0.336781	0.327560	0.327905	0.331266	0.337435	0.320768	0.335564	0.333387	0.436046	0.413048	0.375922	0.344967	0.328802	0.342402	0.349908	0.337623	0.338851	0.419129	0.371929	0.346655	0.346588	0.384664	0.483307	0.687858	0.875695	
860.000000	0.323597	0.314333	0.313718	0.316848	0.322921	0.306856	0.321772	0.320245	0.421987	0.398901	0.361477	0.329879	0.314482	0.327258	0.335365	0.323821	0.325137	0.404866	0.357420	0.332446	0.332361	0.370862	0.468969	0.673579	0.862989	
870.000000	0.312963	0.303343	0.302104	0.304415	0.310404	0.295453	0.310262	0.309336	0.410369	0.387438	0.349567	0.318059	0.302795	0.315119	0.323680	0.312798	0.314056	0.393418	0.345817	0.320388	0.321129	0.359455	0.458089	0.662965	0.851949	
880.000000	0.303218	0.293167	0.291422	0.293536	0.299426	0.285345	0.300001	0.299283	0.399676	0.376853	0.339407	0.307455	0.292241	0.304321	0.312948	0.302381	0.303819	0.382398	0.335097	0.309700	0.310344	0.348845	0.447046	0.651047	0.840242	
890.000000	0.295273	0.285354	0.283007	0.285000	0.290650	0.277131	0.291700	0.291206	0.391038	0.367856	0.329716	0.298560	0.283722	0.295560	0.303863	0.294222	0.295720	0.373796	0.326009	0.301286	0.301976	0.340628	0.438401	0.642096	0.830639	
900.000000	0.288715	0.278888	0.276265	0.278126	0.283384	0.270535	0.284710	0.284492	0.383982	0.360533	0.322482	0.291723	0.276754	0.288583	0.296802	0.287414	0.289085	0.366856	0.318817	0.294215	0.295279	0.333476	0.431222	0.634025	0.823246	
910.000000	0.284124	0.274279	0.271727	0.273152	0.278370	0.266249	0.279483	0.279679	0.378773	0.355458	0.317326	0.286483	0.271952	0.283378	0.291989	0.282570	0.284246	0.361563	0.313712	0.289327	0.290348	0.328706	0.426522	0.629346	0.819685	
920.000000	0.281167	0.271367	0.268226	0.269603	0.274884	0.262401	0.276142	0.276149	0.375119	0.351630	0.313859	0.283208	0.268588	0.280258	0.288514	0.279560	0.281681	0.358546	0.310455	0.286127	0.287257	0.325983	0.424064	0.627466	0.818389	
930.000000	0.280322	0.270408	0.266763	0.268430	0.273614	0.260936	0.274809	0.274688	0.373597	0.350308	0.312393	0.281913	0.267342	0.278982	0.287178	0.278532	0.280396	0.357231	0.309223	0.284960	0.285928	0.324683	0.422862	0.628131	0.819073	
940.000000	0.280175	0.270338	0.266666	0.268004	0.273139	0.260597	0.274215	0.273994	0.372761	0.349875	0.311780	0.281408	0.267039	0.278642	0.287173	0.278423	0.280609	0.357249	0.308874	0.284584	0.285863	0.324489	0.423012	0.628057	0.820429	
950.000000	0.281561	0.271369	0.267896	0.269254	0.274116	0.261474	0.274800	0.274446	0.373124	0.349547	0.312580	0.282413	0.268020	0.279900	0.288377	0.279809	0.281824	0.358644	0.309924	0.285793	0.286755	0.325629	0.424235	0.629528	0.821170	
960.000000	0.284178	0.273839	0.270289	0.271518	0.276193	0.263457	0.276420	0.275952	0.374339	0.351193	0.314134	0.284210	0.270414	0.282257	0.290921	0.282352	0.284528	0.361219	0.312416	0.288100	0.289115	0.327960	0.427262	0.632903	0.823657	
970.000000	0.287644	0.277153	0.273692	0.274925	0.279237	0.266047	0.278784	0.278188	0.376571	0.353517	0.317059	0.287323	0.273392	0.285852	0.294457	0.286081	0.288123	0.365162	0.315795	0.291516	0.292270	0.331370	0.430756	0.637153	0.828133	
980.000000	0.291825	0.281197	0.277657	0.278874	0.282744	0.269679	0.281800	0.280809	0.379334	0.356497	0.319971	0.290757	0.277026	0.289788	0.298631	0.290245	0.292331	0.369313	0.319752	0.295225	0.296080	0.335170	0.434811	0.641241	0.831802	
990.000000	0.296359	0.285629	0.282249	0.283292	0.286712	0.272917	0.285069	0.283849	0.382034	0.359337	0.323346	0.294782	0.281127	0.294361	0.303306	0.295006	0.296859	0.373687	0.324337	0.299433	0.300114	0.339482	0.439529	0.645886	0.836148	
1000.000000	0.300499	0.290205	0.286862	0.287169	0.291014	0.276730	0.288722	0.287309	0.384560	0.363727	0.326983	0.298817	0.285374	0.299258	0.308275	0.300085	0.300054	0.379417	0.328939	0.302831	0.303912	0.344298	0.444316	0.649835	0.841554	
1010.000000	0.304246	0.294926	0.291496	0.290505	0.295650	0.281116	0.292757	0.291187	0.386913	0.369666	0.330881	0.302861	0.289766	0.304479	0.313539	0.305483	0.301918	0.386505	0.333557	0.305418	0.307475	0.349619	0.449172	0.653087	0.848018	
1020.000000	0.308609	0.299173	0.295025	0.294839	0.300420	0.285934	0.295490	0.294961	0.388799	0.374471	0.335682	0.307014	0.294579	0.308747	0.316634	0.309357	0.307937	0.389550	0.337746	0.310083	0.311098	0.353061	0.454404	0.660074	0.852125	
1030.000000	0.312486	0.301344	0.297590	0.298014	0.303484	0.286537	0.298863	0.296688	0.392085	0.377021	0.338898	0.310560	0.296998	0.311666	0.320605	0.312203	0.312004	0.394981	0.340801	0.313127	0.314440	0.356450	0.457428	0.661666	0.855471	
1040.000000	0.314218	0.304414	0.301760	0.300886	0.306144	0.290185	0.302337	0.299947	0.394091	0.380538	0.340854	0.312844	0.300432	0.314539	0.323349	0.314613	0.313409	0.396003	0.343921	0.315857	0.317933	0.359563	0.460093	0.666854	0.857536	
1050.000000	0.316762	0.306019	0.303885	0.303351	0.309174	0.293204	0.303850	0.300613	0.396035	0.382037	0.343687	0.315240	0.302735	0.316890	0.326012	0.316992	0.314256	0.398742	0.346260	0.318138	0.320317	0.361831	0.463860	0.669457	0.862473	
1060.000000	0.317853	0.309067	0.305084	0.305361	0.310441	0.296137	0.305527	0.302913	0.398887	0.383462	0.346432	0.317812	0.304519	0.319275	0.327984	0.320023	0.317822	0.400453	0.348596	0.320371	0.322070	0.364037	0.465950	0.673336	0.866333	
1070.000000	0.320599	0.309741	0.307248	0.306954	0.312337	0.296013	0.307749	0.304849	0.400802	0.385241	0.347893	0.318456	0.305244	0.320693	0.329226	0.320791	0.317975	0.402511	0.349778	0.321732	0.323527	0.364973	0.467258	0.674292	0.867008	
1080.000000	0.319886	0.310428	0.307709	0.307402	0.312602	0.296860	0.307872	0.304078	0.400665	0.384899	0.348076	0.319220	0.305993	0.321276	0.329060	0.321264	0.320322	0.402913	0.350055	0.322508	0.324687	0.366254	0.468156	0.675881	0.872110	
1090.000000	0.320074	0.310985	0.307261	0.306888	0.311955	0.297243	0.307361	0.305667	0.400074	0.385892	0.347890	0.319488	0.306257	0.321297	0.329644	0.320964	0.319900	0.402230	0.350211	0.322430	0.323585	0.365826	0.467862	0.676158	0.870407	
1100.000000	0.321567	0.314822	0.311712	0.310957	0.311529	0.295960	0.304881	0.305677	0.400806	0.385756	0.346261	0.318498	0.307022	0.321935	0.333216	0.326742	0.322216	0.407472	0.349568	0.321278	0.324727	0.366500	0.469679	0.675930	0.872740	
1110.000000	0.321014	0.308806	0.307727	0.309543	0.311465	0.298747	0.303859	0.305833	0.398414	0.386779	0.347785	0.319632	0.307158	0.319926	0.329765	0.318986	0.319296	0.403442	0.350896	0.319900	0.324397	0.366683	0.469038	0.678623	0.874423	
1120.000000	0.321279	0.311098	0.308209	0.308349	0.312716	0.298439	0.308287	0.306009	0.404237	0.385397	0.347853	0.319650	0.306688	0.320753	0.328809	0.320745	0.319396	0.406559	0.351327	0.322065	0.323342	0.365700	0.468725	0.678202	0.871452	
1130.000000	0.320725	0.309839	0.309490	0.307205	0.312665	0.297154	0.308197	0.304988	0.400895	0.386444	0.348351	0.318872	0.306168	0.320452	0.329365	0.320777	0.317881	0.401612	0.348693	0.321669	0.323766	0.365029	0.468848	0.677527	0.872971	
1140.000000	0.318969	0.309815	0.307340	0.306611	0.312103	0.295375	0.306847	0.305710	0.400594	0.385456	0.347237	0.319118	0.306300	0.320593	0.328038	0.319582	0.317935	0.401671	0.348992	0.321526	0.322953	0.364893	0.467720	0.679461	0.874031	
1150.000000	0.319624	0.310345	0.307841	0.306774	0.312533	0.297457	0.307448	0.304699	0.401097	0.385663	0.348374	0.319168	0.306196	0.320691	0.328928	0.319902	0.318706	0.402313	0.349538	0.321982	0.323128	0.366207	0.468475	0.680264	0.876076	
1160.000000	0.317549	0.310663	0.307945	0.307396	0.312521	0.297582	0.308361	0.302188	0.399977	0.388343	0.347568	0.319650	0.306252	0.320940	0.328652	0.319983	0.322635	0.400864	0.349602	0.322099	0.323673	0.366105	0.469135	0.680511	0.876822	
1170.000000	0.320658	0.311631	0.308421	0.308018	0.312728	0.298592	0.309209	0.307816	0.402318	0.386238	0.348435	0.320118	0.307166	0.321123	0.329820	0.321498	0.319384	0.402838	0.351019	0.322660	0.324594	0.366873	0.470242	0.682160	0.878444	
1180.000000	0.321531	0.311981	0.308295	0.308207	0.313329	0.298975	0.308286	0.304495	0.402691	0.386855	0.349407	0.321130	0.307418	0.322055	0.329471	0.322055	0.321618	0.402110	0.351369	0.323004	0.325512	0.367030	0.472166	0.686275	0.879442	
1190.000000	0.321905	0.313260	0.310596	0.309909	0.314752	0.301047	0.309622	0.306622	0.403011	0.387782	0.350180	0.321912	0.308468	0.323052	0.330620	0.322276	0.321218	0.404748	0.352406	0.324814	0.326004	0.367819	0.471767	0.684146	0.880457	
1200.000000	0.324243	0.314538	0.311639	0.311833	0.316828	0.302601	0.311168	0.307921	0.405202	0.390221	0.351647	0.323989	0.310033	0.324737	0.332999	0.325579	0.323320	0.405824	0.353959	0.326255	0.327967	0.370132	0.473774	0.686631	0.883541	
1210.000000	0.325881	0.316486	0.314450	0.314127	0.319034	0.305196	0.313603	0.311033	0.407953	0.392944	0.354901	0.326065	0.312580	0.326700	0.335626	0.325195	0.324737	0.408057	0.356648	0.328483	0.330366	0.373438	0.476478	0.690633	0.885907	
1220.000000	0.328731	0.317946	0.316969	0.316381	0.322064	0.308732	0.315484	0.312808	0.410107	0.395367	0.357153	0.328597	0.315970	0.329895	0.338256	0.329503	0.327329	0.411003	0.358449	0.331118	0.333800	0.375689	0.478787	0.692826	0.892972	
1230.000000	0.330322	0.322762	0.319870	0.319472	0.324808	0.312061	0.317892	0.315965	0.412950	0.399387	0.359679	0.330891	0.318445	0.334203	0.341356	0.332888	0.330680	0.414809	0.362400	0.334429	0.335667	0.379130	0.482171	0.697654	0.894075	
1240.000000	0.335367	0.325364	0.323304	0.323130	0.328756	0.316681	0.322413	0.319110	0.417162	0.401749	0.363228	0.335719	0.322168	0.336832	0.344626	0.336306	0.334525	0.418217	0.365493	0.337107	0.339523	0.382886	0.486448	0.702299	0.898476	
1250.000000	0.336608	0.329128	0.327577	0.326433	0.332798	0.321210	0.325574	0.320944	0.418879	0.404869	0.367131	0.339402	0.325745	0.340813	0.348805	0.340181	0.338423	0.421768	0.369464	0.341818	0.343285	0.386510	0.491163	0.705599	0.903572	
1260.000000	0.342038	0.333591	0.332383	0.332181	0.337585	0.325839	0.329817	0.327264	0.424241	0.410251	0.372002	0.344792	0.330862	0.345503	0.353789	0.344837	0.342080	0.425262	0.374877	0.346592	0.348290	0.391306	0.494777	0.709561	0.907674	
1270.000000	0.348879	0.340127	0.338512	0.338713	0.344119	0.332127	0.336629	0.332834	0.430440	0.416172	0.377869	0.350986	0.337237	0.352873	0.360727	0.350393	0.348324	0.430153	0.380649	0.352857	0.354417	0.397567	0.501486	0.717597	0.914513	
1280.000000	0.355477	0.346956	0.345760	0.345969	0.351263	0.339492	0.342722	0.338135	0.437976	0.422475	0.385696	0.358091	0.344063	0.359636	0.366694	0.358224	0.356116	0.439074	0.389281	0.359398	0.361672	0.404767	0.509026	0.725270	0.921904	
1290.000000	0.362854	0.355194	0.354361	0.354677	0.359857	0.347970	0.350915	0.345581	0.445998	0.430549	0.394222	0.366758	0.352822	0.368297	0.376618	0.366944	0.363606	0.447592	0.396431	0.368016	0.369882	0.412800	0.517612	0.733348	0.930250	
1300.000000	0.372741	0.363701	0.363636	0.363792	0.369153	0.357044	0.359644	0.354703	0.453016	0.439405	0.402897	0.376284	0.361550	0.377844	0.385339	0.375982	0.371952	0.455002	0.405527	0.377202	0.378507	0.422255	0.526782	0.743976	0.940428	
1310.000000	0.381130	0.373178	0.373026	0.373597	0.379608	0.368099	0.369114	0.362714	0.463177	0.449183	0.412707	0.386085	0.372104	0.388292	0.396168	0.385522	0.381714	0.465888	0.415316	0.386991	0.388213	0.431925	0.536942	0.753909	0.950375	
1320.000000	0.391660	0.383069	0.384728	0.385380	0.390817	0.377874	0.379353	0.371695	0.472801	0.459502	0.423911	0.397269	0.383198	0.399800	0.406618	0.395741	0.393080	0.476572	0.425926	0.397390	0.399004	0.442364	0.548064	0.765307	0.961607	
1330.000000	0.399762	0.391952	0.393478	0.394507	0.400271	0.387373	0.386914	0.381276	0.480272	0.468135	0.432504	0.405777	0.392512	0.408367	0.416136	0.404528	0.401158	0.485270	0.435364	0.406105	0.407599	0.451269	0.556048	0.773793	0.968028	
1340.000000	0.407997	0.401094	0.403951	0.403910	0.410490	0.396689	0.396373	0.389719	0.489356	0.477349	0.442356	0.416069	0.401824	0.418525	0.425884	0.414225	0.409270	0.493454	0.444560	0.415496	0.417232	0.460483	0.565938	0.783148	0.978995	
1350.000000	0.420050	0.412753	0.415696	0.417541	0.425651	0.410631	0.410184	0.400454	0.503763	0.492474	0.457787	0.430448	0.415933	0.432285	0.439021	0.427133	0.421887	0.506067	0.457819	0.427603	0.428746	0.472722	0.579103	0.799590	0.995496	
1360.000000	0.431121	0.422108	0.425709	0.428962	0.437891	0.424719	0.420909	0.413349	0.518024	0.504953	0.470882	0.442084	0.426620	0.442512	0.447870	0.435794	0.430523	0.511061	0.465331	0.435958	0.435908	0.479700	0.585866	0.806472	1.000862	
1370.000000	0.426617	0.421165	0.425958	0.428494	0.436418	0.424999	0.419265	0.412196	0.515515	0.501037	0.468231	0.440462	0.425587	0.441008	0.447619	0.433292	0.428661	0.510556	0.462132	0.433584	0.435459	0.477543	0.581340	0.795968	0.988251	
1380.000000	0.448801	0.439492	0.444532	0.447910	0.457856	0.442432	0.439350	0.432006	0.536823	0.524376	0.490327	0.462200	0.446345	0.462473	0.467155	0.454512	0.448263	0.530405	0.483281	0.454600	0.454090	0.498335	0.605743	0.828657	1.023500	
1390.000000	0.443365	0.438890	0.444423	0.447019	0.455463	0.441797	0.436857	0.430873	0.531901	0.518855	0.486716	0.459966	0.444964	0.461018	0.466930	0.452385	0.450478	0.529243	0.481176	0.452487	0.454269	0.497523	0.602743	0.820967	1.013706	
