1180.000000	0.311438	0.000437	
1190.000000	0.313188	0.000423	
1200.000000	0.315169	0.000231	
1210.000000	0.317195	0.000465	
1220.000000	0.320149	0.000241	
1230.000000	0.322897	0.000243	
1240.000000	0.326698	0.000429	
1250.000000	0.330833	0.000786	
1260.000000	0.335910	0.000384	
1270.000000	0.342525	0.000323	
1280.000000	0.349930	0.000459	
1290.000000	0.358331	0.000274	
1300.000000	0.367565	0.000230	
1310.000000	0.377974	0.000378	
1320.000000	0.389136	0.000282	
1330.000000	0.398549	0.000356	
1340.000000	0.408724	0.000309	
1350.000000	0.423820	0.000381	
1360.000000	0.436007	0.000373	
1370.000000	0.434540	0.000429	
1380.000000	0.455887	0.000404	
1390.000000	0.453504	0.000383	
1400.000000	0.459511	0.000551	
1410.000000	0.459967	0.000478	
1420.000000	0.460734	0.000537	
1430.000000	0.455361	0.000336	
1440.000000	0.437447	0.000275	
1450.000000	0.411965	0.000337	
1460.000000	0.379877	0.000563	
1470.000000	0.344108	0.000499	
1480.000000	0.312011	0.000477	
1490.000000	0.286396	0.001084	
1500.000000	0.270306	0.000241	
1510.000000	0.260163	0.000551	
1520.000000	0.252998	0.000190	
1530.000000	0.248852	0.000171	
1540.000000	0.245432	0.000526	
1550.000000	0.241894	0.000425	
1560.000000	0.237081	0.000685	
1570.000000	0.231774	0.000494	
1580.000000	0.229586	0.000420	
1590.000000	0.228602	0.000242	
1600.000000	0.228953	0.000254	
1610.000000	0.230640	0.000351	
1620.000000	0.233288	0.000226	
1630.000000	0.235701	0.000135	
1640.000000	0.239089	0.000286	
1650.000000	0.242908	0.000209	
1660.000000	0.247567	0.000169	
1670.000000	0.252368	0.000228	
1680.000000	0.257575	0.000333	
1690.000000	0.264101	0.000203	
1700.000000	0.271356	0.000180	
1710.000000	0.279584	0.000162	
1720.000000	0.288374	0.000295	
1730.000000	0.296621	0.000217	
1740.000000	0.302664	0.000199	
1750.000000	0.307362	0.000242	
1760.000000	0.310891	0.000216	
1770.000000	0.313657	0.000177	
1780.000000	0.316423	0.000155	
1790.000000	0.321129	0.000241	
1800.000000	0.327683	0.000259	
1810.000000	0.335784	0.000235	
1820.000000	0.341996	0.000336	
1830.000000	0.350097	0.000316	
1840.000000	0.350767	0.000266	
1850.000000	0.350678	0.000310	
1860.000000	0.352223	0.000278	
1870.000000	0.342426	0.000181	
1880.000000	0.318824	0.000310	
1890.000000	0.303727	0.000238	
1900.000000	0.274200	0.000201	
1910.000000	0.235702	0.000257	
1920.000000	0.202508	0.000284	
1930.000000	0.171410	0.000151	
1940.000000	0.144529	0.000162	
1950.000000	0.122230	0.000284	
1960.000000	0.104615	0.000173	
1970.000000	0.091774	0.000780	
1980.000000	0.083551	0.000383	
1990.000000	0.079204	0.000150	
2000.000000	0.075688	0.000369	
2010.000000	0.072526	0.000351	
2020.000000	0.069635	0.000290	
2030.000000	0.067607	0.000403	
2040.000000	0.066533	0.000219	
2050.000000	0.066893	0.000246	
2060.000000	0.068028	0.000237	
2070.000000	0.069938	0.000164	
2080.000000	0.071578	0.000239	
2090.000000	0.072234	0.000458	
2100.000000	0.071365	0.000364	
2110.000000	0.069527	0.000375	
2120.000000	0.066911	0.000237	
2130.000000	0.065660	0.000363	
2140.000000	0.063975	0.000124	
2150.000000	0.062889	0.001158	
2160.000000	0.063595	0.000381	
2170.000000	0.065643	0.000312	
2180.000000	0.067718	0.000566	
2190.000000	0.074963	0.000280	
2200.000000	0.082681	0.000491	
2210.000000	0.088736	0.000242	
2220.000000	0.093718	0.000420	
2230.000000	0.100923	0.000268	
2240.000000	0.109519	0.000281	
2250.000000	0.119909	0.000605	
2260.000000	0.131487	0.000350	
2270.000000	0.141733	0.000442	
2280.000000	0.147871	0.000377	
2290.000000	0.148852	0.000488	
2300.000000	0.145839	0.000170	
2310.000000	0.143807	0.000393	
2320.000000	0.140930	0.000181	
2330.000000	0.137708	0.000565	
2340.000000	0.131863	0.000410	
2350.000000	0.125700	0.000248	
2360.000000	0.118238	0.000207	
2370.000000	0.110765	0.000460	
2380.000000	0.103279	0.000270	
2390.000000	0.096536	0.000499	
2400.000000	0.090884	0.000598	
2410.000000	0.086236	0.000309	
2420.000000	0.083632	0.000403	
2430.000000	0.080768	0.001117	
2440.000000	0.083565	0.000515	
2450.000000	0.084657	0.001311	
2460.000000	0.089651	0.000253	
2470.000000	0.093080	0.000390	
2480.000000	0.094757	0.000608	
2490.000000	0.093987	0.000254	
2500.000000	0.093188	0.000538	
2510.000000	0.089320	0.000533	
2520.000000	0.086681	0.000323	
2530.000000	0.084562	0.000613	
2540.000000	0.082064	0.000500	
2550.000000	0.078128	0.001279	
2560.000000	0.079214	0.000730	
2570.000000	0.075169	0.001089	
2580.000000	0.076221	0.001839	
2590.000000	0.071968	0.000845	
2600.000000	0.073485	0.001070	
2610.000000	0.070818	0.002102	
2620.000000	0.066134	0.001477	
2630.000000	0.061703	0.000392	
2640.000000	0.058798	0.000541	
2650.000000	0.057381	0.002299	
2660.000000	0.064803	0.000902	
2670.000000	0.060655	0.004368	
2680.000000	0.048145	0.002061	
2690.000000	0.045057	0.001005	
2700.000000	0.040361	0.002010	
2710.000000	0.034993	0.002187	
2720.000000	0.031183	0.001363	
2730.000000	0.026172	0.000516	
2740.000000	0.023344	0.000631	
2750.000000	0.020855	0.000748	
2760.000000	0.018844	0.002123	
2770.000000	0.014636	0.001332	
2780.000000	0.012044	0.001314	
2790.000000	0.012045	0.000759	
2800.000000	0.010043	0.001201	
2810.000000	0.009569	0.000840	
2820.000000	0.009331	0.001413	
2830.000000	0.008472	0.001170	
2840.000000	0.007939	0.000264	
2850.000000	0.007732	0.000385	
2860.000000	0.007550	0.000119	
2870.000000	0.007221	0.000267	
2880.000000	0.007054	0.000315	
2890.000000	0.007431	0.000233	
2900.000000	0.007972	0.000272	
2910.000000	0.008775	0.000490	
2920.000000	0.009227	0.000311	
2930.000000	0.010058	0.000275	
2940.000000	0.011082	0.000638	
2950.000000	0.013225	0.000315	
2960.000000	0.015344	0.000307	
2970.000000	0.016841	0.000373	
2980.000000	0.019263	0.000407	
2990.000000	0.021299	0.000197	
3000.000000	0.023593	0.000500	
3010.000000	0.026288	0.000238	
3020.000000	0.028737	0.000167	
3030.000000	0.031596	0.000496	
3040.000000	0.033680	0.000207	
3050.000000	0.036066	0.000422	
3060.000000	0.037909	0.000346	
3070.000000	0.038665	0.000335	
3080.000000	0.039957	0.000251	
3090.000000	0.041397	0.000509	
3100.000000	0.042003	0.000289	
3110.000000	0.042493	0.000286	
3120.000000	0.043830	0.000489	
3130.000000	0.044087	0.000185	
3140.000000	0.044313	0.000306	
3150.000000	0.043478	0.000343	
3160.000000	0.042992	0.000367	
3170.000000	0.042080	0.000507	
3180.000000	0.041445	0.000347	
3190.000000	0.041086	0.000358	
3200.000000	0.039936	0.000342	
3220.000000	0.038949	0.000399	
3240.000000	0.038761	0.000337	
3260.000000	0.039408	0.000248	
3280.000000	0.040299	0.000188	
3300.000000	0.040441	0.000303	
3320.000000	0.039907	0.000260	
3340.000000	0.039309	0.000379	
3360.000000	0.037524	0.000220	
3380.000000	0.036438	0.000185	
3400.000000	0.035235	0.000370	
3420.000000	0.034161	0.000309	
3440.000000	0.033467	0.000455	
3460.000000	0.033456	0.000148	
3480.000000	0.032507	0.000376	
3500.000000	0.032697	0.000278	
3520.000000	0.033140	0.000426	
3540.000000	0.032763	0.000195	
3560.000000	0.032961	0.000298	
3580.000000	0.032029	0.000470	
3600.000000	0.032602	0.000594	
3620.000000	0.032724	0.000675	
3640.000000	0.032953	0.000598	
3660.000000	0.033393	0.000378	
3680.000000	0.034435	0.000212	
3700.000000	0.034391	0.000274	
3720.000000	0.035189	0.000470	
3740.000000	0.035531	0.000411	
3760.000000	0.037022	0.000431	
3780.000000	0.038663	0.001215	
3800.000000	0.038669	0.000484	
3820.000000	0.038199	0.000735	
3840.000000	0.039203	0.000413	
3860.000000	0.039433	0.000426	
3880.000000	0.039232	0.000475	
3900.000000	0.038643	0.000961	
3920.000000	0.037666	0.000197	
3940.000000	0.037462	0.000451	
3960.000000	0.035442	0.000632	
3980.000000	0.035501	0.000847	
4000.000000	0.034818	0.000779	
4020.000000	0.034771	0.000891	
4040.000000	0.033681	0.000738	
4060.000000	0.034244	0.000366	
4080.000000	0.032369	0.001247	
4100.000000	0.033682	0.000601	
4120.000000	0.032155	0.000768	
4140.000000	0.031420	0.000500	
4160.000000	0.031016	0.001237	
4180.000000	0.032093	0.000930	
