1770.000000	0.309404	0.000175	
1780.000000	0.312133	0.000153	
1790.000000	0.316774	0.000238	
1800.000000	0.323239	0.000256	
1810.000000	0.331231	0.000232	
1820.000000	0.337358	0.000332	
1830.000000	0.345349	0.000312	
1840.000000	0.346011	0.000262	
1850.000000	0.345923	0.000305	
1860.000000	0.347447	0.000274	
1870.000000	0.337783	0.000179	
1880.000000	0.314500	0.000305	
1890.000000	0.299608	0.000235	
1900.000000	0.270482	0.000198	
1910.000000	0.232506	0.000254	
1920.000000	0.199762	0.000280	
1930.000000	0.169086	0.000149	
1940.000000	0.142569	0.000160	
1950.000000	0.120573	0.000280	
1960.000000	0.103196	0.000171	
1970.000000	0.090529	0.000770	
1980.000000	0.082418	0.000378	
1990.000000	0.078130	0.000148	
2000.000000	0.074662	0.000364	
2010.000000	0.071542	0.000346	
2020.000000	0.068691	0.000286	
2030.000000	0.066690	0.000398	
2040.000000	0.065630	0.000216	
2050.000000	0.065986	0.000243	
2060.000000	0.067105	0.000234	
2070.000000	0.068990	0.000161	
2080.000000	0.070607	0.000236	
2090.000000	0.071254	0.000451	
2100.000000	0.070397	0.000360	
2110.000000	0.068584	0.000370	
2120.000000	0.066004	0.000234	
2130.000000	0.064769	0.000358	
2140.000000	0.063107	0.000123	
2150.000000	0.062036	0.001142	
2160.000000	0.062733	0.000376	
2170.000000	0.064753	0.000307	
2180.000000	0.066800	0.000559	
2190.000000	0.073946	0.000276	
2200.000000	0.081560	0.000484	
2210.000000	0.087533	0.000239	
2220.000000	0.092447	0.000415	
2230.000000	0.099555	0.000265	
2240.000000	0.108034	0.000277	
2250.000000	0.118283	0.000597	
2260.000000	0.129704	0.000345	
2270.000000	0.139812	0.000436	
2280.000000	0.145866	0.000372	
2290.000000	0.146834	0.000481	
2300.000000	0.143861	0.000168	
2310.000000	0.141857	0.000388	
2320.000000	0.139019	0.000179	
2330.000000	0.135840	0.000558	
2340.000000	0.130075	0.000404	
2350.000000	0.123995	0.000245	
2360.000000	0.116634	0.000204	
2370.000000	0.109263	0.000453	
2380.000000	0.101878	0.000267	
2390.000000	0.095227	0.000492	
2400.000000	0.089651	0.000590	
2410.000000	0.085066	0.000304	
2420.000000	0.082498	0.000397	
2430.000000	0.079672	0.001102	
2440.000000	0.082432	0.000508	
2450.000000	0.083509	0.001293	
2460.000000	0.088436	0.000249	
2470.000000	0.091818	0.000385	
2480.000000	0.093472	0.000600	
2490.000000	0.092712	0.000250	
2500.000000	0.091925	0.000531	
2510.000000	0.088109	0.000526	
2520.000000	0.085505	0.000319	
2530.000000	0.083416	0.000605	
2540.000000	0.080951	0.000493	
2550.000000	0.077069	0.001261	
2560.000000	0.078140	0.000720	
2570.000000	0.074150	0.001074	
2580.000000	0.075187	0.001814	
2590.000000	0.070993	0.000833	
2600.000000	0.072489	0.001055	
2610.000000	0.069858	0.002073	
2620.000000	0.065237	0.001456	
2630.000000	0.060867	0.000387	
2640.000000	0.058000	0.000533	
2650.000000	0.056603	0.002267	
2660.000000	0.063925	0.000890	
2670.000000	0.059833	0.004309	
2680.000000	0.047492	0.002033	
2690.000000	0.044446	0.000992	
2700.000000	0.039814	0.001983	
2710.000000	0.034519	0.002157	
2720.000000	0.030760	0.001344	
2730.000000	0.025817	0.000509	
2740.000000	0.023027	0.000622	
2750.000000	0.020572	0.000737	
2760.000000	0.018588	0.002094	
2770.000000	0.014437	0.001314	
2780.000000	0.011881	0.001296	
2790.000000	0.011882	0.000749	
2800.000000	0.009906	0.001185	
2810.000000	0.009440	0.000828	
2820.000000	0.009205	0.001394	
2830.000000	0.008357	0.001154	
2840.000000	0.007831	0.000260	
2850.000000	0.007627	0.000380	
2860.000000	0.007447	0.000118	
2870.000000	0.007123	0.000263	
2880.000000	0.006958	0.000311	
2890.000000	0.007330	0.000230	
2900.000000	0.007863	0.000268	
2910.000000	0.008656	0.000483	
2920.000000	0.009102	0.000307	
2930.000000	0.009922	0.000271	
2940.000000	0.010931	0.000629	
2950.000000	0.013046	0.000311	
2960.000000	0.015136	0.000302	
2970.000000	0.016612	0.000368	
2980.000000	0.019002	0.000402	
2990.000000	0.021010	0.000194	
3000.000000	0.023273	0.000493	
3010.000000	0.025932	0.000235	
3020.000000	0.028348	0.000165	
3030.000000	0.031168	0.000489	
3040.000000	0.033224	0.000204	
3050.000000	0.035577	0.000416	
3060.000000	0.037395	0.000342	
3070.000000	0.038141	0.000331	
3080.000000	0.039415	0.000247	
3090.000000	0.040836	0.000502	
3100.000000	0.041434	0.000285	
3110.000000	0.041917	0.000282	
3120.000000	0.043236	0.000482	
3130.000000	0.043489	0.000183	
3140.000000	0.043712	0.000301	
3150.000000	0.042889	0.000339	
3160.000000	0.042409	0.000362	
3170.000000	0.041509	0.000500	
3180.000000	0.040883	0.000342	
3190.000000	0.040529	0.000353	
3200.000000	0.039395	0.000337	
3220.000000	0.038421	0.000394	
3240.000000	0.038235	0.000332	
3260.000000	0.038873	0.000245	
3280.000000	0.039752	0.000185	
3300.000000	0.039892	0.000299	
3320.000000	0.039366	0.000256	
3340.000000	0.038776	0.000374	
3360.000000	0.037015	0.000217	
3380.000000	0.035944	0.000182	
3400.000000	0.034757	0.000365	
3420.000000	0.033698	0.000305	
3440.000000	0.033013	0.000449	
3460.000000	0.033002	0.000146	
3480.000000	0.032066	0.000371	
3500.000000	0.032254	0.000274	
3520.000000	0.032690	0.000420	
3540.000000	0.032318	0.000192	
3560.000000	0.032514	0.000294	
3580.000000	0.031594	0.000464	
3600.000000	0.032159	0.000586	
3620.000000	0.032280	0.000665	
3640.000000	0.032506	0.000589	
3660.000000	0.032940	0.000373	
3680.000000	0.033968	0.000209	
3700.000000	0.033925	0.000270	
3720.000000	0.034712	0.000464	
3740.000000	0.035049	0.000405	
3760.000000	0.036520	0.000425	
3780.000000	0.038139	0.001198	
3800.000000	0.038145	0.000477	
3820.000000	0.037681	0.000725	
3840.000000	0.038672	0.000407	
3860.000000	0.038899	0.000420	
3880.000000	0.038700	0.000469	
3900.000000	0.038119	0.000948	
3920.000000	0.037155	0.000194	
3940.000000	0.036954	0.000445	
3960.000000	0.034961	0.000623	
3980.000000	0.035020	0.000836	
4000.000000	0.034346	0.000768	
4020.000000	0.034299	0.000879	
4040.000000	0.033224	0.000728	
4060.000000	0.033780	0.000361	
4080.000000	0.031930	0.001230	
4100.000000	0.033225	0.000593	
4120.000000	0.031719	0.000758	
4140.000000	0.030994	0.000493	
4160.000000	0.030595	0.001220	
4180.000000	0.031658	0.000917	
