1370.000000	0.427276	0.000422	
1380.000000	0.448266	0.000398	
1390.000000	0.445922	0.000377	
1400.000000	0.451830	0.000542	
1410.000000	0.452278	0.000470	
1420.000000	0.453032	0.000528	
1430.000000	0.447749	0.000330	
1440.000000	0.430134	0.000270	
1450.000000	0.405079	0.000331	
1460.000000	0.373527	0.000553	
1470.000000	0.338356	0.000490	
1480.000000	0.306795	0.000469	
1490.000000	0.281608	0.001066	
1500.000000	0.265788	0.000237	
1510.000000	0.255814	0.000542	
1520.000000	0.248768	0.000186	
1530.000000	0.244692	0.000168	
1540.000000	0.241329	0.000517	
1550.000000	0.237850	0.000418	
1560.000000	0.233118	0.000674	
1570.000000	0.227899	0.000485	
1580.000000	0.225748	0.000413	
1590.000000	0.224780	0.000238	
1600.000000	0.225118	0.000250	
1610.000000	0.226777	0.000345	
1620.000000	0.229380	0.000223	
1630.000000	0.231753	0.000133	
1640.000000	0.235085	0.000281	
1650.000000	0.238839	0.000205	
1660.000000	0.243420	0.000166	
1670.000000	0.248141	0.000225	
1680.000000	0.253261	0.000328	
1690.000000	0.259677	0.000199	
1700.000000	0.266811	0.000177	
1710.000000	0.274901	0.000159	
1720.000000	0.283544	0.000290	
1730.000000	0.291653	0.000213	
1740.000000	0.297594	0.000195	
1750.000000	0.302214	0.000238	
1760.000000	0.305684	0.000212	
1770.000000	0.308403	0.000174	
1780.000000	0.311123	0.000153	
1790.000000	0.315750	0.000237	
1800.000000	0.322194	0.000255	
1810.000000	0.330160	0.000231	
1820.000000	0.336268	0.000331	
1830.000000	0.344233	0.000311	
1840.000000	0.344892	0.000262	
1850.000000	0.344804	0.000304	
1860.000000	0.346323	0.000273	
1870.000000	0.336691	0.000178	
1880.000000	0.313483	0.000304	
1890.000000	0.298640	0.000234	
1900.000000	0.269608	0.000197	
1910.000000	0.231754	0.000253	
1920.000000	0.199116	0.000279	
1930.000000	0.168539	0.000149	
1940.000000	0.142108	0.000159	
1950.000000	0.120183	0.000279	
1960.000000	0.102862	0.000170	
1970.000000	0.090237	0.000767	
1980.000000	0.082151	0.000376	
1990.000000	0.077878	0.000148	
2000.000000	0.074421	0.000363	
2010.000000	0.071311	0.000345	
2020.000000	0.068469	0.000285	
2030.000000	0.066474	0.000397	
2040.000000	0.065418	0.000215	
2050.000000	0.065772	0.000242	
2060.000000	0.066892	0.000233	
2070.000000	0.068770	0.000161	
2080.000000	0.070382	0.000235	
2090.000000	0.071028	0.000450	
2100.000000	0.070173	0.000358	
2110.000000	0.068366	0.000369	
2120.000000	0.065793	0.000233	
2130.000000	0.064563	0.000356	
2140.000000	0.062906	0.000122	
2150.000000	0.061839	0.001139	
2160.000000	0.062533	0.000375	
2170.000000	0.064547	0.000306	
2180.000000	0.066587	0.000557	
2190.000000	0.073711	0.000276	
2200.000000	0.081300	0.000483	
2210.000000	0.087254	0.000238	
2220.000000	0.092153	0.000413	
2230.000000	0.099238	0.000264	
2240.000000	0.107690	0.000276	
2250.000000	0.117907	0.000595	
2260.000000	0.129291	0.000344	
2270.000000	0.139366	0.000434	
2280.000000	0.145401	0.000371	
2290.000000	0.146366	0.000480	
2300.000000	0.143403	0.000168	
2310.000000	0.141405	0.000386	
2320.000000	0.138576	0.000178	
2330.000000	0.135408	0.000556	
2340.000000	0.129661	0.000403	
2350.000000	0.123600	0.000244	
2360.000000	0.116263	0.000203	
2370.000000	0.108915	0.000452	
2380.000000	0.101554	0.000266	
2390.000000	0.094924	0.000490	
2400.000000	0.089366	0.000588	
2410.000000	0.084796	0.000303	
2420.000000	0.082235	0.000396	
2430.000000	0.079419	0.001098	
2440.000000	0.082169	0.000507	
2450.000000	0.083244	0.001289	
2460.000000	0.088154	0.000249	
2470.000000	0.091526	0.000383	
2480.000000	0.093174	0.000598	
2490.000000	0.092417	0.000250	
2500.000000	0.091632	0.000529	
2510.000000	0.087828	0.000524	
2520.000000	0.085233	0.000318	
2530.000000	0.083150	0.000603	
2540.000000	0.080693	0.000491	
2550.000000	0.076823	0.001257	
2560.000000	0.077891	0.000718	
2570.000000	0.073914	0.001070	
2580.000000	0.074948	0.001808	
2590.000000	0.070767	0.000830	
2600.000000	0.072258	0.001052	
2610.000000	0.069636	0.002066	
2620.000000	0.065030	0.001452	
2630.000000	0.060673	0.000385	
2640.000000	0.057816	0.000532	
2650.000000	0.056422	0.002260	
2660.000000	0.063721	0.000887	
2670.000000	0.059642	0.004295	
2680.000000	0.047341	0.002027	
2690.000000	0.044305	0.000988	
2700.000000	0.039687	0.001977	
2710.000000	0.034409	0.002150	
2720.000000	0.030662	0.001340	
2730.000000	0.025735	0.000508	
2740.000000	0.022954	0.000620	
2750.000000	0.020507	0.000735	
2760.000000	0.018529	0.002088	
2770.000000	0.014391	0.001310	
2780.000000	0.011843	0.001292	
2790.000000	0.011844	0.000747	
2800.000000	0.009875	0.001181	
2810.000000	0.009410	0.000826	
2820.000000	0.009175	0.001389	
2830.000000	0.008331	0.001150	
2840.000000	0.007806	0.000259	
2850.000000	0.007603	0.000379	
2860.000000	0.007424	0.000117	
2870.000000	0.007100	0.000262	
2880.000000	0.006936	0.000310	
2890.000000	0.007306	0.000229	
2900.000000	0.007838	0.000267	
2910.000000	0.008629	0.000482	
2920.000000	0.009072	0.000306	
2930.000000	0.009890	0.000270	
2940.000000	0.010896	0.000627	
2950.000000	0.013004	0.000310	
2960.000000	0.015088	0.000302	
2970.000000	0.016559	0.000367	
2980.000000	0.018941	0.000401	
2990.000000	0.020943	0.000193	
3000.000000	0.023198	0.000492	
3010.000000	0.025849	0.000234	
3020.000000	0.028257	0.000164	
3030.000000	0.031068	0.000488	
3040.000000	0.033117	0.000203	
3050.000000	0.035463	0.000415	
3060.000000	0.037275	0.000341	
3070.000000	0.038019	0.000330	
3080.000000	0.039289	0.000246	
3090.000000	0.040705	0.000501	
3100.000000	0.041301	0.000284	
3110.000000	0.041783	0.000281	
3120.000000	0.043097	0.000481	
3130.000000	0.043350	0.000182	
3140.000000	0.043572	0.000301	
3150.000000	0.042752	0.000338	
3160.000000	0.042273	0.000361	
3170.000000	0.041376	0.000499	
3180.000000	0.040749	0.000341	
3190.000000	0.040397	0.000352	
3200.000000	0.039267	0.000336	
3220.000000	0.038295	0.000393	
3240.000000	0.038111	0.000331	
3260.000000	0.038747	0.000244	
3280.000000	0.039623	0.000185	
3300.000000	0.039762	0.000298	
3320.000000	0.039237	0.000255	
3340.000000	0.038650	0.000373	
3360.000000	0.036894	0.000216	
3380.000000	0.035827	0.000182	
3400.000000	0.034644	0.000363	
3420.000000	0.033588	0.000304	
3440.000000	0.032906	0.000447	
3460.000000	0.032895	0.000145	
3480.000000	0.031962	0.000369	
3500.000000	0.032149	0.000274	
3520.000000	0.032584	0.000419	
3540.000000	0.032213	0.000192	
3560.000000	0.032408	0.000293	
3580.000000	0.031491	0.000462	
3600.000000	0.032055	0.000585	
3620.000000	0.032175	0.000663	
3640.000000	0.032400	0.000588	
3660.000000	0.032833	0.000371	
3680.000000	0.033858	0.000208	
3700.000000	0.033814	0.000270	
3720.000000	0.034599	0.000462	
3740.000000	0.034935	0.000404	
3760.000000	0.036401	0.000424	
3780.000000	0.038015	0.001194	
3800.000000	0.038021	0.000475	
3820.000000	0.037558	0.000723	
3840.000000	0.038546	0.000406	
3860.000000	0.038772	0.000419	
3880.000000	0.038574	0.000467	
3900.000000	0.037998	0.000945	
3920.000000	0.037037	0.000194	
3940.000000	0.036836	0.000443	
3960.000000	0.034850	0.000621	
3980.000000	0.034908	0.000833	
4000.000000	0.034237	0.000766	
4020.000000	0.034190	0.000876	
4040.000000	0.033119	0.000726	
4060.000000	0.033672	0.000360	
4080.000000	0.031828	0.001226	
4100.000000	0.033120	0.000591	
4120.000000	0.031618	0.000755	
4140.000000	0.030895	0.000492	
4160.000000	0.030498	0.001216	
4180.000000	0.031557	0.000914	
