1370.000000	0.427266	0.000422	
1380.000000	0.448255	0.000398	
1390.000000	0.445911	0.000377	
1400.000000	0.451818	0.000542	
1410.000000	0.452267	0.000470	
1420.000000	0.453020	0.000528	
1430.000000	0.447738	0.000330	
1440.000000	0.430123	0.000270	
1450.000000	0.405069	0.000331	
1460.000000	0.373518	0.000553	
1470.000000	0.338347	0.000490	
1480.000000	0.306788	0.000469	
1490.000000	0.281601	0.001066	
1500.000000	0.265781	0.000237	
1510.000000	0.255807	0.000542	
1520.000000	0.248762	0.000186	
1530.000000	0.244686	0.000168	
1540.000000	0.241323	0.000517	
1550.000000	0.237845	0.000418	
1560.000000	0.233112	0.000674	
1570.000000	0.227894	0.000485	
1580.000000	0.225743	0.000413	
1590.000000	0.224775	0.000238	
1600.000000	0.225120	0.000250	
1610.000000	0.226779	0.000345	
1620.000000	0.229382	0.000223	
1630.000000	0.231755	0.000133	
1640.000000	0.235087	0.000281	
1650.000000	0.238841	0.000205	
1660.000000	0.243422	0.000166	
1670.000000	0.248143	0.000225	
1680.000000	0.253263	0.000328	
1690.000000	0.259680	0.000199	
1700.000000	0.266813	0.000177	
1710.000000	0.274904	0.000159	
1720.000000	0.283547	0.000290	
1730.000000	0.291655	0.000213	
1740.000000	0.297597	0.000195	
1750.000000	0.302217	0.000238	
1760.000000	0.305686	0.000212	
1770.000000	0.308406	0.000174	
1780.000000	0.311126	0.000153	
1790.000000	0.315753	0.000237	
1800.000000	0.322197	0.000255	
1810.000000	0.330163	0.000231	
1820.000000	0.336271	0.000331	
1830.000000	0.344236	0.000311	
1840.000000	0.344895	0.000262	
1850.000000	0.344807	0.000304	
1860.000000	0.346326	0.000273	
1870.000000	0.336694	0.000178	
1880.000000	0.313486	0.000304	
1890.000000	0.298642	0.000234	
1900.000000	0.269610	0.000197	
1910.000000	0.231756	0.000253	
1920.000000	0.199118	0.000279	
1930.000000	0.168541	0.000149	
1940.000000	0.142110	0.000159	
1950.000000	0.120184	0.000279	
1960.000000	0.102863	0.000170	
1970.000000	0.090238	0.000767	
1980.000000	0.082152	0.000376	
1990.000000	0.077878	0.000148	
2000.000000	0.074421	0.000363	
2010.000000	0.071312	0.000345	
2020.000000	0.068469	0.000285	
2030.000000	0.066475	0.000397	
2040.000000	0.065419	0.000215	
2050.000000	0.065773	0.000242	
2060.000000	0.066889	0.000233	
2070.000000	0.068768	0.000161	
2080.000000	0.070379	0.000235	
2090.000000	0.071025	0.000450	
2100.000000	0.070170	0.000358	
2110.000000	0.068363	0.000369	
2120.000000	0.065791	0.000233	
2130.000000	0.064561	0.000356	
2140.000000	0.062904	0.000122	
2150.000000	0.061836	0.001139	
2160.000000	0.062531	0.000375	
2170.000000	0.064544	0.000306	
2180.000000	0.066585	0.000557	
2190.000000	0.073708	0.000276	
2200.000000	0.081297	0.000483	
2210.000000	0.087251	0.000238	
2220.000000	0.092149	0.000413	
2230.000000	0.099234	0.000264	
2240.000000	0.107685	0.000276	
2250.000000	0.117902	0.000595	
2260.000000	0.129286	0.000344	
2270.000000	0.139361	0.000434	
2280.000000	0.145395	0.000371	
2290.000000	0.146360	0.000480	
2300.000000	0.143397	0.000168	
2310.000000	0.141399	0.000386	
2320.000000	0.138571	0.000178	
2330.000000	0.135402	0.000556	
2340.000000	0.129656	0.000403	
2350.000000	0.123595	0.000244	
2360.000000	0.116258	0.000203	
2370.000000	0.108911	0.000452	
2380.000000	0.101550	0.000266	
2390.000000	0.094920	0.000490	
2400.000000	0.089362	0.000588	
2410.000000	0.084792	0.000303	
2420.000000	0.082231	0.000396	
2430.000000	0.079416	0.001098	
2440.000000	0.082166	0.000507	
2450.000000	0.083240	0.001289	
2460.000000	0.088150	0.000249	
2470.000000	0.091522	0.000383	
2480.000000	0.093170	0.000598	
2490.000000	0.092413	0.000250	
2500.000000	0.091628	0.000529	
2510.000000	0.087825	0.000524	
2520.000000	0.085229	0.000318	
2530.000000	0.083147	0.000603	
2540.000000	0.080690	0.000491	
2550.000000	0.076820	0.001257	
2560.000000	0.077888	0.000718	
2570.000000	0.073911	0.001070	
2580.000000	0.074945	0.001808	
2590.000000	0.070764	0.000830	
2600.000000	0.072255	0.001052	
2610.000000	0.069633	0.002066	
2620.000000	0.065027	0.001452	
2630.000000	0.060671	0.000385	
2640.000000	0.057813	0.000532	
2650.000000	0.056420	0.002260	
2660.000000	0.063719	0.000887	
2670.000000	0.059640	0.004295	
2680.000000	0.047339	0.002027	
2690.000000	0.044303	0.000988	
2700.000000	0.039686	0.001977	
2710.000000	0.034407	0.002150	
2720.000000	0.030661	0.001340	
2730.000000	0.025734	0.000508	
2740.000000	0.022953	0.000620	
2750.000000	0.020506	0.000735	
2760.000000	0.018528	0.002088	
2770.000000	0.014391	0.001310	
2780.000000	0.011843	0.001292	
2790.000000	0.011844	0.000747	
2800.000000	0.009874	0.001181	
2810.000000	0.009409	0.000826	
2820.000000	0.009175	0.001389	
2830.000000	0.008330	0.001150	
2840.000000	0.007806	0.000259	
2850.000000	0.007603	0.000379	
2860.000000	0.007423	0.000117	
2870.000000	0.007100	0.000262	
2880.000000	0.006936	0.000310	
2890.000000	0.007306	0.000229	
2900.000000	0.007838	0.000267	
2910.000000	0.008628	0.000482	
2920.000000	0.009072	0.000306	
2930.000000	0.009890	0.000270	
2940.000000	0.010896	0.000627	
2950.000000	0.013004	0.000310	
2960.000000	0.015087	0.000302	
2970.000000	0.016559	0.000367	
2980.000000	0.018941	0.000401	
2990.000000	0.020942	0.000193	
3000.000000	0.023198	0.000492	
3010.000000	0.025848	0.000234	
3020.000000	0.028256	0.000164	
3030.000000	0.031067	0.000488	
3040.000000	0.033116	0.000203	
3050.000000	0.035462	0.000415	
3060.000000	0.037274	0.000341	
3070.000000	0.038018	0.000330	
3080.000000	0.039288	0.000246	
3090.000000	0.040704	0.000501	
3100.000000	0.041300	0.000284	
3110.000000	0.041782	0.000281	
3120.000000	0.043096	0.000481	
3130.000000	0.043349	0.000182	
3140.000000	0.043571	0.000301	
3150.000000	0.042751	0.000338	
3160.000000	0.042272	0.000361	
3170.000000	0.041375	0.000499	
3180.000000	0.040751	0.000341	
3190.000000	0.040399	0.000352	
3200.000000	0.039268	0.000336	
3220.000000	0.038297	0.000393	
3240.000000	0.038112	0.000331	
3260.000000	0.038748	0.000244	
3280.000000	0.039624	0.000185	
3300.000000	0.039764	0.000298	
3320.000000	0.039239	0.000255	
3340.000000	0.038651	0.000373	
3360.000000	0.036895	0.000216	
3380.000000	0.035828	0.000182	
3400.000000	0.034645	0.000363	
3420.000000	0.033589	0.000304	
3440.000000	0.032907	0.000447	
3460.000000	0.032896	0.000145	
3480.000000	0.031963	0.000369	
3500.000000	0.032150	0.000274	
3520.000000	0.032585	0.000419	
3540.000000	0.032214	0.000192	
3560.000000	0.032409	0.000293	
3580.000000	0.031492	0.000462	
3600.000000	0.032056	0.000585	
3620.000000	0.032176	0.000663	
3640.000000	0.032401	0.000588	
3660.000000	0.032834	0.000372	
3680.000000	0.033859	0.000208	
3700.000000	0.033815	0.000270	
3720.000000	0.034600	0.000462	
3740.000000	0.034936	0.000404	
3760.000000	0.036402	0.000424	
3780.000000	0.038016	0.001194	
3800.000000	0.038022	0.000475	
3820.000000	0.037560	0.000723	
3840.000000	0.038547	0.000406	
3860.000000	0.038773	0.000419	
3880.000000	0.038575	0.000467	
3900.000000	0.037996	0.000945	
3920.000000	0.037035	0.000194	
3940.000000	0.036835	0.000443	
3960.000000	0.034849	0.000621	
3980.000000	0.034907	0.000833	
4000.000000	0.034235	0.000766	
4020.000000	0.034189	0.000876	
4040.000000	0.033117	0.000726	
4060.000000	0.033671	0.000360	
4080.000000	0.031827	0.001226	
4100.000000	0.033118	0.000591	
4120.000000	0.031617	0.000755	
4140.000000	0.030894	0.000492	
4160.000000	0.030497	0.001216	
4180.000000	0.031556	0.000914	
