1030.000000	0.296993	0.000664	
1040.000000	0.299979	0.000704	
1050.000000	0.302828	0.000451	
1060.000000	0.303876	0.001087	
1070.000000	0.305625	0.000450	
1080.000000	0.305863	0.000796	
1090.000000	0.305447	0.000456	
1100.000000	0.303688	0.001499	
1110.000000	0.304040	0.001771	
1120.000000	0.305728	0.000529	
1130.000000	0.305944	0.000440	
1140.000000	0.305543	0.000495	
1150.000000	0.305871	0.000473	
1160.000000	0.305789	0.000308	
1170.000000	0.305876	0.000252	
1180.000000	0.306919	0.000431	
1190.000000	0.308643	0.000417	
1200.000000	0.310596	0.000228	
1210.000000	0.312593	0.000459	
1220.000000	0.315504	0.000238	
1230.000000	0.318211	0.000240	
1240.000000	0.321958	0.000423	
1250.000000	0.326033	0.000774	
1260.000000	0.331036	0.000379	
1270.000000	0.337555	0.000319	
1280.000000	0.344852	0.000453	
1290.000000	0.353132	0.000270	
1300.000000	0.362232	0.000227	
1310.000000	0.372490	0.000373	
1320.000000	0.383489	0.000278	
1330.000000	0.392766	0.000351	
1340.000000	0.402794	0.000305	
1350.000000	0.417670	0.000376	
1360.000000	0.429681	0.000368	
1370.000000	0.428235	0.000423	
1380.000000	0.449272	0.000399	
1390.000000	0.446923	0.000378	
1400.000000	0.452843	0.000543	
1410.000000	0.453293	0.000472	
1420.000000	0.454048	0.000529	
1430.000000	0.448753	0.000331	
1440.000000	0.431099	0.000271	
1450.000000	0.405988	0.000332	
1460.000000	0.374365	0.000554	
1470.000000	0.339115	0.000492	
1480.000000	0.307484	0.000471	
1490.000000	0.282240	0.001068	
1500.000000	0.266384	0.000238	
1510.000000	0.256388	0.000543	
1520.000000	0.249327	0.000187	
1530.000000	0.245242	0.000169	
1540.000000	0.241871	0.000519	
1550.000000	0.238384	0.000419	
1560.000000	0.233641	0.000675	
1570.000000	0.228411	0.000487	
1580.000000	0.226255	0.000414	
1590.000000	0.225285	0.000239	
1600.000000	0.225631	0.000250	
1610.000000	0.227294	0.000346	
1620.000000	0.229903	0.000223	
1630.000000	0.232281	0.000134	
1640.000000	0.235620	0.000282	
1650.000000	0.239383	0.000206	
1660.000000	0.243974	0.000167	
1670.000000	0.248706	0.000225	
1680.000000	0.253837	0.000328	
1690.000000	0.260269	0.000200	
1700.000000	0.267419	0.000177	
1710.000000	0.275527	0.000160	
1720.000000	0.284190	0.000290	
1730.000000	0.292317	0.000213	
1740.000000	0.298272	0.000196	
1750.000000	0.302902	0.000239	
1760.000000	0.306380	0.000212	
1770.000000	0.309106	0.000174	
1780.000000	0.311832	0.000153	
1790.000000	0.316469	0.000238	
1800.000000	0.322928	0.000255	
1810.000000	0.330912	0.000232	
1820.000000	0.337033	0.000331	
1830.000000	0.345017	0.000312	
1840.000000	0.345677	0.000262	
1850.000000	0.345590	0.000305	
1860.000000	0.347112	0.000274	
1870.000000	0.337457	0.000178	
1880.000000	0.314197	0.000305	
1890.000000	0.299320	0.000235	
1900.000000	0.270222	0.000198	
1910.000000	0.232282	0.000253	
1920.000000	0.199570	0.000280	
1930.000000	0.168923	0.000149	
1940.000000	0.142432	0.000160	
1950.000000	0.120457	0.000280	
1960.000000	0.103097	0.000171	
1970.000000	0.090442	0.000769	
1980.000000	0.082338	0.000377	
1990.000000	0.078055	0.000148	
2000.000000	0.074590	0.000364	
2010.000000	0.071473	0.000346	
2020.000000	0.068625	0.000286	
2030.000000	0.066626	0.000398	
2040.000000	0.065567	0.000215	
2050.000000	0.065922	0.000243	
2060.000000	0.067041	0.000234	
2070.000000	0.068924	0.000161	
2080.000000	0.070539	0.000236	
2090.000000	0.071186	0.000451	
2100.000000	0.070329	0.000359	
2110.000000	0.068518	0.000370	
2120.000000	0.065940	0.000234	
2130.000000	0.064707	0.000357	
2140.000000	0.063046	0.000123	
2150.000000	0.061976	0.001141	
2160.000000	0.062673	0.000376	
2170.000000	0.064691	0.000307	
2180.000000	0.066736	0.000558	
2190.000000	0.073875	0.000276	
2200.000000	0.081481	0.000484	
2210.000000	0.087449	0.000238	
2220.000000	0.092358	0.000414	
2230.000000	0.099459	0.000265	
2240.000000	0.107930	0.000277	
2250.000000	0.118169	0.000597	
2260.000000	0.129579	0.000345	
2270.000000	0.139677	0.000435	
2280.000000	0.145725	0.000372	
2290.000000	0.146692	0.000481	
2300.000000	0.143722	0.000168	
2310.000000	0.141720	0.000387	
2320.000000	0.138885	0.000179	
2330.000000	0.135709	0.000557	
2340.000000	0.129950	0.000404	
2350.000000	0.123876	0.000244	
2360.000000	0.116522	0.000204	
2370.000000	0.109158	0.000453	
2380.000000	0.101780	0.000266	
2390.000000	0.095135	0.000491	
2400.000000	0.089565	0.000589	
2410.000000	0.084984	0.000304	
2420.000000	0.082418	0.000397	
2430.000000	0.079596	0.001101	
2440.000000	0.082352	0.000508	
2450.000000	0.083429	0.001292	
2460.000000	0.088350	0.000249	
2470.000000	0.091730	0.000384	
2480.000000	0.093382	0.000600	
2490.000000	0.092623	0.000250	
2500.000000	0.091836	0.000530	
2510.000000	0.088024	0.000525	
2520.000000	0.085423	0.000319	
2530.000000	0.083335	0.000604	
2540.000000	0.080873	0.000492	
2550.000000	0.076995	0.001260	
2560.000000	0.078064	0.000719	
2570.000000	0.074079	0.001073	
2580.000000	0.075115	0.001812	
2590.000000	0.070924	0.000832	
2600.000000	0.072419	0.001054	
2610.000000	0.069791	0.002071	
2620.000000	0.065174	0.001455	
2630.000000	0.060808	0.000386	
2640.000000	0.057944	0.000533	
2650.000000	0.056548	0.002265	
2660.000000	0.063863	0.000889	
2670.000000	0.059775	0.004304	
2680.000000	0.047446	0.002032	
2690.000000	0.044404	0.000991	
2700.000000	0.039776	0.001981	
2710.000000	0.034485	0.002155	
2720.000000	0.030730	0.001343	
2730.000000	0.025793	0.000509	
2740.000000	0.023005	0.000622	
2750.000000	0.020553	0.000737	
2760.000000	0.018570	0.002092	
2770.000000	0.014423	0.001313	
2780.000000	0.011869	0.001295	
2790.000000	0.011870	0.000748	
2800.000000	0.009897	0.001184	
2810.000000	0.009430	0.000827	
2820.000000	0.009196	0.001392	
2830.000000	0.008349	0.001153	
2840.000000	0.007824	0.000260	
2850.000000	0.007620	0.000379	
2860.000000	0.007440	0.000117	
2870.000000	0.007116	0.000263	
2880.000000	0.006951	0.000310	
2890.000000	0.007323	0.000230	
2900.000000	0.007856	0.000268	
2910.000000	0.008648	0.000483	
2920.000000	0.009093	0.000306	
2930.000000	0.009912	0.000271	
2940.000000	0.010921	0.000628	
2950.000000	0.013033	0.000310	
2960.000000	0.015121	0.000302	
2970.000000	0.016596	0.000367	
2980.000000	0.018984	0.000402	
2990.000000	0.020990	0.000194	
3000.000000	0.023250	0.000493	
3010.000000	0.025907	0.000235	
3020.000000	0.028320	0.000165	
3030.000000	0.031138	0.000489	
3040.000000	0.033192	0.000204	
3050.000000	0.035543	0.000416	
3060.000000	0.037359	0.000341	
3070.000000	0.038104	0.000330	
3080.000000	0.039377	0.000247	
3090.000000	0.040797	0.000502	
3100.000000	0.041394	0.000285	
3110.000000	0.041877	0.000282	
3120.000000	0.043194	0.000482	
3130.000000	0.043447	0.000183	
3140.000000	0.043670	0.000301	
3150.000000	0.042848	0.000338	
3160.000000	0.042368	0.000361	
3170.000000	0.041469	0.000500	
3180.000000	0.040843	0.000342	
3190.000000	0.040490	0.000353	
3200.000000	0.039357	0.000337	
3220.000000	0.038384	0.000394	
3240.000000	0.038198	0.000332	
3260.000000	0.038836	0.000245	
3280.000000	0.039714	0.000185	
3300.000000	0.039854	0.000298	
3320.000000	0.039328	0.000256	
3340.000000	0.038739	0.000373	
3360.000000	0.036979	0.000217	
3380.000000	0.035910	0.000182	
3400.000000	0.034724	0.000364	
3420.000000	0.033665	0.000305	
3440.000000	0.032981	0.000448	
3460.000000	0.032970	0.000146	
3480.000000	0.032035	0.000370	
3500.000000	0.032223	0.000274	
3520.000000	0.032659	0.000420	
3540.000000	0.032287	0.000192	
3560.000000	0.032483	0.000293	
3580.000000	0.031564	0.000463	
3600.000000	0.032128	0.000586	
3620.000000	0.032249	0.000665	
3640.000000	0.032475	0.000589	
3660.000000	0.032909	0.000372	
3680.000000	0.033936	0.000208	
3700.000000	0.033892	0.000270	
3720.000000	0.034678	0.000463	
3740.000000	0.035015	0.000405	
3760.000000	0.036484	0.000425	
3780.000000	0.038102	0.001197	
3800.000000	0.038108	0.000477	
3820.000000	0.037645	0.000724	
3840.000000	0.038635	0.000407	
3860.000000	0.038861	0.000420	
3880.000000	0.038663	0.000468	
3900.000000	0.038082	0.000947	
3920.000000	0.037119	0.000194	
3940.000000	0.036918	0.000444	
3960.000000	0.034928	0.000623	
3980.000000	0.034986	0.000835	
4000.000000	0.034313	0.000768	
4020.000000	0.034266	0.000878	
4040.000000	0.033192	0.000727	
4060.000000	0.033747	0.000361	
4080.000000	0.031899	0.001229	
4100.000000	0.033193	0.000592	
4120.000000	0.031688	0.000757	
4140.000000	0.030964	0.000493	
4160.000000	0.030566	0.001219	
4180.000000	0.031627	0.000917	
