Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
470.000000	0.752334	0.791826	0.819181	0.840517	0.831583	0.761323	0.765043	0.730805	0.866380	0.843426	0.840030	0.828761	0.830325	0.837983	0.867368	0.785755	0.751388	0.839641	0.825153	0.803067	0.820033	0.852776	0.942272	1.122647	1.276182	
480.000000	0.757246	0.798764	0.826541	0.848694	0.839419	0.767946	0.771472	0.732437	0.872182	0.848411	0.847268	0.836584	0.837737	0.846569	0.874385	0.791612	0.757236	0.845750	0.831209	0.811089	0.827600	0.859232	0.949730	1.127871	1.283004	
490.000000	0.764223	0.803547	0.832169	0.854544	0.847582	0.773915	0.776416	0.738345	0.877033	0.853522	0.853030	0.844680	0.845724	0.854637	0.880984	0.797031	0.766184	0.849747	0.837083	0.818524	0.834542	0.867187	0.955978	1.135085	1.290496	
500.000000	0.761535	0.802265	0.831597	0.851993	0.842974	0.771610	0.774120	0.734923	0.876229	0.851955	0.851648	0.841382	0.841689	0.850467	0.880246	0.795490	0.758638	0.848859	0.835235	0.814898	0.831934	0.864483	0.956788	1.135744	1.292675	
510.000000	0.766087	0.805383	0.833982	0.855410	0.846829	0.774650	0.777206	0.738722	0.879049	0.856456	0.854038	0.844178	0.845670	0.852689	0.881954	0.798743	0.763418	0.852076	0.839776	0.817999	0.835736	0.867638	0.959956	1.141963	1.298522	
520.000000	0.773406	0.813609	0.843714	0.865613	0.856771	0.783339	0.784777	0.745531	0.886153	0.862630	0.862098	0.852846	0.853760	0.862501	0.890741	0.806018	0.768989	0.858177	0.846389	0.826160	0.843599	0.875881	0.966654	1.147542	1.305452	
530.000000	0.781199	0.822625	0.852689	0.876126	0.867189	0.792354	0.793652	0.753267	0.894572	0.873840	0.871890	0.863846	0.866121	0.872730	0.900989	0.814541	0.776714	0.865090	0.854252	0.834896	0.853422	0.885540	0.975218	1.154827	1.313731	
540.000000	0.786212	0.829883	0.859107	0.883081	0.874072	0.798491	0.800709	0.759022	0.899629	0.877806	0.877658	0.870414	0.872662	0.879482	0.907631	0.822570	0.783685	0.869602	0.860086	0.841009	0.859251	0.891202	0.981738	1.161310	1.318560	
550.000000	0.788559	0.830410	0.861640	0.885028	0.876987	0.800495	0.801013	0.760184	0.903260	0.879370	0.879984	0.872773	0.874710	0.881390	0.909514	0.823075	0.785489	0.871182	0.862324	0.843028	0.862376	0.893873	0.983891	1.163558	1.321582	
560.000000	0.786698	0.828750	0.859194	0.883421	0.874233	0.798507	0.799196	0.758667	0.899428	0.877459	0.878180	0.870840	0.872731	0.879216	0.906854	0.820607	0.783281	0.869518	0.860569	0.841025	0.860362	0.891821	0.982581	1.162249	1.320817	
570.000000	0.782819	0.824338	0.854978	0.877589	0.869019	0.793826	0.795021	0.754859	0.896181	0.873188	0.872577	0.865110	0.866903	0.873656	0.901878	0.816195	0.779116	0.867975	0.856372	0.836504	0.855485	0.887848	0.978820	1.158702	1.317784	
580.000000	0.776926	0.816306	0.846595	0.869439	0.859187	0.785484	0.786767	0.747452	0.889072	0.866250	0.863749	0.855697	0.857545	0.864732	0.892471	0.808431	0.773317	0.859935	0.848008	0.828421	0.847490	0.879664	0.971449	1.152780	1.312424	
590.000000	0.766407	0.805586	0.833676	0.855278	0.846430	0.774124	0.776333	0.737929	0.878394	0.855741	0.851612	0.843512	0.844165	0.851586	0.880102	0.797838	0.762031	0.850784	0.838529	0.817928	0.835226	0.868197	0.962076	1.143803	1.305209	
600.000000	0.752489	0.790531	0.816902	0.837500	0.828678	0.758198	0.761043	0.723707	0.865203	0.841287	0.834916	0.827191	0.826386	0.834168	0.862681	0.783423	0.748432	0.837917	0.823066	0.801946	0.819638	0.852707	0.946710	1.130275	1.293821	
610.000000	0.737884	0.773144	0.797993	0.817426	0.809437	0.740725	0.744710	0.708501	0.848864	0.825815	0.817740	0.807364	0.807300	0.814771	0.844063	0.767029	0.733315	0.825001	0.807799	0.785416	0.801625	0.836017	0.930739	1.116727	1.282441	
620.000000	0.719374	0.754219	0.776418	0.794506	0.786309	0.720523	0.725854	0.692084	0.832708	0.807321	0.797344	0.785061	0.785014	0.792839	0.822642	0.748433	0.716309	0.808915	0.788816	0.765877	0.781956	0.815828	0.912489	1.101359	1.268051	
630.000000	0.698627	0.730725	0.751517	0.767876	0.759391	0.696666	0.703357	0.670941	0.811558	0.785637	0.772649	0.759942	0.759026	0.767501	0.797001	0.726261	0.695782	0.789984	0.767111	0.743419	0.758615	0.792101	0.890615	1.081249	1.251292	
640.000000	0.677244	0.707354	0.726226	0.740535	0.732523	0.672982	0.680693	0.651055	0.789544	0.763203	0.748067	0.733347	0.731437	0.740457	0.770931	0.702987	0.674246	0.769762	0.744119	0.718854	0.732937	0.768053	0.867152	1.059953	1.231280	
650.000000	0.657173	0.684997	0.701330	0.714486	0.707108	0.649823	0.659252	0.630512	0.769489	0.742378	0.725406	0.708694	0.706696	0.716196	0.746094	0.681848	0.654380	0.751656	0.723157	0.696788	0.709843	0.745464	0.846247	1.041087	1.213641	
660.000000	0.636486	0.663655	0.677873	0.690176	0.683001	0.628328	0.638738	0.612932	0.750391	0.722881	0.703038	0.685137	0.682356	0.692169	0.722420	0.661682	0.635301	0.733752	0.702538	0.675506	0.687984	0.724069	0.825760	1.022176	1.196291	
670.000000	0.617792	0.642278	0.654894	0.665942	0.659126	0.607223	0.618850	0.593748	0.731288	0.702587	0.681403	0.661953	0.658106	0.669245	0.699748	0.640898	0.615716	0.714841	0.681186	0.653969	0.665771	0.702056	0.806613	1.006842	1.184510	
680.000000	0.600684	0.623288	0.634424	0.644592	0.638040	0.588489	0.600669	0.576736	0.713648	0.684571	0.662288	0.641806	0.637057	0.648867	0.679158	0.622956	0.598760	0.698731	0.662972	0.635312	0.646313	0.683144	0.789215	0.992274	1.172198	
690.000000	0.585219	0.606686	0.616463	0.626127	0.619744	0.572127	0.584195	0.561897	0.697472	0.668833	0.645694	0.624697	0.619209	0.631035	0.660649	0.607856	0.584434	0.685421	0.647897	0.619536	0.629610	0.667333	0.773567	0.978473	1.159355	
700.000000	0.573240	0.593518	0.602223	0.611332	0.604913	0.558508	0.571796	0.550214	0.684310	0.656735	0.631483	0.610139	0.604968	0.616948	0.645554	0.595164	0.572119	0.673444	0.635123	0.606577	0.615765	0.654000	0.761191	0.968281	1.151414	
710.000000	0.561049	0.580558	0.587830	0.596250	0.590259	0.545444	0.558976	0.538712	0.671211	0.644213	0.618167	0.596136	0.590000	0.603040	0.631092	0.582331	0.560456	0.662097	0.622678	0.593852	0.602875	0.641358	0.748904	0.957154	1.141058	
720.000000	0.550543	0.569067	0.575787	0.584209	0.578788	0.535046	0.548143	0.528484	0.660761	0.633688	0.606706	0.584412	0.577556	0.589839	0.618305	0.571411	0.549884	0.651689	0.611533	0.582012	0.589851	0.628622	0.738312	0.946621	1.131824	
730.000000	0.540420	0.558199	0.564208	0.571193	0.565619	0.524538	0.537862	0.518869	0.650728	0.623664	0.595596	0.571588	0.565806	0.577981	0.606069	0.560817	0.539894	0.641833	0.600283	0.571206	0.578456	0.616880	0.726508	0.936971	1.123335	
740.000000	0.528913	0.546177	0.551335	0.558140	0.552842	0.512887	0.526770	0.508539	0.640082	0.612474	0.583931	0.559363	0.552950	0.565256	0.593632	0.549184	0.528683	0.631122	0.588576	0.558195	0.566277	0.604659	0.714334	0.926010	1.113901	
750.000000	0.516613	0.532988	0.537057	0.543154	0.538097	0.499570	0.514022	0.496662	0.627687	0.600183	0.570094	0.545141	0.538183	0.550751	0.579150	0.536113	0.516552	0.618899	0.575412	0.544580	0.552283	0.591243	0.701267	0.913755	1.102414	
760.000000	0.501149	0.515847	0.519246	0.524621	0.519705	0.483098	0.497813	0.481416	0.611300	0.584103	0.553334	0.527340	0.520578	0.532849	0.559931	0.519944	0.500982	0.603965	0.559157	0.527832	0.534800	0.574340	0.684279	0.898475	1.087212	
770.000000	0.483946	0.497643	0.499172	0.503758	0.499502	0.464068	0.479868	0.464966	0.593193	0.565933	0.533378	0.507266	0.500098	0.512852	0.539262	0.501343	0.483685	0.586510	0.540643	0.509027	0.515705	0.555475	0.665987	0.879740	1.070724	
780.000000	0.463862	0.475738	0.476184	0.480354	0.476351	0.443043	0.459287	0.445648	0.572638	0.545344	0.511151	0.484910	0.477146	0.489761	0.515479	0.480615	0.463664	0.566796	0.518798	0.487641	0.493470	0.533791	0.643770	0.859111	1.050880	
790.000000	0.442228	0.452706	0.451959	0.455384	0.451755	0.420607	0.437459	0.425096	0.550270	0.522758	0.488213	0.460698	0.452789	0.465465	0.490933	0.457829	0.442564	0.545221	0.495933	0.464312	0.470002	0.510223	0.620610	0.835589	1.029743	
800.000000	0.419990	0.429013	0.427156	0.430240	0.427001	0.397680	0.415280	0.404376	0.527664	0.500169	0.464202	0.436387	0.428201	0.440635	0.465656	0.434583	0.420488	0.522699	0.472132	0.440694	0.445213	0.486142	0.595482	0.809490	1.004137	
810.000000	0.398217	0.406268	0.403017	0.405964	0.402959	0.375887	0.392888	0.383043	0.505241	0.477138	0.440026	0.412179	0.403510	0.415692	0.440410	0.411339	0.398177	0.500223	0.448141	0.416894	0.421620	0.462214	0.570733	0.784939	0.978179	
820.000000	0.378181	0.384962	0.380681	0.382924	0.380265	0.356275	0.372668	0.363757	0.485012	0.456462	0.418567	0.390184	0.381445	0.393719	0.417554	0.390214	0.377960	0.479486	0.426073	0.395067	0.399953	0.440147	0.549250	0.764024	0.959861	
830.000000	0.358730	0.364657	0.359533	0.361277	0.359022	0.337408	0.352998	0.345378	0.465022	0.436107	0.397712	0.369345	0.360276	0.372191	0.395618	0.370071	0.358565	0.459108	0.404828	0.374311	0.379531	0.419113	0.528206	0.743413	0.940457	
840.000000	0.342289	0.347331	0.341507	0.342781	0.340731	0.320888	0.336140	0.329314	0.448014	0.418853	0.379721	0.350912	0.342518	0.353687	0.376478	0.352446	0.341906	0.441191	0.386408	0.356480	0.360941	0.401244	0.510511	0.726915	0.925416	
850.000000	0.326616	0.330961	0.324442	0.325639	0.323587	0.305082	0.320151	0.314008	0.431246	0.402276	0.362740	0.334198	0.324593	0.336645	0.358655	0.335976	0.326170	0.424321	0.369238	0.339794	0.344183	0.384167	0.492819	0.707116	0.907415	
860.000000	0.313830	0.317597	0.310405	0.311466	0.309668	0.291850	0.306993	0.301630	0.417342	0.388498	0.348802	0.319581	0.310456	0.321756	0.343748	0.322242	0.312969	0.409882	0.354834	0.325866	0.330055	0.370383	0.478199	0.692437	0.894249	
870.000000	0.303517	0.306492	0.298913	0.299244	0.297665	0.281005	0.296011	0.291355	0.405852	0.377334	0.337309	0.308130	0.298919	0.309821	0.331771	0.311272	0.302303	0.398292	0.343315	0.314047	0.318900	0.358990	0.467105	0.681526	0.882809	
880.000000	0.294066	0.296211	0.288344	0.288550	0.287137	0.271391	0.286222	0.281887	0.395277	0.367025	0.327506	0.297857	0.288500	0.299204	0.320771	0.300906	0.292449	0.387135	0.332672	0.303570	0.308190	0.348394	0.455844	0.669274	0.870678	
890.000000	0.286361	0.288317	0.280018	0.280159	0.278722	0.263579	0.278302	0.274279	0.386734	0.358262	0.318154	0.289240	0.280090	0.290591	0.311459	0.292787	0.284653	0.378427	0.323650	0.295323	0.299880	0.340188	0.447029	0.660073	0.860727	
900.000000	0.280001	0.281784	0.273347	0.273401	0.271754	0.257305	0.271633	0.267955	0.379756	0.351130	0.311174	0.282617	0.273211	0.283731	0.304221	0.286012	0.278266	0.371401	0.316510	0.288392	0.293230	0.333045	0.439709	0.651776	0.853066	
910.000000	0.275549	0.277127	0.268857	0.268512	0.266946	0.253229	0.266646	0.263422	0.374604	0.346188	0.306199	0.277540	0.268470	0.278614	0.299288	0.281192	0.273608	0.366042	0.311442	0.283601	0.288333	0.328281	0.434916	0.646966	0.849376	
920.000000	0.272681	0.274184	0.265393	0.265023	0.263603	0.249569	0.263459	0.260097	0.370990	0.342460	0.302853	0.274367	0.265149	0.275546	0.295726	0.278197	0.271139	0.362988	0.308209	0.280464	0.285264	0.325562	0.432410	0.645033	0.848033	
930.000000	0.271861	0.273215	0.263946	0.263870	0.262385	0.248176	0.262187	0.258721	0.369485	0.341172	0.301439	0.273113	0.263919	0.274291	0.294357	0.277174	0.269902	0.361656	0.306985	0.279320	0.283944	0.324263	0.431184	0.645717	0.848742	
940.000000	0.271719	0.273145	0.263850	0.263451	0.261929	0.247853	0.261620	0.258068	0.368658	0.340750	0.300847	0.272624	0.263620	0.273957	0.294352	0.277065	0.270107	0.361675	0.306639	0.278951	0.283879	0.324070	0.431337	0.645641	0.850147	
950.000000	0.273063	0.274186	0.265067	0.264680	0.262866	0.248687	0.262178	0.258493	0.369017	0.340431	0.301619	0.273597	0.264589	0.275194	0.295586	0.278444	0.271277	0.363087	0.307681	0.280137	0.284765	0.325208	0.432584	0.647153	0.850915	
960.000000	0.275601	0.276682	0.267434	0.266906	0.264858	0.250573	0.263724	0.259912	0.370219	0.342034	0.303119	0.275338	0.266952	0.277511	0.298193	0.280975	0.273880	0.365694	0.310155	0.282398	0.287109	0.327536	0.435671	0.650622	0.853492	
970.000000	0.278962	0.280031	0.270801	0.270255	0.267777	0.253037	0.265979	0.262018	0.372426	0.344297	0.305941	0.278354	0.269892	0.281046	0.301818	0.284686	0.277340	0.369686	0.313510	0.285746	0.290242	0.330942	0.439234	0.654991	0.858130	
980.000000	0.283017	0.284116	0.274725	0.274137	0.271140	0.256491	0.268857	0.264486	0.375159	0.347200	0.308751	0.281681	0.273479	0.284916	0.306096	0.288829	0.281391	0.373888	0.317438	0.289382	0.294025	0.334737	0.443368	0.659194	0.861932	
990.000000	0.287414	0.288594	0.279268	0.278480	0.274945	0.259571	0.271976	0.267350	0.377829	0.349966	0.312008	0.285580	0.277528	0.289412	0.310888	0.293567	0.285749	0.378316	0.321990	0.293507	0.298031	0.339043	0.448179	0.663969	0.866436	
1000.000000	0.291428	0.293218	0.283832	0.282291	0.279070	0.263197	0.275461	0.270608	0.380327	0.354241	0.315517	0.289489	0.281721	0.294227	0.315982	0.298622	0.288825	0.384118	0.326559	0.296837	0.301803	0.343853	0.453060	0.668028	0.872037	
1010.000000	0.295062	0.297988	0.288417	0.285570	0.283516	0.267369	0.279311	0.274261	0.382654	0.360025	0.319278	0.293407	0.286057	0.299360	0.321377	0.303993	0.290619	0.391293	0.331144	0.299373	0.305341	0.349167	0.458012	0.671371	0.878735	
1020.000000	0.299293	0.302279	0.291909	0.289830	0.288090	0.271951	0.281918	0.277815	0.384520	0.364705	0.323912	0.297430	0.290808	0.303556	0.324550	0.307849	0.296413	0.394375	0.335302	0.303946	0.308939	0.352605	0.463347	0.678554	0.882991	
1030.000000	0.303053	0.304473	0.294448	0.292952	0.291029	0.272525	0.285136	0.279443	0.387769	0.367188	0.327015	0.300866	0.293196	0.306426	0.328619	0.310680	0.300327	0.399874	0.338335	0.306930	0.312258	0.355989	0.466430	0.680191	0.886458	
1040.000000	0.304734	0.307574	0.298573	0.295775	0.293579	0.275994	0.288450	0.282512	0.389753	0.370614	0.328902	0.303078	0.296586	0.309251	0.331432	0.313078	0.301680	0.400909	0.341433	0.309605	0.315727	0.359099	0.469148	0.685524	0.888598	
1050.000000	0.307200	0.309196	0.300675	0.298198	0.296485	0.278865	0.289894	0.283139	0.391676	0.372074	0.331635	0.305399	0.298859	0.311562	0.334162	0.315446	0.302495	0.403682	0.343755	0.311841	0.318094	0.361363	0.472989	0.688200	0.893714	
1060.000000	0.308259	0.312276	0.301862	0.300173	0.297701	0.281655	0.291493	0.285305	0.394496	0.373462	0.334284	0.307891	0.300620	0.313907	0.336183	0.318462	0.305928	0.405414	0.346073	0.314030	0.319835	0.363567	0.475120	0.692188	0.897714	
1070.000000	0.310922	0.312957	0.304003	0.301739	0.299519	0.281537	0.293614	0.287129	0.396391	0.375194	0.335694	0.308515	0.301336	0.315301	0.337456	0.319226	0.306075	0.407498	0.347247	0.315364	0.321282	0.364501	0.476454	0.693171	0.898413	
1080.000000	0.310231	0.313651	0.304459	0.302180	0.299773	0.282343	0.293731	0.286403	0.396255	0.374861	0.335871	0.309255	0.302076	0.315874	0.337286	0.319697	0.308334	0.407904	0.347522	0.316124	0.322434	0.365781	0.477369	0.694803	0.903700	
1090.000000	0.310413	0.314214	0.304016	0.301675	0.299153	0.282707	0.293244	0.287900	0.395670	0.375828	0.335691	0.309515	0.302336	0.315895	0.337885	0.319399	0.307928	0.407212	0.347676	0.316049	0.321340	0.365353	0.477070	0.695088	0.901935	
1100.000000	0.311861	0.318090	0.308420	0.305675	0.298744	0.281487	0.290877	0.287909	0.396394	0.375695	0.334119	0.308555	0.303091	0.316522	0.341546	0.325149	0.310157	0.412520	0.347038	0.314919	0.322473	0.366026	0.478922	0.694854	0.904352	
1110.000000	0.311325	0.312013	0.304477	0.304285	0.298682	0.284138	0.289902	0.288056	0.394029	0.376692	0.335590	0.309655	0.303225	0.314548	0.338009	0.317430	0.307346	0.408440	0.348357	0.313569	0.322146	0.366209	0.478269	0.697622	0.906097	
1120.000000	0.311581	0.314328	0.304954	0.303111	0.299882	0.283844	0.294127	0.288222	0.399788	0.375346	0.335656	0.309671	0.302762	0.315360	0.337029	0.319181	0.307443	0.411595	0.348785	0.315691	0.321098	0.365227	0.477950	0.697189	0.903018	
1130.000000	0.311044	0.313056	0.306221	0.301987	0.299833	0.282622	0.294041	0.287260	0.396482	0.376366	0.336136	0.308918	0.302248	0.315064	0.337599	0.319213	0.305984	0.406587	0.346170	0.315302	0.321519	0.364558	0.478075	0.696496	0.904593	
1140.000000	0.309341	0.313032	0.304094	0.301403	0.299294	0.280931	0.292753	0.287940	0.396185	0.375404	0.335061	0.309156	0.302378	0.315203	0.336239	0.318023	0.306036	0.406647	0.346466	0.315162	0.320712	0.364422	0.476925	0.698484	0.905691	
1150.000000	0.309976	0.313567	0.304590	0.301563	0.299706	0.282911	0.293327	0.286987	0.396683	0.375605	0.336158	0.309205	0.302276	0.315299	0.337151	0.318342	0.306779	0.407297	0.347009	0.315609	0.320885	0.365733	0.477695	0.699309	0.907810	
1160.000000	0.307963	0.313889	0.304692	0.302174	0.299695	0.283029	0.294198	0.284623	0.395574	0.378215	0.335381	0.309671	0.302331	0.315544	0.336868	0.318422	0.310560	0.405830	0.347072	0.315724	0.321427	0.365632	0.478368	0.699563	0.908583	
1170.000000	0.310979	0.314866	0.305163	0.302785	0.299894	0.283990	0.295007	0.289923	0.397889	0.376165	0.336217	0.310125	0.303233	0.315724	0.338065	0.319930	0.307432	0.407828	0.348479	0.316274	0.322341	0.366399	0.479497	0.701258	0.910264	
1180.000000	0.311825	0.315220	0.305039	0.302972	0.300469	0.284355	0.294126	0.286796	0.398258	0.376766	0.337155	0.311106	0.303483	0.316640	0.337707	0.320485	0.309581	0.407091	0.348826	0.316611	0.323253	0.366556	0.481459	0.705489	0.911298	
1190.000000	0.312188	0.316512	0.307316	0.304645	0.301834	0.286325	0.295400	0.288799	0.398575	0.377669	0.337901	0.311863	0.304519	0.317620	0.338885	0.320705	0.309196	0.409762	0.349856	0.318385	0.323741	0.367343	0.481052	0.703300	0.912350	
1200.000000	0.314456	0.317804	0.308348	0.306536	0.303825	0.287803	0.296876	0.290022	0.400742	0.380045	0.339317	0.313875	0.306064	0.319277	0.341323	0.323991	0.311220	0.410851	0.351398	0.319798	0.325691	0.369654	0.483098	0.705855	0.915546	
1210.000000	0.316044	0.319772	0.311129	0.308790	0.305941	0.290271	0.299199	0.292954	0.403463	0.382696	0.342456	0.315886	0.308579	0.321207	0.344016	0.323609	0.312584	0.413112	0.354067	0.321982	0.328073	0.372955	0.485855	0.709969	0.917997	
1220.000000	0.318808	0.321247	0.313622	0.311007	0.308846	0.293634	0.300993	0.294625	0.405593	0.385056	0.344630	0.318340	0.311924	0.324349	0.346711	0.327896	0.315078	0.416095	0.355855	0.324565	0.331483	0.375203	0.488210	0.712223	0.925318	
1230.000000	0.320352	0.326113	0.316492	0.314045	0.311478	0.296800	0.303291	0.297599	0.408405	0.388971	0.347067	0.320562	0.314368	0.328584	0.349889	0.331265	0.318304	0.419947	0.359777	0.327809	0.333338	0.378640	0.491661	0.717186	0.926461	
1240.000000	0.325244	0.328742	0.319890	0.317641	0.315264	0.301195	0.307604	0.300561	0.412570	0.391271	0.350491	0.325239	0.318043	0.331169	0.353241	0.334666	0.322006	0.423398	0.362848	0.330435	0.337166	0.382391	0.496022	0.721962	0.931022	
1250.000000	0.326447	0.332545	0.324118	0.320888	0.319139	0.305502	0.310620	0.302288	0.414268	0.394310	0.354257	0.328808	0.321575	0.335083	0.357525	0.338522	0.325757	0.426993	0.366790	0.335053	0.340902	0.386010	0.500829	0.725354	0.936302	
1260.000000	0.331713	0.337054	0.328873	0.326539	0.323730	0.309905	0.314668	0.308241	0.419571	0.399552	0.358957	0.334029	0.326626	0.339694	0.362633	0.343155	0.329277	0.430531	0.372164	0.339732	0.345873	0.390801	0.504515	0.729427	0.940552	
1270.000000	0.338348	0.343658	0.334937	0.332959	0.329996	0.315885	0.321167	0.313487	0.425702	0.405318	0.364619	0.340030	0.332920	0.346940	0.369744	0.348684	0.335288	0.435482	0.377895	0.345873	0.351958	0.397053	0.511355	0.737688	0.947639	
1280.000000	0.344747	0.350558	0.342108	0.340092	0.336847	0.322890	0.326981	0.318480	0.433155	0.411457	0.372172	0.346913	0.339658	0.353589	0.375861	0.356477	0.342788	0.444513	0.386464	0.352285	0.359162	0.404244	0.519044	0.745576	0.955298	
1290.000000	0.351901	0.358881	0.350618	0.348652	0.345089	0.330954	0.334797	0.325493	0.441089	0.419320	0.380398	0.355309	0.348305	0.362105	0.386032	0.365155	0.349998	0.453137	0.393562	0.360732	0.367315	0.412266	0.527799	0.753880	0.963946	
1300.000000	0.361490	0.367477	0.359796	0.357612	0.354003	0.339583	0.343125	0.334086	0.448030	0.427945	0.388769	0.364538	0.356921	0.371492	0.394972	0.374148	0.358032	0.460639	0.402593	0.369737	0.375880	0.421709	0.537149	0.764805	0.974493	
1310.000000	0.369626	0.377053	0.369087	0.367250	0.364028	0.350098	0.352161	0.341630	0.458079	0.437468	0.398235	0.374033	0.367340	0.381764	0.406071	0.383641	0.367428	0.471660	0.412311	0.379331	0.385519	0.431367	0.547509	0.775017	0.984800	
1320.000000	0.379838	0.387046	0.380665	0.378833	0.374778	0.359395	0.361929	0.350089	0.467597	0.447518	0.409046	0.384868	0.378292	0.393079	0.416782	0.393811	0.378369	0.482475	0.422844	0.389525	0.396235	0.441792	0.558850	0.786734	0.996439	
1330.000000	0.387695	0.396021	0.389322	0.387806	0.383844	0.368429	0.369143	0.359114	0.474985	0.455926	0.417338	0.393110	0.387487	0.401502	0.426538	0.402555	0.386145	0.491282	0.432214	0.398067	0.404771	0.450686	0.566991	0.795457	1.003093	
1340.000000	0.395682	0.405258	0.399684	0.397049	0.393643	0.377290	0.378168	0.367065	0.483970	0.464900	0.426845	0.403081	0.396679	0.411489	0.436530	0.412205	0.393953	0.499567	0.441344	0.407272	0.414336	0.459888	0.577076	0.805074	1.014457	
1350.000000	0.407371	0.417038	0.411305	0.410448	0.408182	0.390550	0.391344	0.377177	0.498218	0.479631	0.441734	0.417011	0.410608	0.425017	0.449996	0.425050	0.406098	0.512337	0.454506	0.419139	0.425770	0.472111	0.590500	0.821976	1.031555	
1360.000000	0.418107	0.426491	0.421213	0.421675	0.419920	0.403949	0.401577	0.389322	0.512322	0.491784	0.454370	0.428284	0.421159	0.435072	0.459066	0.433669	0.414410	0.517392	0.461963	0.427329	0.432883	0.479080	0.597397	0.829050	1.037115	
1370.000000	0.413740	0.425538	0.421459	0.421215	0.418507	0.404215	0.400008	0.388237	0.509841	0.487970	0.451813	0.426713	0.420138	0.433593	0.458808	0.431179	0.412618	0.516881	0.458788	0.425003	0.432437	0.476926	0.592781	0.818252	1.024048	
1380.000000	0.435254	0.444055	0.439837	0.440302	0.439065	0.420796	0.419170	0.406894	0.530915	0.510700	0.473134	0.447772	0.440631	0.454698	0.478833	0.452295	0.431487	0.536976	0.479784	0.445603	0.450939	0.497691	0.617664	0.851857	1.060574	
1390.000000	0.429982	0.443447	0.439729	0.439425	0.436771	0.420192	0.416792	0.405828	0.526047	0.505323	0.469649	0.445608	0.439268	0.453267	0.478602	0.450179	0.433619	0.535799	0.477694	0.443531	0.451117	0.496880	0.614605	0.843952	1.050425	
