1380.000000	0.465303	0.000413	
1390.000000	0.462871	0.000391	
1400.000000	0.469002	0.000563	
1410.000000	0.469468	0.000488	
1420.000000	0.470250	0.000548	
1430.000000	0.464766	0.000342	
1440.000000	0.446482	0.000280	
1450.000000	0.420475	0.000344	
1460.000000	0.387724	0.000574	
1470.000000	0.351216	0.000509	
1480.000000	0.318456	0.000487	
1490.000000	0.292311	0.001106	
1500.000000	0.275890	0.000246	
1510.000000	0.265537	0.000563	
1520.000000	0.258223	0.000193	
1530.000000	0.253993	0.000175	
1540.000000	0.250502	0.000537	
1550.000000	0.246891	0.000434	
1560.000000	0.241978	0.000699	
1570.000000	0.236561	0.000504	
1580.000000	0.234328	0.000428	
1590.000000	0.233324	0.000247	
1600.000000	0.233682	0.000259	
1610.000000	0.235404	0.000358	
1620.000000	0.238107	0.000231	
1630.000000	0.240569	0.000138	
1640.000000	0.244028	0.000292	
1650.000000	0.247925	0.000213	
1660.000000	0.252680	0.000173	
1670.000000	0.257581	0.000233	
1680.000000	0.262895	0.000340	
1690.000000	0.269556	0.000207	
1700.000000	0.276961	0.000184	
1710.000000	0.285359	0.000166	
1720.000000	0.294331	0.000301	
1730.000000	0.302748	0.000221	
1740.000000	0.308915	0.000203	
1750.000000	0.313711	0.000247	
1760.000000	0.317313	0.000220	
1770.000000	0.320136	0.000181	
1780.000000	0.322959	0.000158	
1790.000000	0.327762	0.000246	
1800.000000	0.334451	0.000264	
1810.000000	0.342720	0.000240	
1820.000000	0.349060	0.000343	
1830.000000	0.357328	0.000323	
1840.000000	0.358012	0.000272	
1850.000000	0.357921	0.000316	
1860.000000	0.359498	0.000284	
1870.000000	0.349499	0.000185	
1880.000000	0.325409	0.000316	
1890.000000	0.310001	0.000243	
1900.000000	0.279864	0.000205	
1910.000000	0.240571	0.000262	
1920.000000	0.206691	0.000290	
1930.000000	0.174951	0.000154	
1940.000000	0.147515	0.000166	
1950.000000	0.124755	0.000290	
1960.000000	0.106776	0.000177	
1970.000000	0.093670	0.000796	
1980.000000	0.085276	0.000391	
1990.000000	0.080840	0.000153	
2000.000000	0.077252	0.000377	
2010.000000	0.074024	0.000358	
2020.000000	0.071073	0.000296	
2030.000000	0.069003	0.000412	
2040.000000	0.067907	0.000223	
2050.000000	0.068274	0.000251	
2060.000000	0.069433	0.000242	
2070.000000	0.071383	0.000167	
2080.000000	0.073056	0.000244	
2090.000000	0.073726	0.000467	
2100.000000	0.072839	0.000372	
2110.000000	0.070963	0.000383	
2120.000000	0.068293	0.000242	
2130.000000	0.067016	0.000370	
2140.000000	0.065296	0.000127	
2150.000000	0.064188	0.001182	
2160.000000	0.064909	0.000389	
2170.000000	0.066999	0.000318	
2180.000000	0.069117	0.000578	
2190.000000	0.076511	0.000286	
2200.000000	0.084389	0.000501	
2210.000000	0.090569	0.000247	
2220.000000	0.095654	0.000429	
2230.000000	0.103008	0.000274	
2240.000000	0.111781	0.000287	
2250.000000	0.122386	0.000618	
2260.000000	0.134203	0.000357	
2270.000000	0.144661	0.000451	
2280.000000	0.150925	0.000385	
2290.000000	0.151927	0.000498	
2300.000000	0.148851	0.000174	
2310.000000	0.146777	0.000401	
2320.000000	0.143841	0.000185	
2330.000000	0.140552	0.000577	
2340.000000	0.134587	0.000418	
2350.000000	0.128296	0.000253	
2360.000000	0.120680	0.000211	
2370.000000	0.113053	0.000469	
2380.000000	0.105412	0.000276	
2390.000000	0.098530	0.000509	
2400.000000	0.092761	0.000610	
2410.000000	0.088017	0.000315	
2420.000000	0.085359	0.000411	
2430.000000	0.082436	0.001140	
2440.000000	0.085291	0.000526	
2450.000000	0.086406	0.001338	
2460.000000	0.091503	0.000258	
2470.000000	0.095003	0.000398	
2480.000000	0.096714	0.000621	
2490.000000	0.095928	0.000259	
2500.000000	0.095113	0.000549	
2510.000000	0.091165	0.000544	
2520.000000	0.088471	0.000330	
2530.000000	0.086309	0.000626	
2540.000000	0.083759	0.000510	
2550.000000	0.079742	0.001305	
2560.000000	0.080850	0.000745	
2570.000000	0.076722	0.001111	
2580.000000	0.077795	0.001877	
2590.000000	0.073455	0.000862	
2600.000000	0.075003	0.001092	
2610.000000	0.072281	0.002145	
2620.000000	0.067500	0.001507	
2630.000000	0.062978	0.000400	
2640.000000	0.060012	0.000552	
2650.000000	0.058566	0.002346	
2660.000000	0.066142	0.000921	
2670.000000	0.061908	0.004458	
2680.000000	0.049139	0.002104	
2690.000000	0.045988	0.001026	
2700.000000	0.041195	0.002052	
2710.000000	0.035716	0.002232	
2720.000000	0.031827	0.001391	
2730.000000	0.026713	0.000527	
2740.000000	0.023826	0.000644	
2750.000000	0.021286	0.000763	
2760.000000	0.019233	0.002167	
2770.000000	0.014938	0.001360	
2780.000000	0.012293	0.001341	
2790.000000	0.012294	0.000775	
2800.000000	0.010250	0.001226	
2810.000000	0.009767	0.000857	
2820.000000	0.009524	0.001442	
2830.000000	0.008647	0.001194	
2840.000000	0.008103	0.000269	
2850.000000	0.007892	0.000393	
2860.000000	0.007706	0.000122	
2870.000000	0.007370	0.000272	
2880.000000	0.007199	0.000321	
2890.000000	0.007584	0.000238	
2900.000000	0.008136	0.000278	
2910.000000	0.008957	0.000500	
2920.000000	0.009417	0.000317	
2930.000000	0.010266	0.000281	
2940.000000	0.011311	0.000651	
2950.000000	0.013498	0.000321	
2960.000000	0.015661	0.000313	
2970.000000	0.017189	0.000381	
2980.000000	0.019661	0.000416	
2990.000000	0.021739	0.000201	
3000.000000	0.024080	0.000511	
3010.000000	0.026831	0.000243	
3020.000000	0.029331	0.000171	
3030.000000	0.032249	0.000506	
3040.000000	0.034376	0.000211	
3050.000000	0.036811	0.000430	
3060.000000	0.038692	0.000354	
3070.000000	0.039464	0.000342	
3080.000000	0.040782	0.000256	
3090.000000	0.042252	0.000520	
3100.000000	0.042871	0.000295	
3110.000000	0.043371	0.000292	
3120.000000	0.044735	0.000499	
3130.000000	0.044997	0.000189	
3140.000000	0.045228	0.000312	
3150.000000	0.044377	0.000350	
3160.000000	0.043880	0.000374	
3170.000000	0.042949	0.000518	
3180.000000	0.042301	0.000354	
3190.000000	0.041935	0.000366	
3200.000000	0.040761	0.000349	
3220.000000	0.039753	0.000408	
3240.000000	0.039561	0.000344	
3260.000000	0.040222	0.000254	
3280.000000	0.041131	0.000192	
3300.000000	0.041276	0.000309	
3320.000000	0.040731	0.000265	
3340.000000	0.040121	0.000387	
3360.000000	0.038299	0.000224	
3380.000000	0.037191	0.000189	
3400.000000	0.035963	0.000377	
3420.000000	0.034867	0.000315	
3440.000000	0.034158	0.000464	
3460.000000	0.034147	0.000151	
3480.000000	0.033179	0.000384	
3500.000000	0.033372	0.000284	
3520.000000	0.033824	0.000435	
3540.000000	0.033439	0.000199	
3560.000000	0.033642	0.000304	
3580.000000	0.032690	0.000480	
3600.000000	0.033275	0.000607	
3620.000000	0.033400	0.000688	
3640.000000	0.033633	0.000610	
3660.000000	0.034083	0.000386	
3680.000000	0.035147	0.000216	
3700.000000	0.035101	0.000280	
3720.000000	0.035916	0.000480	
3740.000000	0.036265	0.000419	
3760.000000	0.037786	0.000440	
3780.000000	0.039462	0.001240	
3800.000000	0.039468	0.000494	
3820.000000	0.038988	0.000750	
3840.000000	0.040013	0.000421	
3860.000000	0.040248	0.000435	
3880.000000	0.040042	0.000485	
3900.000000	0.039441	0.000981	
3920.000000	0.038444	0.000201	
3940.000000	0.038236	0.000460	
3960.000000	0.036174	0.000645	
3980.000000	0.036234	0.000864	
4000.000000	0.035537	0.000795	
4020.000000	0.035489	0.000909	
4040.000000	0.034377	0.000753	
4060.000000	0.034951	0.000374	
4080.000000	0.033038	0.001273	
4100.000000	0.034378	0.000613	
4120.000000	0.032819	0.000784	
4140.000000	0.032069	0.000510	
4160.000000	0.031657	0.001263	
4180.000000	0.032756	0.000949	
