1230.000000	0.314492	0.000237	
1240.000000	0.318195	0.000418	
1250.000000	0.322222	0.000765	
1260.000000	0.327167	0.000374	
1270.000000	0.333610	0.000315	
1280.000000	0.340822	0.000447	
1290.000000	0.349005	0.000267	
1300.000000	0.357998	0.000224	
1310.000000	0.368137	0.000368	
1320.000000	0.379007	0.000274	
1330.000000	0.388176	0.000347	
1340.000000	0.398086	0.000301	
1350.000000	0.412789	0.000371	
1360.000000	0.424659	0.000363	
1370.000000	0.423230	0.000418	
1380.000000	0.444021	0.000394	
1390.000000	0.441700	0.000373	
1400.000000	0.447551	0.000537	
1410.000000	0.447995	0.000466	
1420.000000	0.448742	0.000523	
1430.000000	0.443509	0.000327	
1440.000000	0.426061	0.000268	
1450.000000	0.401243	0.000328	
1460.000000	0.369990	0.000548	
1470.000000	0.335152	0.000486	
1480.000000	0.303890	0.000465	
1490.000000	0.278941	0.001055	
1500.000000	0.263271	0.000235	
1510.000000	0.253391	0.000537	
1520.000000	0.246413	0.000185	
1530.000000	0.242375	0.000167	
1540.000000	0.239044	0.000512	
1550.000000	0.235598	0.000414	
1560.000000	0.230910	0.000667	
1570.000000	0.225741	0.000481	
1580.000000	0.223611	0.000409	
1590.000000	0.222652	0.000236	
1600.000000	0.222994	0.000248	
1610.000000	0.224637	0.000342	
1620.000000	0.227216	0.000221	
1630.000000	0.229566	0.000132	
1640.000000	0.232866	0.000278	
1650.000000	0.236585	0.000203	
1660.000000	0.241123	0.000165	
1670.000000	0.245799	0.000223	
1680.000000	0.250871	0.000325	
1690.000000	0.257227	0.000197	
1700.000000	0.264293	0.000175	
1710.000000	0.272307	0.000158	
1720.000000	0.280869	0.000287	
1730.000000	0.288901	0.000211	
1740.000000	0.294786	0.000194	
1750.000000	0.299362	0.000236	
1760.000000	0.302799	0.000210	
1770.000000	0.305493	0.000172	
1780.000000	0.308188	0.000151	
1790.000000	0.312771	0.000235	
1800.000000	0.319154	0.000252	
1810.000000	0.327045	0.000229	
1820.000000	0.333095	0.000327	
1830.000000	0.340984	0.000308	
1840.000000	0.341637	0.000259	
1850.000000	0.341551	0.000301	
1860.000000	0.343055	0.000271	
1870.000000	0.333514	0.000176	
1880.000000	0.310525	0.000301	
1890.000000	0.295822	0.000232	
1900.000000	0.267064	0.000196	
1910.000000	0.229567	0.000250	
1920.000000	0.197238	0.000276	
1930.000000	0.166949	0.000147	
1940.000000	0.140768	0.000158	
1950.000000	0.119049	0.000276	
1960.000000	0.101892	0.000169	
1970.000000	0.089385	0.000760	
1980.000000	0.081376	0.000373	
1990.000000	0.077143	0.000146	
2000.000000	0.073718	0.000359	
2010.000000	0.070638	0.000342	
2020.000000	0.067823	0.000282	
2030.000000	0.065847	0.000393	
2040.000000	0.064801	0.000213	
2050.000000	0.065152	0.000240	
2060.000000	0.066257	0.000231	
2070.000000	0.068118	0.000159	
2080.000000	0.069715	0.000233	
2090.000000	0.070354	0.000446	
2100.000000	0.069507	0.000355	
2110.000000	0.067717	0.000365	
2120.000000	0.065169	0.000231	
2130.000000	0.063951	0.000353	
2140.000000	0.062309	0.000121	
2150.000000	0.061252	0.001128	
2160.000000	0.061940	0.000371	
2170.000000	0.063935	0.000303	
2180.000000	0.065956	0.000552	
2190.000000	0.073012	0.000273	
2200.000000	0.080529	0.000478	
2210.000000	0.086427	0.000236	
2220.000000	0.091279	0.000409	
2230.000000	0.098297	0.000261	
2240.000000	0.106668	0.000274	
2250.000000	0.116788	0.000590	
2260.000000	0.128065	0.000341	
2270.000000	0.138044	0.000430	
2280.000000	0.144022	0.000367	
2290.000000	0.144978	0.000475	
2300.000000	0.142043	0.000166	
2310.000000	0.140064	0.000383	
2320.000000	0.137262	0.000177	
2330.000000	0.134123	0.000551	
2340.000000	0.128431	0.000399	
2350.000000	0.122428	0.000241	
2360.000000	0.115160	0.000201	
2370.000000	0.107882	0.000448	
2380.000000	0.100591	0.000263	
2390.000000	0.094023	0.000486	
2400.000000	0.088518	0.000582	
2410.000000	0.083991	0.000301	
2420.000000	0.081455	0.000392	
2430.000000	0.078666	0.001088	
2440.000000	0.081390	0.000502	
2450.000000	0.082454	0.001277	
2460.000000	0.087318	0.000246	
2470.000000	0.090658	0.000380	
2480.000000	0.092290	0.000593	
2490.000000	0.091540	0.000247	
2500.000000	0.090763	0.000524	
2510.000000	0.086995	0.000519	
2520.000000	0.084424	0.000315	
2530.000000	0.082361	0.000597	
2540.000000	0.079928	0.000487	
2550.000000	0.076095	0.001245	
2560.000000	0.077152	0.000711	
2570.000000	0.073213	0.001060	
2580.000000	0.074237	0.001791	
2590.000000	0.070095	0.000823	
2600.000000	0.071572	0.001042	
2610.000000	0.068975	0.002047	
2620.000000	0.064413	0.001438	
2630.000000	0.060097	0.000382	
2640.000000	0.057267	0.000527	
2650.000000	0.055887	0.002239	
2660.000000	0.063117	0.000879	
2670.000000	0.059076	0.004254	
2680.000000	0.046891	0.002008	
2690.000000	0.043885	0.000979	
2700.000000	0.039311	0.001958	
2710.000000	0.034082	0.002130	
2720.000000	0.030371	0.001327	
2730.000000	0.025491	0.000503	
2740.000000	0.022736	0.000615	
2750.000000	0.020312	0.000728	
2760.000000	0.018353	0.002068	
2770.000000	0.014255	0.001298	
2780.000000	0.011731	0.001280	
2790.000000	0.011732	0.000740	
2800.000000	0.009781	0.001170	
2810.000000	0.009320	0.000818	
2820.000000	0.009088	0.001376	
2830.000000	0.008252	0.001139	
2840.000000	0.007732	0.000257	
2850.000000	0.007531	0.000375	
2860.000000	0.007353	0.000116	
2870.000000	0.007033	0.000260	
2880.000000	0.006870	0.000307	
2890.000000	0.007237	0.000227	
2900.000000	0.007764	0.000265	
2910.000000	0.008547	0.000477	
2920.000000	0.008987	0.000303	
2930.000000	0.009796	0.000268	
2940.000000	0.010793	0.000621	
2950.000000	0.012881	0.000307	
2960.000000	0.014945	0.000299	
2970.000000	0.016402	0.000363	
2980.000000	0.018762	0.000397	
2990.000000	0.020744	0.000191	
3000.000000	0.022979	0.000487	
3010.000000	0.025604	0.000232	
3020.000000	0.027989	0.000163	
3030.000000	0.030774	0.000483	
3040.000000	0.032804	0.000201	
3050.000000	0.035127	0.000411	
3060.000000	0.036922	0.000337	
3070.000000	0.037659	0.000326	
3080.000000	0.038917	0.000244	
3090.000000	0.040320	0.000496	
3100.000000	0.040910	0.000282	
3110.000000	0.041387	0.000279	
3120.000000	0.042689	0.000476	
3130.000000	0.042939	0.000181	
3140.000000	0.043159	0.000298	
3150.000000	0.042347	0.000334	
3160.000000	0.041873	0.000357	
3170.000000	0.040985	0.000494	
3180.000000	0.040366	0.000338	
3190.000000	0.040017	0.000349	
3200.000000	0.038897	0.000333	
3220.000000	0.037935	0.000389	
3240.000000	0.037752	0.000328	
3260.000000	0.038382	0.000242	
3280.000000	0.039250	0.000183	
3300.000000	0.039388	0.000295	
3320.000000	0.038868	0.000253	
3340.000000	0.038286	0.000369	
3360.000000	0.036547	0.000214	
3380.000000	0.035490	0.000180	
3400.000000	0.034318	0.000360	
3420.000000	0.033272	0.000301	
3440.000000	0.032596	0.000443	
3460.000000	0.032585	0.000144	
3480.000000	0.031661	0.000366	
3500.000000	0.031846	0.000271	
3520.000000	0.032277	0.000415	
3540.000000	0.031910	0.000190	
3560.000000	0.032103	0.000290	
3580.000000	0.031195	0.000458	
3600.000000	0.031753	0.000579	
3620.000000	0.031872	0.000657	
3640.000000	0.032095	0.000582	
3660.000000	0.032524	0.000368	
3680.000000	0.033539	0.000206	
3700.000000	0.033496	0.000267	
3720.000000	0.034273	0.000458	
3740.000000	0.034606	0.000400	
3760.000000	0.036058	0.000420	
3780.000000	0.037657	0.001183	
3800.000000	0.037663	0.000471	
3820.000000	0.037205	0.000716	
3840.000000	0.038183	0.000402	
3860.000000	0.038407	0.000415	
3880.000000	0.038211	0.000463	
3900.000000	0.037637	0.000936	
3920.000000	0.036686	0.000192	
3940.000000	0.036487	0.000439	
3960.000000	0.034520	0.000616	
3980.000000	0.034577	0.000825	
4000.000000	0.033912	0.000759	
4020.000000	0.033866	0.000868	
4040.000000	0.032804	0.000719	
4060.000000	0.033353	0.000356	
4080.000000	0.031527	0.001215	
4100.000000	0.032805	0.000585	
4120.000000	0.031318	0.000748	
4140.000000	0.030602	0.000487	
4160.000000	0.030209	0.001205	
4180.000000	0.031258	0.000906	
