1820.000000	0.333086	0.000327	
1830.000000	0.340976	0.000308	
1840.000000	0.341629	0.000259	
1850.000000	0.341542	0.000301	
1860.000000	0.343047	0.000271	
1870.000000	0.333505	0.000176	
1880.000000	0.310517	0.000301	
1890.000000	0.295814	0.000232	
1900.000000	0.267057	0.000196	
1910.000000	0.229561	0.000250	
1920.000000	0.197233	0.000276	
1930.000000	0.166945	0.000147	
1940.000000	0.140764	0.000158	
1950.000000	0.119046	0.000276	
1960.000000	0.101889	0.000169	
1970.000000	0.089383	0.000760	
1980.000000	0.081374	0.000373	
1990.000000	0.077141	0.000146	
2000.000000	0.073717	0.000359	
2010.000000	0.070636	0.000342	
2020.000000	0.067821	0.000282	
2030.000000	0.065845	0.000393	
2040.000000	0.064799	0.000213	
2050.000000	0.065150	0.000240	
2060.000000	0.066260	0.000231	
2070.000000	0.068121	0.000159	
2080.000000	0.069717	0.000233	
2090.000000	0.070357	0.000446	
2100.000000	0.069510	0.000355	
2110.000000	0.067720	0.000365	
2120.000000	0.065172	0.000231	
2130.000000	0.063953	0.000353	
2140.000000	0.062312	0.000121	
2150.000000	0.061255	0.001128	
2160.000000	0.061943	0.000371	
2170.000000	0.063937	0.000303	
2180.000000	0.065958	0.000552	
2190.000000	0.073014	0.000273	
2200.000000	0.080532	0.000478	
2210.000000	0.086430	0.000236	
2220.000000	0.091283	0.000409	
2230.000000	0.098301	0.000261	
2240.000000	0.106673	0.000274	
2250.000000	0.116793	0.000590	
2260.000000	0.128070	0.000341	
2270.000000	0.138050	0.000430	
2280.000000	0.144028	0.000367	
2290.000000	0.144984	0.000475	
2300.000000	0.142049	0.000166	
2310.000000	0.140069	0.000383	
2320.000000	0.137267	0.000177	
2330.000000	0.134129	0.000551	
2340.000000	0.128436	0.000399	
2350.000000	0.122433	0.000241	
2360.000000	0.115165	0.000201	
2370.000000	0.107886	0.000448	
2380.000000	0.100595	0.000263	
2390.000000	0.094027	0.000486	
2400.000000	0.088522	0.000582	
2410.000000	0.083995	0.000301	
2420.000000	0.081458	0.000392	
2430.000000	0.078669	0.001088	
2440.000000	0.081393	0.000502	
2450.000000	0.082457	0.001277	
2460.000000	0.087321	0.000246	
2470.000000	0.090661	0.000380	
2480.000000	0.092294	0.000593	
2490.000000	0.091544	0.000247	
2500.000000	0.090766	0.000524	
2510.000000	0.086999	0.000519	
2520.000000	0.084428	0.000315	
2530.000000	0.082365	0.000597	
2540.000000	0.079931	0.000487	
2550.000000	0.076098	0.001245	
2560.000000	0.077155	0.000711	
2570.000000	0.073216	0.001060	
2580.000000	0.074240	0.001791	
2590.000000	0.070098	0.000823	
2600.000000	0.071575	0.001042	
2610.000000	0.068978	0.002047	
2620.000000	0.064415	0.001438	
2630.000000	0.060100	0.000382	
2640.000000	0.057269	0.000527	
2650.000000	0.055890	0.002239	
2660.000000	0.063119	0.000879	
2670.000000	0.059079	0.004254	
2680.000000	0.046893	0.002008	
2690.000000	0.043886	0.000979	
2700.000000	0.039312	0.001958	
2710.000000	0.034084	0.002130	
2720.000000	0.030373	0.001327	
2730.000000	0.025492	0.000503	
2740.000000	0.022737	0.000615	
2750.000000	0.020313	0.000728	
2760.000000	0.018354	0.002068	
2770.000000	0.014255	0.001298	
2780.000000	0.011731	0.001280	
2790.000000	0.011732	0.000740	
2800.000000	0.009782	0.001170	
2810.000000	0.009321	0.000818	
2820.000000	0.009089	0.001376	
2830.000000	0.008252	0.001139	
2840.000000	0.007732	0.000257	
2850.000000	0.007531	0.000375	
2860.000000	0.007353	0.000116	
2870.000000	0.007033	0.000260	
2880.000000	0.006870	0.000307	
2890.000000	0.007237	0.000227	
2900.000000	0.007764	0.000265	
2910.000000	0.008547	0.000477	
2920.000000	0.008986	0.000303	
2930.000000	0.009796	0.000268	
2940.000000	0.010793	0.000621	
2950.000000	0.012881	0.000307	
2960.000000	0.014945	0.000299	
2970.000000	0.016402	0.000363	
2980.000000	0.018762	0.000397	
2990.000000	0.020744	0.000191	
3000.000000	0.022978	0.000487	
3010.000000	0.025604	0.000232	
3020.000000	0.027989	0.000163	
3030.000000	0.030773	0.000483	
3040.000000	0.032803	0.000201	
3050.000000	0.035127	0.000411	
3060.000000	0.036922	0.000337	
3070.000000	0.037658	0.000326	
3080.000000	0.038916	0.000244	
3090.000000	0.040319	0.000496	
3100.000000	0.040909	0.000282	
3110.000000	0.041387	0.000279	
3120.000000	0.042688	0.000476	
3130.000000	0.042938	0.000181	
3140.000000	0.043159	0.000298	
3150.000000	0.042346	0.000334	
3160.000000	0.041872	0.000357	
3170.000000	0.040984	0.000494	
3180.000000	0.040366	0.000338	
3190.000000	0.040017	0.000349	
3200.000000	0.038897	0.000333	
3220.000000	0.037935	0.000389	
3240.000000	0.037752	0.000328	
3260.000000	0.038382	0.000242	
3280.000000	0.039250	0.000183	
3300.000000	0.039388	0.000295	
3320.000000	0.038868	0.000253	
3340.000000	0.038286	0.000369	
3360.000000	0.036547	0.000214	
3380.000000	0.035490	0.000180	
3400.000000	0.034318	0.000360	
3420.000000	0.033272	0.000301	
3440.000000	0.032596	0.000443	
3460.000000	0.032585	0.000144	
3480.000000	0.031661	0.000366	
3500.000000	0.031846	0.000271	
3520.000000	0.032277	0.000415	
3540.000000	0.031910	0.000190	
3560.000000	0.032103	0.000290	
3580.000000	0.031195	0.000458	
3600.000000	0.031753	0.000579	
3620.000000	0.031872	0.000657	
3640.000000	0.032095	0.000582	
3660.000000	0.032524	0.000368	
3680.000000	0.033539	0.000206	
3700.000000	0.033496	0.000267	
3720.000000	0.034273	0.000458	
3740.000000	0.034606	0.000400	
3760.000000	0.036058	0.000420	
3780.000000	0.037657	0.001183	
3800.000000	0.037663	0.000471	
3820.000000	0.037205	0.000716	
3840.000000	0.038183	0.000402	
3860.000000	0.038407	0.000415	
3880.000000	0.038211	0.000463	
3900.000000	0.037638	0.000936	
3920.000000	0.036687	0.000192	
3940.000000	0.036488	0.000439	
3960.000000	0.034521	0.000616	
3980.000000	0.034578	0.000825	
4000.000000	0.033913	0.000759	
4020.000000	0.033867	0.000868	
4040.000000	0.032805	0.000719	
4060.000000	0.033354	0.000356	
4080.000000	0.031527	0.001215	
4100.000000	0.032806	0.000585	
4120.000000	0.031319	0.000748	
4140.000000	0.030603	0.000487	
4160.000000	0.030210	0.001205	
4180.000000	0.031259	0.000906	
