Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
470.000000	0.739284	0.773598	0.808961	0.838951	0.837955	0.775551	0.783277	0.759414	0.908217	0.859457	0.855397	0.836117	0.829365	0.828828	0.852080	0.764308	0.741387	0.815510	0.816836	0.805609	0.821182	0.847935	0.942190	1.143429	1.306615	
480.000000	0.744111	0.780376	0.816229	0.847112	0.845851	0.782299	0.789859	0.761109	0.914299	0.864536	0.862768	0.844010	0.836769	0.837320	0.858973	0.770006	0.747158	0.821443	0.822830	0.813656	0.828759	0.854354	0.949648	1.148749	1.313600	
490.000000	0.750967	0.785049	0.821787	0.852952	0.854077	0.788379	0.794921	0.767249	0.919384	0.869744	0.868635	0.852177	0.844747	0.845300	0.865455	0.775277	0.755987	0.825325	0.828646	0.821114	0.835712	0.862264	0.955895	1.156096	1.321271	
500.000000	0.748325	0.783796	0.821222	0.850405	0.849433	0.786031	0.792571	0.763693	0.918542	0.868148	0.867228	0.848850	0.840717	0.841176	0.864730	0.773777	0.748541	0.824463	0.826816	0.817477	0.833100	0.859576	0.956705	1.156768	1.323503	
510.000000	0.752798	0.786843	0.823577	0.853816	0.853318	0.789128	0.795730	0.767641	0.921498	0.872734	0.869662	0.851670	0.844693	0.843373	0.866409	0.776942	0.753258	0.827587	0.831312	0.820588	0.836907	0.862712	0.959873	1.163102	1.329489	
520.000000	0.759991	0.794879	0.833188	0.864000	0.863337	0.797979	0.803482	0.774716	0.928945	0.879026	0.877869	0.860415	0.852774	0.853078	0.875041	0.784018	0.758754	0.833513	0.837858	0.828775	0.844781	0.870909	0.966570	1.168784	1.336583	
530.000000	0.767649	0.803688	0.842051	0.874493	0.873834	0.807163	0.812568	0.782755	0.937770	0.890449	0.887840	0.871513	0.865120	0.863196	0.885108	0.792308	0.766377	0.840227	0.845641	0.837539	0.854618	0.880513	0.975133	1.176204	1.345060	
540.000000	0.772575	0.810779	0.848389	0.881436	0.880770	0.813415	0.819793	0.788736	0.943071	0.894491	0.893714	0.878139	0.871654	0.869874	0.891633	0.800118	0.773255	0.844610	0.851417	0.843671	0.860455	0.886142	0.981653	1.182807	1.350004	
550.000000	0.774881	0.811294	0.850890	0.883379	0.883707	0.815456	0.820104	0.789943	0.946877	0.896084	0.896082	0.880519	0.873699	0.871761	0.893483	0.800610	0.775035	0.846144	0.853632	0.845696	0.863584	0.888798	0.983806	1.185097	1.353098	
560.000000	0.773052	0.809672	0.848474	0.881775	0.880932	0.813431	0.818244	0.788366	0.942861	0.894137	0.894245	0.878569	0.871722	0.869610	0.890869	0.798209	0.772856	0.844528	0.851895	0.843687	0.861567	0.886758	0.982496	1.183763	1.352315	
570.000000	0.769240	0.805361	0.844311	0.875954	0.875678	0.808662	0.813970	0.784410	0.939457	0.889784	0.888540	0.872789	0.865902	0.864111	0.885981	0.793917	0.768747	0.843029	0.847740	0.839151	0.856684	0.882807	0.978735	1.180151	1.349209	
580.000000	0.763449	0.797515	0.836033	0.867819	0.865771	0.800164	0.805519	0.776713	0.932004	0.882715	0.879549	0.863292	0.856554	0.855284	0.876740	0.786365	0.763025	0.835221	0.839460	0.831043	0.848678	0.874670	0.971365	1.174119	1.343722	
590.000000	0.753113	0.787042	0.823275	0.853684	0.852916	0.788592	0.794836	0.766816	0.920810	0.872006	0.867191	0.850999	0.843189	0.842283	0.864589	0.776061	0.751890	0.826332	0.830077	0.820516	0.836397	0.863269	0.961992	1.164976	1.336335	
600.000000	0.739436	0.772333	0.806710	0.835939	0.835028	0.772368	0.779182	0.752038	0.906982	0.857277	0.850190	0.834533	0.825431	0.825055	0.847475	0.762040	0.738472	0.813835	0.814770	0.804484	0.820787	0.847866	0.946628	1.151198	1.324675	
610.000000	0.725085	0.755346	0.788037	0.815903	0.815639	0.754568	0.762460	0.736237	0.889855	0.841511	0.832699	0.814530	0.806368	0.805870	0.829186	0.746093	0.723555	0.801290	0.799657	0.787902	0.802749	0.831271	0.930659	1.137399	1.313024	
620.000000	0.706896	0.736857	0.766732	0.793025	0.792335	0.733989	0.743154	0.719177	0.872919	0.822665	0.811930	0.792029	0.784107	0.784177	0.808142	0.728004	0.706776	0.785666	0.780865	0.768301	0.783052	0.811197	0.912410	1.121747	1.298291	
630.000000	0.686509	0.713903	0.742141	0.766445	0.765211	0.709686	0.720121	0.697206	0.850747	0.800569	0.786784	0.766687	0.758149	0.759115	0.782953	0.706438	0.686522	0.767279	0.759378	0.745772	0.759678	0.787604	0.890538	1.101264	1.281132	
640.000000	0.665497	0.691071	0.717165	0.739155	0.738136	0.685560	0.696917	0.676541	0.827671	0.777709	0.761752	0.739856	0.730592	0.732367	0.757342	0.683799	0.665273	0.747639	0.736618	0.721129	0.733964	0.763693	0.867077	1.079574	1.260643	
650.000000	0.645773	0.669228	0.692580	0.713155	0.712527	0.661968	0.674964	0.655194	0.806647	0.756488	0.738677	0.714984	0.705879	0.708372	0.732944	0.663238	0.645670	0.730053	0.715868	0.698993	0.710838	0.741232	0.846174	1.060359	1.242583	
660.000000	0.625445	0.648377	0.669415	0.688889	0.688234	0.640071	0.653962	0.636927	0.786627	0.736620	0.715899	0.691218	0.681568	0.684607	0.709686	0.643621	0.626846	0.712664	0.695457	0.677644	0.688948	0.719959	0.825689	1.041097	1.224820	
670.000000	0.607076	0.627492	0.646723	0.664701	0.664176	0.618571	0.633600	0.616991	0.766601	0.715941	0.693868	0.667828	0.657346	0.661933	0.687414	0.623405	0.607521	0.694297	0.674320	0.656038	0.666704	0.698070	0.806543	1.025479	1.212758	
680.000000	0.590293	0.608940	0.626509	0.643391	0.642929	0.599487	0.614985	0.599313	0.748109	0.697582	0.674404	0.647502	0.636321	0.641778	0.667187	0.605953	0.590791	0.678649	0.656289	0.637323	0.647219	0.679266	0.789147	1.010642	1.200152	
690.000000	0.575095	0.592720	0.608772	0.624960	0.624493	0.582820	0.598119	0.583894	0.731152	0.681545	0.657506	0.630242	0.618494	0.624141	0.649004	0.591265	0.576656	0.665722	0.641366	0.621497	0.630492	0.663544	0.773500	0.996586	1.187003	
700.000000	0.563324	0.579855	0.594710	0.610193	0.609548	0.568946	0.585424	0.571753	0.717355	0.669217	0.643035	0.615554	0.604269	0.610208	0.634175	0.578919	0.564505	0.654089	0.628721	0.608497	0.616628	0.650287	0.761125	0.986205	1.178872	
710.000000	0.551343	0.567194	0.580496	0.595139	0.594782	0.555638	0.572299	0.559801	0.703623	0.656457	0.629475	0.601427	0.589318	0.596452	0.619968	0.566436	0.552997	0.643068	0.616402	0.595732	0.603720	0.637717	0.748839	0.974872	1.168269	
720.000000	0.541019	0.555967	0.568603	0.583120	0.583223	0.545046	0.561208	0.549173	0.692669	0.645732	0.617805	0.589599	0.576889	0.583395	0.607407	0.555814	0.542566	0.632959	0.605369	0.583854	0.590678	0.625053	0.738248	0.964144	1.158815	
730.000000	0.531071	0.545349	0.557169	0.570129	0.569953	0.534341	0.550682	0.539181	0.682151	0.635518	0.606492	0.576661	0.565152	0.571666	0.595386	0.545510	0.532709	0.623387	0.594232	0.573014	0.579267	0.613378	0.726445	0.954315	1.150124	
740.000000	0.519763	0.533604	0.544457	0.557100	0.557078	0.522473	0.539325	0.528447	0.670991	0.624115	0.594613	0.564328	0.552311	0.559080	0.583169	0.534194	0.521647	0.612983	0.582643	0.559962	0.567071	0.601226	0.714272	0.943151	1.140465	
750.000000	0.507676	0.520719	0.530357	0.542142	0.542220	0.508907	0.526273	0.516105	0.657997	0.611591	0.580523	0.549979	0.537561	0.544734	0.568942	0.521480	0.509677	0.601112	0.569612	0.546304	0.553057	0.587886	0.701206	0.930670	1.128704	
760.000000	0.492480	0.503972	0.512768	0.523643	0.523688	0.492127	0.509678	0.500262	0.640819	0.595205	0.563456	0.532020	0.519977	0.527027	0.550062	0.505752	0.494314	0.586607	0.553521	0.529503	0.535550	0.571079	0.684220	0.915107	1.113139	
770.000000	0.475574	0.486187	0.492944	0.502819	0.503330	0.472741	0.491305	0.483168	0.621838	0.576690	0.543135	0.511768	0.499520	0.507249	0.529757	0.487659	0.477248	0.569654	0.535193	0.510638	0.516428	0.552322	0.665929	0.896025	1.096258	
780.000000	0.455838	0.464786	0.470243	0.479459	0.480001	0.451323	0.470234	0.463094	0.600290	0.555709	0.520502	0.489214	0.476595	0.484410	0.506393	0.467497	0.457493	0.550506	0.513569	0.489184	0.494162	0.530761	0.643714	0.875014	1.075941	
790.000000	0.434578	0.442285	0.446320	0.454535	0.455217	0.428468	0.447885	0.441737	0.576842	0.532694	0.497144	0.464787	0.452266	0.460380	0.482280	0.445333	0.436674	0.529551	0.490934	0.465782	0.470661	0.507326	0.620556	0.851057	1.054300	
800.000000	0.412725	0.419137	0.421827	0.429438	0.430273	0.405112	0.425178	0.420206	0.553144	0.509676	0.472694	0.440260	0.427706	0.435821	0.457448	0.422721	0.414892	0.507677	0.467373	0.442089	0.445837	0.483382	0.595430	0.824475	1.028083	
810.000000	0.391328	0.396916	0.397989	0.405207	0.406047	0.382912	0.402252	0.398038	0.529639	0.486207	0.448076	0.415837	0.403044	0.411150	0.432647	0.400112	0.392878	0.485847	0.443624	0.418214	0.422211	0.459590	0.570684	0.799469	1.001506	
820.000000	0.371639	0.376100	0.375932	0.382210	0.383179	0.362934	0.381550	0.377997	0.508433	0.465138	0.426224	0.393647	0.381004	0.389417	0.410194	0.379563	0.372930	0.465705	0.421778	0.396317	0.400514	0.437648	0.549202	0.778167	0.982751	
830.000000	0.352524	0.356263	0.355047	0.360604	0.361773	0.343714	0.361411	0.358899	0.487478	0.444396	0.404988	0.372623	0.359860	0.368125	0.388645	0.359970	0.353793	0.445913	0.400747	0.375496	0.380063	0.416734	0.528160	0.757174	0.962885	
840.000000	0.336368	0.339335	0.337246	0.342142	0.343342	0.326885	0.344152	0.342206	0.469648	0.426814	0.386667	0.354027	0.342122	0.349823	0.369842	0.342826	0.337356	0.428511	0.382513	0.357608	0.361447	0.398966	0.510467	0.740371	0.947485	
850.000000	0.320966	0.323342	0.320394	0.325032	0.326067	0.310784	0.327782	0.326300	0.452070	0.409922	0.369376	0.337164	0.324218	0.332967	0.352333	0.326806	0.321829	0.412126	0.365516	0.340869	0.344665	0.381986	0.492776	0.720206	0.929055	
860.000000	0.308401	0.310286	0.306532	0.310886	0.312041	0.297304	0.314310	0.313438	0.437495	0.395882	0.355183	0.322417	0.310097	0.318241	0.337689	0.313446	0.308804	0.398102	0.351257	0.326897	0.330518	0.368280	0.478158	0.705255	0.915575	
870.000000	0.298266	0.299437	0.295184	0.298686	0.299946	0.286257	0.303066	0.302761	0.425450	0.384506	0.343480	0.310865	0.298574	0.306436	0.325923	0.302776	0.298280	0.386845	0.339854	0.315041	0.319347	0.356952	0.467065	0.694142	0.903862	
880.000000	0.288979	0.289392	0.284747	0.288012	0.289337	0.276463	0.293044	0.292922	0.414365	0.374001	0.333497	0.300501	0.288167	0.295935	0.315117	0.292693	0.288557	0.376009	0.329319	0.304531	0.308622	0.346416	0.455805	0.681663	0.891441	
890.000000	0.281407	0.281680	0.276524	0.279637	0.280858	0.268505	0.284935	0.285016	0.405409	0.365071	0.323974	0.291807	0.279766	0.287416	0.305969	0.284795	0.280865	0.367551	0.320388	0.296258	0.300300	0.338257	0.446990	0.672292	0.881253	
900.000000	0.275157	0.275297	0.269937	0.272892	0.273836	0.262114	0.278107	0.278445	0.398094	0.357804	0.316866	0.285125	0.272895	0.280631	0.298859	0.278205	0.274563	0.360727	0.313320	0.289305	0.293641	0.331154	0.439671	0.663841	0.873409	
910.000000	0.270782	0.270748	0.265503	0.268012	0.268992	0.257962	0.273001	0.273734	0.392693	0.352768	0.311800	0.280003	0.268160	0.275570	0.294013	0.273517	0.269967	0.355522	0.308303	0.284499	0.288737	0.326417	0.434878	0.658942	0.869631	
920.000000	0.267964	0.267872	0.262082	0.264529	0.265623	0.254233	0.269738	0.270279	0.388905	0.348969	0.308393	0.276802	0.264843	0.272536	0.290513	0.270604	0.267530	0.352556	0.305102	0.281352	0.285664	0.323714	0.432373	0.656973	0.868256	
930.000000	0.267158	0.266926	0.260653	0.263378	0.264396	0.252814	0.268436	0.268849	0.387327	0.347657	0.306953	0.275537	0.263614	0.271294	0.289169	0.269609	0.266310	0.351262	0.303891	0.280204	0.284342	0.322422	0.431147	0.657670	0.868982	
940.000000	0.267019	0.266857	0.260558	0.262960	0.263936	0.252485	0.267856	0.268171	0.386460	0.347227	0.306351	0.275044	0.263315	0.270964	0.289164	0.269503	0.266512	0.351280	0.303548	0.279834	0.284277	0.322230	0.431300	0.657593	0.870421	
950.000000	0.268339	0.267874	0.261760	0.264187	0.264880	0.253335	0.268427	0.268612	0.386837	0.346901	0.307137	0.276025	0.264283	0.272187	0.290376	0.270844	0.267667	0.352652	0.304580	0.281024	0.285164	0.323362	0.432547	0.659133	0.871207	
960.000000	0.270833	0.270313	0.264097	0.266409	0.266888	0.255256	0.270010	0.270087	0.388097	0.348535	0.308664	0.277782	0.266644	0.274479	0.292937	0.273306	0.270235	0.355184	0.307029	0.283292	0.287511	0.325677	0.435633	0.662666	0.873846	
970.000000	0.274136	0.273585	0.267422	0.269751	0.269829	0.257766	0.272318	0.272275	0.390410	0.350841	0.311538	0.280825	0.269580	0.277975	0.296498	0.276916	0.273649	0.359061	0.310350	0.286650	0.290649	0.329063	0.439196	0.667116	0.878594	
980.000000	0.278121	0.277576	0.271298	0.273626	0.273218	0.261285	0.275265	0.274840	0.393275	0.353799	0.314399	0.284181	0.273163	0.281803	0.300701	0.280945	0.277646	0.363142	0.314238	0.290298	0.294437	0.332837	0.443330	0.671396	0.882487	
990.000000	0.282442	0.281951	0.275784	0.277961	0.277052	0.264422	0.278458	0.277816	0.396074	0.356618	0.317716	0.288115	0.277207	0.286250	0.305408	0.285554	0.281946	0.367443	0.318744	0.294436	0.298449	0.337118	0.448140	0.676260	0.887098	
1000.000000	0.286388	0.286468	0.280291	0.281765	0.281209	0.268116	0.282026	0.281202	0.398693	0.360974	0.321289	0.292058	0.281395	0.291012	0.310412	0.290471	0.284981	0.373078	0.323267	0.297777	0.302226	0.341901	0.453021	0.680394	0.892833	
1010.000000	0.289959	0.291128	0.284819	0.285038	0.285689	0.272366	0.285968	0.284998	0.401132	0.366868	0.325119	0.296011	0.285726	0.296089	0.315712	0.295696	0.286751	0.380047	0.327806	0.300321	0.305769	0.347185	0.457972	0.683799	0.899691	
1020.000000	0.294117	0.295321	0.288267	0.289290	0.290298	0.277034	0.288637	0.288691	0.403088	0.371637	0.329837	0.300070	0.290472	0.300240	0.318829	0.299446	0.292468	0.383041	0.331922	0.304908	0.309372	0.350603	0.463307	0.691115	0.904048	
1030.000000	0.297812	0.297464	0.290774	0.292406	0.293259	0.277618	0.291932	0.290382	0.406494	0.374167	0.332997	0.303536	0.292857	0.303078	0.322827	0.302200	0.296330	0.388382	0.334925	0.307901	0.312696	0.353968	0.466390	0.692782	0.907598	
1040.000000	0.299463	0.300494	0.294848	0.295224	0.295829	0.281152	0.295325	0.293571	0.408574	0.377658	0.334919	0.305768	0.296243	0.305872	0.325590	0.304533	0.297665	0.389387	0.337991	0.310585	0.316169	0.357060	0.469107	0.698214	0.909789	
1050.000000	0.301887	0.302078	0.296924	0.297642	0.298757	0.284077	0.296803	0.294223	0.410590	0.379146	0.337702	0.308110	0.298514	0.308158	0.328272	0.306836	0.298469	0.392080	0.340290	0.312828	0.318540	0.359312	0.472948	0.700939	0.915027	
1060.000000	0.302927	0.305087	0.298096	0.299614	0.299982	0.286919	0.298441	0.296474	0.413546	0.380560	0.340399	0.310624	0.300273	0.310477	0.330257	0.309770	0.301856	0.393762	0.342585	0.315024	0.320283	0.361503	0.475079	0.705001	0.919122	
1070.000000	0.305544	0.305753	0.300210	0.301177	0.301814	0.286799	0.300612	0.298369	0.415532	0.382325	0.341835	0.311253	0.300988	0.311856	0.331508	0.310513	0.302001	0.395786	0.343747	0.316362	0.321732	0.362432	0.476413	0.706002	0.919838	
1080.000000	0.304865	0.306431	0.300661	0.301617	0.302070	0.287620	0.300732	0.297615	0.415390	0.381986	0.342015	0.312000	0.301727	0.312423	0.331341	0.310971	0.304230	0.396181	0.344019	0.317125	0.322886	0.363704	0.477328	0.707665	0.925251	
1090.000000	0.305044	0.306981	0.300223	0.301113	0.301445	0.287991	0.300233	0.299170	0.414777	0.382971	0.341832	0.312262	0.301987	0.312444	0.331929	0.310681	0.303830	0.395509	0.344172	0.317049	0.321790	0.363279	0.477029	0.707955	0.923444	
1100.000000	0.306467	0.310768	0.304572	0.305105	0.301033	0.286748	0.297810	0.299180	0.415536	0.382836	0.340231	0.311294	0.302741	0.313064	0.335526	0.316274	0.306029	0.400664	0.343540	0.315916	0.322925	0.363948	0.478881	0.707717	0.925919	
1110.000000	0.305940	0.304830	0.300678	0.303718	0.300971	0.289448	0.296812	0.299332	0.413056	0.383852	0.341729	0.312403	0.302875	0.311111	0.332051	0.308766	0.303256	0.396701	0.344846	0.314561	0.322597	0.364130	0.478228	0.710536	0.927705	
1120.000000	0.306192	0.307092	0.301149	0.302546	0.302180	0.289149	0.301137	0.299505	0.419093	0.382480	0.341796	0.312420	0.302412	0.311915	0.331088	0.310469	0.303351	0.399766	0.345269	0.316690	0.321548	0.363154	0.477909	0.710095	0.924553	
1130.000000	0.305664	0.305849	0.302401	0.301424	0.302131	0.287904	0.301049	0.298505	0.415628	0.383519	0.342285	0.311660	0.301899	0.311622	0.331648	0.310500	0.301912	0.394902	0.342681	0.316300	0.321970	0.362488	0.478034	0.709389	0.926165	
1140.000000	0.303991	0.305826	0.300300	0.300841	0.301588	0.286181	0.299731	0.299212	0.415316	0.382539	0.341190	0.311900	0.302029	0.311759	0.330312	0.309343	0.301963	0.394960	0.342974	0.316160	0.321161	0.362353	0.476884	0.711414	0.927289	
1150.000000	0.304615	0.306349	0.300790	0.301001	0.302003	0.288198	0.300318	0.298222	0.415838	0.382744	0.342308	0.311949	0.301927	0.311854	0.331208	0.309653	0.302696	0.395591	0.343511	0.316608	0.321335	0.363657	0.477654	0.712254	0.929459	
1160.000000	0.302637	0.306663	0.300891	0.301611	0.301992	0.288319	0.301210	0.295765	0.414676	0.385404	0.341516	0.312420	0.301982	0.312097	0.330930	0.309731	0.306427	0.394166	0.343574	0.316723	0.321877	0.363556	0.478327	0.712513	0.930250	
1170.000000	0.305600	0.307618	0.301356	0.302221	0.302192	0.289298	0.302038	0.301273	0.417103	0.383315	0.342368	0.312878	0.302883	0.312275	0.332106	0.311198	0.303340	0.396107	0.344966	0.317275	0.322793	0.364319	0.479455	0.714239	0.931971	
1180.000000	0.306432	0.307964	0.301233	0.302407	0.302772	0.289669	0.301136	0.298023	0.417490	0.383927	0.343323	0.313867	0.303132	0.313181	0.331755	0.311737	0.305461	0.395391	0.345310	0.317613	0.323706	0.364475	0.481417	0.718548	0.933030	
1190.000000	0.306789	0.309226	0.303482	0.304077	0.304147	0.291676	0.302441	0.300105	0.417822	0.384847	0.344082	0.314631	0.304167	0.314150	0.332912	0.311951	0.305081	0.397985	0.346330	0.319393	0.324195	0.365258	0.481010	0.716319	0.934107	
1200.000000	0.309017	0.310488	0.304501	0.305965	0.306153	0.293182	0.303952	0.301376	0.420093	0.387268	0.345524	0.316661	0.305710	0.315789	0.335307	0.315148	0.307078	0.399043	0.347856	0.320810	0.326147	0.367555	0.483056	0.718921	0.937379	
1210.000000	0.310578	0.312411	0.307247	0.308215	0.308285	0.295696	0.306330	0.304422	0.422946	0.389970	0.348721	0.318690	0.308222	0.317698	0.337952	0.314776	0.308424	0.401239	0.350498	0.323001	0.328533	0.370838	0.485813	0.723111	0.939889	
1220.000000	0.313294	0.313852	0.309709	0.310427	0.311213	0.299122	0.308167	0.306159	0.425179	0.392375	0.350934	0.321165	0.311564	0.320805	0.340600	0.318946	0.310885	0.404136	0.352268	0.325592	0.331948	0.373073	0.488168	0.725407	0.947384	
1230.000000	0.314811	0.318606	0.312543	0.313460	0.313865	0.302347	0.310520	0.309249	0.428126	0.396364	0.353416	0.323407	0.314005	0.324994	0.343722	0.322223	0.314068	0.407878	0.356151	0.328847	0.333805	0.376490	0.491618	0.730462	0.948555	
1240.000000	0.319619	0.321174	0.315899	0.317049	0.317680	0.306824	0.314936	0.312327	0.432493	0.398708	0.356903	0.328126	0.317676	0.327551	0.347015	0.325531	0.317720	0.411229	0.359191	0.331481	0.337639	0.380220	0.495979	0.735326	0.953224	
1250.000000	0.320801	0.324890	0.320074	0.320290	0.321585	0.311212	0.318023	0.314122	0.434273	0.401805	0.360738	0.331726	0.321203	0.331422	0.351223	0.329282	0.321422	0.414721	0.363093	0.336113	0.341380	0.383819	0.500786	0.738781	0.958630	
1260.000000	0.325976	0.329295	0.324770	0.325930	0.326211	0.315697	0.322168	0.320308	0.439832	0.407146	0.365524	0.336994	0.326249	0.335983	0.356241	0.333789	0.324895	0.418157	0.368413	0.340807	0.346358	0.388582	0.504471	0.742929	0.962982	
1270.000000	0.332496	0.335747	0.330758	0.332339	0.332525	0.321789	0.328822	0.325759	0.446259	0.413022	0.371289	0.343048	0.332535	0.343150	0.363227	0.339167	0.330826	0.422966	0.374086	0.346968	0.352451	0.394799	0.511311	0.751343	0.970238	
1280.000000	0.338784	0.342488	0.337840	0.339458	0.339428	0.328925	0.334774	0.330948	0.454072	0.419277	0.378980	0.349992	0.339266	0.349726	0.369236	0.346747	0.338226	0.431738	0.382569	0.353400	0.359665	0.401949	0.518999	0.759377	0.978079	
1290.000000	0.345815	0.350620	0.346244	0.348002	0.347733	0.337139	0.342777	0.338235	0.462389	0.427290	0.387357	0.358463	0.347903	0.358149	0.379228	0.355188	0.345340	0.440114	0.389595	0.361874	0.367830	0.409926	0.527753	0.767835	0.986934	
1300.000000	0.355238	0.359018	0.355307	0.356946	0.356716	0.345930	0.351303	0.347164	0.469665	0.436079	0.395881	0.367773	0.356509	0.367433	0.388010	0.363936	0.353267	0.447400	0.398535	0.370907	0.376407	0.419315	0.537103	0.778962	0.997732	
1310.000000	0.363233	0.368373	0.364482	0.366566	0.366818	0.356641	0.360554	0.355004	0.480199	0.445783	0.405520	0.377353	0.366916	0.377593	0.398914	0.373170	0.362538	0.458104	0.408155	0.380532	0.386059	0.428918	0.547462	0.789363	1.008285	
1320.000000	0.373268	0.378136	0.375916	0.378127	0.377650	0.366112	0.370555	0.363794	0.490177	0.456024	0.416529	0.388284	0.377855	0.388784	0.409436	0.383062	0.373333	0.468609	0.418582	0.390758	0.396790	0.439284	0.558802	0.801297	1.020202	
1330.000000	0.380990	0.386905	0.384465	0.387083	0.386785	0.375315	0.377941	0.373172	0.497922	0.464592	0.424973	0.396599	0.387039	0.397115	0.419020	0.391567	0.381006	0.477162	0.427857	0.399327	0.405338	0.448127	0.566942	0.810182	1.027014	
1340.000000	0.388838	0.395929	0.394698	0.396309	0.396660	0.384341	0.387181	0.381435	0.507340	0.473736	0.434653	0.406659	0.396221	0.406993	0.428836	0.400954	0.388710	0.485209	0.436895	0.408561	0.414917	0.457277	0.577026	0.819977	1.038649	
1350.000000	0.400325	0.407438	0.406174	0.409683	0.411310	0.397849	0.400671	0.391942	0.522277	0.488747	0.449815	0.420712	0.410134	0.420374	0.442064	0.413448	0.400693	0.497612	0.449925	0.420466	0.426367	0.469431	0.590449	0.837192	1.056155	
1360.000000	0.410876	0.416673	0.415958	0.420889	0.423138	0.411499	0.411148	0.404563	0.537062	0.501131	0.462682	0.432085	0.420672	0.430319	0.450974	0.421832	0.408895	0.502522	0.457307	0.428682	0.433490	0.476360	0.597345	0.844397	1.061848	
1370.000000	0.406584	0.415742	0.416201	0.420430	0.421714	0.411770	0.409542	0.403435	0.534461	0.497245	0.460078	0.430500	0.419653	0.428856	0.450721	0.419410	0.407127	0.502026	0.454164	0.426348	0.433043	0.474218	0.592730	0.833399	1.048469	
1380.000000	0.427726	0.433833	0.434350	0.439481	0.442430	0.428660	0.429161	0.422823	0.556552	0.520407	0.481789	0.451746	0.440122	0.449730	0.470393	0.439950	0.425744	0.521543	0.474948	0.447013	0.451571	0.494866	0.617611	0.867626	1.085866	
1390.000000	0.422545	0.433239	0.434243	0.438606	0.440118	0.428045	0.426726	0.421715	0.551449	0.514928	0.478241	0.449563	0.438760	0.448315	0.470166	0.437891	0.427848	0.520400	0.472879	0.444935	0.451749	0.494059	0.614552	0.859574	1.075475	
