3060.000000	0.038332	0.000350	
3070.000000	0.039096	0.000339	
3080.000000	0.040403	0.000253	
3090.000000	0.041859	0.000515	
3100.000000	0.042472	0.000293	
3110.000000	0.042968	0.000289	
3120.000000	0.044319	0.000494	
3130.000000	0.044579	0.000187	
3140.000000	0.044807	0.000309	
3150.000000	0.043964	0.000347	
3160.000000	0.043471	0.000371	
3170.000000	0.042549	0.000513	
3180.000000	0.041907	0.000351	
3190.000000	0.041545	0.000362	
3200.000000	0.040382	0.000346	
3220.000000	0.039383	0.000404	
3240.000000	0.039193	0.000341	
3260.000000	0.039847	0.000251	
3280.000000	0.040749	0.000190	
3300.000000	0.040892	0.000306	
3320.000000	0.040352	0.000263	
3340.000000	0.039748	0.000383	
3360.000000	0.037942	0.000222	
3380.000000	0.036845	0.000187	
3400.000000	0.035628	0.000374	
3420.000000	0.034542	0.000312	
3440.000000	0.033841	0.000460	
3460.000000	0.033829	0.000149	
3480.000000	0.032870	0.000380	
3500.000000	0.033062	0.000281	
3520.000000	0.033509	0.000431	
3540.000000	0.033128	0.000197	
3560.000000	0.033329	0.000301	
3580.000000	0.032386	0.000475	
3600.000000	0.032965	0.000601	
3620.000000	0.033089	0.000682	
3640.000000	0.033320	0.000604	
3660.000000	0.033766	0.000382	
3680.000000	0.034820	0.000214	
3700.000000	0.034775	0.000277	
3720.000000	0.035582	0.000475	
3740.000000	0.035927	0.000415	
3760.000000	0.037435	0.000436	
3780.000000	0.039095	0.001228	
3800.000000	0.039101	0.000489	
3820.000000	0.038625	0.000743	
3840.000000	0.039641	0.000417	
3860.000000	0.039873	0.000431	
3880.000000	0.039670	0.000481	
3900.000000	0.039074	0.000972	
3920.000000	0.038086	0.000199	
3940.000000	0.037880	0.000456	
3960.000000	0.035837	0.000639	
3980.000000	0.035897	0.000856	
4000.000000	0.035207	0.000788	
4020.000000	0.035159	0.000901	
4040.000000	0.034057	0.000746	
4060.000000	0.034626	0.000370	
4080.000000	0.032730	0.001261	
4100.000000	0.034058	0.000608	
4120.000000	0.032514	0.000777	
4140.000000	0.031771	0.000506	
4160.000000	0.031362	0.001251	
4180.000000	0.032451	0.000940	
