2930.000000	0.009873	0.000270	
2940.000000	0.010878	0.000626	
2950.000000	0.012982	0.000309	
2960.000000	0.015062	0.000301	
2970.000000	0.016531	0.000366	
2980.000000	0.018909	0.000400	
2990.000000	0.020907	0.000193	
3000.000000	0.023159	0.000491	
3010.000000	0.025805	0.000234	
3020.000000	0.028209	0.000164	
3030.000000	0.031015	0.000487	
3040.000000	0.033061	0.000203	
3050.000000	0.035403	0.000414	
3060.000000	0.037212	0.000340	
3070.000000	0.037954	0.000329	
3080.000000	0.039222	0.000246	
3090.000000	0.040636	0.000500	
3100.000000	0.041231	0.000284	
3110.000000	0.041712	0.000281	
3120.000000	0.043024	0.000480	
3130.000000	0.043276	0.000182	
3140.000000	0.043498	0.000300	
3150.000000	0.042679	0.000337	
3160.000000	0.042201	0.000360	
3170.000000	0.041306	0.000498	
3180.000000	0.040681	0.000341	
3190.000000	0.040329	0.000352	
3200.000000	0.039200	0.000336	
3220.000000	0.038231	0.000392	
3240.000000	0.038046	0.000331	
3260.000000	0.038681	0.000244	
3280.000000	0.039556	0.000184	
3300.000000	0.039695	0.000297	
3320.000000	0.039171	0.000255	
3340.000000	0.038585	0.000372	
3360.000000	0.036832	0.000216	
3380.000000	0.035767	0.000181	
3400.000000	0.034586	0.000363	
3420.000000	0.033532	0.000303	
3440.000000	0.032850	0.000446	
3460.000000	0.032839	0.000145	
3480.000000	0.031908	0.000369	
3500.000000	0.032094	0.000273	
3520.000000	0.032529	0.000418	
3540.000000	0.032159	0.000191	
3560.000000	0.032353	0.000292	
3580.000000	0.031438	0.000462	
3600.000000	0.032001	0.000584	
3620.000000	0.032121	0.000662	
3640.000000	0.032345	0.000587	
3660.000000	0.032778	0.000371	
3680.000000	0.033801	0.000208	
3700.000000	0.033757	0.000269	
3720.000000	0.034540	0.000462	
3740.000000	0.034876	0.000403	
3760.000000	0.036339	0.000423	
3780.000000	0.037951	0.001192	
3800.000000	0.037957	0.000475	
3820.000000	0.037495	0.000722	
3840.000000	0.038481	0.000405	
3860.000000	0.038707	0.000418	
3880.000000	0.038509	0.000467	
3900.000000	0.037932	0.000943	
3920.000000	0.036973	0.000193	
3940.000000	0.036773	0.000443	
3960.000000	0.034790	0.000620	
3980.000000	0.034848	0.000831	
4000.000000	0.034177	0.000765	
4020.000000	0.034131	0.000875	
4040.000000	0.033061	0.000724	
4060.000000	0.033614	0.000359	
4080.000000	0.031773	0.001224	
4100.000000	0.033062	0.000590	
4120.000000	0.031563	0.000754	
4140.000000	0.030842	0.000491	
4160.000000	0.030445	0.001214	
4180.000000	0.031502	0.000913	
