1530.000000	0.244277	0.000168	
1540.000000	0.240919	0.000516	
1550.000000	0.237446	0.000417	
1560.000000	0.232721	0.000673	
1570.000000	0.227512	0.000485	
1580.000000	0.225365	0.000412	
1590.000000	0.224398	0.000238	
1600.000000	0.224743	0.000249	
1610.000000	0.226399	0.000345	
1620.000000	0.228998	0.000222	
1630.000000	0.231367	0.000133	
1640.000000	0.234693	0.000281	
1650.000000	0.238441	0.000205	
1660.000000	0.243014	0.000166	
1670.000000	0.247728	0.000224	
1680.000000	0.252839	0.000327	
1690.000000	0.259245	0.000199	
1700.000000	0.266367	0.000177	
1710.000000	0.274443	0.000159	
1720.000000	0.283072	0.000289	
1730.000000	0.291167	0.000213	
1740.000000	0.297098	0.000195	
1750.000000	0.301711	0.000238	
1760.000000	0.305174	0.000212	
1770.000000	0.307890	0.000174	
1780.000000	0.310605	0.000152	
1790.000000	0.315224	0.000237	
1800.000000	0.321657	0.000254	
1810.000000	0.329610	0.000231	
1820.000000	0.335707	0.000330	
1830.000000	0.343659	0.000311	
1840.000000	0.344317	0.000261	
1850.000000	0.344230	0.000304	
1860.000000	0.345746	0.000273	
1870.000000	0.336130	0.000178	
1880.000000	0.312961	0.000304	
1890.000000	0.298142	0.000234	
1900.000000	0.269158	0.000197	
1910.000000	0.231368	0.000252	
1920.000000	0.198785	0.000279	
1930.000000	0.168259	0.000149	
1940.000000	0.141872	0.000159	
1950.000000	0.119983	0.000279	
1960.000000	0.102691	0.000170	
1970.000000	0.090086	0.000766	
1980.000000	0.082014	0.000376	
1990.000000	0.077748	0.000148	
2000.000000	0.074297	0.000362	
2010.000000	0.071192	0.000345	
2020.000000	0.068355	0.000284	
2030.000000	0.066363	0.000396	
2040.000000	0.065309	0.000215	
2050.000000	0.065663	0.000242	
2060.000000	0.066777	0.000233	
2070.000000	0.068652	0.000161	
2080.000000	0.070261	0.000235	
2090.000000	0.070906	0.000449	
2100.000000	0.070053	0.000358	
2110.000000	0.068248	0.000368	
2120.000000	0.065681	0.000233	
2130.000000	0.064452	0.000356	
2140.000000	0.062798	0.000122	
2150.000000	0.061733	0.001137	
2160.000000	0.062426	0.000374	
2170.000000	0.064436	0.000306	
2180.000000	0.066473	0.000556	
2190.000000	0.073584	0.000275	
2200.000000	0.081161	0.000482	
2210.000000	0.087104	0.000238	
2220.000000	0.091995	0.000413	
2230.000000	0.099068	0.000264	
2240.000000	0.107505	0.000276	
2250.000000	0.117704	0.000594	
2260.000000	0.129069	0.000343	
2270.000000	0.139127	0.000434	
2280.000000	0.145152	0.000370	
2290.000000	0.146115	0.000479	
2300.000000	0.143157	0.000167	
2310.000000	0.141162	0.000386	
2320.000000	0.138339	0.000178	
2330.000000	0.135175	0.000555	
2340.000000	0.129439	0.000402	
2350.000000	0.123388	0.000243	
2360.000000	0.116064	0.000203	
2370.000000	0.108728	0.000451	
2380.000000	0.101380	0.000265	
2390.000000	0.094761	0.000490	
2400.000000	0.089213	0.000587	
2410.000000	0.084650	0.000303	
2420.000000	0.082094	0.000395	
2430.000000	0.079283	0.001096	
2440.000000	0.082028	0.000506	
2450.000000	0.083101	0.001287	
2460.000000	0.088003	0.000248	
2470.000000	0.091369	0.000383	
2480.000000	0.093014	0.000597	
2490.000000	0.092258	0.000249	
2500.000000	0.091475	0.000528	
2510.000000	0.087678	0.000523	
2520.000000	0.085087	0.000317	
2530.000000	0.083007	0.000602	
2540.000000	0.080555	0.000490	
2550.000000	0.076692	0.001255	
2560.000000	0.077757	0.000717	
2570.000000	0.073787	0.001069	
2580.000000	0.074819	0.001805	
2590.000000	0.070645	0.000829	
2600.000000	0.072134	0.001050	
2610.000000	0.069516	0.002063	
2620.000000	0.064918	0.001449	
2630.000000	0.060569	0.000385	
2640.000000	0.057716	0.000531	
2650.000000	0.056326	0.002256	
2660.000000	0.063612	0.000886	
2670.000000	0.059540	0.004287	
2680.000000	0.047259	0.002024	
2690.000000	0.044229	0.000987	
2700.000000	0.039619	0.001974	
2710.000000	0.034350	0.002147	
2720.000000	0.030610	0.001338	
2730.000000	0.025691	0.000507	
2740.000000	0.022915	0.000619	
2750.000000	0.020472	0.000734	
2760.000000	0.018497	0.002084	
2770.000000	0.014367	0.001308	
2780.000000	0.011823	0.001290	
2790.000000	0.011824	0.000745	
2800.000000	0.009858	0.001179	
2810.000000	0.009393	0.000824	
2820.000000	0.009160	0.001387	
2830.000000	0.008316	0.001148	
2840.000000	0.007793	0.000259	
2850.000000	0.007590	0.000378	
2860.000000	0.007411	0.000117	
2870.000000	0.007088	0.000262	
2880.000000	0.006924	0.000309	
2890.000000	0.007294	0.000229	
2900.000000	0.007825	0.000267	
2910.000000	0.008614	0.000481	
2920.000000	0.009057	0.000305	
2930.000000	0.009873	0.000270	
2940.000000	0.010878	0.000626	
2950.000000	0.012982	0.000309	
2960.000000	0.015062	0.000301	
2970.000000	0.016531	0.000366	
2980.000000	0.018909	0.000400	
2990.000000	0.020907	0.000193	
3000.000000	0.023159	0.000491	
3010.000000	0.025805	0.000234	
3020.000000	0.028209	0.000164	
3030.000000	0.031015	0.000487	
3040.000000	0.033061	0.000203	
3050.000000	0.035403	0.000414	
3060.000000	0.037212	0.000340	
3070.000000	0.037954	0.000329	
3080.000000	0.039222	0.000246	
3090.000000	0.040636	0.000500	
3100.000000	0.041231	0.000284	
3110.000000	0.041712	0.000281	
3120.000000	0.043024	0.000480	
3130.000000	0.043276	0.000182	
3140.000000	0.043498	0.000300	
3150.000000	0.042679	0.000337	
3160.000000	0.042201	0.000360	
3170.000000	0.041306	0.000498	
3180.000000	0.040683	0.000341	
3190.000000	0.040331	0.000352	
3200.000000	0.039202	0.000336	
3220.000000	0.038233	0.000392	
3240.000000	0.038048	0.000331	
3260.000000	0.038683	0.000244	
3280.000000	0.039558	0.000184	
3300.000000	0.039697	0.000297	
3320.000000	0.039173	0.000255	
3340.000000	0.038586	0.000372	
3360.000000	0.036834	0.000216	
3380.000000	0.035768	0.000181	
3400.000000	0.034587	0.000363	
3420.000000	0.033533	0.000303	
3440.000000	0.032852	0.000446	
3460.000000	0.032841	0.000145	
3480.000000	0.031909	0.000369	
3500.000000	0.032096	0.000273	
3520.000000	0.032530	0.000418	
3540.000000	0.032160	0.000191	
3560.000000	0.032355	0.000292	
3580.000000	0.031440	0.000462	
3600.000000	0.032002	0.000584	
3620.000000	0.032122	0.000662	
3640.000000	0.032347	0.000587	
3660.000000	0.032779	0.000371	
3680.000000	0.033802	0.000208	
3700.000000	0.033759	0.000269	
3720.000000	0.034542	0.000462	
3740.000000	0.034877	0.000403	
3760.000000	0.036341	0.000423	
3780.000000	0.037952	0.001192	
3800.000000	0.037958	0.000475	
3820.000000	0.037497	0.000722	
3840.000000	0.038483	0.000405	
3860.000000	0.038708	0.000418	
3880.000000	0.038511	0.000467	
3900.000000	0.037932	0.000943	
3920.000000	0.036973	0.000193	
3940.000000	0.036773	0.000443	
3960.000000	0.034790	0.000620	
3980.000000	0.034848	0.000831	
4000.000000	0.034178	0.000765	
4020.000000	0.034132	0.000875	
4040.000000	0.033062	0.000724	
4060.000000	0.033614	0.000359	
4080.000000	0.031774	0.001224	
4100.000000	0.033063	0.000590	
4120.000000	0.031564	0.000754	
4140.000000	0.030842	0.000491	
4160.000000	0.030446	0.001214	
4180.000000	0.031503	0.000913	
