1510.000000	0.255377	
1520.000000	0.248344	
1530.000000	0.244275	
1540.000000	0.240918	
1550.000000	0.237445	
1560.000000	0.232720	
1570.000000	0.227511	
1580.000000	0.225363	
1590.000000	0.224397	
1600.000000	0.224748	
1610.000000	0.226404	
1620.000000	0.229003	
1630.000000	0.231372	
1640.000000	0.234698	
1650.000000	0.238446	
1660.000000	0.243019	
1670.000000	0.247733	
1680.000000	0.252844	
1690.000000	0.259250	
1700.000000	0.266372	
1710.000000	0.274449	
1720.000000	0.283078	
1730.000000	0.291173	
1740.000000	0.297105	
1750.000000	0.301717	
1760.000000	0.305181	
1770.000000	0.307896	
1780.000000	0.310611	
1790.000000	0.315230	
1800.000000	0.321664	
1810.000000	0.329617	
1820.000000	0.335714	
1830.000000	0.343666	
1840.000000	0.344324	
1850.000000	0.344237	
1860.000000	0.345753	
1870.000000	0.336137	
1880.000000	0.312967	
1890.000000	0.298148	
1900.000000	0.269164	
1910.000000	0.231373	
1920.000000	0.198789	
1930.000000	0.168262	
1940.000000	0.141875	
1950.000000	0.119985	
1960.000000	0.102693	
1970.000000	0.090088	
1980.000000	0.082016	
1990.000000	0.077749	
2000.000000	0.074298	
2010.000000	0.071194	
2020.000000	0.068356	
2030.000000	0.066365	
2040.000000	0.065311	
2050.000000	0.065664	
2060.000000	0.066774	
2070.000000	0.068649	
2080.000000	0.070258	
2090.000000	0.070902	
2100.000000	0.070049	
2110.000000	0.068245	
2120.000000	0.065677	
2130.000000	0.064449	
2140.000000	0.062795	
2150.000000	0.061730	
2160.000000	0.062423	
2170.000000	0.064433	
2180.000000	0.066470	
2190.000000	0.073581	
2200.000000	0.081157	
2210.000000	0.087100	
2220.000000	0.091990	
2230.000000	0.099063	
2240.000000	0.107500	
2250.000000	0.117699	
2260.000000	0.129063	
2270.000000	0.139120	
2280.000000	0.145145	
2290.000000	0.146108	
2300.000000	0.143150	
2310.000000	0.141155	
2320.000000	0.138332	
2330.000000	0.135169	
2340.000000	0.129432	
2350.000000	0.123382	
2360.000000	0.116058	
2370.000000	0.108723	
2380.000000	0.101375	
2390.000000	0.094756	
2400.000000	0.089208	
2410.000000	0.084646	
2420.000000	0.082090	
2430.000000	0.079279	
2440.000000	0.082024	
2450.000000	0.083097	
2460.000000	0.087998	
2470.000000	0.091364	
2480.000000	0.093010	
2490.000000	0.092254	
2500.000000	0.091470	
2510.000000	0.087673	
2520.000000	0.085083	
2530.000000	0.083003	
2540.000000	0.080551	
2550.000000	0.076688	
2560.000000	0.077753	
2570.000000	0.073784	
2580.000000	0.074815	
2590.000000	0.070642	
2600.000000	0.072130	
2610.000000	0.069513	
2620.000000	0.064915	
2630.000000	0.060566	
2640.000000	0.057714	
2650.000000	0.056323	
2660.000000	0.063609	
2670.000000	0.059537	
2680.000000	0.047257	
2690.000000	0.044227	
2700.000000	0.039617	
2710.000000	0.034348	
2720.000000	0.030608	
2730.000000	0.025690	
2740.000000	0.022913	
2750.000000	0.020471	
2760.000000	0.018496	
2770.000000	0.014366	
2780.000000	0.011822	
2790.000000	0.011823	
2800.000000	0.009857	
2810.000000	0.009393	
2820.000000	0.009159	
2830.000000	0.008316	
2840.000000	0.007793	
2850.000000	0.007590	
2860.000000	0.007411	
2870.000000	0.007088	
2880.000000	0.006924	
2890.000000	0.007294	
2900.000000	0.007825	
2910.000000	0.008614	
2920.000000	0.009057	
2930.000000	0.009873	
2940.000000	0.010878	
2950.000000	0.012982	
2960.000000	0.015062	
2970.000000	0.016531	
2980.000000	0.018909	
2990.000000	0.020907	
3000.000000	0.023159	
3010.000000	0.025805	
3020.000000	0.028209	
3030.000000	0.031015	
3040.000000	0.033061	
3050.000000	0.035403	
3060.000000	0.037212	
3070.000000	0.037954	
3080.000000	0.039222	
3090.000000	0.040636	
3100.000000	0.041231	
3110.000000	0.041712	
3120.000000	0.043024	
3130.000000	0.043276	
3140.000000	0.043498	
3150.000000	0.042679	
3160.000000	0.042201	
3170.000000	0.041306	
3180.000000	0.040681	
3190.000000	0.040329	
3200.000000	0.039200	
3220.000000	0.038231	
3240.000000	0.038046	
3260.000000	0.038681	
3280.000000	0.039556	
3300.000000	0.039695	
3320.000000	0.039171	
3340.000000	0.038585	
3360.000000	0.036832	
3380.000000	0.035767	
3400.000000	0.034586	
3420.000000	0.033532	
3440.000000	0.032850	
3460.000000	0.032839	
3480.000000	0.031908	
3500.000000	0.032094	
3520.000000	0.032529	
3540.000000	0.032159	
3560.000000	0.032353	
3580.000000	0.031438	
3600.000000	0.032001	
3620.000000	0.032121	
3640.000000	0.032345	
3660.000000	0.032778	
3680.000000	0.033801	
3700.000000	0.033757	
3720.000000	0.034540	
3740.000000	0.034876	
3760.000000	0.036339	
3780.000000	0.037951	
3800.000000	0.037957	
3820.000000	0.037495	
3840.000000	0.038481	
3860.000000	0.038707	
3880.000000	0.038509	
3900.000000	0.038944	
3920.000000	0.037960	
3940.000000	0.037754	
3960.000000	0.035718	
3980.000000	0.035778	
4000.000000	0.035090	
4020.000000	0.035042	
4040.000000	0.033944	
4060.000000	0.034511	
4080.000000	0.032621	
4100.000000	0.033945	
4120.000000	0.032406	
4140.000000	0.031665	
4160.000000	0.031258	
4180.000000	0.032343	
