3540.000000	0.032762	0.000195	
3560.000000	0.032960	0.000298	
3580.000000	0.032028	0.000470	
3600.000000	0.032601	0.000594	
3620.000000	0.032723	0.000675	
3640.000000	0.032952	0.000598	
3660.000000	0.033392	0.000378	
3680.000000	0.034434	0.000212	
3700.000000	0.034390	0.000274	
3720.000000	0.035188	0.000470	
3740.000000	0.035530	0.000411	
3760.000000	0.037021	0.000431	
3780.000000	0.038662	0.001215	
3800.000000	0.038669	0.000484	
3820.000000	0.038198	0.000735	
3840.000000	0.039202	0.000413	
3860.000000	0.039432	0.000426	
3880.000000	0.039231	0.000475	
3900.000000	0.038643	0.000961	
3920.000000	0.037666	0.000197	
3940.000000	0.037462	0.000451	
3960.000000	0.035442	0.000632	
3980.000000	0.035501	0.000847	
4000.000000	0.034818	0.000779	
4020.000000	0.034771	0.000891	
4040.000000	0.033681	0.000738	
4060.000000	0.034244	0.000366	
4080.000000	0.032369	0.001247	
4100.000000	0.033682	0.000601	
4120.000000	0.032155	0.000768	
4140.000000	0.031420	0.000500	
4160.000000	0.031016	0.001237	
4180.000000	0.032093	0.000930	
