Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
470.000000	0.754446	0.782818	0.809351	0.833474	0.833043	0.802867	0.765199	0.731165	0.828223	0.847713	0.870573	0.829603	0.828876	0.839369	0.832912	0.787087	0.752108	0.826286	0.824405	0.802842	0.810620	0.857805	0.963213	1.173010	1.358058	
480.000000	0.759372	0.789677	0.816622	0.841582	0.840893	0.809852	0.771629	0.732797	0.833769	0.852723	0.878075	0.837434	0.836275	0.847969	0.839650	0.792954	0.757962	0.832297	0.830455	0.810861	0.818100	0.864299	0.970837	1.178468	1.365318	
490.000000	0.766369	0.794406	0.822183	0.847383	0.849070	0.816147	0.776574	0.738708	0.838406	0.857860	0.884046	0.845538	0.844249	0.856051	0.845987	0.798382	0.766919	0.836231	0.836324	0.818294	0.824963	0.872301	0.977224	1.186005	1.373291	
500.000000	0.763673	0.793138	0.821618	0.844853	0.844454	0.813716	0.774278	0.735285	0.837638	0.856285	0.882614	0.842237	0.840221	0.851874	0.845278	0.796838	0.759365	0.835357	0.834478	0.814669	0.822385	0.869581	0.978052	1.186694	1.375610	
510.000000	0.768238	0.796221	0.823974	0.848242	0.848316	0.816922	0.777364	0.739086	0.840334	0.860809	0.885091	0.845035	0.844195	0.854099	0.846919	0.800097	0.764150	0.838523	0.839015	0.817769	0.826143	0.872754	0.981290	1.193192	1.381832	
520.000000	0.775578	0.804353	0.833589	0.858359	0.858276	0.826085	0.784937	0.745898	0.847125	0.867015	0.893444	0.853712	0.852271	0.863928	0.855357	0.807384	0.769726	0.844527	0.845622	0.825928	0.833916	0.881046	0.988137	1.199021	1.389206	
530.000000	0.783393	0.813267	0.842457	0.868784	0.868712	0.835592	0.793814	0.753638	0.855173	0.878282	0.903592	0.864723	0.864610	0.874174	0.865197	0.815921	0.777459	0.851330	0.853477	0.834662	0.843626	0.890762	0.996891	1.206633	1.398016	
540.000000	0.788420	0.820442	0.848798	0.875681	0.875607	0.842064	0.800872	0.759396	0.860007	0.882268	0.909570	0.871298	0.871140	0.880937	0.871576	0.823964	0.784436	0.855770	0.859306	0.840773	0.849388	0.896457	1.003556	1.213407	1.403155	
550.000000	0.790773	0.820963	0.851300	0.877612	0.878527	0.844177	0.801176	0.760558	0.863478	0.883840	0.911980	0.873659	0.873184	0.882848	0.873384	0.824470	0.786242	0.857325	0.861542	0.842791	0.852477	0.899144	1.005757	1.215756	1.406371	
560.000000	0.788907	0.819322	0.848883	0.876018	0.875768	0.842081	0.799359	0.759040	0.859815	0.881919	0.910111	0.871724	0.871208	0.880670	0.870829	0.821998	0.784032	0.855687	0.859789	0.840789	0.850486	0.897080	1.004418	1.214388	1.405557	
570.000000	0.785017	0.814960	0.844718	0.870235	0.870545	0.837144	0.795183	0.755231	0.856711	0.877626	0.904304	0.865989	0.865391	0.875101	0.866051	0.817578	0.779863	0.854169	0.855595	0.836269	0.845665	0.893083	1.000573	1.210682	1.402329	
580.000000	0.779107	0.807020	0.836436	0.862153	0.860696	0.828347	0.786927	0.747820	0.849915	0.870653	0.895154	0.856566	0.856049	0.866162	0.857018	0.809801	0.774059	0.846257	0.847239	0.828189	0.837762	0.884851	0.993039	1.204494	1.396626	
590.000000	0.768559	0.796422	0.823672	0.848111	0.847916	0.816367	0.776491	0.738292	0.839707	0.860091	0.882576	0.844369	0.842692	0.852995	0.845140	0.799190	0.762762	0.837251	0.837769	0.817698	0.825639	0.873317	0.983457	1.195115	1.388948	
600.000000	0.754602	0.781538	0.807099	0.830482	0.830133	0.799572	0.761198	0.724063	0.827097	0.845563	0.865274	0.828031	0.824944	0.835548	0.828411	0.784751	0.749150	0.824589	0.822320	0.801721	0.810230	0.857735	0.967750	1.180980	1.376829	
610.000000	0.739956	0.764349	0.788417	0.810576	0.810858	0.781145	0.744862	0.708850	0.811478	0.830012	0.847473	0.808184	0.805892	0.816119	0.810533	0.768329	0.734018	0.811878	0.807067	0.785196	0.792424	0.840947	0.951424	1.166824	1.364719	
620.000000	0.721394	0.745639	0.767101	0.787848	0.787690	0.759841	0.726002	0.692425	0.796034	0.811424	0.826335	0.785858	0.783644	0.794150	0.789963	0.749701	0.716996	0.796048	0.788101	0.765662	0.772980	0.820639	0.932768	1.150767	1.349406	
630.000000	0.700589	0.722412	0.742499	0.761441	0.760725	0.734682	0.703500	0.671271	0.775815	0.789630	0.800743	0.760714	0.757702	0.768770	0.765340	0.727492	0.696449	0.777418	0.766415	0.743210	0.749907	0.796772	0.910408	1.129754	1.331571	
640.000000	0.679146	0.699307	0.717511	0.734329	0.733809	0.709706	0.680832	0.651375	0.754771	0.767082	0.775266	0.734092	0.730161	0.741682	0.740306	0.704178	0.674893	0.757518	0.743444	0.718652	0.724524	0.772582	0.886424	1.107503	1.310276	
650.000000	0.659018	0.677204	0.692914	0.708499	0.708350	0.685283	0.659386	0.630822	0.735599	0.746151	0.751782	0.709414	0.705463	0.717381	0.716456	0.683004	0.655007	0.739700	0.722501	0.696592	0.701695	0.749860	0.865054	1.087791	1.291505	
660.000000	0.638273	0.656105	0.669738	0.684392	0.684200	0.662615	0.638868	0.613234	0.717342	0.726555	0.728601	0.685833	0.681166	0.693314	0.693722	0.662803	0.635910	0.722081	0.701901	0.675316	0.680087	0.728339	0.844112	1.068031	1.273042	
670.000000	0.619527	0.634971	0.647035	0.660361	0.660283	0.640358	0.618976	0.594040	0.699080	0.706158	0.706178	0.662625	0.656958	0.670352	0.671951	0.641984	0.616306	0.703471	0.680568	0.653785	0.658129	0.706196	0.824539	1.052009	1.260505	
680.000000	0.600684	0.623288	0.634424	0.644592	0.638040	0.588489	0.600669	0.576736	0.713648	0.684571	0.686329	0.641806	0.637057	0.648867	0.679158	0.622956	0.598760	0.698731	0.662972	0.635312	0.646313	0.683144	0.789215	0.992274	1.172198	
690.000000	0.585219	0.606686	0.616463	0.626127	0.619744	0.572127	0.584195	0.561897	0.697472	0.668833	0.669133	0.624697	0.619209	0.631035	0.660649	0.607856	0.584434	0.685421	0.647897	0.619536	0.629610	0.667333	0.773567	0.978473	1.159355	
700.000000	0.573240	0.593518	0.602223	0.611332	0.604913	0.558508	0.571796	0.550214	0.684310	0.656735	0.654406	0.610139	0.604968	0.616948	0.645554	0.595164	0.572119	0.673444	0.635123	0.606577	0.615765	0.654000	0.761191	0.968281	1.151414	
710.000000	0.561049	0.580558	0.587830	0.596250	0.590259	0.545444	0.558976	0.538712	0.671211	0.644213	0.640606	0.596136	0.590000	0.603040	0.631092	0.582331	0.560456	0.662097	0.622678	0.593852	0.602875	0.641358	0.748904	0.957154	1.141058	
720.000000	0.550543	0.569067	0.575787	0.584209	0.578788	0.535046	0.548143	0.528484	0.660761	0.633688	0.628729	0.584412	0.577556	0.589839	0.618305	0.571411	0.549884	0.651689	0.611533	0.582012	0.589851	0.628622	0.738312	0.946621	1.131824	
730.000000	0.540420	0.558199	0.564208	0.571193	0.565619	0.524538	0.537862	0.518869	0.650728	0.623664	0.617216	0.571588	0.565806	0.577981	0.606069	0.560817	0.539894	0.641833	0.600283	0.571206	0.578456	0.616880	0.726508	0.936971	1.123335	
740.000000	0.528913	0.546177	0.551335	0.558140	0.552842	0.512887	0.526770	0.508539	0.640082	0.612474	0.605128	0.559363	0.552950	0.565256	0.593632	0.549184	0.528683	0.631122	0.588576	0.558195	0.566277	0.604659	0.714334	0.926010	1.113901	
750.000000	0.516613	0.532988	0.537057	0.543154	0.538097	0.499570	0.514022	0.496662	0.627687	0.600183	0.590788	0.545141	0.538183	0.550751	0.579150	0.536113	0.516552	0.618899	0.575412	0.544580	0.552283	0.591243	0.701267	0.913755	1.102414	
760.000000	0.501149	0.515847	0.519246	0.524621	0.519705	0.483098	0.497813	0.481416	0.611300	0.584103	0.573420	0.527340	0.520578	0.532849	0.559931	0.519944	0.500982	0.603965	0.559157	0.527832	0.534800	0.574340	0.684279	0.898475	1.087212	
770.000000	0.483946	0.497643	0.499172	0.503758	0.499502	0.464068	0.479868	0.464966	0.593193	0.565933	0.552740	0.507266	0.500098	0.512852	0.539262	0.501343	0.483685	0.586510	0.540643	0.509027	0.515705	0.555475	0.665987	0.879740	1.070724	
780.000000	0.463862	0.475738	0.476184	0.480354	0.476351	0.443043	0.459287	0.445648	0.572638	0.545344	0.529706	0.484910	0.477146	0.489761	0.515479	0.480615	0.463664	0.566796	0.518798	0.487641	0.493470	0.533791	0.643770	0.859111	1.050880	
790.000000	0.442228	0.452706	0.451959	0.455384	0.451755	0.420607	0.437459	0.425096	0.550270	0.522758	0.505935	0.460698	0.452789	0.465465	0.490933	0.457829	0.442564	0.545221	0.495933	0.464312	0.470002	0.510223	0.620610	0.835589	1.029743	
800.000000	0.419990	0.429013	0.427156	0.430240	0.427001	0.397680	0.415280	0.404376	0.527664	0.500169	0.481053	0.436387	0.428201	0.440635	0.465656	0.434583	0.420488	0.522699	0.472132	0.440694	0.445213	0.486142	0.595482	0.809490	1.004137	
810.000000	0.398217	0.406268	0.403017	0.405964	0.402959	0.375887	0.392888	0.383043	0.505241	0.477138	0.455999	0.412179	0.403510	0.415692	0.440410	0.411339	0.398177	0.500223	0.448141	0.416894	0.421620	0.462214	0.570733	0.784939	0.978179	
820.000000	0.378181	0.384962	0.380681	0.382924	0.380265	0.356275	0.372668	0.363757	0.485012	0.456462	0.433761	0.390184	0.381445	0.393719	0.417554	0.390214	0.377960	0.479486	0.426073	0.395067	0.399953	0.440147	0.549250	0.764024	0.959861	
830.000000	0.358730	0.364657	0.359533	0.361277	0.359022	0.337408	0.352998	0.345378	0.465022	0.436107	0.412149	0.369345	0.360276	0.372191	0.395618	0.370071	0.358565	0.459108	0.404828	0.374311	0.379531	0.419113	0.528206	0.743413	0.940457	
840.000000	0.342289	0.347331	0.341507	0.342781	0.340731	0.320888	0.336140	0.329314	0.448014	0.418853	0.393505	0.350912	0.342518	0.353687	0.376478	0.352446	0.341906	0.441191	0.386408	0.356480	0.360941	0.401244	0.510511	0.726915	0.925416	
850.000000	0.326616	0.330961	0.324442	0.325639	0.323587	0.305082	0.320151	0.314008	0.431246	0.402276	0.375907	0.334198	0.324593	0.336645	0.358655	0.335976	0.326170	0.424321	0.369238	0.339794	0.344183	0.384167	0.492819	0.707116	0.907415	
860.000000	0.313830	0.317597	0.310405	0.311466	0.309668	0.291850	0.306993	0.301630	0.417342	0.388498	0.361464	0.319581	0.310456	0.321756	0.343748	0.322242	0.312969	0.409882	0.354834	0.325866	0.330055	0.370383	0.478199	0.692437	0.894249	
870.000000	0.303517	0.306492	0.298913	0.299244	0.297665	0.281005	0.296011	0.291355	0.405852	0.377334	0.349553	0.308130	0.298919	0.309821	0.331771	0.311272	0.302303	0.398292	0.343315	0.314047	0.318900	0.358990	0.467105	0.681526	0.882809	
880.000000	0.294066	0.296211	0.288344	0.288550	0.287137	0.271391	0.286222	0.281887	0.395277	0.367025	0.339394	0.297857	0.288500	0.299204	0.320771	0.300906	0.292449	0.387135	0.332672	0.303570	0.308190	0.348394	0.455844	0.669274	0.870678	
890.000000	0.286361	0.288317	0.280018	0.280159	0.278722	0.263579	0.278302	0.274279	0.386734	0.358262	0.329703	0.289240	0.280090	0.290591	0.311459	0.292787	0.284653	0.378427	0.323650	0.295323	0.299880	0.340188	0.447029	0.660073	0.860727	
900.000000	0.280001	0.281784	0.273347	0.273401	0.271754	0.257305	0.271633	0.267955	0.379756	0.351130	0.322470	0.282617	0.273211	0.283731	0.304221	0.286012	0.278266	0.371401	0.316510	0.288392	0.293230	0.333045	0.439709	0.651776	0.853066	
910.000000	0.275549	0.277127	0.268857	0.268512	0.266946	0.253229	0.266646	0.263422	0.374604	0.346188	0.317314	0.277540	0.268470	0.278614	0.299288	0.281192	0.273608	0.366042	0.311442	0.283601	0.288333	0.328281	0.434916	0.646966	0.849376	
920.000000	0.272681	0.274184	0.265393	0.265023	0.263603	0.249569	0.263459	0.260097	0.370990	0.342460	0.313847	0.274367	0.265149	0.275546	0.295726	0.278197	0.271139	0.362988	0.308209	0.280464	0.285264	0.325562	0.432410	0.645033	0.848033	
930.000000	0.271861	0.273215	0.263946	0.263870	0.262385	0.248176	0.262187	0.258721	0.369485	0.341172	0.312381	0.273113	0.263919	0.274291	0.294357	0.277174	0.269902	0.361656	0.306985	0.279320	0.283944	0.324263	0.431184	0.645717	0.848742	
940.000000	0.271719	0.273145	0.263850	0.263451	0.261929	0.247853	0.261620	0.258068	0.368658	0.340750	0.311768	0.272624	0.263620	0.273957	0.294352	0.277065	0.270107	0.361675	0.306639	0.278951	0.283879	0.324070	0.431337	0.645641	0.850147	
950.000000	0.273063	0.274186	0.265067	0.264680	0.262866	0.248687	0.262178	0.258493	0.369017	0.340431	0.312568	0.273597	0.264589	0.275194	0.295586	0.278444	0.271277	0.363087	0.307681	0.280137	0.284765	0.325208	0.432584	0.647153	0.850915	
960.000000	0.275601	0.276682	0.267434	0.266906	0.264858	0.250573	0.263724	0.259912	0.370219	0.342034	0.314122	0.275338	0.266952	0.277511	0.298193	0.280975	0.273880	0.365694	0.310155	0.282398	0.287109	0.327536	0.435671	0.650622	0.853492	
970.000000	0.278962	0.280031	0.270801	0.270255	0.267777	0.253037	0.265979	0.262018	0.372426	0.344297	0.317047	0.278354	0.269892	0.281046	0.301818	0.284686	0.277340	0.369686	0.313510	0.285746	0.290242	0.330942	0.439234	0.654991	0.858130	
980.000000	0.283017	0.284116	0.274725	0.274137	0.271140	0.256491	0.268857	0.264486	0.375159	0.347200	0.319959	0.281681	0.273479	0.284916	0.306096	0.288829	0.281391	0.373888	0.317438	0.289382	0.294025	0.334737	0.443368	0.659194	0.861932	
990.000000	0.287414	0.288594	0.279268	0.278480	0.274945	0.259571	0.271976	0.267350	0.377829	0.349966	0.323334	0.285580	0.277528	0.289412	0.310888	0.293567	0.285749	0.378316	0.321990	0.293507	0.298031	0.339043	0.448179	0.663969	0.866436	
1000.000000	0.286388	0.286468	0.280291	0.281765	0.281209	0.268116	0.282026	0.281202	0.398693	0.360974	0.326976	0.292058	0.281395	0.291012	0.310412	0.290471	0.284981	0.373078	0.323267	0.297777	0.302226	0.341901	0.453021	0.680394	0.892833	
1010.000000	0.289959	0.291128	0.284819	0.285038	0.285689	0.272366	0.285968	0.284998	0.401132	0.366868	0.330874	0.296011	0.285726	0.296089	0.315712	0.295696	0.286751	0.380047	0.327806	0.300321	0.305769	0.347185	0.457972	0.683799	0.899691	
1020.000000	0.294117	0.295321	0.288267	0.289290	0.290298	0.277034	0.288637	0.288691	0.403088	0.371637	0.335675	0.300070	0.290472	0.300240	0.318829	0.299446	0.292468	0.383041	0.331922	0.304908	0.309372	0.350603	0.463307	0.691115	0.904048	
1030.000000	0.297812	0.297464	0.290774	0.292406	0.293259	0.277618	0.291932	0.290382	0.406494	0.374167	0.338891	0.303536	0.292857	0.303078	0.322827	0.302200	0.296330	0.388382	0.334925	0.307901	0.312696	0.353968	0.466390	0.692782	0.907598	
1040.000000	0.299463	0.300494	0.294848	0.295224	0.295829	0.281152	0.295325	0.293571	0.408574	0.377658	0.340847	0.305768	0.296243	0.305872	0.325590	0.304533	0.297665	0.389387	0.337991	0.310585	0.316169	0.357060	0.469107	0.698214	0.909789	
1050.000000	0.301887	0.302078	0.296924	0.297642	0.298757	0.284077	0.296803	0.294223	0.410590	0.379146	0.343679	0.308110	0.298514	0.308158	0.328272	0.306836	0.298469	0.392080	0.340290	0.312828	0.318540	0.359312	0.472948	0.700939	0.915027	
1060.000000	0.302927	0.305087	0.298096	0.299614	0.299982	0.286919	0.298441	0.296474	0.413546	0.380560	0.346424	0.310624	0.300273	0.310477	0.330257	0.309770	0.301856	0.393762	0.342585	0.315024	0.320283	0.361503	0.475079	0.705001	0.919122	
1070.000000	0.305544	0.305753	0.300210	0.301177	0.301814	0.286799	0.300612	0.298369	0.415532	0.382325	0.347885	0.311253	0.300988	0.311856	0.331508	0.310513	0.302001	0.395786	0.343747	0.316362	0.321732	0.362432	0.476413	0.706002	0.919838	
1080.000000	0.304865	0.306431	0.300661	0.301617	0.302070	0.287620	0.300732	0.297615	0.415390	0.381986	0.348069	0.312000	0.301727	0.312423	0.331341	0.310971	0.304230	0.396181	0.344019	0.317125	0.322886	0.363704	0.477328	0.707665	0.925251	
1090.000000	0.305044	0.306981	0.300223	0.301113	0.301445	0.287991	0.300233	0.299170	0.414777	0.382971	0.347882	0.312262	0.301987	0.312444	0.331929	0.310681	0.303830	0.395509	0.344172	0.317049	0.321790	0.363279	0.477029	0.707955	0.923444	
1100.000000	0.306467	0.310768	0.304572	0.305105	0.301033	0.286748	0.297810	0.299180	0.415536	0.382836	0.346253	0.311294	0.302741	0.313064	0.335526	0.316274	0.306029	0.400664	0.343540	0.315916	0.322925	0.363948	0.478881	0.707717	0.925919	
1110.000000	0.305940	0.304830	0.300678	0.303718	0.300971	0.289448	0.296812	0.299332	0.413056	0.383852	0.347778	0.312403	0.302875	0.311111	0.332051	0.308766	0.303256	0.396701	0.344846	0.314561	0.322597	0.364130	0.478228	0.710536	0.927705	
1120.000000	0.306192	0.307092	0.301149	0.302546	0.302180	0.289149	0.301137	0.299505	0.419093	0.382480	0.347846	0.312420	0.302412	0.311915	0.331088	0.310469	0.303351	0.399766	0.345269	0.316690	0.321548	0.363154	0.477909	0.710095	0.924553	
1130.000000	0.305664	0.305849	0.302401	0.301424	0.302131	0.287904	0.301049	0.298505	0.415628	0.383519	0.348343	0.311660	0.301899	0.311622	0.331648	0.310500	0.301912	0.394902	0.342681	0.316300	0.321970	0.362488	0.478034	0.709389	0.926165	
1140.000000	0.303991	0.305826	0.300300	0.300841	0.301588	0.286181	0.299731	0.299212	0.415316	0.382539	0.347229	0.311900	0.302029	0.311759	0.330312	0.309343	0.301963	0.394960	0.342974	0.316160	0.321161	0.362353	0.476884	0.711414	0.927289	
1150.000000	0.304615	0.306349	0.300790	0.301001	0.302003	0.288198	0.300318	0.298222	0.415838	0.382744	0.348367	0.311949	0.301927	0.311854	0.331208	0.309653	0.302696	0.395591	0.343511	0.316608	0.321335	0.363657	0.477654	0.712254	0.929459	
1160.000000	0.302637	0.306663	0.300891	0.301611	0.301992	0.288319	0.301210	0.295765	0.414676	0.385404	0.347561	0.312420	0.301982	0.312097	0.330930	0.309731	0.306427	0.394166	0.343574	0.316723	0.321877	0.363556	0.478327	0.712513	0.930250	
1170.000000	0.305600	0.307618	0.301356	0.302221	0.302192	0.289298	0.302038	0.301273	0.417103	0.383315	0.348428	0.312878	0.302883	0.312275	0.332106	0.311198	0.303340	0.396107	0.344966	0.317275	0.322793	0.364319	0.479455	0.714239	0.931971	
1180.000000	0.306432	0.307964	0.301233	0.302407	0.302772	0.289669	0.301136	0.298023	0.417490	0.383927	0.349400	0.313867	0.303132	0.313181	0.331755	0.311737	0.305461	0.395391	0.345310	0.317613	0.323706	0.364475	0.481417	0.718548	0.933030	
1190.000000	0.306789	0.309226	0.303482	0.304077	0.304147	0.291676	0.302441	0.300105	0.417822	0.384847	0.350172	0.314631	0.304167	0.314150	0.332912	0.311951	0.305081	0.397985	0.346330	0.319393	0.324195	0.365258	0.481010	0.716319	0.934107	
1200.000000	0.309017	0.310488	0.304501	0.305965	0.306153	0.293182	0.303952	0.301376	0.420093	0.387268	0.351640	0.316661	0.305710	0.315789	0.335307	0.315148	0.307078	0.399043	0.347856	0.320810	0.326147	0.367555	0.483056	0.718921	0.937379	
1210.000000	0.310578	0.312411	0.307247	0.308215	0.308285	0.295696	0.306330	0.304422	0.422946	0.389970	0.354893	0.318690	0.308222	0.317698	0.337952	0.314776	0.308424	0.401239	0.350498	0.323001	0.328533	0.370838	0.485813	0.723111	0.939889	
1220.000000	0.313294	0.313852	0.309709	0.310427	0.311213	0.299122	0.308167	0.306159	0.425179	0.392375	0.357146	0.321165	0.311564	0.320805	0.340600	0.318946	0.310885	0.404136	0.352268	0.325592	0.331948	0.373073	0.488168	0.725407	0.947384	
1230.000000	0.314811	0.318606	0.312543	0.313460	0.313865	0.302347	0.310520	0.309249	0.428126	0.396364	0.359671	0.323407	0.314005	0.324994	0.343722	0.322223	0.314068	0.407878	0.356151	0.328847	0.333805	0.376490	0.491618	0.730462	0.948555	
1240.000000	0.319619	0.321174	0.315899	0.317049	0.317680	0.306824	0.314936	0.312327	0.432493	0.398708	0.363220	0.328126	0.317676	0.327551	0.347015	0.325531	0.317720	0.411229	0.359191	0.331481	0.337639	0.380220	0.495979	0.735326	0.953224	
1250.000000	0.320801	0.324890	0.320074	0.320290	0.321585	0.311212	0.318023	0.314122	0.434273	0.401805	0.367123	0.331726	0.321203	0.331422	0.351223	0.329282	0.321422	0.414721	0.363093	0.336113	0.341380	0.383819	0.500786	0.738781	0.958630	
1260.000000	0.325976	0.329295	0.324770	0.325930	0.326211	0.315697	0.322168	0.320308	0.439832	0.407146	0.371994	0.336994	0.326249	0.335983	0.356241	0.333789	0.324895	0.418157	0.368413	0.340807	0.346358	0.388582	0.504471	0.742929	0.962982	
1270.000000	0.332496	0.335747	0.330758	0.332339	0.332525	0.321789	0.328822	0.325759	0.446259	0.413022	0.377861	0.343048	0.332535	0.343150	0.363227	0.339167	0.330826	0.422966	0.374086	0.346968	0.352451	0.394799	0.511311	0.751343	0.970238	
1280.000000	0.338784	0.342488	0.337840	0.339458	0.339428	0.328925	0.334774	0.330948	0.454072	0.419277	0.385688	0.349992	0.339266	0.349726	0.369236	0.346747	0.338226	0.431738	0.382569	0.353400	0.359665	0.401949	0.518999	0.759377	0.978079	
1290.000000	0.345815	0.350620	0.346244	0.348002	0.347733	0.337139	0.342777	0.338235	0.462389	0.427290	0.394213	0.358463	0.347903	0.358149	0.379228	0.355188	0.345340	0.440114	0.389595	0.361874	0.367830	0.409926	0.527753	0.767835	0.986934	
1300.000000	0.355238	0.359018	0.355307	0.356946	0.356716	0.345930	0.351303	0.347164	0.469665	0.436079	0.402888	0.367773	0.356509	0.367433	0.388010	0.363936	0.353267	0.447400	0.398535	0.370907	0.376407	0.419315	0.537103	0.778962	0.997732	
1310.000000	0.363233	0.368373	0.364482	0.366566	0.366818	0.356641	0.360554	0.355004	0.480199	0.445783	0.412698	0.377353	0.366916	0.377593	0.398914	0.373170	0.362538	0.458104	0.408155	0.380532	0.386059	0.428918	0.547462	0.789363	1.008285	
1320.000000	0.373268	0.378136	0.375916	0.378127	0.377650	0.366112	0.370555	0.363794	0.490177	0.456024	0.423902	0.388284	0.377855	0.388784	0.409436	0.383062	0.373333	0.468609	0.418582	0.390758	0.396790	0.439284	0.558802	0.801297	1.020202	
1330.000000	0.380990	0.386905	0.384465	0.387083	0.386785	0.375315	0.377941	0.373172	0.497922	0.464592	0.432495	0.396599	0.387039	0.397115	0.419020	0.391567	0.381006	0.477162	0.427857	0.399327	0.405338	0.448127	0.566942	0.810182	1.027014	
1340.000000	0.388838	0.395929	0.394698	0.396309	0.396660	0.384341	0.387181	0.381435	0.507340	0.473736	0.442346	0.406659	0.396221	0.406993	0.428836	0.400954	0.388710	0.485209	0.436895	0.408561	0.414917	0.457277	0.577026	0.819977	1.038649	
1350.000000	0.400325	0.407438	0.406174	0.409683	0.411310	0.397849	0.400671	0.391942	0.522277	0.488747	0.457777	0.420712	0.410134	0.420374	0.442064	0.413448	0.400693	0.497612	0.449925	0.420466	0.426367	0.469431	0.590449	0.837192	1.056155	
1360.000000	0.410876	0.416673	0.415958	0.420889	0.423138	0.411499	0.411148	0.404563	0.537062	0.501131	0.470871	0.432085	0.420672	0.430319	0.450974	0.421832	0.408895	0.502522	0.457307	0.428682	0.433490	0.476360	0.597345	0.844397	1.061848	
1370.000000	0.406584	0.415742	0.416201	0.420430	0.421714	0.411770	0.409542	0.403435	0.534461	0.497245	0.468221	0.430500	0.419653	0.428856	0.450721	0.419410	0.407127	0.502026	0.454164	0.426348	0.433043	0.474218	0.592730	0.833399	1.048469	
1380.000000	0.427726	0.433833	0.434350	0.439481	0.442430	0.428660	0.429161	0.422823	0.556552	0.520407	0.490317	0.451746	0.440122	0.449730	0.470393	0.439950	0.425744	0.521543	0.474948	0.447013	0.451571	0.494866	0.617611	0.867626	1.085866	
1390.000000	0.422545	0.433239	0.434243	0.438606	0.440118	0.428045	0.426726	0.421715	0.551449	0.514928	0.486706	0.449563	0.438760	0.448315	0.470166	0.437891	0.427848	0.520400	0.472879	0.444935	0.451749	0.494059	0.614552	0.859574	1.075475	
