1540.000000	0.241862	0.000518	
1550.000000	0.238375	0.000419	
1560.000000	0.233632	0.000675	
1570.000000	0.228402	0.000487	
1580.000000	0.226247	0.000414	
1590.000000	0.225276	0.000239	
1600.000000	0.225628	0.000250	
1610.000000	0.227290	0.000346	
1620.000000	0.229899	0.000223	
1630.000000	0.232277	0.000134	
1640.000000	0.235616	0.000282	
1650.000000	0.239379	0.000206	
1660.000000	0.243971	0.000167	
1670.000000	0.248702	0.000225	
1680.000000	0.253834	0.000328	
1690.000000	0.260265	0.000200	
1700.000000	0.267415	0.000177	
1710.000000	0.275523	0.000160	
1720.000000	0.284186	0.000290	
1730.000000	0.292313	0.000213	
1740.000000	0.298268	0.000196	
1750.000000	0.302898	0.000239	
1760.000000	0.306375	0.000212	
1770.000000	0.309101	0.000174	
1780.000000	0.311827	0.000153	
1790.000000	0.316464	0.000238	
1800.000000	0.322923	0.000255	
1810.000000	0.330907	0.000232	
1820.000000	0.337028	0.000331	
1830.000000	0.345011	0.000312	
1840.000000	0.345672	0.000262	
1850.000000	0.345584	0.000305	
1860.000000	0.347107	0.000274	
1870.000000	0.337452	0.000178	
1880.000000	0.314193	0.000305	
1890.000000	0.299315	0.000235	
1900.000000	0.270218	0.000198	
1910.000000	0.232278	0.000253	
1920.000000	0.199567	0.000280	
1930.000000	0.168921	0.000149	
1940.000000	0.142430	0.000160	
1950.000000	0.120455	0.000280	
1960.000000	0.103095	0.000171	
1970.000000	0.090441	0.000769	
1980.000000	0.082337	0.000377	
1990.000000	0.078054	0.000148	
2000.000000	0.074589	0.000364	
2010.000000	0.071472	0.000346	
2020.000000	0.068624	0.000286	
2030.000000	0.066625	0.000398	
2040.000000	0.065566	0.000215	
2050.000000	0.065921	0.000243	
2060.000000	0.067038	0.000234	
2070.000000	0.068920	0.000161	
2080.000000	0.070536	0.000236	
2090.000000	0.071182	0.000451	
2100.000000	0.070326	0.000359	
2110.000000	0.068515	0.000370	
2120.000000	0.065937	0.000234	
2130.000000	0.064704	0.000357	
2140.000000	0.063043	0.000123	
2150.000000	0.061974	0.001141	
2160.000000	0.062670	0.000376	
2170.000000	0.064688	0.000307	
2180.000000	0.066732	0.000558	
2190.000000	0.073871	0.000276	
2200.000000	0.081478	0.000484	
2210.000000	0.087444	0.000238	
2220.000000	0.092354	0.000414	
2230.000000	0.099454	0.000265	
2240.000000	0.107925	0.000277	
2250.000000	0.118164	0.000597	
2260.000000	0.129573	0.000345	
2270.000000	0.139670	0.000435	
2280.000000	0.145718	0.000372	
2290.000000	0.146686	0.000481	
2300.000000	0.143716	0.000168	
2310.000000	0.141713	0.000387	
2320.000000	0.138878	0.000179	
2330.000000	0.135703	0.000557	
2340.000000	0.129944	0.000404	
2350.000000	0.123870	0.000244	
2360.000000	0.116517	0.000204	
2370.000000	0.109153	0.000453	
2380.000000	0.101775	0.000266	
2390.000000	0.095131	0.000491	
2400.000000	0.089561	0.000589	
2410.000000	0.084980	0.000304	
2420.000000	0.082414	0.000397	
2430.000000	0.079592	0.001101	
2440.000000	0.082348	0.000508	
2450.000000	0.083425	0.001292	
2460.000000	0.088346	0.000249	
2470.000000	0.091725	0.000384	
2480.000000	0.093377	0.000600	
2490.000000	0.092618	0.000250	
2500.000000	0.091832	0.000530	
2510.000000	0.088020	0.000525	
2520.000000	0.085419	0.000319	
2530.000000	0.083331	0.000604	
2540.000000	0.080869	0.000492	
2550.000000	0.076991	0.001260	
2560.000000	0.078061	0.000719	
2570.000000	0.074075	0.001073	
2580.000000	0.075111	0.001812	
2590.000000	0.070921	0.000832	
2600.000000	0.072415	0.001054	
2610.000000	0.069787	0.002071	
2620.000000	0.065171	0.001455	
2630.000000	0.060805	0.000386	
2640.000000	0.057942	0.000533	
2650.000000	0.056545	0.002265	
2660.000000	0.063860	0.000889	
2670.000000	0.059772	0.004304	
2680.000000	0.047444	0.002031	
2690.000000	0.044401	0.000991	
2700.000000	0.039774	0.001981	
2710.000000	0.034484	0.002155	
2720.000000	0.030729	0.001343	
2730.000000	0.025791	0.000509	
2740.000000	0.023004	0.000622	
2750.000000	0.020552	0.000737	
2760.000000	0.018569	0.002092	
2770.000000	0.014423	0.001313	
2780.000000	0.011869	0.001295	
2790.000000	0.011870	0.000748	
2800.000000	0.009896	0.001184	
2810.000000	0.009430	0.000827	
2820.000000	0.009195	0.001392	
2830.000000	0.008349	0.001153	
2840.000000	0.007824	0.000260	
2850.000000	0.007620	0.000380	
2860.000000	0.007441	0.000117	
2870.000000	0.007116	0.000263	
2880.000000	0.006952	0.000310	
2890.000000	0.007323	0.000230	
2900.000000	0.007856	0.000268	
2910.000000	0.008648	0.000483	
2920.000000	0.009093	0.000306	
2930.000000	0.009912	0.000271	
2940.000000	0.010922	0.000629	
2950.000000	0.013034	0.000310	
2960.000000	0.015122	0.000302	
2970.000000	0.016597	0.000367	
2980.000000	0.018985	0.000402	
2990.000000	0.020991	0.000194	
3000.000000	0.023252	0.000493	
3010.000000	0.025908	0.000235	
3020.000000	0.028322	0.000165	
3030.000000	0.031139	0.000489	
3040.000000	0.033193	0.000204	
3050.000000	0.035545	0.000416	
3060.000000	0.037361	0.000341	
3070.000000	0.038106	0.000330	
3080.000000	0.039379	0.000247	
3090.000000	0.040799	0.000502	
3100.000000	0.041396	0.000285	
3110.000000	0.041879	0.000282	
3120.000000	0.043196	0.000482	
3130.000000	0.043449	0.000183	
3140.000000	0.043672	0.000301	
3150.000000	0.042850	0.000338	
3160.000000	0.042370	0.000361	
3170.000000	0.041471	0.000500	
3180.000000	0.040842	0.000342	
3190.000000	0.040489	0.000353	
3200.000000	0.039356	0.000337	
3220.000000	0.038383	0.000394	
3240.000000	0.038197	0.000332	
3260.000000	0.038835	0.000245	
3280.000000	0.039713	0.000185	
3300.000000	0.039853	0.000298	
3320.000000	0.039327	0.000256	
3340.000000	0.038738	0.000373	
3360.000000	0.036978	0.000217	
3380.000000	0.035909	0.000182	
3400.000000	0.034723	0.000364	
3420.000000	0.033665	0.000305	
3440.000000	0.032981	0.000448	
3460.000000	0.032970	0.000146	
3480.000000	0.032035	0.000370	
3500.000000	0.032222	0.000274	
3520.000000	0.032658	0.000420	
3540.000000	0.032287	0.000192	
3560.000000	0.032482	0.000293	
3580.000000	0.031563	0.000463	
3600.000000	0.032128	0.000586	
3620.000000	0.032248	0.000665	
3640.000000	0.032474	0.000589	
3660.000000	0.032908	0.000372	
3680.000000	0.033935	0.000208	
3700.000000	0.033891	0.000270	
3720.000000	0.034677	0.000463	
3740.000000	0.035014	0.000405	
3760.000000	0.036483	0.000425	
3780.000000	0.038101	0.001197	
3800.000000	0.038107	0.000477	
3820.000000	0.037644	0.000724	
3840.000000	0.038634	0.000407	
3860.000000	0.038860	0.000420	
3880.000000	0.038662	0.000468	
3900.000000	0.038083	0.000947	
3920.000000	0.037120	0.000194	
3940.000000	0.036919	0.000444	
3960.000000	0.034928	0.000623	
3980.000000	0.034986	0.000835	
4000.000000	0.034313	0.000768	
4020.000000	0.034267	0.000878	
4040.000000	0.033193	0.000727	
4060.000000	0.033747	0.000361	
4080.000000	0.031900	0.001229	
4100.000000	0.033194	0.000592	
4120.000000	0.031689	0.000757	
4140.000000	0.030964	0.000493	
4160.000000	0.030566	0.001219	
4180.000000	0.031628	0.000917	
