1370.000000	0.427662	0.000422	
1380.000000	0.448671	0.000398	
1390.000000	0.446325	0.000377	
1400.000000	0.452237	0.000543	
1410.000000	0.452686	0.000471	
1420.000000	0.453441	0.000529	
1430.000000	0.448153	0.000330	
1440.000000	0.430523	0.000270	
1450.000000	0.405444	0.000331	
1460.000000	0.373864	0.000554	
1470.000000	0.338661	0.000491	
1480.000000	0.307072	0.000470	
1490.000000	0.281862	0.001067	
1500.000000	0.266028	0.000237	
1510.000000	0.256045	0.000543	
1520.000000	0.248993	0.000187	
1530.000000	0.244913	0.000169	
1540.000000	0.241547	0.000518	
1550.000000	0.238065	0.000418	
1560.000000	0.233328	0.000674	
1570.000000	0.228105	0.000486	
1580.000000	0.225952	0.000413	
1590.000000	0.224983	0.000238	
1600.000000	0.230976	0.000256	
1610.000000	0.232678	0.000354	
1620.000000	0.235348	0.000228	
1630.000000	0.237783	0.000137	
1640.000000	0.241201	0.000288	
1650.000000	0.245053	0.000211	
1660.000000	0.249753	0.000171	
1670.000000	0.254597	0.000230	
1680.000000	0.259850	0.000336	
1690.000000	0.266434	0.000205	
1700.000000	0.273753	0.000182	
1710.000000	0.282054	0.000164	
1720.000000	0.290921	0.000297	
1730.000000	0.299241	0.000218	
1740.000000	0.305337	0.000201	
1750.000000	0.310077	0.000244	
1760.000000	0.313637	0.000217	
1770.000000	0.316428	0.000179	
1780.000000	0.319218	0.000157	
1790.000000	0.323965	0.000243	
1800.000000	0.330577	0.000261	
1810.000000	0.338750	0.000237	
1820.000000	0.345017	0.000339	
1830.000000	0.353189	0.000319	
1840.000000	0.353865	0.000268	
1850.000000	0.353775	0.000312	
1860.000000	0.355334	0.000280	
1870.000000	0.345451	0.000183	
1880.000000	0.321640	0.000312	
1890.000000	0.306410	0.000240	
1900.000000	0.276622	0.000203	
1910.000000	0.237784	0.000259	
1920.000000	0.204297	0.000286	
1930.000000	0.172924	0.000153	
1940.000000	0.145806	0.000164	
1950.000000	0.123310	0.000286	
1960.000000	0.105539	0.000175	
1970.000000	0.092585	0.000787	
1980.000000	0.084289	0.000386	
1990.000000	0.079904	0.000152	
2000.000000	0.076357	0.000372	
2010.000000	0.073166	0.000354	
2020.000000	0.070250	0.000292	
2030.000000	0.068204	0.000407	
2040.000000	0.067120	0.000220	
2050.000000	0.067483	0.000248	
2060.000000	0.069273	0.000241	
2070.000000	0.071219	0.000167	
2080.000000	0.072888	0.000243	
2090.000000	0.073556	0.000466	
2100.000000	0.072671	0.000371	
2110.000000	0.070800	0.000382	
2120.000000	0.068136	0.000241	
2130.000000	0.066862	0.000369	
2140.000000	0.065146	0.000127	
2150.000000	0.064040	0.001179	
2160.000000	0.064760	0.000388	
2170.000000	0.066845	0.000317	
2180.000000	0.068958	0.000577	
2190.000000	0.076335	0.000285	
2200.000000	0.084195	0.000500	
2210.000000	0.090361	0.000246	
2220.000000	0.095434	0.000428	
2230.000000	0.102771	0.000273	
2240.000000	0.111524	0.000286	
2250.000000	0.122105	0.000617	
2260.000000	0.133894	0.000356	
2270.000000	0.144328	0.000450	
2280.000000	0.150578	0.000384	
2290.000000	0.151578	0.000497	
2300.000000	0.148509	0.000174	
2310.000000	0.146439	0.000400	
2320.000000	0.143510	0.000185	
2330.000000	0.140229	0.000576	
2340.000000	0.134277	0.000417	
2350.000000	0.128001	0.000252	
2360.000000	0.120402	0.000211	
2370.000000	0.112793	0.000468	
2380.000000	0.105170	0.000275	
2390.000000	0.098303	0.000508	
2400.000000	0.092548	0.000609	
2410.000000	0.087815	0.000314	
2420.000000	0.085163	0.000410	
2430.000000	0.082246	0.001137	
2440.000000	0.085095	0.000525	
2450.000000	0.086207	0.001335	
2460.000000	0.091293	0.000257	
2470.000000	0.094784	0.000397	
2480.000000	0.096492	0.000620	
2490.000000	0.095707	0.000258	
2500.000000	0.094894	0.000548	
2510.000000	0.090955	0.000543	
2520.000000	0.088268	0.000329	
2530.000000	0.086110	0.000625	
2540.000000	0.083566	0.000509	
2550.000000	0.079559	0.001302	
2560.000000	0.080664	0.000743	
2570.000000	0.076546	0.001108	
2580.000000	0.077616	0.001873	
2590.000000	0.073286	0.000860	
2600.000000	0.074830	0.001089	
2610.000000	0.072115	0.002140	
2620.000000	0.067345	0.001504	
2630.000000	0.062833	0.000399	
2640.000000	0.059874	0.000551	
2650.000000	0.058431	0.002341	
2660.000000	0.065990	0.000919	
2670.000000	0.061766	0.004448	
2680.000000	0.049026	0.002099	
2690.000000	0.045882	0.001024	
2700.000000	0.041100	0.002047	
2710.000000	0.035634	0.002227	
2720.000000	0.031754	0.001388	
2730.000000	0.026652	0.000526	
2740.000000	0.023771	0.000643	
2750.000000	0.021237	0.000761	
2760.000000	0.019189	0.002162	
2770.000000	0.014904	0.001357	
2780.000000	0.012265	0.001338	
2790.000000	0.012266	0.000773	
2800.000000	0.010226	0.001223	
2810.000000	0.009745	0.000855	
2820.000000	0.009502	0.001439	
2830.000000	0.008627	0.001191	
2840.000000	0.007775	0.000258	
2850.000000	0.007573	0.000377	
2860.000000	0.007394	0.000117	
2870.000000	0.007072	0.000261	
2880.000000	0.006908	0.000308	
2890.000000	0.007277	0.000228	
2900.000000	0.007807	0.000266	
2910.000000	0.008594	0.000480	
2920.000000	0.009036	0.000304	
2930.000000	0.009850	0.000269	
2940.000000	0.010853	0.000625	
2950.000000	0.012952	0.000308	
2960.000000	0.015027	0.000300	
2970.000000	0.016493	0.000365	
2980.000000	0.018866	0.000399	
2990.000000	0.020859	0.000193	
3000.000000	0.023106	0.000490	
3010.000000	0.025746	0.000233	
3020.000000	0.028144	0.000164	
3030.000000	0.030944	0.000486	
3040.000000	0.032985	0.000203	
3050.000000	0.035322	0.000413	
3060.000000	0.037126	0.000339	
3070.000000	0.037867	0.000328	
3080.000000	0.039132	0.000245	
3090.000000	0.040543	0.000499	
3100.000000	0.041136	0.000283	
3110.000000	0.041616	0.000280	
3120.000000	0.042925	0.000479	
3130.000000	0.043176	0.000182	
3140.000000	0.043398	0.000299	
3150.000000	0.042581	0.000336	
3160.000000	0.042104	0.000359	
3170.000000	0.041211	0.000497	
3180.000000	0.040273	0.000337	
3190.000000	0.039925	0.000348	
3200.000000	0.038808	0.000332	
3220.000000	0.037848	0.000388	
3240.000000	0.037665	0.000327	
3260.000000	0.038294	0.000241	
3280.000000	0.039160	0.000183	
3300.000000	0.039297	0.000294	
3320.000000	0.038779	0.000252	
3340.000000	0.038198	0.000368	
3360.000000	0.036463	0.000214	
3380.000000	0.035408	0.000180	
3400.000000	0.034239	0.000359	
3420.000000	0.033195	0.000300	
3440.000000	0.032521	0.000442	
3460.000000	0.032510	0.000144	
3480.000000	0.031588	0.000365	
3500.000000	0.031773	0.000270	
3520.000000	0.032203	0.000414	
3540.000000	0.031837	0.000190	
3560.000000	0.032029	0.000289	
3580.000000	0.031123	0.000457	
3600.000000	0.031680	0.000578	
3620.000000	0.031799	0.000655	
3640.000000	0.032021	0.000581	
3660.000000	0.032449	0.000367	
3680.000000	0.033462	0.000206	
3700.000000	0.033419	0.000266	
3720.000000	0.034194	0.000457	
3740.000000	0.034526	0.000399	
3760.000000	0.035975	0.000419	
3780.000000	0.037570	0.001180	
3800.000000	0.037576	0.000470	
3820.000000	0.037119	0.000714	
3840.000000	0.038095	0.000401	
3860.000000	0.038319	0.000414	
3880.000000	0.038123	0.000462	
3900.000000	0.038554	0.000959	
3920.000000	0.037579	0.000197	
3940.000000	0.037376	0.000450	
3960.000000	0.035360	0.000631	
3980.000000	0.035419	0.000845	
4000.000000	0.034738	0.000777	
4020.000000	0.034691	0.000889	
4040.000000	0.033604	0.000736	
4060.000000	0.034165	0.000365	
4080.000000	0.032295	0.001244	
4100.000000	0.033605	0.000600	
4120.000000	0.032081	0.000766	
4140.000000	0.031348	0.000499	
4160.000000	0.030945	0.001234	
4180.000000	0.032019	0.000928	
