2220.000000	0.094764	0.000425	
2230.000000	0.102050	0.000271	
2240.000000	0.110741	0.000284	
2250.000000	0.121248	0.000612	
2260.000000	0.132955	0.000354	
2270.000000	0.143316	0.000447	
2280.000000	0.149521	0.000381	
2290.000000	0.150514	0.000493	
2300.000000	0.147467	0.000172	
2310.000000	0.145412	0.000397	
2320.000000	0.142503	0.000183	
2330.000000	0.139245	0.000572	
2340.000000	0.133335	0.000414	
2350.000000	0.127103	0.000251	
2360.000000	0.119558	0.000209	
2370.000000	0.112002	0.000465	
2380.000000	0.104432	0.000273	
2390.000000	0.097614	0.000504	
2400.000000	0.091898	0.000604	
2410.000000	0.087198	0.000312	
2420.000000	0.084565	0.000407	
2430.000000	0.081669	0.001129	
2440.000000	0.084498	0.000521	
2450.000000	0.085602	0.001326	
2460.000000	0.090652	0.000256	
2470.000000	0.094119	0.000394	
2480.000000	0.095815	0.000615	
2490.000000	0.095036	0.000257	
2500.000000	0.094228	0.000544	
2510.000000	0.090317	0.000539	
2520.000000	0.087648	0.000327	
2530.000000	0.085506	0.000620	
2540.000000	0.082980	0.000505	
2550.000000	0.079000	0.001293	
2560.000000	0.080098	0.000738	
2570.000000	0.076008	0.001101	
2580.000000	0.077072	0.001860	
2590.000000	0.072772	0.000854	
2600.000000	0.074305	0.001082	
2610.000000	0.071609	0.002125	
2620.000000	0.066872	0.001493	
2630.000000	0.062392	0.000396	
2640.000000	0.059454	0.000547	
2650.000000	0.058021	0.002324	
2660.000000	0.065527	0.000912	
2670.000000	0.061332	0.004417	
2680.000000	0.048682	0.002084	
2690.000000	0.045560	0.001016	
2700.000000	0.040812	0.002033	
2710.000000	0.035384	0.002211	
2720.000000	0.031531	0.001378	
2730.000000	0.026465	0.000522	
2740.000000	0.023604	0.000638	
2750.000000	0.021088	0.000756	
2760.000000	0.019054	0.002147	
2770.000000	0.014799	0.001347	
2780.000000	0.012179	0.001329	
2790.000000	0.012180	0.000768	
2800.000000	0.010155	0.001215	
2810.000000	0.009676	0.000849	
2820.000000	0.009435	0.001429	
2830.000000	0.008567	0.001183	
2840.000000	0.008028	0.000267	
2850.000000	0.007818	0.000389	
2860.000000	0.007634	0.000121	
2870.000000	0.007301	0.000270	
2880.000000	0.007132	0.000318	
2890.000000	0.007514	0.000236	
2900.000000	0.008061	0.000275	
2910.000000	0.008873	0.000495	
2920.000000	0.009330	0.000314	
2930.000000	0.010170	0.000278	
2940.000000	0.011205	0.000645	
2950.000000	0.013373	0.000318	
2960.000000	0.015515	0.000310	
2970.000000	0.017029	0.000377	
2980.000000	0.019478	0.000412	
2990.000000	0.021536	0.000199	
3000.000000	0.023856	0.000506	
3010.000000	0.026582	0.000241	
3020.000000	0.029058	0.000169	
3030.000000	0.031949	0.000502	
3040.000000	0.034056	0.000209	
3050.000000	0.036469	0.000426	
3060.000000	0.038332	0.000350	
3070.000000	0.039096	0.000339	
3080.000000	0.040403	0.000253	
3090.000000	0.041859	0.000515	
3100.000000	0.042472	0.000293	
3110.000000	0.042968	0.000289	
3120.000000	0.044319	0.000494	
3130.000000	0.044579	0.000187	
3140.000000	0.044807	0.000309	
3150.000000	0.043964	0.000347	
3160.000000	0.043471	0.000371	
3170.000000	0.042549	0.000513	
3180.000000	0.041908	0.000351	
3190.000000	0.041546	0.000362	
3200.000000	0.040383	0.000346	
3220.000000	0.039384	0.000404	
3240.000000	0.039194	0.000341	
3260.000000	0.039848	0.000251	
3280.000000	0.040749	0.000190	
3300.000000	0.040893	0.000306	
3320.000000	0.040353	0.000263	
3340.000000	0.039749	0.000383	
3360.000000	0.037943	0.000222	
3380.000000	0.036846	0.000187	
3400.000000	0.035629	0.000374	
3420.000000	0.034543	0.000312	
3440.000000	0.033841	0.000460	
3460.000000	0.033830	0.000150	
3480.000000	0.032870	0.000380	
3500.000000	0.033063	0.000281	
3520.000000	0.033510	0.000431	
3540.000000	0.033129	0.000197	
3560.000000	0.033329	0.000301	
3580.000000	0.032387	0.000475	
3600.000000	0.032966	0.000601	
3620.000000	0.033090	0.000682	
3640.000000	0.033321	0.000604	
3660.000000	0.033766	0.000382	
3680.000000	0.034820	0.000214	
3700.000000	0.034776	0.000277	
3720.000000	0.035582	0.000475	
3740.000000	0.035928	0.000415	
3760.000000	0.037435	0.000436	
3780.000000	0.039095	0.001228	
3800.000000	0.039102	0.000489	
3820.000000	0.038626	0.000743	
3840.000000	0.039642	0.000417	
3860.000000	0.039874	0.000431	
3880.000000	0.039671	0.000481	
3900.000000	0.039076	0.000972	
3920.000000	0.038088	0.000199	
3940.000000	0.037882	0.000456	
3960.000000	0.035839	0.000639	
3980.000000	0.035899	0.000856	
4000.000000	0.035208	0.000788	
4020.000000	0.035160	0.000901	
4040.000000	0.034058	0.000746	
4060.000000	0.034628	0.000370	
4080.000000	0.032732	0.001261	
4100.000000	0.034059	0.000608	
4120.000000	0.032515	0.000777	
4140.000000	0.031772	0.000506	
4160.000000	0.031363	0.001251	
4180.000000	0.032452	0.000940	
