Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
470.000000	0.764042	0.780434	0.814993	0.851059	0.858946	0.789135	0.803513	0.775531	0.870766	0.866110	0.869598	0.848146	0.844638	0.848155	0.841296	0.780994	0.750410	0.829325	0.829719	0.817955	0.824210	0.844998	0.919998	1.089048	1.228220	
480.000000	0.769031	0.787272	0.822315	0.859338	0.867040	0.796000	0.810265	0.777263	0.876597	0.871228	0.877091	0.856152	0.852177	0.856845	0.848102	0.786816	0.756250	0.835358	0.835808	0.826125	0.831815	0.851395	0.927280	1.094115	1.234786	
490.000000	0.776117	0.791987	0.827914	0.865261	0.875471	0.802187	0.815458	0.783532	0.881472	0.876477	0.883056	0.864437	0.860303	0.865012	0.854503	0.792202	0.765187	0.839307	0.841714	0.833698	0.838794	0.859278	0.933381	1.101113	1.241997	
500.000000	0.773386	0.790723	0.827345	0.862678	0.870712	0.799798	0.813047	0.779901	0.880665	0.874868	0.881625	0.861062	0.856198	0.860791	0.853787	0.790670	0.757650	0.838430	0.839856	0.830004	0.836172	0.856598	0.934172	1.101753	1.244094	
510.000000	0.778009	0.793796	0.829718	0.866138	0.874694	0.802949	0.816287	0.783933	0.883499	0.879490	0.884099	0.863923	0.860248	0.863039	0.855444	0.793903	0.762424	0.841607	0.844423	0.833163	0.839993	0.859724	0.937264	1.107785	1.249721	
520.000000	0.785443	0.801904	0.839400	0.876469	0.884963	0.811955	0.824239	0.791158	0.890639	0.885830	0.892443	0.872794	0.868477	0.872971	0.863967	0.801134	0.767988	0.847633	0.851072	0.841475	0.847897	0.867892	0.943804	1.113197	1.256390	
530.000000	0.793357	0.810790	0.848330	0.887114	0.895724	0.821300	0.833561	0.799368	0.899101	0.897342	0.902579	0.884051	0.881051	0.883324	0.873906	0.809605	0.775703	0.854461	0.858978	0.850374	0.857769	0.877463	0.952165	1.120264	1.264358	
540.000000	0.798448	0.817944	0.854715	0.894156	0.902833	0.827661	0.840972	0.805476	0.904183	0.901414	0.908551	0.890773	0.887705	0.890158	0.880349	0.817586	0.782665	0.858918	0.864845	0.856600	0.863628	0.883073	0.958531	1.126554	1.269006	
550.000000	0.800831	0.818463	0.857234	0.896128	0.905844	0.829738	0.841291	0.806708	0.907832	0.903021	0.910958	0.893187	0.889788	0.892089	0.882175	0.818088	0.784467	0.860478	0.867095	0.858656	0.866769	0.885720	0.960634	1.128734	1.271914	
560.000000	0.798941	0.816827	0.854800	0.894500	0.902999	0.827678	0.839383	0.805098	0.903981	0.901058	0.909091	0.891208	0.887775	0.889888	0.879595	0.815635	0.782262	0.858834	0.865331	0.856616	0.864744	0.883687	0.959355	1.127464	1.271178	
570.000000	0.795002	0.812478	0.850606	0.888595	0.897614	0.822825	0.834998	0.801058	0.900718	0.896672	0.903291	0.885345	0.881847	0.884261	0.874769	0.811249	0.778102	0.857311	0.861110	0.852011	0.859843	0.879749	0.955682	1.124024	1.268259	
580.000000	0.789017	0.804562	0.842267	0.880343	0.887459	0.814179	0.826329	0.793197	0.893573	0.889547	0.894151	0.875712	0.872327	0.875228	0.865645	0.803532	0.772311	0.849370	0.852700	0.843779	0.851807	0.871640	0.948486	1.118278	1.263101	
590.000000	0.778335	0.793997	0.829414	0.866005	0.874281	0.802404	0.815370	0.783091	0.882840	0.878756	0.881587	0.863242	0.858716	0.861924	0.853647	0.793003	0.761040	0.840331	0.843169	0.833090	0.839481	0.860278	0.939334	1.109571	1.256157	
600.000000	0.764200	0.779158	0.812725	0.848004	0.855945	0.785896	0.799312	0.767999	0.869583	0.863913	0.864304	0.846539	0.840631	0.844294	0.836750	0.778676	0.747458	0.827622	0.827620	0.816813	0.823814	0.844929	0.924332	1.096448	1.245197	
610.000000	0.749368	0.762021	0.793913	0.827678	0.836071	0.767784	0.782158	0.751862	0.853161	0.848024	0.846523	0.826248	0.821217	0.824662	0.818692	0.762381	0.732360	0.814864	0.812269	0.799977	0.805709	0.828392	0.908738	1.083305	1.234245	
620.000000	0.730570	0.743368	0.772448	0.804470	0.812183	0.746844	0.762353	0.734441	0.836924	0.829033	0.825410	0.803423	0.798545	0.802463	0.797915	0.743897	0.715377	0.798976	0.793181	0.780075	0.785939	0.808387	0.890919	1.068397	1.220396	
630.000000	0.709500	0.720212	0.747675	0.777506	0.784379	0.722116	0.738725	0.712003	0.815666	0.806766	0.799845	0.777717	0.772110	0.776817	0.773044	0.721860	0.694876	0.780277	0.771355	0.757200	0.762479	0.784876	0.869562	1.048888	1.204266	
640.000000	0.687784	0.697177	0.722513	0.749822	0.756626	0.697567	0.714922	0.690900	0.793541	0.783729	0.774398	0.750500	0.744045	0.749445	0.747758	0.698727	0.673369	0.760304	0.748236	0.732180	0.736671	0.761047	0.846654	1.028230	1.185007	
650.000000	0.667400	0.675142	0.697744	0.723447	0.730376	0.673562	0.692402	0.669100	0.773385	0.762343	0.750940	0.725271	0.718878	0.724890	0.723668	0.677717	0.653528	0.742421	0.727158	0.709705	0.713459	0.738665	0.826243	1.009929	1.168030	
660.000000	0.646391	0.654107	0.674407	0.698831	0.705475	0.651281	0.670857	0.650445	0.754190	0.742322	0.727784	0.701163	0.694119	0.700571	0.700705	0.657672	0.634474	0.724737	0.706425	0.688028	0.691489	0.717465	0.806241	0.991583	1.151332	
670.000000	0.627407	0.633037	0.651545	0.674293	0.680814	0.629405	0.649969	0.630086	0.734990	0.721483	0.705387	0.677436	0.669450	0.677369	0.678715	0.637014	0.614914	0.706058	0.684954	0.666092	0.669163	0.695652	0.787546	0.976708	1.139994	
680.000000	0.610062	0.614321	0.631180	0.652676	0.659035	0.609987	0.630873	0.612033	0.717261	0.702982	0.685600	0.656818	0.648038	0.656743	0.658743	0.619181	0.597981	0.690146	0.666640	0.647090	0.649605	0.676913	0.770559	0.962577	1.128145	
690.000000	0.594355	0.597958	0.613311	0.633980	0.640137	0.593027	0.613571	0.596286	0.701003	0.686821	0.668422	0.639309	0.629883	0.638695	0.640791	0.604173	0.583673	0.677000	0.651482	0.631021	0.632817	0.661246	0.755281	0.949189	1.115784	
700.000000	0.582189	0.584979	0.599144	0.618999	0.624818	0.578911	0.600548	0.583888	0.687774	0.674397	0.653710	0.624410	0.615396	0.624437	0.626150	0.591558	0.571374	0.665170	0.638637	0.617822	0.618902	0.648035	0.743198	0.939302	1.108142	
710.000000	0.569808	0.572206	0.584824	0.603728	0.609681	0.565370	0.587084	0.571682	0.674609	0.661539	0.639926	0.610080	0.600170	0.610360	0.612122	0.578802	0.559727	0.653962	0.626123	0.604861	0.605946	0.635508	0.731201	0.928508	1.098175	
720.000000	0.559138	0.560880	0.572843	0.591536	0.597833	0.554592	0.575706	0.560828	0.664106	0.650731	0.628061	0.598081	0.587512	0.596999	0.599720	0.567948	0.549168	0.643682	0.614916	0.592801	0.592856	0.622888	0.720860	0.918290	1.089288	
730.000000	0.548857	0.550168	0.561323	0.578357	0.584231	0.543700	0.564908	0.550624	0.654022	0.640437	0.616560	0.584957	0.575559	0.584997	0.587851	0.557419	0.539191	0.633947	0.603604	0.581795	0.581403	0.611253	0.709335	0.908929	1.081118	
740.000000	0.537170	0.538319	0.548516	0.565140	0.571033	0.531623	0.553258	0.539662	0.643322	0.628946	0.604485	0.572446	0.562482	0.572117	0.575788	0.545856	0.527995	0.623368	0.591832	0.568543	0.569162	0.599144	0.697448	0.898296	1.072038	
750.000000	0.524678	0.525320	0.534311	0.549966	0.555803	0.517820	0.539869	0.527058	0.630865	0.616325	0.590161	0.557892	0.547460	0.557436	0.561742	0.532864	0.515880	0.611295	0.578596	0.554676	0.555096	0.585850	0.684690	0.886407	1.060983	
760.000000	0.508973	0.508426	0.516591	0.531201	0.536806	0.500746	0.522845	0.510879	0.614395	0.599812	0.572811	0.539674	0.529552	0.539317	0.543100	0.516793	0.500330	0.596544	0.562251	0.537617	0.537524	0.569101	0.668104	0.871585	1.046353	
770.000000	0.491501	0.490484	0.496620	0.510076	0.515938	0.481021	0.503998	0.493422	0.596196	0.581153	0.552152	0.519131	0.508719	0.519077	0.523053	0.498305	0.483055	0.579304	0.543634	0.518463	0.518332	0.550408	0.650244	0.853411	1.030484	
780.000000	0.471104	0.468894	0.473749	0.486378	0.492025	0.459228	0.482382	0.472922	0.575537	0.560011	0.529143	0.496252	0.485371	0.495706	0.499984	0.477703	0.463061	0.559832	0.521668	0.496681	0.495984	0.528922	0.628552	0.833399	1.011386	
790.000000	0.449132	0.446193	0.449648	0.461095	0.466620	0.435972	0.459456	0.451112	0.553056	0.536817	0.505397	0.471474	0.460594	0.471115	0.476176	0.455055	0.441988	0.538522	0.498677	0.472920	0.472396	0.505569	0.605940	0.810581	0.991043	
800.000000	0.426547	0.422841	0.424972	0.435636	0.441051	0.412208	0.436162	0.429124	0.530335	0.513621	0.480541	0.446594	0.435582	0.445984	0.451659	0.431950	0.419941	0.516277	0.474744	0.448864	0.447481	0.481708	0.581406	0.785263	0.966400	
810.000000	0.404434	0.400423	0.400956	0.411055	0.416218	0.389619	0.412644	0.406486	0.507799	0.489970	0.455514	0.421820	0.410466	0.420738	0.427172	0.408846	0.397659	0.494077	0.450620	0.424622	0.423768	0.457998	0.557242	0.761447	0.941417	
820.000000	0.384085	0.379424	0.378735	0.387726	0.392778	0.369290	0.391407	0.386019	0.487467	0.468738	0.433300	0.399310	0.388020	0.398498	0.405003	0.387849	0.377468	0.473595	0.428430	0.402391	0.401990	0.436132	0.536267	0.741158	0.923788	
830.000000	0.364330	0.359411	0.357695	0.365808	0.370836	0.349734	0.370748	0.366516	0.467376	0.447836	0.411711	0.377984	0.366486	0.376709	0.383726	0.367829	0.358098	0.453467	0.407068	0.381250	0.381464	0.415290	0.515720	0.721164	0.905113	
840.000000	0.347633	0.342334	0.339761	0.347080	0.351943	0.332610	0.353043	0.349468	0.450282	0.430118	0.393087	0.359120	0.348422	0.357980	0.365162	0.350310	0.341461	0.435770	0.388546	0.363089	0.362780	0.397584	0.498443	0.705159	0.890637	
850.000000	0.331715	0.326200	0.322783	0.329723	0.334235	0.316227	0.336250	0.333226	0.433429	0.413095	0.375508	0.342015	0.330188	0.340731	0.347874	0.333940	0.325745	0.419108	0.371281	0.346093	0.345936	0.380663	0.481170	0.685953	0.873313	
860.000000	0.318729	0.313028	0.308818	0.315372	0.319858	0.302512	0.322430	0.320090	0.419455	0.398946	0.361079	0.327056	0.315808	0.325662	0.333415	0.320289	0.312562	0.404846	0.356797	0.331907	0.331736	0.367005	0.466895	0.671713	0.860641	
870.000000	0.308255	0.302083	0.297385	0.302997	0.307460	0.291270	0.310896	0.309186	0.407907	0.387482	0.349182	0.315337	0.304072	0.313582	0.321798	0.309386	0.301910	0.393398	0.345214	0.319869	0.320525	0.355716	0.456064	0.661129	0.849631	
880.000000	0.298657	0.291950	0.286870	0.292169	0.296585	0.281305	0.300615	0.299139	0.397278	0.376896	0.339034	0.304824	0.293473	0.302836	0.311129	0.299083	0.292068	0.382378	0.334513	0.309198	0.309760	0.345216	0.445069	0.649243	0.837956	
890.000000	0.290831	0.284169	0.278586	0.283673	0.287893	0.273208	0.292296	0.291065	0.388692	0.367897	0.329353	0.296005	0.284918	0.294118	0.302097	0.291013	0.284283	0.373777	0.325441	0.300798	0.301408	0.337085	0.436462	0.640318	0.828379	
900.000000	0.284372	0.277730	0.271949	0.276830	0.280696	0.266705	0.285292	0.284354	0.381678	0.360573	0.322127	0.289227	0.277921	0.287175	0.295077	0.284279	0.277904	0.366838	0.318261	0.293738	0.294724	0.330007	0.429315	0.632269	0.821006	
910.000000	0.279851	0.273140	0.267482	0.271880	0.275730	0.262480	0.280054	0.279544	0.376500	0.355499	0.316977	0.284032	0.273098	0.281996	0.290292	0.279488	0.273252	0.361545	0.313165	0.288858	0.289802	0.325287	0.424635	0.627603	0.817455	
920.000000	0.276938	0.270239	0.264036	0.268347	0.272277	0.258686	0.276707	0.276015	0.372868	0.351670	0.313513	0.280784	0.269720	0.278891	0.286837	0.276511	0.270786	0.358528	0.309914	0.285663	0.286717	0.322592	0.422189	0.625728	0.816162	
930.000000	0.276105	0.269284	0.262596	0.267179	0.271019	0.257242	0.275371	0.274555	0.371355	0.350348	0.312049	0.279501	0.268468	0.277621	0.285509	0.275494	0.269551	0.357212	0.308683	0.284498	0.285390	0.321305	0.420992	0.626392	0.816845	
940.000000	0.275961	0.269215	0.262501	0.266755	0.270548	0.256907	0.274775	0.273862	0.370524	0.349914	0.311436	0.279001	0.268164	0.277282	0.285504	0.275386	0.269755	0.357231	0.308336	0.284122	0.285325	0.321114	0.421141	0.626318	0.818197	
950.000000	0.277326	0.270241	0.263712	0.267999	0.271516	0.257772	0.275361	0.274313	0.370885	0.349587	0.312236	0.279996	0.269150	0.278534	0.286701	0.276757	0.270924	0.358626	0.309383	0.285330	0.286216	0.322242	0.422359	0.627785	0.818936	
960.000000	0.279904	0.272701	0.266067	0.270253	0.273573	0.259727	0.276985	0.275819	0.372093	0.351233	0.313788	0.281778	0.271554	0.280880	0.289230	0.279272	0.273524	0.361201	0.311871	0.287633	0.288572	0.324548	0.425373	0.631150	0.821416	
970.000000	0.283317	0.276002	0.269416	0.273644	0.276588	0.262281	0.279354	0.278054	0.374311	0.353557	0.316710	0.284865	0.274544	0.284458	0.292746	0.282961	0.276979	0.365144	0.315245	0.291043	0.291721	0.327923	0.428851	0.635388	0.825880	
980.000000	0.287435	0.280029	0.273320	0.277575	0.280062	0.265861	0.282376	0.280673	0.377058	0.356538	0.319619	0.288270	0.278193	0.288375	0.296895	0.287079	0.281025	0.369294	0.319194	0.294747	0.295523	0.331684	0.432888	0.639465	0.829539	
990.000000	0.291901	0.284442	0.277840	0.281973	0.283992	0.269053	0.285652	0.283712	0.379742	0.359378	0.322990	0.292260	0.282312	0.292925	0.301543	0.291788	0.285377	0.373668	0.323771	0.298948	0.299549	0.335951	0.437585	0.644097	0.833874	
1000.000000	0.295979	0.288999	0.282381	0.285831	0.288253	0.272812	0.289312	0.287170	0.382253	0.363768	0.326623	0.296260	0.286577	0.297798	0.306484	0.296812	0.288449	0.379398	0.328365	0.302340	0.303340	0.340717	0.442351	0.648035	0.839264	
1010.000000	0.299670	0.293701	0.286943	0.289152	0.292845	0.277136	0.293356	0.291047	0.384591	0.369708	0.330516	0.300270	0.290988	0.302993	0.311716	0.302151	0.290241	0.386485	0.332976	0.304923	0.306897	0.345982	0.447185	0.651278	0.845711	
1020.000000	0.303967	0.297931	0.290416	0.293465	0.297570	0.281886	0.296094	0.294818	0.386466	0.374514	0.335313	0.304387	0.295821	0.307241	0.314794	0.305983	0.296027	0.389530	0.337157	0.309581	0.310513	0.349389	0.452394	0.658246	0.849806	
1030.000000	0.307786	0.300093	0.292942	0.296626	0.300605	0.282480	0.299474	0.296545	0.389732	0.377063	0.338525	0.307903	0.298250	0.310145	0.318741	0.308797	0.299936	0.394961	0.340207	0.312619	0.313849	0.352742	0.455405	0.659834	0.853143	
1040.000000	0.309492	0.303149	0.297046	0.299485	0.303239	0.286076	0.302955	0.299802	0.391726	0.380581	0.340479	0.310167	0.301698	0.313005	0.321469	0.311181	0.301287	0.395983	0.343322	0.315345	0.317335	0.355823	0.458058	0.665007	0.855203	
1050.000000	0.311997	0.304747	0.299138	0.301938	0.306241	0.289052	0.304471	0.300467	0.393659	0.382081	0.343308	0.312543	0.304011	0.315344	0.324118	0.313535	0.302101	0.398722	0.345657	0.317622	0.319715	0.358067	0.461808	0.667603	0.860127	
1060.000000	0.313072	0.307783	0.300319	0.303938	0.307497	0.291944	0.306151	0.302766	0.396493	0.383506	0.346050	0.315093	0.305802	0.317717	0.326077	0.316533	0.305529	0.400433	0.347988	0.319852	0.321464	0.360251	0.463889	0.671472	0.863976	
1070.000000	0.315777	0.308455	0.302448	0.305524	0.309374	0.291822	0.308378	0.304701	0.398397	0.385284	0.347510	0.315731	0.306531	0.319128	0.327313	0.317292	0.305676	0.402491	0.349168	0.321210	0.322918	0.361177	0.465192	0.672425	0.864649	
1080.000000	0.315075	0.309139	0.302903	0.305970	0.309637	0.292657	0.308501	0.303931	0.398261	0.384943	0.347693	0.316489	0.307283	0.319708	0.327148	0.317760	0.307932	0.402893	0.349445	0.321985	0.324077	0.362444	0.466085	0.674009	0.869737	
1090.000000	0.315260	0.309694	0.302461	0.305459	0.308996	0.293035	0.307989	0.305519	0.397673	0.385935	0.347507	0.316754	0.307548	0.319730	0.327728	0.317463	0.307527	0.402209	0.349600	0.321908	0.322977	0.362021	0.465793	0.674285	0.868039	
1100.000000	0.316730	0.313514	0.306843	0.309508	0.308574	0.291770	0.305504	0.305530	0.398401	0.385799	0.345879	0.315772	0.308316	0.320364	0.331280	0.323179	0.309753	0.407451	0.348958	0.320757	0.324116	0.362687	0.467602	0.674058	0.870365	
1110.000000	0.316186	0.307524	0.302920	0.308101	0.308510	0.294517	0.304480	0.305685	0.396023	0.386823	0.347402	0.316897	0.308452	0.318366	0.327849	0.315507	0.306946	0.403421	0.350285	0.319382	0.323787	0.362869	0.466964	0.676743	0.872044	
1120.000000	0.316446	0.309806	0.303394	0.306912	0.309750	0.294213	0.308917	0.305862	0.401811	0.385441	0.347470	0.316915	0.307981	0.319189	0.326898	0.317247	0.307043	0.406538	0.350714	0.321543	0.322734	0.361896	0.466653	0.676323	0.869081	
1130.000000	0.315901	0.308552	0.304656	0.305774	0.309699	0.292946	0.308826	0.304840	0.398489	0.386488	0.347967	0.316144	0.307458	0.318889	0.327451	0.317279	0.305586	0.401592	0.348086	0.321147	0.323157	0.361232	0.466775	0.675651	0.870596	
1140.000000	0.314172	0.308529	0.302539	0.305183	0.309143	0.291193	0.307474	0.305562	0.398190	0.385500	0.346854	0.316387	0.307591	0.319029	0.326132	0.316096	0.305638	0.401651	0.348383	0.321005	0.322345	0.361098	0.465652	0.677580	0.871653	
1150.000000	0.314816	0.309056	0.303033	0.305345	0.309568	0.293246	0.308077	0.304551	0.398691	0.385707	0.347991	0.316437	0.307487	0.319126	0.327016	0.316413	0.306380	0.402293	0.348929	0.321460	0.322520	0.362397	0.466404	0.678380	0.873693	
1160.000000	0.312772	0.309373	0.303134	0.305964	0.309557	0.293369	0.308992	0.302042	0.397577	0.388387	0.347186	0.316915	0.307543	0.319375	0.326742	0.316493	0.310156	0.400843	0.348993	0.321577	0.323064	0.362297	0.467061	0.678626	0.874436	
1170.000000	0.315834	0.310336	0.303603	0.306583	0.309762	0.294365	0.309841	0.307667	0.399903	0.386282	0.348052	0.317379	0.308460	0.319557	0.327903	0.317992	0.307031	0.402817	0.350407	0.322137	0.323983	0.363057	0.468162	0.680270	0.876054	
1180.000000	0.316694	0.310685	0.303479	0.306771	0.310356	0.294742	0.308916	0.304348	0.400275	0.386899	0.349023	0.318382	0.308714	0.320484	0.327556	0.318543	0.309178	0.402089	0.350756	0.322480	0.324900	0.363213	0.470078	0.684374	0.877050	
1190.000000	0.317063	0.311959	0.305745	0.308465	0.311766	0.296785	0.310254	0.306474	0.400593	0.387826	0.349794	0.319157	0.309768	0.321476	0.328699	0.318761	0.308794	0.404727	0.351792	0.324288	0.325390	0.363993	0.469680	0.682251	0.878062	
1200.000000	0.319366	0.313232	0.306771	0.310381	0.313822	0.298317	0.311804	0.307772	0.402770	0.390266	0.351260	0.321217	0.311339	0.323153	0.331064	0.322028	0.310815	0.405803	0.353342	0.325726	0.327350	0.366282	0.471678	0.684730	0.881138	
1210.000000	0.320979	0.315172	0.309538	0.312663	0.316008	0.300875	0.314244	0.310883	0.405506	0.392989	0.354510	0.323275	0.313898	0.325106	0.333675	0.321648	0.312177	0.408036	0.356026	0.327951	0.329744	0.369553	0.474370	0.688720	0.883497	
1220.000000	0.323786	0.316625	0.312018	0.314907	0.319009	0.304361	0.316128	0.312657	0.407646	0.395412	0.356760	0.325785	0.317301	0.328286	0.336290	0.325909	0.314668	0.410982	0.357824	0.330582	0.333172	0.371781	0.476670	0.690907	0.890542	
1230.000000	0.325354	0.321421	0.314873	0.317984	0.321727	0.307642	0.318542	0.315812	0.410472	0.399432	0.359283	0.328060	0.319787	0.332572	0.339372	0.329257	0.317890	0.414788	0.361768	0.333886	0.335036	0.375186	0.480039	0.695722	0.891643	
1240.000000	0.330323	0.324012	0.318254	0.321625	0.325638	0.312198	0.323072	0.318956	0.414659	0.401794	0.362828	0.332847	0.323526	0.335189	0.342623	0.332638	0.321586	0.418195	0.364856	0.336561	0.338884	0.378903	0.484297	0.700354	0.896032	
1250.000000	0.331545	0.327761	0.322460	0.324912	0.329641	0.316663	0.326239	0.320789	0.416365	0.404915	0.366727	0.336498	0.327118	0.339150	0.346778	0.336471	0.325334	0.421747	0.368819	0.341264	0.342639	0.382490	0.488991	0.703645	0.901114	
1260.000000	0.336893	0.332205	0.327191	0.330634	0.334383	0.321226	0.330491	0.327106	0.421695	0.410298	0.371592	0.341842	0.332257	0.343818	0.351733	0.341076	0.328849	0.425241	0.374223	0.346030	0.347635	0.387236	0.492589	0.707596	0.905204	
1270.000000	0.343631	0.338714	0.333224	0.337135	0.340855	0.327425	0.337317	0.332673	0.427857	0.416219	0.377453	0.347983	0.338658	0.351152	0.358630	0.346571	0.334852	0.430131	0.379986	0.352285	0.353751	0.393431	0.499268	0.715610	0.912025	
1280.000000	0.350130	0.345515	0.340359	0.344357	0.347931	0.334686	0.343423	0.337972	0.435348	0.422522	0.385272	0.355027	0.345513	0.357881	0.364563	0.354317	0.342342	0.439052	0.388603	0.358816	0.360991	0.400557	0.506775	0.723261	0.919396	
1290.000000	0.357396	0.353718	0.348826	0.353024	0.356444	0.343044	0.351633	0.345413	0.443322	0.430597	0.393788	0.363620	0.354309	0.366501	0.374429	0.362942	0.349543	0.447570	0.395739	0.367420	0.369186	0.408506	0.515323	0.731317	0.927719	
1300.000000	0.367135	0.362191	0.357956	0.362097	0.365652	0.351989	0.360379	0.354532	0.450298	0.439454	0.402453	0.373064	0.363074	0.376001	0.383100	0.371881	0.357566	0.454979	0.404820	0.376591	0.377795	0.417863	0.524452	0.741915	0.937870	
1310.000000	0.375398	0.371628	0.367200	0.371856	0.376007	0.362887	0.369869	0.362538	0.460398	0.449234	0.412252	0.382782	0.373673	0.386398	0.393866	0.381317	0.366950	0.465865	0.414592	0.386364	0.387483	0.427432	0.534567	0.751821	0.947789	
1320.000000	0.385769	0.381478	0.378719	0.383584	0.387110	0.372524	0.380128	0.371515	0.469964	0.459554	0.423444	0.393870	0.384813	0.397850	0.404254	0.391425	0.377876	0.476547	0.425184	0.396746	0.398253	0.437762	0.545640	0.763188	0.958991	
1330.000000	0.393749	0.390324	0.387332	0.392669	0.396474	0.381888	0.387705	0.381092	0.477390	0.468188	0.432028	0.402305	0.394166	0.406375	0.413717	0.400115	0.385643	0.485245	0.434605	0.405447	0.406833	0.446575	0.553588	0.771650	0.965395	
1340.000000	0.401860	0.399428	0.397641	0.402028	0.406596	0.391072	0.397184	0.389530	0.486420	0.477403	0.441869	0.412509	0.403517	0.416484	0.423409	0.409707	0.393440	0.493429	0.443785	0.414822	0.416447	0.455693	0.563435	0.780979	0.976332	
1350.000000	0.413732	0.411038	0.409202	0.415595	0.421613	0.404817	0.411022	0.400260	0.500741	0.492530	0.457283	0.426765	0.417686	0.430177	0.436469	0.422474	0.405569	0.506042	0.457021	0.426909	0.427939	0.467805	0.576542	0.797376	0.992787	
1360.000000	0.424636	0.420355	0.419059	0.426963	0.433738	0.418706	0.421770	0.413149	0.514916	0.505010	0.470363	0.438301	0.428418	0.440354	0.445267	0.431041	0.413871	0.511035	0.464519	0.435251	0.435088	0.474710	0.583275	0.804238	0.998139	
1370.000000	0.420200	0.419416	0.419304	0.426498	0.432278	0.418982	0.420122	0.411997	0.512422	0.501094	0.467716	0.436693	0.427381	0.438856	0.445017	0.428566	0.412081	0.510531	0.461327	0.432882	0.434640	0.472575	0.578769	0.793763	0.985562	
1380.000000	0.442050	0.437667	0.437589	0.445824	0.453513	0.436168	0.440248	0.431797	0.533602	0.524435	0.489787	0.458245	0.448227	0.460217	0.464440	0.449555	0.430925	0.530378	0.482439	0.453863	0.453236	0.493152	0.603064	0.826362	1.020716	
1390.000000	0.436696	0.437067	0.437481	0.444936	0.451143	0.435542	0.437750	0.430665	0.528710	0.518914	0.486181	0.456031	0.446840	0.458769	0.464216	0.447451	0.433055	0.529216	0.480337	0.451753	0.453415	0.492348	0.600077	0.818693	1.010948	
