Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV
25
Incidence	0	0	0	0	0	0	0	0	30	30	30	30	30	30	30	30	30	60	60	60	60	60	60	60	60
Emergence	-70	-60	-40	-20	20	40	60	70	70	60	40	20	0	-20	-40	-60	-70	-70	-40	-20	0	20	40	60	70
Azimuth	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Wavelength_NH4-Jarosite	Refl_NH4-Jarosite_i0e-70a0	Err_NH4-Jarosite_i0e-70a0	Refl_NH4-Jarosite_i0e-60a0	Err_NH4-Jarosite_i0e-60a0	Refl_NH4-Jarosite_i0e-40a0	Err_NH4-Jarosite_i0e-40a0	Refl_NH4-Jarosite_i0e-20a0	Err_NH4-Jarosite_i0e-20a0	Refl_NH4-Jarosite_i0e20a0	Err_NH4-Jarosite_i0e20a0	Refl_NH4-Jarosite_i0e40a0	Err_NH4-Jarosite_i0e40a0	Refl_NH4-Jarosite_i0e60a0	Err_NH4-Jarosite_i0e60a0	Refl_NH4-Jarosite_i0e70a0	Err_NH4-Jarosite_i0e70a0	Refl_NH4-Jarosite_i30e70a0	Err_NH4-Jarosite_i30e70a0	Refl_NH4-Jarosite_i30e60a0	Err_NH4-Jarosite_i30e60a0	Refl_NH4-Jarosite_i30e40a0	Err_NH4-Jarosite_i30e40a0	Refl_NH4-Jarosite_i30e20a0	Err_NH4-Jarosite_i30e20a0	Refl_NH4-Jarosite_i30e0a0	Err_NH4-Jarosite_i30e0a0	Refl_NH4-Jarosite_i30e-20a0	Err_NH4-Jarosite_i30e-20a0	Refl_NH4-Jarosite_i30e-40a0	Err_NH4-Jarosite_i30e-40a0	Refl_NH4-Jarosite_i30e-60a0	Err_NH4-Jarosite_i30e-60a0	Refl_NH4-Jarosite_i30e-70a0	Err_NH4-Jarosite_i30e-70a0	Refl_NH4-Jarosite_i60e-70a0	Err_NH4-Jarosite_i60e-70a0	Refl_NH4-Jarosite_i60e-40a0	Err_NH4-Jarosite_i60e-40a0	Refl_NH4-Jarosite_i60e-20a0	Err_NH4-Jarosite_i60e-20a0	Refl_NH4-Jarosite_i60e0a0	Err_NH4-Jarosite_i60e0a0	Refl_NH4-Jarosite_i60e20a0	Err_NH4-Jarosite_i60e20a0	Refl_NH4-Jarosite_i60e40a0	Err_NH4-Jarosite_i60e40a0	Refl_NH4-Jarosite_i60e60a0	Err_NH4-Jarosite_i60e60a0	Refl_NH4-Jarosite_i60e70a0	Err_NH4-Jarosite_i60e70a0
500.000000	0.773386	0.001174	0.790723	0.000882	0.827345	0.001541	0.862678	0.000469	0.870712	0.000272	0.799798	0.000863	0.813047	0.000617	0.779901	0.001901	0.880665	0.000884	0.874868	0.000532	0.881625	0.001130	0.861062	0.000288	0.856198	0.000585	0.860791	0.000791	0.853787	0.001705	0.790670	0.000371	0.757650	0.001274	0.838430	0.000785	0.839856	0.000293	0.830004	0.000313	0.836172	0.000290	0.856598	0.000760	0.934172	0.001150	1.101753	0.000512	1.244094	0.000421	
510.000000	0.778009	0.000954	0.793796	0.000671	0.829718	0.000689	0.866138	0.000501	0.874694	0.000387	0.802949	0.000367	0.816287	0.000423	0.783933	0.001225	0.883499	0.000609	0.879490	0.000642	0.884099	0.000494	0.863923	0.000470	0.860248	0.000587	0.863039	0.000811	0.855444	0.000541	0.793903	0.000430	0.762424	0.000699	0.841607	0.000452	0.844423	0.001105	0.833163	0.000386	0.839993	0.000416	0.859724	0.000370	0.937264	0.000498	1.107785	0.001892	1.249721	0.000991	
520.000000	0.785443	0.001096	0.801904	0.000545	0.839400	0.000717	0.876469	0.000615	0.884963	0.000305	0.811955	0.000401	0.824239	0.000456	0.791158	0.001065	0.890639	0.000520	0.885830	0.000573	0.892443	0.000343	0.872794	0.000326	0.868477	0.000344	0.872971	0.000472	0.863967	0.000710	0.801134	0.000354	0.767988	0.000377	0.847633	0.000341	0.851072	0.000315	0.841475	0.000314	0.847897	0.000504	0.867892	0.000311	0.943804	0.000319	1.113197	0.000477	1.256390	0.003084	
530.000000	0.793357	0.001110	0.810790	0.000319	0.848330	0.000452	0.887114	0.000482	0.895724	0.000361	0.821300	0.000304	0.833561	0.000350	0.799368	0.000781	0.899101	0.000367	0.897342	0.001567	0.902579	0.000497	0.884051	0.000339	0.881051	0.000659	0.883324	0.000467	0.873906	0.000360	0.809605	0.000384	0.775703	0.000977	0.854461	0.000356	0.858978	0.000340	0.850374	0.000375	0.857769	0.000414	0.877463	0.000373	0.952165	0.000408	1.120264	0.000445	1.264358	0.000668	
540.000000	0.798448	0.000504	0.817944	0.001535	0.854715	0.000376	0.894156	0.000421	0.902833	0.000393	0.827661	0.000376	0.840972	0.001631	0.805476	0.000818	0.904183	0.000910	0.901414	0.000459	0.908551	0.000392	0.890773	0.000433	0.887705	0.000496	0.890158	0.000444	0.880349	0.000408	0.817586	0.001743	0.782665	0.000689	0.858918	0.000530	0.864845	0.000422	0.856600	0.000402	0.863628	0.000374	0.883073	0.000402	0.958531	0.000463	1.126554	0.000606	1.269006	0.000882	
550.000000	0.800831	0.000752	0.818463	0.000382	0.857234	0.000350	0.896128	0.000476	0.905844	0.000464	0.829738	0.000462	0.841291	0.000372	0.806708	0.000601	0.907832	0.000915	0.903021	0.000390	0.910958	0.000388	0.893187	0.000413	0.889788	0.000623	0.892089	0.000411	0.882175	0.000372	0.818088	0.000355	0.784467	0.000357	0.860478	0.000455	0.867095	0.000360	0.858656	0.000338	0.866769	0.000424	0.885720	0.000333	0.960634	0.000464	1.128734	0.000610	1.271914	0.001019	
560.000000	0.798941	0.000543	0.816827	0.000635	0.854800	0.000366	0.894500	0.000383	0.902999	0.000444	0.827678	0.000450	0.839383	0.000382	0.805098	0.000528	0.903981	0.000804	0.901058	0.000488	0.909091	0.000385	0.891208	0.000409	0.887775	0.000411	0.889888	0.000469	0.879595	0.000435	0.815635	0.000368	0.782262	0.000562	0.858834	0.000415	0.865331	0.000416	0.856616	0.000473	0.864744	0.000507	0.883687	0.000388	0.959355	0.000388	1.127464	0.000673	1.271178	0.000809	
570.000000	0.795002	0.000731	0.812478	0.000338	0.850606	0.000248	0.888595	0.000373	0.897614	0.000270	0.822825	0.000235	0.834998	0.000336	0.801058	0.000834	0.900718	0.000832	0.896672	0.000373	0.903291	0.000402	0.885345	0.000288	0.881847	0.000302	0.884261	0.000362	0.874769	0.000319	0.811249	0.000271	0.778102	0.000324	0.857311	0.001757	0.861110	0.000335	0.852011	0.000287	0.859843	0.000317	0.879749	0.000331	0.955682	0.000304	1.124024	0.000656	1.268259	0.000599	
580.000000	0.789017	0.000957	0.804562	0.000467	0.842267	0.000436	0.880343	0.000443	0.887459	0.000433	0.814179	0.000382	0.826329	0.000419	0.793197	0.000583	0.893573	0.000735	0.889547	0.000448	0.894151	0.000415	0.875712	0.000395	0.872327	0.000433	0.875228	0.000461	0.865645	0.000457	0.803532	0.000389	0.772311	0.001255	0.849370	0.000479	0.852700	0.000385	0.843779	0.000412	0.851807	0.000396	0.871640	0.000505	0.948486	0.000440	1.118278	0.000535	1.263101	0.000753	
590.000000	0.778335	0.000433	0.793997	0.000345	0.829414	0.000327	0.866005	0.000348	0.874281	0.000368	0.802404	0.000304	0.815370	0.000322	0.783091	0.001231	0.882840	0.000670	0.878756	0.000555	0.881587	0.000339	0.863242	0.000344	0.858716	0.000398	0.861924	0.000397	0.853647	0.000474	0.793003	0.000315	0.761040	0.000360	0.840331	0.000337	0.843169	0.000378	0.833090	0.000339	0.839481	0.000457	0.860278	0.000348	0.939334	0.000386	1.109571	0.000475	1.256157	0.000490	
600.000000	0.764200	0.000661	0.779158	0.000553	0.812725	0.000544	0.848004	0.000563	0.855945	0.000529	0.785896	0.000494	0.799312	0.000524	0.767999	0.000693	0.869583	0.001033	0.863913	0.000872	0.864304	0.000554	0.846539	0.000533	0.840631	0.000608	0.844294	0.000560	0.836750	0.000569	0.778676	0.000509	0.747458	0.000482	0.827622	0.000651	0.827620	0.000522	0.816813	0.000560	0.823814	0.000545	0.844929	0.000523	0.924332	0.000578	1.096448	0.000690	1.245197	0.000859	
610.000000	0.749368	0.000344	0.762021	0.000380	0.793913	0.000303	0.827678	0.000345	0.836071	0.000385	0.767784	0.000283	0.782158	0.000308	0.751862	0.000885	0.853161	0.000657	0.848024	0.000402	0.846523	0.000338	0.826248	0.000292	0.821217	0.000495	0.824662	0.000325	0.818692	0.000290	0.762381	0.000300	0.732360	0.000333	0.814864	0.000298	0.812269	0.000278	0.799977	0.000327	0.805709	0.000356	0.828392	0.000330	0.908738	0.000341	1.083305	0.000523	1.234245	0.000598	
620.000000	0.730570	0.000390	0.743368	0.000381	0.772448	0.000269	0.804470	0.000355	0.812183	0.000283	0.746844	0.000285	0.762353	0.000327	0.734441	0.000343	0.836924	0.000495	0.829033	0.000290	0.825410	0.000397	0.803423	0.000264	0.798545	0.000365	0.802463	0.000299	0.797915	0.000363	0.743897	0.000253	0.715377	0.000329	0.798976	0.000300	0.793181	0.000373	0.780075	0.000292	0.785939	0.000276	0.808387	0.000279	0.890919	0.000301	1.068397	0.000516	1.220396	0.000462	
630.000000	0.709500	0.000241	0.720212	0.000290	0.747675	0.000367	0.777506	0.000260	0.784379	0.000202	0.722116	0.000181	0.738725	0.000269	0.712003	0.000417	0.815666	0.000374	0.806766	0.000234	0.799845	0.000207	0.777717	0.000271	0.772110	0.000408	0.776817	0.000217	0.773044	0.000243	0.721860	0.000214	0.694876	0.000239	0.780277	0.000254	0.771355	0.000231	0.757200	0.000215	0.762479	0.000378	0.784876	0.000353	0.869562	0.000241	1.048888	0.000363	1.204266	0.000469	
640.000000	0.687784	0.000525	0.697177	0.000357	0.722513	0.000302	0.749822	0.000325	0.756626	0.000341	0.697567	0.000355	0.714922	0.000332	0.690900	0.000519	0.793541	0.000430	0.783729	0.000354	0.774398	0.000389	0.750500	0.000316	0.744045	0.000326	0.749445	0.000352	0.747758	0.000403	0.698727	0.000297	0.673369	0.000311	0.760304	0.000354	0.748236	0.000324	0.732180	0.000421	0.736671	0.000335	0.761047	0.000348	0.846654	0.000389	1.028230	0.000638	1.185007	0.000633	
650.000000	0.667400	0.000324	0.675142	0.000266	0.697744	0.000245	0.723447	0.000311	0.730376	0.000271	0.673562	0.000237	0.692402	0.000286	0.669100	0.000710	0.773385	0.000478	0.762343	0.000338	0.750940	0.000436	0.725271	0.000237	0.718878	0.000372	0.724890	0.000261	0.723668	0.000400	0.677717	0.000241	0.653528	0.000234	0.742421	0.000285	0.727158	0.000231	0.709705	0.000284	0.713459	0.000301	0.738665	0.000269	0.826243	0.000293	1.009929	0.000357	1.168030	0.000418	
660.000000	0.646391	0.000905	0.654107	0.000326	0.674407	0.000409	0.698831	0.000408	0.705475	0.000374	0.651281	0.000336	0.670857	0.000330	0.650445	0.000541	0.754190	0.000546	0.742322	0.000383	0.727784	0.000405	0.701163	0.000339	0.694119	0.000352	0.700571	0.000336	0.700705	0.000368	0.657672	0.000316	0.634474	0.000438	0.724737	0.000412	0.706425	0.000328	0.688028	0.000348	0.691489	0.000350	0.717465	0.000405	0.806241	0.000374	0.991583	0.000527	1.151332	0.000742	
670.000000	0.627407	0.000483	0.633037	0.000294	0.651545	0.000320	0.674293	0.000454	0.680814	0.000352	0.629405	0.000294	0.649969	0.000294	0.630086	0.000372	0.734990	0.000663	0.721483	0.000344	0.705387	0.000312	0.677436	0.000286	0.669450	0.000355	0.677369	0.000309	0.678715	0.000336	0.637014	0.000283	0.614914	0.000309	0.706058	0.000351	0.684954	0.000310	0.666092	0.000289	0.669163	0.000311	0.695652	0.000519	0.787546	0.000405	0.976708	0.000473	1.139994	0.000668	
680.000000	0.610062	0.000665	0.614321	0.000646	0.631180	0.000659	0.652676	0.000692	0.659035	0.000690	0.609987	0.000650	0.630873	0.000667	0.612033	0.000674	0.717261	0.000794	0.702982	0.000751	0.685600	0.000718	0.656818	0.000687	0.648038	0.000697	0.656743	0.000697	0.658743	0.000705	0.619181	0.000669	0.597981	0.000634	0.690146	0.000719	0.666640	0.000714	0.647090	0.000677	0.649605	0.000684	0.676913	0.000716	0.770559	0.000811	0.962577	0.001015	1.128145	0.001186	
690.000000	0.594355	0.000219	0.597958	0.000197	0.613311	0.000213	0.633980	0.000260	0.640137	0.000328	0.593027	0.000281	0.613571	0.000204	0.596286	0.000162	0.701003	0.000224	0.686821	0.000178	0.668422	0.000259	0.639309	0.000163	0.629883	0.000164	0.638695	0.000243	0.640791	0.000177	0.604173	0.000157	0.583673	0.000158	0.677000	0.000199	0.651482	0.000209	0.631021	0.000176	0.632817	0.000213	0.661246	0.000206	0.755281	0.000229	0.949189	0.000291	1.115784	0.000296	
700.000000	0.582189	0.000239	0.584979	0.000217	0.599144	0.000228	0.618999	0.000280	0.624818	0.000295	0.578911	0.000221	0.600548	0.000229	0.583888	0.000216	0.687774	0.000310	0.674397	0.000278	0.653710	0.000252	0.624410	0.000224	0.615396	0.001128	0.624437	0.000229	0.626150	0.000242	0.591558	0.000209	0.571374	0.000201	0.665170	0.000286	0.638637	0.000235	0.617822	0.000245	0.618902	0.000239	0.648035	0.000250	0.743198	0.000279	0.939302	0.000446	1.108142	0.000429	
710.000000	0.569808	0.000274	0.572206	0.000219	0.584824	0.000224	0.603728	0.000207	0.609681	0.000224	0.565370	0.000192	0.587084	0.000194	0.571682	0.000209	0.674609	0.000268	0.661539	0.000344	0.639926	0.000238	0.610080	0.000206	0.600170	0.000206	0.610360	0.001055	0.612122	0.000203	0.578802	0.000206	0.559727	0.000196	0.653962	0.000272	0.626123	0.000196	0.604861	0.000224	0.605946	0.001035	0.635508	0.001158	0.731201	0.000228	0.928508	0.000348	1.098175	0.000404	
720.000000	0.559138	0.000185	0.560880	0.000169	0.572843	0.000228	0.591536	0.001132	0.597833	0.001312	0.554592	0.000165	0.575706	0.000163	0.560828	0.000153	0.664106	0.000188	0.650731	0.000189	0.628061	0.000198	0.598081	0.001120	0.587512	0.000199	0.596999	0.000172	0.599720	0.000158	0.567948	0.000159	0.549168	0.000189	0.643682	0.000239	0.614916	0.000159	0.592801	0.000147	0.592856	0.000149	0.622888	0.000169	0.720860	0.001218	0.918290	0.000305	1.089288	0.000336	
730.000000	0.548857	0.000243	0.550168	0.000234	0.561323	0.000266	0.578357	0.000262	0.584231	0.000263	0.543700	0.000239	0.564908	0.000238	0.550624	0.000290	0.654022	0.000423	0.640437	0.000298	0.616560	0.000261	0.584957	0.000248	0.575559	0.000278	0.584997	0.000255	0.587851	0.000259	0.557419	0.000277	0.539191	0.000236	0.633947	0.000302	0.603604	0.000276	0.581795	0.001025	0.581403	0.000260	0.611253	0.000287	0.709335	0.000327	0.908929	0.000417	1.081118	0.000521	
740.000000	0.537170	0.000235	0.538319	0.000227	0.548516	0.000231	0.565140	0.000305	0.571033	0.000273	0.531623	0.000208	0.553258	0.000232	0.539662	0.000230	0.643322	0.000265	0.628946	0.000258	0.604485	0.000258	0.572446	0.000275	0.562482	0.000278	0.572117	0.000242	0.575788	0.000228	0.545856	0.000227	0.527995	0.000218	0.623368	0.000248	0.591832	0.000230	0.568543	0.000244	0.569162	0.000270	0.599144	0.000238	0.697448	0.000277	0.898296	0.000357	1.072038	0.000449	
750.000000	0.524678	0.000261	0.525320	0.000278	0.534311	0.000251	0.549966	0.000261	0.555803	0.000286	0.517820	0.000259	0.539869	0.000258	0.527058	0.000249	0.630865	0.000314	0.616325	0.000308	0.590161	0.000278	0.557892	0.000293	0.547460	0.000263	0.557436	0.000265	0.561742	0.001088	0.532864	0.000263	0.515880	0.000263	0.611295	0.000310	0.578596	0.000274	0.554676	0.000271	0.555096	0.000283	0.585850	0.000287	0.684690	0.000358	0.886407	0.000417	1.060983	0.000502	
760.000000	0.508973	0.000339	0.508426	0.000296	0.516591	0.000273	0.531201	0.000278	0.536806	0.000276	0.500746	0.000302	0.522845	0.000299	0.510879	0.000270	0.614395	0.000329	0.599812	0.000336	0.572811	0.001060	0.539674	0.000307	0.529552	0.000291	0.539317	0.000297	0.543100	0.000307	0.516793	0.000271	0.500330	0.000257	0.596544	0.000309	0.562251	0.000309	0.537617	0.000287	0.537524	0.000277	0.569101	0.000292	0.668104	0.000401	0.871585	0.001734	1.046353	0.000529	
770.000000	0.491501	0.000257	0.490484	0.000243	0.496620	0.000236	0.510076	0.000229	0.515938	0.000202	0.481021	0.000195	0.503998	0.000191	0.493422	0.000183	0.596196	0.000347	0.581153	0.000233	0.552152	0.000206	0.519131	0.000199	0.508719	0.000191	0.519077	0.000242	0.523053	0.000194	0.498305	0.000197	0.483055	0.000193	0.579304	0.000248	0.543634	0.000248	0.518463	0.000228	0.518332	0.000202	0.550408	0.000200	0.650244	0.000258	0.853411	0.000392	1.030484	0.000377	
780.000000	0.471104	0.000238	0.468894	0.000179	0.473749	0.000214	0.486378	0.000240	0.492025	0.000193	0.459228	0.000260	0.482382	0.000194	0.472922	0.000192	0.575537	0.000236	0.560011	0.000216	0.529143	0.000428	0.496252	0.000199	0.485371	0.000192	0.495706	0.000245	0.499984	0.000493	0.477703	0.000191	0.463061	0.000188	0.559832	0.000236	0.521668	0.000258	0.496681	0.000278	0.495984	0.000262	0.528922	0.000219	0.628552	0.000263	0.833399	0.000374	1.011386	0.000398	
790.000000	0.449132	0.000174	0.446193	0.000172	0.449648	0.000201	0.461095	0.000165	0.466620	0.000166	0.435972	0.000259	0.459456	0.000190	0.451112	0.000170	0.553056	0.000201	0.536817	0.000192	0.505397	0.000193	0.471474	0.000189	0.460594	0.000180	0.471115	0.000171	0.476176	0.000170	0.455055	0.000167	0.441988	0.000175	0.538522	0.000194	0.498677	0.000183	0.472920	0.000167	0.472396	0.000218	0.505569	0.000193	0.605940	0.000252	0.810581	0.000295	0.991043	0.000367	
800.000000	0.426547	0.000186	0.422841	0.000197	0.424972	0.000198	0.435636	0.000473	0.441051	0.000388	0.412208	0.000196	0.436162	0.000189	0.429124	0.000175	0.530335	0.000214	0.513621	0.000209	0.480541	0.000209	0.446594	0.000210	0.435582	0.000197	0.445984	0.000202	0.451659	0.000224	0.431950	0.000187	0.419941	0.000199	0.516277	0.000263	0.474744	0.000195	0.448864	0.000366	0.447481	0.000200	0.481708	0.000265	0.581406	0.000238	0.785263	0.000539	0.966400	0.000418	
810.000000	0.404434	0.000174	0.400423	0.000167	0.400956	0.000175	0.411055	0.000173	0.416218	0.000182	0.389619	0.000193	0.412644	0.000172	0.406486	0.000164	0.507799	0.000240	0.489970	0.000205	0.455514	0.000180	0.421820	0.000178	0.410466	0.000164	0.420738	0.000399	0.427172	0.000171	0.408846	0.000169	0.397659	0.000159	0.494077	0.000226	0.450620	0.000179	0.424622	0.000172	0.423768	0.000222	0.457998	0.000217	0.557242	0.000234	0.761447	0.000343	0.941417	0.000458	
820.000000	0.384085	0.000194	0.379424	0.000213	0.378735	0.000190	0.387726	0.000186	0.392778	0.000190	0.369290	0.000217	0.391407	0.000190	0.386019	0.000190	0.487467	0.000309	0.468738	0.000253	0.433300	0.000204	0.399310	0.000200	0.388020	0.000334	0.398498	0.000203	0.405003	0.000190	0.387849	0.000190	0.377468	0.000185	0.473595	0.000223	0.428430	0.000250	0.402391	0.000188	0.401990	0.000522	0.436132	0.000205	0.536267	0.000254	0.741158	0.000344	0.923788	0.000449	
830.000000	0.364330	0.000131	0.359411	0.000171	0.357695	0.000133	0.365808	0.000143	0.370836	0.000143	0.349734	0.000142	0.370748	0.000186	0.366516	0.000184	0.467376	0.000164	0.447836	0.000166	0.411711	0.000183	0.377984	0.000167	0.366486	0.000136	0.376709	0.000146	0.383726	0.000176	0.367829	0.000138	0.358098	0.000140	0.453467	0.000164	0.407068	0.000177	0.381250	0.000133	0.381464	0.000706	0.415290	0.000157	0.515720	0.000201	0.721164	0.000265	0.905113	0.000331	
