Corrected by C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220702_Spectralon_NfVc4.txt and C:\Users\Shine\Documents\Bernard\Mineraux\Juillet_2022\20220701_Infragold_Nfc48.txt linked at 1302nm   Detectors noises: Visible = 0+/-0mV, Infrared = 0+/-0mV	
Wavelength_Phillipsite_32-80_MF_VfNfc	Raw_Phillipsite_32-80_MF_VfNfc	ErrorRaw_Phillipsite_32-80_MF_VfNfc	Reflec_Phillipsite_32-80_MF_VfNfc	DetecSNR_Phillipsite_32-80_MF_VfNfc	SpecRes_Phillipsite_32-80_MF_VfNfc	Timecst_Phillipsite_32-80_MF_VfNfc	Averaging_Phillipsite_32-80_MF_VfNfc	Sensi_Phillipsite_32-80_MF_VfNfc	ElTtime_Phillipsite_32-80_MF_VfNfc	TNoCell_Phillipsite_32-80_MF_VfNfc	TNoCell2_Phillipsite_32-80_MF_VfNfc
526.000000	4.069066	0.001052	0.818476	3868.756318	1.928100	1000.000000	25.000000	0.000000	68.982000	0.000000	0.000000	
530.000000	4.269671	0.001577	0.820808	2707.899238	1.927481	1000.000000	25.000000	0.000000	69.803300	0.000000	0.000000	
534.000000	4.469293	0.001081	0.822983	4134.802553	1.926849	1000.000000	25.000000	0.000000	70.624600	0.000000	0.000000	
538.000000	4.662800	0.001522	0.824397	3063.934285	1.926204	1000.000000	25.000000	0.000000	71.445900	0.000000	0.000000	
542.000000	4.861253	0.002398	0.826660	2027.436293	1.925545	1000.000000	25.000000	0.000000	72.267200	0.000000	0.000000	
546.000000	5.052169	0.001660	0.828449	3043.099726	1.924872	1000.000000	25.000000	0.000000	73.088500	0.000000	0.000000	
550.000000	5.254196	0.002203	0.830561	2384.514375	1.924186	1000.000000	25.000000	0.000000	73.918133	0.000000	0.000000	
554.000000	5.452234	0.001523	0.832006	3578.927990	1.923486	1000.000000	25.000000	0.000000	74.739433	0.000000	0.000000	
558.000000	5.665608	0.002910	0.834132	1946.755236	1.922772	1000.000000	25.000000	0.000000	75.560733	0.000000	0.000000	
562.000000	5.873963	0.002962	0.835865	1983.089525	1.922045	1000.000000	25.000000	0.000000	76.382033	0.000000	0.000000	
566.000000	6.083764	0.001657	0.836919	3670.632891	1.921303	1000.000000	25.000000	0.000000	77.203333	0.000000	0.000000	
570.000000	6.286564	0.002810	0.838599	2237.483358	1.920548	1000.000000	25.000000	0.000000	78.032967	0.000000	0.000000	
574.000000	6.488872	0.001521	0.839776	4266.004503	1.919779	1000.000000	25.000000	0.000000	78.862600	0.000000	0.000000	
578.000000	6.698206	0.001226	0.841516	5464.996160	1.918996	1000.000000	25.000000	0.000000	79.683900	0.000000	0.000000	
582.000000	6.905722	0.004564	0.842735	1513.113033	1.918199	1000.000000	25.000000	0.000000	80.505200	0.000000	0.000000	
586.000000	7.104809	0.003865	0.843862	1838.462939	1.917388	1000.000000	25.000000	0.000000	81.326500	0.000000	0.000000	
590.000000	7.298945	0.004193	0.845648	1740.877636	1.916563	1000.000000	25.000000	0.000000	82.147800	0.000000	0.000000	
594.000000	7.478493	0.005452	0.846817	1371.774533	1.915724	1000.000000	25.000000	0.000000	82.969100	0.000000	0.000000	
598.000000	7.650008	0.002310	0.847995	3312.299212	1.914870	1000.000000	25.000000	0.000000	83.798750	0.000000	0.000000	
602.000000	7.806912	0.002789	0.848856	2799.121288	1.914003	1000.000000	25.000000	0.000000	84.620033	0.000000	0.000000	
606.000000	7.956904	0.002458	0.849514	3236.881424	1.913121	1000.000000	25.000000	0.000000	85.441333	0.000000	0.000000	
610.000000	8.099916	0.004682	0.850772	1730.030344	1.912225	1000.000000	25.000000	0.000000	86.270967	0.000000	0.000000	
614.000000	8.226749	0.003985	0.851058	2064.226545	1.911315	1000.000000	25.000000	0.000000	87.092267	0.000000	0.000000	
618.000000	8.344736	0.001607	0.852129	5192.995863	1.910390	1000.000000	25.000000	0.000000	87.921900	0.000000	0.000000	
622.000000	8.449601	0.002144	0.852538	3941.360095	1.909451	1000.000000	25.000000	0.000000	88.743200	0.000000	0.000000	
626.000000	8.549636	0.002653	0.853791	3222.300739	1.908497	1000.000000	25.000000	0.000000	89.564500	0.000000	0.000000	
630.000000	8.626231	0.002885	0.854508	2989.622332	1.907529	1000.000000	25.000000	0.000000	90.385800	0.000000	0.000000	
634.000000	8.699977	0.002270	0.855120	3832.359220	1.906546	1000.000000	25.000000	0.000000	91.207117	0.000000	0.000000	
638.000000	8.768939	0.001978	0.856115	4433.614831	1.905549	1000.000000	25.000000	0.000000	92.028400	0.000000	0.000000	
642.000000	8.834164	0.003983	0.856320	2217.734880	1.904537	1000.000000	25.000000	0.000000	92.849700	0.000000	0.000000	
646.000000	8.873199	0.002237	0.856790	3966.381674	1.903510	1000.000000	25.000000	0.000000	93.696000	0.000000	0.000000	
650.000000	8.905041	0.002891	0.858151	3079.740596	1.902468	1000.000000	25.000000	0.000000	94.517300	0.000000	0.000000	
654.000000	8.908590	0.002661	0.859900	3347.486979	1.901412	1000.000000	25.000000	0.000000	95.338600	0.000000	0.000000	
658.000000	8.819365	0.002475	0.860339	3562.835637	1.900341	1000.000000	25.000000	0.000000	96.159900	0.000000	0.000000	
662.000000	8.639910	0.002758	0.860228	3133.136251	1.899255	1000.000000	25.000000	0.000000	96.981200	0.000000	0.000000	
666.000000	9.326746	0.003262	0.860884	2858.864673	1.898154	1000.000000	25.000000	0.000000	97.802500	0.000000	0.000000	
670.000000	10.105318	0.005461	0.862428	1850.479647	1.897038	1000.000000	25.000000	0.000000	98.623800	0.000000	0.000000	
674.000000	10.857216	0.003504	0.861420	3098.237411	1.895906	1000.000000	25.000000	0.000000	99.445150	0.000000	0.000000	
678.000000	11.538519	0.002722	0.862761	4239.658508	1.894760	1000.000000	25.000000	0.000000	100.274800	0.000000	0.000000	
682.000000	25.402958	0.009623	0.863716	2639.717175	3.884971	1000.000000	25.000000	0.000000	101.096083	0.000000	0.000000	
686.000000	26.959710	0.006156	0.864285	4379.705141	3.884948	1000.000000	25.000000	0.000000	102.034100	0.000000	0.000000	
690.000000	28.372830	0.013457	0.864949	2108.403386	3.884918	1000.000000	25.000000	0.000000	102.872067	0.000000	0.000000	
694.000000	29.610850	0.010328	0.865645	2867.072341	3.884883	1000.000000	25.000000	0.000000	103.685033	0.000000	0.000000	
698.000000	30.655500	0.008220	0.865602	3729.242624	3.884841	1000.000000	25.000000	0.000000	104.506333	0.000000	0.000000	
702.000000	31.492386	0.009340	0.866471	3371.730215	3.884794	1000.000000	25.000000	0.000000	105.327650	0.000000	0.000000	
706.000000	32.134644	0.011481	0.866278	2798.956927	3.884740	1000.000000	25.000000	0.000000	106.140600	0.000000	0.000000	
710.000000	32.663182	0.009180	0.866202	3558.252864	3.884680	1000.000000	25.000000	0.000000	106.953567	0.000000	0.000000	
714.000000	33.163696	0.008292	0.866910	3999.711371	3.884614	1000.000000	25.000000	0.000000	107.766550	0.000000	0.000000	
718.000000	33.689909	0.007430	0.867125	4534.404861	3.884542	1000.000000	25.000000	0.000000	108.612850	0.000000	0.000000	
722.000000	34.293030	0.009571	0.866212	3583.084968	3.884463	1000.000000	25.000000	0.000000	109.434133	0.000000	0.000000	
726.000000	35.045218	0.011164	0.867073	3139.181373	3.884379	1000.000000	25.000000	0.000000	110.255433	0.000000	0.000000	
730.000000	35.899000	0.010949	0.866972	3278.618620	3.884288	1000.000000	25.000000	0.000000	111.068400	0.000000	0.000000	
734.000000	36.889302	0.013318	0.867131	2769.967907	3.884191	1000.000000	25.000000	0.000000	111.881367	0.000000	0.000000	
738.000000	37.969535	0.019102	0.866557	1987.755786	3.884088	1000.000000	25.000000	0.000000	112.694383	0.000000	0.000000	
742.000000	39.127577	0.014643	0.866844	2672.035296	3.883979	1000.000000	25.000000	0.000000	113.507350	0.000000	0.000000	
746.000000	40.313320	0.015523	0.867518	2596.957493	3.883863	1000.000000	25.000000	0.000000	114.320317	0.000000	0.000000	
750.000000	41.504301	0.010277	0.867716	4038.550624	3.883742	1000.000000	25.000000	0.000000	115.158283	0.000000	0.000000	
754.000000	42.597792	0.008109	0.866737	5253.086787	3.883614	1000.000000	25.000000	0.000000	116.021250	0.000000	0.000000	
758.000000	43.556241	0.014793	0.867067	2944.304109	3.883480	1000.000000	25.000000	0.000000	116.834217	0.000000	0.000000	
762.000000	44.312058	0.011274	0.867506	3930.355100	3.883340	1000.000000	25.000000	0.000000	117.647183	0.000000	0.000000	
766.000000	45.036335	0.019560	0.866669	2302.426685	3.883193	1000.000000	25.000000	0.000000	118.460150	0.000000	0.000000	
770.000000	45.616387	0.012239	0.867262	3727.161017	3.883040	1000.000000	25.000000	0.000000	119.281450	0.000000	0.000000	
774.000000	45.951256	0.016276	0.867746	2823.256219	3.882882	1000.000000	25.000000	0.000000	120.094417	0.000000	0.000000	
778.000000	46.116529	0.020091	0.867257	2295.328338	3.882716	1000.000000	25.000000	0.000000	120.907383	0.000000	0.000000	
782.000000	46.167911	0.010079	0.867221	4580.519045	3.882545	1000.000000	25.000000	0.000000	121.770350	0.000000	0.000000	
786.000000	46.104764	0.013942	0.867144	3306.802329	3.882367	1000.000000	25.000000	0.000000	122.583317	0.000000	0.000000	
790.000000	45.994202	0.012016	0.867431	3827.738741	3.882183	1000.000000	25.000000	0.000000	123.404617	0.000000	0.000000	
794.000000	45.819960	0.014346	0.866661	3193.825604	3.881993	1000.000000	25.000000	0.000000	124.217583	0.000000	0.000000	
798.000000	45.602767	0.010291	0.866681	4431.432352	3.881797	1000.000000	25.000000	0.000000	125.030550	0.000000	0.000000	
802.000000	44.795755	0.012858	0.866102	3483.788611	3.881594	1000.000000	25.000000	0.000000	125.843517	0.000000	0.000000	
806.000000	44.738062	0.010243	0.866381	4367.714992	3.881385	1000.000000	25.000000	0.000000	126.656483	0.000000	0.000000	
810.000000	45.296847	0.010098	0.865665	4485.726147	3.881170	1000.000000	25.000000	0.000000	127.469450	0.000000	0.000000	
814.000000	46.057339	0.011979	0.865675	3844.713600	3.880948	1000.000000	25.000000	0.000000	128.290750	0.000000	0.000000	
818.000000	46.995838	0.009807	0.866312	4792.024323	3.880720	1000.000000	25.000000	0.000000	129.103717	0.000000	0.000000	
822.000000	48.039063	0.018309	0.866470	2623.770194	3.880486	1000.000000	25.000000	0.000000	129.941700	0.000000	0.000000	
826.000000	49.211915	0.016195	0.865495	3038.703007	3.880246	1000.000000	25.000000	0.000000	130.754650	0.000000	0.000000	
830.000000	50.503564	0.014560	0.864956	3468.688488	3.879999	1000.000000	25.000000	0.000000	131.567617	0.000000	0.000000	
834.000000	51.906113	0.008423	0.865206	6162.444294	3.879746	1000.000000	25.000000	0.000000	132.430583	0.000000	0.000000	
838.000000	53.438857	0.022133	0.865598	2414.455779	3.879487	1000.000000	25.000000	0.000000	133.268550	0.000000	0.000000	
842.000000	55.064430	0.010717	0.864408	5137.873208	3.879221	1000.000000	25.000000	0.000000	134.081517	0.000000	0.000000	
846.000000	56.859751	0.019458	0.864672	2922.161981	3.878949	1000.000000	25.000000	0.000000	134.902817	0.000000	0.000000	
850.000000	58.767324	0.009998	0.864596	5878.029136	3.878670	1000.000000	25.000000	0.000000	135.715783	0.000000	0.000000	
854.000000	60.778178	0.021075	0.865145	2883.967454	3.878386	1000.000000	25.000000	0.000000	136.528750	0.000000	0.000000	
858.000000	62.920324	0.012631	0.865675	4981.432315	3.878095	1000.000000	25.000000	0.000000	137.341717	0.000000	0.000000	
862.000000	65.128975	0.026017	0.864815	2503.330518	3.877797	1000.000000	25.000000	0.000000	138.154683	0.000000	0.000000	
866.000000	67.431537	0.017024	0.864930	3960.866975	3.877493	1000.000000	25.000000	0.000000	138.967650	0.000000	0.000000	
870.000000	69.825999	0.018644	0.865134	3745.315012	3.877183	1000.000000	25.000000	0.000000	139.780617	0.000000	0.000000	
874.000000	72.256670	0.016767	0.864754	4309.348851	3.876866	1000.000000	25.000000	0.000000	140.593583	0.000000	0.000000	
878.000000	74.687003	0.019781	0.864563	3775.721955	3.876543	1000.000000	25.000000	0.000000	141.414883	0.000000	0.000000	
882.000000	77.182592	0.018985	0.864616	4065.481731	3.876214	1000.000000	25.000000	0.000000	142.227850	0.000000	0.000000	
886.000000	79.565299	0.017934	0.863663	4436.476148	3.875878	1000.000000	25.000000	0.000000	143.040817	0.000000	0.000000	
890.000000	81.411816	0.029688	0.864493	2742.253091	3.875536	1000.000000	25.000000	0.000000	143.853783	0.000000	0.000000	
894.000000	83.205257	0.015945	0.864133	5218.312891	3.875187	1000.000000	25.000000	0.000000	144.675083	0.000000	0.000000	
898.000000	85.765564	0.017019	0.864602	5039.313256	3.874832	1000.000000	25.000000	0.000000	145.488050	0.000000	0.000000	
902.000000	88.587891	0.017969	0.864437	4929.909714	3.874471	1000.000000	25.000000	0.000000	146.301017	0.000000	0.000000	
906.000000	91.494631	0.045312	0.864393	2019.235814	3.874103	1000.000000	25.000000	0.000000	147.113983	0.000000	0.000000	
910.000000	94.335440	0.027329	0.864528	3451.877658	3.873728	1000.000000	25.000000	0.000000	147.926950	0.000000	0.000000	
914.000000	97.263286	0.029017	0.864613	3351.962498	3.873347	1000.000000	25.000000	0.000000	148.739917	0.000000	0.000000	
918.000000	99.926514	0.050534	0.863723	1977.424182	3.872960	1000.000000	25.000000	0.000000	149.552883	0.000000	0.000000	
922.000000	102.480628	0.035774	0.863510	2864.628530	3.872566	1000.000000	25.000000	0.000000	150.374233	0.000000	0.000000	
926.000000	104.856608	0.041582	0.863213	2521.682624	3.872166	1000.000000	25.000000	0.000000	151.212200	0.000000	0.000000	
930.000000	106.700309	0.029503	0.862103	3616.573120	3.871759	1000.000000	25.000000	0.000000	152.058500	0.000000	0.000000	
934.000000	107.700970	0.029410	0.861481	3662.100793	3.871346	1000.000000	25.000000	0.000000	152.871467	0.000000	0.000000	
938.000000	109.689593	0.033788	0.860937	3246.418212	3.870926	1000.000000	25.000000	0.000000	153.684433	0.000000	0.000000	
942.000000	111.563184	0.029688	0.860548	3757.849590	3.870500	1000.000000	25.000000	0.000000	154.497400	0.000000	0.000000	
946.000000	112.528365	0.027089	0.859813	4154.057308	3.870067	1000.000000	25.000000	0.000000	155.318700	0.000000	0.000000	
950.000000	113.645179	0.011721	0.859535	9696.262258	3.869628	1000.000000	25.000000	0.000000	156.131667	0.000000	0.000000	
954.000000	114.417999	0.023143	0.858238	4943.858934	3.869182	1000.000000	25.000000	0.000000	156.944633	0.000000	0.000000	
958.000000	114.884164	0.025605	0.856996	4486.719739	3.868730	1000.000000	25.000000	0.000000	157.757600	0.000000	0.000000	
962.000000	115.232276	0.056563	0.856551	2037.244331	3.868271	1000.000000	25.000000	0.000000	158.570567	0.000000	0.000000	
966.000000	115.219577	0.022509	0.856096	5118.904018	3.867806	1000.000000	25.000000	0.000000	159.383533	0.000000	0.000000	
970.000000	114.780334	0.019794	0.855883	5798.714502	3.867334	1000.000000	25.000000	0.000000	160.229833	0.000000	0.000000	
974.000000	113.158506	0.032838	0.855172	3445.961008	3.866855	1000.000000	25.000000	0.000000	161.042800	0.000000	0.000000	
978.000000	112.698323	0.037136	0.855151	3034.770900	3.866370	1000.000000	25.000000	0.000000	161.880767	0.000000	0.000000	
982.000000	112.424143	0.029859	0.855178	3765.211884	3.865878	1000.000000	25.000000	0.000000	162.693733	0.000000	0.000000	
986.000000	111.264000	0.038300	0.855368	2905.086484	3.865380	1000.000000	25.000000	0.000000	163.515033	0.000000	0.000000	
990.000000	109.624244	0.020373	0.855542	5380.963573	3.864875	1000.000000	25.000000	0.000000	164.328017	0.000000	0.000000	
994.000000	107.717783	0.033412	0.855886	3223.919096	3.864364	1000.000000	25.000000	0.000000	165.149300	0.000000	0.000000	
998.000000	105.484849	0.020521	0.856376	5140.228529	3.863845	1000.000000	25.000000	0.000000	165.962267	0.000000	0.000000	
1002.000000	0.178928	0.000327	0.857106	547.260978	3.863321	1000.000000	25.000000	300000.000000	166.883867	0.000000	0.000000	
1006.000000	0.179303	0.000178	0.858075	1008.354154	3.862789	1000.000000	25.000000	300000.000000	167.721883	0.000000	0.000000	
1010.000000	0.179517	0.000260	0.857797	690.988320	3.862251	1000.000000	25.000000	300000.000000	168.534867	0.000000	0.000000	
1014.000000	0.179580	0.000224	0.857304	800.149604	3.861707	1000.000000	25.000000	300000.000000	169.347850	0.000000	0.000000	
1018.000000	0.180040	0.000161	0.859210	1116.431852	3.861155	1000.000000	25.000000	300000.000000	170.160833	0.000000	0.000000	
1022.000000	0.179983	0.000300	0.858733	600.171765	3.860597	1000.000000	25.000000	300000.000000	170.973817	0.000000	0.000000	
1026.000000	0.180240	0.000264	0.859702	683.734106	3.860033	1000.000000	25.000000	300000.000000	171.786817	0.000000	0.000000	
1030.000000	0.180628	0.000208	0.861556	867.789458	3.859461	1000.000000	25.000000	300000.000000	172.599783	0.000000	0.000000	
1034.000000	0.180529	0.000180	0.860653	1001.997376	3.858883	1000.000000	25.000000	300000.000000	173.412767	0.000000	0.000000	
1038.000000	0.180821	0.000245	0.861447	737.339835	3.858299	1000.000000	25.000000	300000.000000	174.225767	0.000000	0.000000	
1042.000000	0.181067	0.000118	0.862159	1538.104204	3.857707	1000.000000	25.000000	300000.000000	175.038750	0.000000	0.000000	
1046.000000	0.181086	0.000182	0.862037	997.284550	3.857109	1000.000000	25.000000	300000.000000	175.851733	0.000000	0.000000	
1050.000000	0.181364	0.000234	0.862136	775.694224	3.856504	1000.000000	25.000000	300000.000000	176.664717	0.000000	0.000000	
1054.000000	0.181577	0.000233	0.862028	778.983594	3.855892	1000.000000	25.000000	300000.000000	177.477700	0.000000	0.000000	
1058.000000	0.182151	0.000148	0.863743	1231.511690	3.855274	1000.000000	25.000000	300000.000000	178.290683	0.000000	0.000000	
1062.000000	0.182262	0.000241	0.862434	757.698734	3.854649	1000.000000	25.000000	300000.000000	179.103667	0.000000	0.000000	
1066.000000	0.182579	0.000280	0.862211	651.498937	3.854017	1000.000000	25.000000	300000.000000	179.916650	0.000000	0.000000	
1070.000000	0.182946	0.000151	0.861959	1215.443291	3.853378	1000.000000	25.000000	300000.000000	180.729633	0.000000	0.000000	
1074.000000	0.183453	0.000237	0.862502	774.770750	3.852733	1000.000000	25.000000	300000.000000	181.542617	0.000000	0.000000	
1078.000000	0.183869	0.000200	0.862190	920.568709	3.852081	1000.000000	25.000000	300000.000000	182.355600	0.000000	0.000000	
1082.000000	0.184286	0.000234	0.862179	788.629031	3.851422	1000.000000	25.000000	300000.000000	183.168583	0.000000	0.000000	
1086.000000	0.184921	0.000396	0.862724	466.800443	3.850756	1000.000000	25.000000	300000.000000	183.981567	0.000000	0.000000	
1090.000000	0.185309	0.000196	0.862281	945.863267	3.850083	1000.000000	25.000000	300000.000000	184.794550	0.000000	0.000000	
1094.000000	0.186040	0.000211	0.862854	882.223597	3.849404	1000.000000	25.000000	300000.000000	185.607533	0.000000	0.000000	
1098.000000	0.186486	0.000242	0.861884	771.319601	3.848718	1000.000000	25.000000	300000.000000	186.420517	0.000000	0.000000	
1102.000000	0.127712	0.000217	0.860649	587.615646	3.848024	1000.000000	25.000000	300000.000000	187.233500	0.000000	0.000000	
1106.000000	0.134146	0.000253	0.859877	530.730151	3.847324	1000.000000	25.000000	300000.000000	188.129817	0.000000	0.000000	
1110.000000	0.140365	0.000110	0.860565	1270.607336	3.846618	1000.000000	25.000000	300000.000000	188.942800	0.000000	0.000000	
1114.000000	0.145811	0.000310	0.860212	470.458497	3.845904	1000.000000	25.000000	300000.000000	189.755783	0.000000	0.000000	
1118.000000	0.150422	0.000218	0.859713	689.061606	3.845183	1000.000000	25.000000	300000.000000	190.568767	0.000000	0.000000	
1122.000000	0.154227	0.000191	0.858911	809.329551	3.844456	1000.000000	25.000000	300000.000000	191.381750	0.000000	0.000000	
1126.000000	0.159980	0.000211	0.860373	759.719044	3.843721	1000.000000	25.000000	300000.000000	192.194733	0.000000	0.000000	
1130.000000	0.165950	0.000200	0.857884	828.737868	3.842980	1000.000000	25.000000	300000.000000	193.007717	0.000000	0.000000	
1134.000000	0.168917	0.000311	0.857873	543.431461	3.842232	1000.000000	25.000000	300000.000000	193.820700	0.000000	0.000000	
1138.000000	0.175858	0.000288	0.856380	611.441149	3.841477	1000.000000	25.000000	300000.000000	194.633683	0.000000	0.000000	
1142.000000	0.180447	0.000143	0.854049	1265.837803	3.840714	1000.000000	25.000000	300000.000000	195.446667	0.000000	0.000000	
1146.000000	0.182825	0.000244	0.852093	749.217660	3.839945	1000.000000	25.000000	300000.000000	196.259650	0.000000	0.000000	
1150.000000	0.187062	0.000255	0.847310	734.931147	3.839169	1000.000000	25.000000	300000.000000	197.072633	0.000000	0.000000	
1154.000000	0.190935	0.000205	0.843725	932.651917	3.838386	1000.000000	25.000000	300000.000000	197.885617	0.000000	0.000000	
1158.000000	0.195238	0.000360	0.841314	542.532947	3.837596	1000.000000	25.000000	300000.000000	198.698600	0.000000	0.000000	
1162.000000	0.198876	0.000198	0.838533	1002.141114	3.836799	1000.000000	25.000000	300000.000000	199.511583	0.000000	0.000000	
1166.000000	0.202399	0.000265	0.838525	763.682933	3.835995	1000.000000	25.000000	1000000.000000	200.324567	0.000000	0.000000	
1170.000000	0.205566	0.000313	0.837452	657.061796	3.835184	1000.000000	25.000000	1000000.000000	201.137600	0.000000	0.000000	
1174.000000	0.208630	0.000198	0.836948	1053.738131	3.834366	1000.000000	25.000000	1000000.000000	201.950583	0.000000	0.000000	
1178.000000	0.212013	0.000280	0.837239	758.138045	3.833541	1000.000000	25.000000	1000000.000000	202.763567	0.000000	0.000000	
