3460.000000	0.032585	
3480.000000	0.031661	
3500.000000	0.031846	
3520.000000	0.032277	
3540.000000	0.031910	
3560.000000	0.032103	
3580.000000	0.031195	
3600.000000	0.031753	
3620.000000	0.031872	
3640.000000	0.032095	
3660.000000	0.032524	
3680.000000	0.033539	
3700.000000	0.033496	
3720.000000	0.034273	
3740.000000	0.034606	
3760.000000	0.036058	
3780.000000	0.037657	
3800.000000	0.037663	
3820.000000	0.037205	
3840.000000	0.038183	
3860.000000	0.038407	
3880.000000	0.038211	
3900.000000	0.038643	
3920.000000	0.037666	
3940.000000	0.037462	
3960.000000	0.035442	
3980.000000	0.035501	
4000.000000	0.034818	
4020.000000	0.034771	
4040.000000	0.033681	
4060.000000	0.034244	
4080.000000	0.032369	
4100.000000	0.033682	
4120.000000	0.032155	
4140.000000	0.031420	
4160.000000	0.031016	
4180.000000	0.032093	
